time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2026-05-01,90.77,20.68,28.956633,31.964073,0.078467116,0.0017713982,6.040002e-08,0.05740328,8.001318,40.87876,205.59981,0.021280713,0.03472712,1.4283404,0.001718705,1.2296975
2026-05-01,87.25,20.92,29.9281,31.499565,0.002931848,-0.009493035,1.46402686e-08,0.11496349,7.987006,39.01565,204.86508,0.036459595,0.07312589,1.6688205,0.0015859901,0.81874365
2026-05-01,87.68,20.93,27.403149,29.705145,0.002931848,0.017907815,-9.683342e-07,0.10540223,8.045474,30.663012,206.38464,0.035555534,0.0853313,1.630078,0.0014165593,0.7876745
2026-05-01,88.12,20.94,26.077818,27.6981,-0.0020795406,0.009140096,-1.7223956e-06,0.09422112,8.073693,26.12047,208.39032,0.031621784,0.083664544,1.4520822,0.0013332171,0.545074
2026-05-01,88.56,20.95,26.267466,27.41816,0.038755693,-0.026351977,-9.656395e-07,0.07897636,8.061443,27.388676,210.27792,0.029961126,0.075419754,1.3925179,0.0013507693,0.49514505
2026-05-01,89.0,20.96,27.471363,28.758284,0.05931152,-0.028150903,4.6719883e-08,0.065301925,8.030747,33.94262,209.50873,0.032560937,0.06713771,1.4474572,0.0014531184,0.5387846
2026-05-01,89.44,20.97,28.51654,30.051971,0.0725036,-0.033832677,5.0305562e-08,0.05762855,8.010912,37.81981,206.47711,0.033193808,0.06248486,1.5186933,0.0015392906,0.70035243
2026-05-01,89.88,20.98,28.89886,30.954388,0.083063714,-0.030549565,5.7480854e-08,0.062283784,8.002825,39.28482,204.45717,0.031584162,0.062578395,1.5380968,0.0016086249,0.87167
2026-05-01,90.32,20.99,29.058971,31.704569,0.094041236,-0.017862378,5.7678186e-08,0.065900266,7.9975433,40.23033,204.65508,0.028778365,0.06925328,1.5075173,0.0016391181,0.8984783
2026-05-01,90.76,21.0,29.109272,32.223064,0.09674739,-0.004336313,6.0523874e-08,0.06284698,7.997103,40.86926,205.23166,0.02440608,0.0678944,1.4450499,0.0016986569,0.95677876
2026-05-01,87.24,21.24,30.94211,31.293297,0.009665903,-0.0067581777,1.5502879e-08,0.087614685,7.9748216,40.31444,203.41988,0.034959435,0.058451533,1.6575847,0.0016189526,0.6684515
2026-05-01,87.68,21.25,27.771255,28.292364,0.019043107,0.017907815,-9.4341306e-07,0.07372076,8.035953,30.850643,204.33354,0.033588987,0.053220604,1.4860066,0.0014667936,0.6888638
2026-05-01,88.12,21.26,25.957401,26.534105,0.04677376,0.009140096,-1.7233378e-06,0.07076809,8.066188,26.89551,207.40442,0.034292076,0.06034361,1.3891473,0.0013387756,0.52249175
2026-05-01,88.55,21.27,26.584543,27.255646,0.04677376,-0.030503588,-9.962365e-07,0.063673824,8.053224,28.63457,208.13533,0.033489693,0.066674426,1.438873,0.0013756057,0.48781636
2026-05-01,88.99,21.27,28.850529,29.597713,0.06461361,-0.03737154,4.2006533e-08,0.0668016,7.999548,35.729836,206.0014,0.034494124,0.0698517,1.6405656,0.0015385376,0.5452102
2026-05-01,89.43,21.28,29.633196,31.224337,0.06737177,-0.033832677,4.5187182e-08,0.06425744,7.988761,39.529953,204.04639,0.03825558,0.08269902,1.7388737,0.0015771542,0.73459363
2026-05-01,89.87,21.3,29.509508,32.00786,0.07170945,-0.02300301,5.324775e-08,0.0647805,7.989409,40.774815,202.82889,0.03714483,0.09017471,1.6825088,0.0016189769,0.89433753
2026-05-01,90.31,21.31,29.508886,32.555702,0.0800478,-0.0203744,5.4158022e-08,0.07488623,7.989731,41.80981,203.62175,0.034147184,0.08878504,1.5612943,0.0016508976,0.8895773
2026-05-01,90.75,21.32,29.396229,32.701443,0.084835775,-0.0053874273,5.8916317e-08,0.075353816,7.9911075,41.966656,204.86414,0.031546917,0.08850121,1.4850739,0.0017081243,1.1532564
2026-05-01,87.67,21.57,30.32473,29.846466,0.04591529,0.012309988,-2.5614446e-07,0.07086898,7.9939065,35.546024,204.17499,0.031555478,0.056152795,1.6314207,0.001579887,0.5214038
2026-05-01,88.11,21.57,29.928938,29.68551,0.04591529,-0.0008685928,-4.64594e-07,0.07143704,7.999505,35.645218,204.33833,0.030508844,0.05919729,1.6124741,0.0015483196,0.49135718
2026-05-01,88.55,21.58,29.63883,30.02873,0.08319062,-0.030503588,-2.4032846e-07,0.057984345,8.002554,35.759678,205.71663,0.030495215,0.06818347,1.6504589,0.0015399806,0.4772574
2026-05-01,88.98,21.59,29.70027,31.06383,0.08928368,-0.041085977,3.5524227e-08,0.067142375,7.985167,39.23912,206.04706,0.03297394,0.08249681,1.754705,0.0015586028,0.51748157
2026-05-01,89.42,21.6,29.715458,31.940369,0.07232742,-0.034767948,3.823281e-08,0.06341985,7.9878616,41.272175,205.76506,0.03487268,0.09155634,1.7728459,0.0015703909,0.62358767
2026-05-01,89.86,21.61,29.496708,32.282185,0.059365567,-0.02300301,4.3413216e-08,0.06758746,7.9876804,42.335052,203.64757,0.032654278,0.0929652,1.7156501,0.001629172,0.76629937
2026-05-01,90.3,21.62,29.855854,32.63457,0.043396205,-0.01896934,4.4757538e-08,0.17308187,7.986339,43.387962,204.12004,0.029483221,0.08419301,1.5598986,0.0016866685,0.613423
2026-05-01,90.74,21.64,29.913769,32.697235,0.06429,-0.0024818555,6.1795184e-08,0.34157068,7.9911404,43.219917,204.58136,0.040476996,0.061265673,1.49157,0.001973399,0.6542844
2026-05-01,90.72,21.95,30.4056,32.689323,0.023142587,0.008590315,6.06082e-08,0.36221346,7.990234,45.62152,202.21071,0.58129936,0.0024699282,1.5463203,0.0026496272,0.41068366
2026-06-01,87.26,19.97,28.679552,32.543926,-0.16637002,-0.21496937,-2.3804208e-08,0.056289244,7.9883537,41.51321,201.36797,0.037831638,0.17301458,1.5849627,0.0013912347,1.1007806
2026-06-01,87.7,19.97,29.120806,33.809807,-0.16637002,-0.16466549,-4.890639e-08,0.049609717,7.9763603,45.87666,199.48428,0.034245197,0.16669239,1.6061132,0.0014134955,1.4860197
2026-06-01,88.14,19.98,29.375826,34.25534,-0.11140627,-0.053726096,-6.270431e-08,0.0459092,7.97473,46.418526,199.22424,0.045381468,0.16116294,1.6100868,0.0014044072,1.5972198
2026-06-01,88.58,19.99,29.515854,34.232822,-0.046222687,-0.02096257,-6.617725e-08,0.046625614,7.975237,46.303757,198.9871,0.03820398,0.15521605,1.6003103,0.0014169485,1.601096
2026-06-01,89.02,19.99,29.540892,34.192715,-0.046222687,0.013265544,-6.573479e-08,0.047208592,7.9768624,46.16449,199.25877,0.033872336,0.15188952,1.6325966,0.001439882,1.6901864
2026-06-01,89.46,20.0,29.660688,34.19384,-0.062574744,0.05453345,-8.367905e-08,0.046685155,7.975868,44.880634,199.97826,0.026373524,0.15629049,1.6634346,0.0014522325,1.9787972
2026-06-01,89.9,20.01,29.59434,34.072567,-0.061296124,0.07403422,-1.17913224e-07,0.043571126,7.978834,44.526104,200.89047,0.024511995,0.1443282,1.6345454,0.0014908089,2.5081758
2026-06-01,90.34,20.02,29.620586,33.874443,-0.0642966,0.08723582,-1.1011395e-07,0.04145261,7.9828877,44.384243,200.69548,0.021198833,0.115645766,1.5345747,0.001541168,2.200236
2026-06-01,90.78,20.03,29.78938,33.710087,-0.07577682,0.09464963,-8.39688e-08,0.040635467,7.984638,44.272255,199.35812,0.018442819,0.07899915,1.4331212,0.0016412651,1.6660924
2026-06-01,87.26,20.29,28.559208,31.212877,-0.20197926,-0.21496937,-6.2916303e-09,0.08808107,7.99934,37.562073,201.86697,0.031842463,0.15725176,1.558901,0.0014287889,0.9054265
2026-06-01,87.7,20.29,28.8867,32.531822,-0.20197926,-0.16466549,-2.7506946e-08,0.058852635,7.9884906,42.175747,199.68759,0.028147142,0.15580198,1.5479648,0.0014551018,1.1952536
2026-06-01,88.14,20.3,29.485802,33.694298,-0.21014027,-0.053726096,-4.4556387e-08,0.049204208,7.9773436,45.47896,199.19437,0.027222054,0.14921592,1.628586,0.0014874805,1.2340926
2026-06-01,88.58,20.31,29.5215,33.438007,-0.15113132,-0.02096257,-5.669083e-08,0.04863514,7.980773,45.131344,199.15189,0.024331855,0.14413019,1.6406935,0.0014835641,1.2841872
2026-06-01,89.02,20.32,29.631824,33.144302,-0.114711925,0.013265544,-6.272914e-08,0.047483213,7.981254,44.829933,199.2274,0.021128032,0.13620491,1.6617136,0.0015180088,1.4826958
2026-06-01,89.46,20.32,29.797167,33.122177,-0.114711925,0.05453345,-8.097651e-08,0.046441786,7.9801874,44.562275,199.76936,0.019474296,0.11719057,1.6594498,0.0015508743,1.7035553
2026-06-01,89.9,20.33,29.6694,32.91015,-0.07054445,0.07403422,-1.1625283e-07,0.04343825,7.9859934,44.15329,200.62543,0.020902578,0.11194499,1.6084082,0.001584431,2.1725538
2026-06-01,90.34,20.34,29.663261,32.9931,-0.04506444,0.08723582,-1.07231934e-07,0.04087304,7.986709,44.219578,200.40446,0.021014664,0.09600377,1.4979218,0.0016028114,2.0935066
2026-06-01,90.78,20.36,29.904394,32.984135,-0.045672923,0.11208453,-7.8531485e-08,0.039767828,7.9862237,44.39375,199.2209,0.018839657,0.054172773,1.4038407,0.0017164649,1.5243344
2026-06-01,87.25,20.61,28.298153,30.186422,-0.1536146,-0.1586809,1.0077829e-08,0.10432419,8.013169,34.225437,202.34618,0.028720068,0.1350259,1.5473787,0.0014600233,0.79723036
2026-06-01,87.69,20.61,28.00717,29.994572,-0.1536146,-0.16042116,-7.148747e-07,0.069350086,8.025207,33.520794,200.00504,0.026901426,0.122523166,1.4846472,0.0014645045,0.9052023
2026-06-01,88.13,20.62,28.442894,29.824667,-0.22495608,-0.09142378,-1.2973854e-06,0.054890692,8.028287,39.496597,198.7069,0.020167945,0.093578964,1.4839121,0.0015203856,1.0597833
2026-06-01,88.57,20.63,28.586079,29.971642,-0.20274486,-0.039411996,-7.8775645e-07,0.05562698,8.019739,41.30807,200.24133,0.01881642,0.085477024,1.5390497,0.0015471061,1.2012131
2026-06-01,89.01,20.64,29.037073,30.417892,-0.15686615,-0.008280405,-8.649127e-08,0.05264349,8.009131,42.469677,201.05074,0.017955609,0.085529685,1.5471323,0.0015948286,1.3876641
2026-06-01,89.45,20.65,29.4433,31.112984,-0.10029474,0.021447003,-9.718913e-08,0.047619104,7.994053,42.801422,200.89372,0.018012222,0.083844796,1.5508585,0.0016155507,1.5623978
2026-06-01,89.89,20.66,29.492476,31.96951,-0.05433587,0.056813408,-1.1387636e-07,0.049286127,7.9916353,43.03741,200.87686,0.018963102,0.08524323,1.5340048,0.0016446693,1.8289131
2026-06-01,90.33,20.67,29.562357,32.411583,-0.031687032,0.098297864,-1.03470484e-07,0.04995409,7.9906635,43.466663,200.65387,0.020657917,0.07835927,1.4394125,0.0016481502,1.6163092
2026-06-01,90.77,20.68,29.799793,32.447536,-0.021854881,0.11208453,-6.919093e-08,0.044998515,7.9901533,43.842133,199.69402,0.020201279,0.046607185,1.3863901,0.001772246,1.3466376
2026-06-01,87.25,20.92,28.704502,29.553709,-0.08696304,-0.06905909,1.6184982e-08,0.07486449,8.010065,34.557926,202.71379,0.027071489,0.105866626,1.5407767,0.0015301044,0.73058414
2026-06-01,87.68,20.93,27.329151,28.336391,-0.08696304,-0.017729204,-1.0938224e-06,0.057155013,8.044378,30.070782,201.02567,0.024744432,0.10564352,1.4488094,0.0014575722,0.83148974
2026-06-01,88.12,20.94,26.830296,27.59527,-0.14864601,-0.05191118,-1.9585154e-06,0.056080543,8.055021,32.35451,199.77927,0.021176001,0.08991823,1.4198223,0.001486644,0.93700194
2026-06-01,88.56,20.95,27.770334,28.661116,-0.1781495,-0.050952524,-1.1657683e-06,0.05672585,8.031247,38.816418,201.46837,0.019357562,0.07869079,1.4255844,0.001553645,1.0277854
2026-06-01,89.0,20.96,28.694517,29.832783,-0.16425182,-0.031574883,-8.8013586e-08,0.058155995,8.008467,41.271793,202.40788,0.018627904,0.07469687,1.4231474,0.00162897,1.1084199
2026-06-01,89.44,20.97,29.373941,30.888369,-0.12922752,-0.013877632,-9.285418e-08,0.061124835,7.996507,41.725006,201.77611,0.018888261,0.07126629,1.420883,0.0016647805,1.2153146
2026-06-01,89.88,20.98,29.547077,31.684885,-0.08828898,0.026300063,-1.03675866e-07,0.07075046,7.9919724,42.31019,201.20909,0.018949376,0.072096944,1.427372,0.0017120152,1.3663534
2026-06-01,90.32,20.99,29.660826,32.15415,-0.04266716,0.088553116,-9.496938e-08,0.06429536,7.990555,42.847687,200.89703,0.020513617,0.069271915,1.4047222,0.0017106151,1.2683249
2026-06-01,90.76,21.0,29.816795,32.111645,-0.010897792,0.10983878,-5.9392566e-08,0.05995103,7.9883842,43.414837,200.097,0.022212654,0.054628033,1.3860601,0.0018149929,1.2164425
2026-06-01,87.24,21.24,29.839794,29.603115,-0.028768111,-0.0052487883,1.6147629e-08,0.052801922,7.98913,38.94956,202.09787,0.027790999,0.092825316,1.5518632,0.001596402,0.6520115
2026-06-01,87.68,21.25,27.84874,28.005867,-0.039256107,-0.017729204,-1.0647767e-06,0.057649408,8.028284,30.755735,202.28748,0.027208911,0.09102425,1.4592707,0.0015039573,0.6078378
2026-06-01,88.12,21.26,26.82323,27.41332,-0.06251206,-0.05191118,-1.9519557e-06,0.061063312,8.044965,31.736317,200.70201,0.027184015,0.09225325,1.4449412,0.0014734177,0.77366257
2026-06-01,88.55,21.27,28.115206,28.974815,-0.06251206,-0.022496428,-1.1848829e-06,0.061147794,8.017962,38.029736,200.07977,0.026251532,0.08507796,1.4527022,0.0015868116,0.9306768
2026-06-01,88.99,21.27,29.35235,30.359135,-0.10664007,-0.040078573,-7.263697e-08,0.056856766,7.9912677,43.207813,200.29141,0.025349686,0.081638634,1.4741297,0.0016877871,1.0200622
2026-06-01,89.43,21.28,29.824762,31.334724,-0.1205474,-0.029500235,-7.37826e-08,0.070395894,7.986186,43.3794,199.97652,0.023586424,0.079676494,1.4597845,0.001721106,1.1174784
2026-06-01,89.87,21.3,29.819517,31.96109,-0.097442865,0.01953955,-8.586741e-08,0.09636526,7.9856186,43.327793,200.12703,0.022216458,0.07725228,1.4437644,0.001754719,1.157909
2026-06-01,90.31,21.31,29.902624,32.299583,-0.04821807,0.061202083,-7.923792e-08,0.13382211,7.985186,43.49827,200.1836,0.0214397,0.07123818,1.4139321,0.0017558996,1.1691495
2026-06-01,90.75,21.32,29.937916,32.313606,-0.000810117,0.100794844,-4.8079634e-08,0.09513084,7.9882307,43.567764,199.70578,0.022454876,0.065023534,1.4018563,0.0018392144,1.1251953
2026-06-01,87.67,21.57,30.281025,29.448301,0.0150942765,0.0041003204,-3.1104173e-07,0.08045644,7.986471,37.95994,200.59787,0.02840873,0.09120814,1.5214581,0.0016177925,0.55823636
2026-06-01,88.11,21.57,29.93164,29.727644,0.0150942765,-0.020328144,-5.4475385e-07,0.084053196,7.9906077,38.709343,199.89189,0.027852321,0.09375179,1.5135475,0.0016255773,0.6711339
2026-06-01,88.55,21.58,30.126772,30.813381,-0.0025112166,-0.022496428,-3.1321372e-07,0.084130436,7.983862,41.380993,199.00584,0.028581645,0.09631298,1.553646,0.0016876495,0.83831173
2026-06-01,88.98,21.59,30.203192,31.597311,-0.044603378,-0.008976415,-2.1440048e-08,0.062105764,7.979634,44.362732,198.56412,0.029535834,0.09493279,1.5608853,0.001749643,0.89676857
2026-06-01,89.42,21.6,30.18514,32.04851,-0.06536239,-0.0035242883,-9.083294e-09,0.061900567,7.9815435,44.780922,198.5443,0.029272841,0.08781673,1.5300181,0.0018069168,0.9192555
2026-06-01,89.86,21.61,30.096403,32.260773,-0.07976132,0.01953955,1.9704077e-08,0.07577694,7.9828744,44.65008,198.46968,0.027294323,0.07950615,1.4778668,0.0019067936,0.90421796
2026-06-01,90.3,21.62,30.271814,32.395336,-0.10272225,0.038850985,1.89176e-08,0.32293642,7.9836454,44.599537,198.60416,0.026863758,0.065408625,1.4505234,0.0019855734,0.8209431
2026-06-01,90.74,21.64,30.312094,32.425926,0.00075486384,0.05264545,-4.1092083e-08,0.47280434,7.9861293,44.14153,198.14629,0.033184946,0.048178006,1.4347922,0.0021900279,0.783895
2026-06-01,90.72,21.95,30.759317,32.58012,-0.00018923107,0.014235862,-3.1900946e-08,0.4770886,7.9873624,45.071964,196.42001,0.32879174,0.0034390728,1.4673277,0.0027491634,0.53058875
2026-07-01,87.26,19.97,28.989206,32.50592,-0.2544412,-0.26121426,-1.0767814e-07,0.055391464,8.020691,39.685703,196.4584,0.01851069,0.060741644,1.3448184,0.0018095119,1.5539396
2026-07-01,87.7,19.97,29.23669,33.72803,-0.2544412,-0.1688647,-3.5039577e-08,0.05588815,7.994747,43.773144,198.21136,0.01666198,0.0825309,1.4096181,0.0017709953,1.8769687
2026-07-01,88.14,19.98,29.312925,33.85275,-0.19200218,-0.05172143,1.514837e-08,0.06803813,7.990493,44.294216,199.86633,0.01704354,0.11106822,1.4219863,0.0016829008,1.7987341
2026-07-01,88.58,19.99,29.086216,33.888607,-0.08452926,-0.010779946,-1.7371935e-08,0.07043501,7.9940934,43.836533,199.97697,0.01705329,0.1094482,1.4078308,0.0016652411,1.8496752
2026-07-01,89.02,19.99,28.824112,33.96453,-0.08452926,0.01822598,-5.725577e-08,0.060731415,7.9962754,43.50669,200.62508,0.017280456,0.11187479,1.4061913,0.001633358,2.0700703
2026-07-01,89.46,20.0,28.563745,33.946926,-0.07186326,0.037430152,-9.0195265e-08,0.0563737,8.000142,43.29106,200.83421,0.017799867,0.10827758,1.3926487,0.0016168758,2.2889042
2026-07-01,89.9,20.01,28.467333,33.90097,-0.07001349,0.049664743,-1.4689478e-07,0.051551983,8.00299,43.1302,200.81302,0.019333132,0.09797112,1.3901613,0.001611152,2.1965015
2026-07-01,90.34,20.02,28.516447,33.835926,-0.0716612,0.074127726,-1.3452107e-07,0.049920782,8.003905,43.365112,200.88193,0.018909382,0.084798366,1.3979876,0.0016217732,2.1329525
2026-07-01,90.78,20.03,28.569338,33.749577,-0.07692142,0.092242084,-8.334385e-08,0.0449133,8.004644,43.579216,201.01405,0.021957656,0.072695844,1.4136739,0.0016289788,1.8811603
2026-07-01,87.26,20.29,28.485142,28.595444,-0.21765783,-0.26121426,-9.950538e-08,0.06928972,8.036745,35.09098,194.74507,0.019540787,0.04437623,1.2820544,0.0018512309,1.0265783
2026-07-01,87.7,20.29,28.643675,33.00858,-0.21765783,-0.1688647,-3.6686806e-08,0.05507516,8.021262,39.4173,194.3935,0.018151153,0.05552047,1.30167,0.0018138833,1.7907325
2026-07-01,88.14,20.3,29.242601,33.65142,-0.21702443,-0.05172143,1.38717775e-08,0.061402004,7.991946,43.784203,198.54356,0.0174247,0.07977233,1.4011352,0.0017675391,2.0821505
2026-07-01,88.58,20.31,29.244543,33.804234,-0.102121264,-0.010779946,-1.7411395e-08,0.06496185,7.9960346,44.055073,199.07089,0.017044384,0.09814586,1.4035742,0.0016994129,2.136873
2026-07-01,89.02,20.32,28.934679,33.899006,-0.07065599,0.01822598,-5.685142e-08,0.06891799,7.9959593,43.772766,199.79457,0.017134884,0.09926278,1.3971136,0.0016731484,2.2645962
2026-07-01,89.46,20.32,28.76923,33.85743,-0.07065599,0.037430152,-8.629426e-08,0.055677317,7.9991574,43.51596,199.8033,0.017224833,0.09923076,1.3852862,0.0016484957,2.3567474
2026-07-01,89.9,20.33,28.660336,33.822487,-0.04594901,0.049664743,-1.4343972e-07,0.04999928,8.001843,43.319355,199.93428,0.017915089,0.09013662,1.3836743,0.0016373297,2.1693354
2026-07-01,90.34,20.34,28.790594,33.748238,-0.030197656,0.074127726,-1.312226e-07,0.047221858,8.00173,43.514774,199.65735,0.017986264,0.0745822,1.3947023,0.0016512239,2.04432
2026-07-01,90.78,20.36,28.948135,33.584053,-0.026098596,0.10145064,-7.747074e-08,0.040978402,8.0027,43.82613,199.32103,0.02172982,0.057986863,1.415548,0.001697632,1.7260125
2026-07-01,87.25,20.61,28.345205,27.473038,-0.14962119,-0.1978744,-1.357925e-07,0.08361384,8.047793,34.25459,193.10318,0.019403286,0.047225136,1.2786082,0.0018493633,0.9438698
2026-07-01,87.69,20.61,27.75478,29.212244,-0.14962119,-0.1915971,-1.123707e-06,0.055238474,8.059161,32.389877,188.62329,0.019612236,0.03728739,1.2493081,0.0018436224,1.0268259
2026-07-01,88.13,20.62,28.381691,32.546288,-0.20126478,-0.09492251,-1.9150198e-06,0.059983358,8.024674,38.68116,190.57494,0.018415472,0.050146908,1.2765648,0.0018358971,1.7320207
2026-07-01,88.57,20.63,29.162493,33.423573,-0.14880785,-0.06048373,-1.1516823e-06,0.070114546,7.999638,42.959064,198.3112,0.018117497,0.069015816,1.3670621,0.0017951798,2.0568752
2026-07-01,89.01,20.64,29.159502,33.62155,-0.11042074,0.0010872808,-1.1988423e-07,0.072603695,7.9992943,43.40469,198.43765,0.017899204,0.076226264,1.3687518,0.0017629605,2.1725466
2026-07-01,89.45,20.65,28.818607,33.64618,-0.064789444,0.027627157,-1.3776807e-07,0.06628049,8.002915,42.97401,198.76724,0.017979212,0.07797386,1.3720692,0.0017206077,2.2422383
2026-07-01,89.89,20.66,28.774532,33.672024,-0.021976529,0.051134072,-1.7272575e-07,0.052355003,8.003397,42.941677,198.6579,0.018078404,0.07478699,1.3769758,0.0016972931,2.077507
2026-07-01,90.33,20.67,28.887936,33.58825,0.009403172,0.08565985,-1.5507251e-07,0.046661336,8.003312,43.165634,198.64326,0.018735997,0.06258804,1.3921735,0.001718712,1.9567856
2026-07-01,90.77,20.68,29.114447,33.37203,0.020390293,0.10145064,-6.542143e-08,0.037892036,8.002787,43.52406,198.48749,0.022785125,0.052489243,1.4237254,0.0018019225,1.5316727
2026-07-01,87.25,20.92,28.946375,27.26223,-0.09188364,-0.098426156,-1.5729007e-07,0.067375176,8.033744,35.555527,194.8429,0.020337911,0.059670575,1.3263216,0.0018467595,0.84149003
2026-07-01,87.68,20.93,27.59685,27.18069,-0.09188364,-0.051996488,-1.7249827e-06,0.056208238,8.065714,32.004936,186.69812,0.020063873,0.038129855,1.2473807,0.001851698,0.9301896
2026-07-01,88.12,20.94,28.117435,30.021927,-0.1577366,-0.081278265,-2.9352707e-06,0.07653194,8.04717,34.60581,186.82457,0.01977704,0.036042407,1.2641711,0.0019505867,0.92747074
2026-07-01,88.56,20.95,29.53755,33.1158,-0.17639114,-0.06338481,-1.7434411e-06,0.087711826,7.9978447,42.80074,196.76176,0.01981283,0.045593712,1.3431891,0.0019510819,1.2590843
2026-07-01,89.0,20.96,29.529821,33.184303,-0.15736063,-0.0270834,-1.4471867e-07,0.0935153,7.9973297,43.001698,197.9866,0.018612055,0.051379036,1.3521718,0.0019301639,1.5265785
