time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2026-04-01,88.14,20.3,28.324446,33.419926,0.064817406,0.011213639,3.5896882e-08,0.06085177,8.0064125,40.74115,209.42824,0.023509104,0.06345625,1.6274763,0.0015277204,1.251824
2026-04-01,88.58,20.31,28.26937,33.372387,0.06408614,-0.0071993247,3.3080937e-08,0.058262672,8.0082,40.552658,210.59189,0.017894048,0.052811544,1.5504469,0.0015350631,1.3780073
2026-04-01,89.02,20.32,27.957521,33.047558,0.04287852,-0.026322601,2.8174995e-08,0.05517533,8.014978,40.452198,211.62152,0.01714099,0.03454809,1.5007476,0.0015426038,1.467071
2026-04-01,89.46,20.32,27.768427,32.306343,0.04287852,-0.019341588,2.3490943e-08,0.0549695,8.021268,40.5946,211.5998,0.017697377,0.017971981,1.4648213,0.0015870451,1.4979272
2026-04-01,89.9,20.33,27.81757,32.22823,0.016045244,0.0034602587,1.6627885e-08,0.0575475,8.021116,39.819115,211.66052,0.017720014,0.010596191,1.453493,0.0016290387,1.5265462
2026-04-01,90.34,20.34,27.879847,32.781395,0.014653357,0.007870621,1.8923567e-08,0.050034694,8.020479,38.251896,211.96404,0.017500946,0.006755184,1.4330472,0.0016343887,1.7522241
2026-04-01,90.78,20.36,27.932472,33.001404,0.078348756,-0.048812263,3.0447357e-08,0.04017708,8.021522,37.622105,211.25368,0.017783333,0.005100727,1.4062021,0.0016169146,1.9542392
2026-04-01,89.01,20.64,27.204182,30.70409,-0.004882507,-0.01093457,2.3910431e-08,0.069404826,8.038707,38.478867,212.95262,0.022866033,0.02382922,1.4493608,0.0015320533,1.2023975
2026-04-01,89.45,20.65,27.677029,31.230742,-0.002669841,-0.0019447008,2.0268288e-08,0.058454443,8.029072,39.029644,210.94003,0.027334496,0.015537768,1.4770411,0.001604963,1.0738171
2026-04-01,89.89,20.66,27.796879,31.938425,0.024600437,0.0042967754,2.0727214e-08,0.05730139,8.024597,37.92839,210.8548,0.025592677,0.011553044,1.4579759,0.0016431536,1.1341068
2026-04-01,90.33,20.67,27.81938,32.240795,0.06590834,-0.009433393,2.6303528e-08,0.050317787,8.024298,37.265907,211.87384,0.020501472,0.011294486,1.4273762,0.0016483869,1.3386422
2026-04-01,90.77,20.68,27.825802,32.102623,0.087424934,-0.048812263,4.0125627e-08,0.0415114,8.024647,37.438854,211.78134,0.019907748,0.011172474,1.4044423,0.0016432999,1.6726558
2026-04-01,87.25,20.92,29.359018,30.992073,-0.02120508,-0.02365093,-1.4124941e-08,0.10402477,8.004673,35.503338,209.83145,0.033062413,0.038922947,1.5145277,0.0016190726,0.6098212
2026-04-01,89.0,20.96,27.323683,29.85437,-0.0017469001,-0.009024452,2.162964e-08,0.06867943,8.039075,35.576397,211.19441,0.035421483,0.027673434,1.4897181,0.0015522919,0.68864995
2026-04-01,89.44,20.97,27.955057,31.001242,0.022741184,-0.009754647,1.9617842e-08,0.054069817,8.025285,37.053333,208.25056,0.0403073,0.024452543,1.5926216,0.001611715,0.8232626
2026-04-01,89.88,20.98,28.007418,31.643991,0.054632146,-0.008993612,2.5869847e-08,0.061076734,8.021575,36.837578,208.31146,0.038354013,0.028359301,1.5404646,0.0016410608,0.9078885
2026-04-01,90.32,20.99,28.010452,31.90329,0.081733264,-0.0333926,3.2245875e-08,0.059409495,8.020942,37.055252,210.0533,0.031676292,0.0363745,1.4619914,0.0016564204,1.0053494
2026-04-01,90.76,21.0,27.958704,31.860111,0.08253162,-0.057859186,4.570899e-08,0.050284665,8.02166,37.837364,211.2404,0.03046305,0.043960746,1.4193683,0.001663347,1.3218443
2026-04-01,87.24,21.24,29.949469,30.877752,-0.015116347,-0.011834817,-1.4599987e-08,0.05814761,7.997806,35.785107,209.7085,0.03194969,0.033224404,1.4868519,0.0016385239,0.54175705
2026-04-01,88.99,21.27,28.516836,29.941631,0.027722856,-0.015633209,2.2059512e-08,0.06340912,8.018069,32.483364,208.98663,0.035797834,0.041341998,1.6639179,0.0015972103,0.65764815
2026-04-01,89.43,21.28,28.755089,31.263956,0.042213093,-0.009754647,2.2210063e-08,0.059345532,8.011521,36.041946,207.70613,0.04258183,0.054747,1.726027,0.0016059421,0.7917671
2026-04-01,89.87,21.3,28.59169,31.759884,0.07738888,-0.025233591,3.081041e-08,0.05857237,8.010951,36.692818,207.93239,0.043567717,0.061045576,1.6428509,0.0016434116,0.78674084
2026-04-01,90.31,21.31,28.533258,31.93617,0.075194135,-0.044718847,3.7499436e-08,0.068186544,8.011915,37.840843,209.18538,0.042513564,0.06498909,1.5926622,0.0016704918,0.80260175
2026-04-01,90.75,21.32,28.37438,31.899988,0.05217305,-0.050474256,4.776297e-08,0.06745332,8.014368,39.46861,210.79227,0.042964015,0.06523709,1.5794107,0.0016758852,1.1996078
2026-04-01,87.67,21.57,29.440004,29.532335,0.03330503,0.016774131,-2.3503952e-07,0.050718267,8.016724,31.145378,210.164,0.030975197,0.027773073,1.5116894,0.0016249128,0.47474155
2026-04-01,88.11,21.57,29.417114,29.550068,0.03330503,0.005422494,-4.129984e-07,0.052248936,8.01651,31.685963,209.69168,0.030869717,0.03425549,1.5313035,0.0015926849,0.46440595
2026-04-01,88.55,21.58,29.312466,29.940073,0.06975821,-0.0200025,-2.1819767e-07,0.04846478,8.016298,32.51523,210.03345,0.03081809,0.044119153,1.5956784,0.0015845997,0.49578154
2026-04-01,88.98,21.59,29.31557,30.845243,0.08693857,-0.03311792,2.4512449e-08,0.06309234,8.00496,35.6623,210.0954,0.033971377,0.049115572,1.7165537,0.0015969223,0.58766973
2026-04-01,89.42,21.6,29.164467,31.680075,0.09196998,-0.030515661,2.6535162e-08,0.062400084,8.006042,38.05147,209.20195,0.037645776,0.060015965,1.737144,0.0015969964,0.6634865
2026-04-01,89.86,21.61,28.986757,31.984724,0.09487222,-0.025233591,3.306533e-08,0.059394054,8.00598,38.560635,207.85982,0.03564015,0.063245356,1.6589637,0.0016551886,0.7061296
2026-04-01,90.3,21.62,28.99471,32.11762,0.07485894,-0.03625398,3.6779575e-08,0.07106705,8.00591,39.649788,209.30464,0.035994485,0.066018194,1.6076087,0.0016930918,0.56627566
2026-05-01,89.02,19.99,29.055132,34.03907,0.14698422,-0.036284868,4.5590824e-08,0.05654823,7.986663,43.388447,203.61082,0.018732859,0.12102919,1.6228284,0.0014154145,2.2421474
2026-05-01,89.46,20.0,29.284763,33.896088,0.0928579,-0.03091174,5.2417445e-08,0.051912874,7.9865155,42.991417,204.28635,0.017484663,0.10815061,1.5250063,0.0014390383,2.3424032
2026-05-01,89.9,20.01,29.352453,33.42305,0.060901884,-0.024166705,5.7631066e-08,0.046673365,7.9942036,42.82085,204.56836,0.017144743,0.063353054,1.4775946,0.001515436,2.175877
2026-05-01,90.34,20.02,29.374952,32.86158,0.04214279,-0.010307163,5.8885316e-08,0.04685987,7.9964757,43.255524,204.78267,0.016637852,0.033757426,1.4445087,0.0016224898,1.9798096
2026-05-01,90.78,20.03,29.392319,32.760338,0.033270013,0.0074612354,5.3183037e-08,0.04811552,7.9963818,43.49048,204.55688,0.016589893,0.01701364,1.4150127,0.0017256339,1.9606396
2026-05-01,88.58,20.31,29.089148,33.836395,0.058721893,-0.031100417,4.762655e-08,0.062049,7.9882545,40.816494,205.6394,0.02112936,0.11721863,1.5095527,0.0014328482,1.7171675
2026-05-01,89.02,20.32,29.150484,33.43063,0.046879236,-0.036284868,5.4892013e-08,0.06138079,7.9916763,40.348267,206.21408,0.019674562,0.09446909,1.4720308,0.001456101,1.6360221
2026-05-01,89.46,20.32,29.128775,32.531357,0.046879236,-0.03091174,5.994353e-08,0.05874756,8.002686,41.2178,205.74834,0.020460159,0.056634847,1.4549013,0.0015063776,1.0753014
2026-05-01,89.9,20.33,28.98395,31.64493,0.040816136,-0.024166705,6.3031e-08,0.05316607,8.004347,41.664814,205.45717,0.020553298,0.03952693,1.4448571,0.0016009659,1.1759503
2026-05-01,90.34,20.34,29.012207,31.672762,0.038581755,-0.010307163,6.1047274e-08,0.051501006,8.003166,42.011986,205.42783,0.019400816,0.030567171,1.4371766,0.0016579336,1.3622683
2026-05-01,90.78,20.36,29.127434,32.099297,0.04399206,0.0017713982,5.4346586e-08,0.05316989,7.9996343,42.0855,205.18767,0.018493049,0.019327527,1.417171,0.0017296865,1.6993331
2026-05-01,89.01,20.64,27.873371,29.958757,0.0426417,-0.02464043,5.189564e-08,0.06738743,8.025681,35.587696,209.4713,0.025514035,0.06422494,1.4104607,0.001453299,0.73416257
2026-05-01,89.45,20.65,28.389038,30.18576,0.052393664,-0.027796214,5.611352e-08,0.053473137,8.014018,38.61629,207.22379,0.027184855,0.051519766,1.4399766,0.0015266621,0.76221645
2026-05-01,89.89,20.66,28.626759,30.787483,0.06217868,-0.026069611,6.144684e-08,0.054005194,8.008617,39.616627,205.88298,0.026881635,0.0425142,1.4524364,0.0016055345,0.8823148
2026-05-01,90.33,20.67,28.803192,31.401873,0.07361993,-0.012773628,5.9691644e-08,0.0566692,8.004389,40.282608,205.77724,0.023951039,0.042269655,1.4483927,0.0016518282,0.9319919
2026-05-01,90.77,20.68,28.956633,31.964073,0.078467116,0.0017713982,6.040002e-08,0.05740328,8.001318,40.87876,205.59981,0.021280713,0.03472712,1.4283404,0.001718705,1.2296975
2026-05-01,87.25,20.92,29.9281,31.499565,0.002931848,-0.009493035,1.46402686e-08,0.11496349,7.987006,39.01565,204.86508,0.036459595,0.07312589,1.6688205,0.0015859901,0.81874365
2026-05-01,89.0,20.96,27.471363,28.758284,0.05931152,-0.028150903,4.6719883e-08,0.065301925,8.030747,33.94262,209.50873,0.032560937,0.06713771,1.4474572,0.0014531184,0.5387846
2026-05-01,89.44,20.97,28.51654,30.051971,0.0725036,-0.033832677,5.0305562e-08,0.05762855,8.010912,37.81981,206.47711,0.033193808,0.06248486,1.5186933,0.0015392906,0.70035243
2026-05-01,89.88,20.98,28.89886,30.954388,0.083063714,-0.030549565,5.7480854e-08,0.062283784,8.002825,39.28482,204.45717,0.031584162,0.062578395,1.5380968,0.0016086249,0.87167
2026-05-01,90.32,20.99,29.058971,31.704569,0.094041236,-0.017862378,5.7678186e-08,0.065900266,7.9975433,40.23033,204.65508,0.028778365,0.06925328,1.5075173,0.0016391181,0.8984783
2026-05-01,90.76,21.0,29.109272,32.223064,0.09674739,-0.004336313,6.0523874e-08,0.06284698,7.997103,40.86926,205.23166,0.02440608,0.0678944,1.4450499,0.0016986569,0.95677876
2026-05-01,87.24,21.24,30.94211,31.293297,0.009665903,-0.0067581777,1.5502879e-08,0.087614685,7.9748216,40.31444,203.41988,0.034959435,0.058451533,1.6575847,0.0016189526,0.6684515
2026-05-01,88.99,21.27,28.850529,29.597713,0.06461361,-0.03737154,4.2006533e-08,0.0668016,7.999548,35.729836,206.0014,0.034494124,0.0698517,1.6405656,0.0015385376,0.5452102
2026-05-01,89.43,21.28,29.633196,31.224337,0.06737177,-0.033832677,4.5187182e-08,0.06425744,7.988761,39.529953,204.04639,0.03825558,0.08269902,1.7388737,0.0015771542,0.73459363
2026-05-01,89.87,21.3,29.509508,32.00786,0.07170945,-0.02300301,5.324775e-08,0.0647805,7.989409,40.774815,202.82889,0.03714483,0.09017471,1.6825088,0.0016189769,0.89433753
2026-05-01,90.31,21.31,29.508886,32.555702,0.0800478,-0.0203744,5.4158022e-08,0.07488623,7.989731,41.80981,203.62175,0.034147184,0.08878504,1.5612943,0.0016508976,0.8895773
2026-05-01,90.75,21.32,29.396229,32.701443,0.084835775,-0.0053874273,5.8916317e-08,0.075353816,7.9911075,41.966656,204.86414,0.031546917,0.08850121,1.4850739,0.0017081243,1.1532564
2026-05-01,87.67,21.57,30.32473,29.846466,0.04591529,0.012309988,-2.5614446e-07,0.07086898,7.9939065,35.546024,204.17499,0.031555478,0.056152795,1.6314207,0.001579887,0.5214038
2026-05-01,88.55,21.58,29.63883,30.02873,0.08319062,-0.030503588,-2.4032846e-07,0.057984345,8.002554,35.759678,205.71663,0.030495215,0.06818347,1.6504589,0.0015399806,0.4772574
2026-05-01,88.98,21.59,29.70027,31.06383,0.08928368,-0.041085977,3.5524227e-08,0.067142375,7.985167,39.23912,206.04706,0.03297394,0.08249681,1.754705,0.0015586028,0.51748157
2026-05-01,89.42,21.6,29.715458,31.940369,0.07232742,-0.034767948,3.823281e-08,0.06341985,7.9878616,41.272175,205.76506,0.03487268,0.09155634,1.7728459,0.0015703909,0.62358767
2026-05-01,89.86,21.61,29.496708,32.282185,0.059365567,-0.02300301,4.3413216e-08,0.06758746,7.9876804,42.335052,203.64757,0.032654278,0.0929652,1.7156501,0.001629172,0.76629937
2026-06-01,90.34,20.02,29.620586,33.874443,-0.0642966,0.08723582,-1.1011395e-07,0.04145261,7.9828877,44.384243,200.69548,0.021198833,0.115645766,1.5345747,0.001541168,2.200236
2026-06-01,90.78,20.03,29.78938,33.710087,-0.07577682,0.09464963,-8.39688e-08,0.040635467,7.984638,44.272255,199.35812,0.018442819,0.07899915,1.4331212,0.0016412651,1.6660924
2026-06-01,89.46,20.32,29.797167,33.122177,-0.114711925,0.05453345,-8.097651e-08,0.046441786,7.9801874,44.562275,199.76936,0.019474296,0.11719057,1.6594498,0.0015508743,1.7035553
2026-06-01,89.9,20.33,29.6694,32.91015,-0.07054445,0.07403422,-1.1625283e-07,0.04343825,7.9859934,44.15329,200.62543,0.020902578,0.11194499,1.6084082,0.001584431,2.1725538
2026-06-01,90.34,20.34,29.663261,32.9931,-0.04506444,0.08723582,-1.07231934e-07,0.04087304,7.986709,44.219578,200.40446,0.021014664,0.09600377,1.4979218,0.0016028114,2.0935066
2026-06-01,89.01,20.64,29.037073,30.417892,-0.15686615,-0.008280405,-8.649127e-08,0.05264349,8.009131,42.469677,201.05074,0.017955609,0.085529685,1.5471323,0.0015948286,1.3876641
2026-06-01,89.45,20.65,29.4433,31.112984,-0.10029474,0.021447003,-9.718913e-08,0.047619104,7.994053,42.801422,200.89372,0.018012222,0.083844796,1.5508585,0.0016155507,1.5623978
2026-06-01,89.89,20.66,29.492476,31.96951,-0.05433587,0.056813408,-1.1387636e-07,0.049286127,7.9916353,43.03741,200.87686,0.018963102,0.08524323,1.5340048,0.0016446693,1.8289131
2026-06-01,90.33,20.67,29.562357,32.411583,-0.031687032,0.098297864,-1.03470484e-07,0.04995409,7.9906635,43.466663,200.65387,0.020657917,0.07835927,1.4394125,0.0016481502,1.6163092
2026-06-01,87.25,20.92,28.704502,29.553709,-0.08696304,-0.06905909,1.6184982e-08,0.07486449,8.010065,34.557926,202.71379,0.027071489,0.105866626,1.5407767,0.0015301044,0.73058414
2026-06-01,89.0,20.96,28.694517,29.832783,-0.16425182,-0.031574883,-8.8013586e-08,0.058155995,8.008467,41.271793,202.40788,0.018627904,0.07469687,1.4231474,0.00162897,1.1084199
2026-06-01,89.44,20.97,29.373941,30.888369,-0.12922752,-0.013877632,-9.285418e-08,0.061124835,7.996507,41.725006,201.77611,0.018888261,0.07126629,1.420883,0.0016647805,1.2153146
2026-06-01,89.88,20.98,29.547077,31.684885,-0.08828898,0.026300063,-1.03675866e-07,0.07075046,7.9919724,42.31019,201.20909,0.018949376,0.072096944,1.427372,0.0017120152,1.3663534
2026-06-01,90.32,20.99,29.660826,32.15415,-0.04266716,0.088553116,-9.496938e-08,0.06429536,7.990555,42.847687,200.89703,0.020513617,0.069271915,1.4047222,0.0017106151,1.2683249
2026-06-01,87.24,21.24,29.839794,29.603115,-0.028768111,-0.0052487883,1.6147629e-08,0.052801922,7.98913,38.94956,202.09787,0.027790999,0.092825316,1.5518632,0.001596402,0.6520115
2026-06-01,88.99,21.27,29.35235,30.359135,-0.10664007,-0.040078573,-7.263697e-08,0.056856766,7.9912677,43.207813,200.29141,0.025349686,0.081638634,1.4741297,0.0016877871,1.0200622
2026-06-01,89.43,21.28,29.824762,31.334724,-0.1205474,-0.029500235,-7.37826e-08,0.070395894,7.986186,43.3794,199.97652,0.023586424,0.079676494,1.4597845,0.001721106,1.1174784
2026-06-01,89.87,21.3,29.819517,31.96109,-0.097442865,0.01953955,-8.586741e-08,0.09636526,7.9856186,43.327793,200.12703,0.022216458,0.07725228,1.4437644,0.001754719,1.157909
2026-06-01,87.67,21.57,30.281025,29.448301,0.0150942765,0.0041003204,-3.1104173e-07,0.08045644,7.986471,37.95994,200.59787,0.02840873,0.09120814,1.5214581,0.0016177925,0.55823636
2026-06-01,88.55,21.58,30.126772,30.813381,-0.0025112166,-0.022496428,-3.1321372e-07,0.084130436,7.983862,41.380993,199.00584,0.028581645,0.09631298,1.553646,0.0016876495,0.83831173
2026-06-01,88.98,21.59,30.203192,31.597311,-0.044603378,-0.008976415,-2.1440048e-08,0.062105764,7.979634,44.362732,198.56412,0.029535834,0.09493279,1.5608853,0.001749643,0.89676857
2026-06-01,89.42,21.6,30.18514,32.04851,-0.06536239,-0.0035242883,-9.083294e-09,0.061900567,7.9815435,44.780922,198.5443,0.029272841,0.08781673,1.5300181,0.0018069168,0.9192555
2026-06-01,89.86,21.61,30.096403,32.260773,-0.07976132,0.01953955,1.9704077e-08,0.07577694,7.9828744,44.65008,198.46968,0.027294323,0.07950615,1.4778668,0.0019067936,0.90421796
2026-07-01,88.14,19.98,29.312925,33.85275,-0.19200218,-0.05172143,1.514837e-08,0.06803813,7.990493,44.294216,199.86633,0.01704354,0.11106822,1.4219863,0.0016829008,1.7987341
2026-07-01,88.58,19.99,29.086216,33.888607,-0.08452926,-0.010779946,-1.7371935e-08,0.07043501,7.9940934,43.836533,199.97697,0.01705329,0.1094482,1.4078308,0.0016652411,1.8496752
2026-07-01,89.02,19.99,28.824112,33.96453,-0.08452926,0.01822598,-5.725577e-08,0.060731415,7.9962754,43.50669,200.62508,0.017280456,0.11187479,1.4061913,0.001633358,2.0700703
2026-07-01,89.46,20.0,28.563745,33.946926,-0.07186326,0.037430152,-9.0195265e-08,0.0563737,8.000142,43.29106,200.83421,0.017799867,0.10827758,1.3926487,0.0016168758,2.2889042
2026-07-01,89.9,20.01,28.467333,33.90097,-0.07001349,0.049664743,-1.4689478e-07,0.051551983,8.00299,43.1302,200.81302,0.019333132,0.09797112,1.3901613,0.001611152,2.1965015
2026-07-01,90.34,20.02,28.516447,33.835926,-0.0716612,0.074127726,-1.3452107e-07,0.049920782,8.003905,43.365112,200.88193,0.018909382,0.084798366,1.3979876,0.0016217732,2.1329525
2026-07-01,90.78,20.03,28.569338,33.749577,-0.07692142,0.092242084,-8.334385e-08,0.0449133,8.004644,43.579216,201.01405,0.021957656,0.072695844,1.4136739,0.0016289788,1.8811603
2026-07-01,88.14,20.3,29.242601,33.65142,-0.21702443,-0.05172143,1.38717775e-08,0.061402004,7.991946,43.784203,198.54356,0.0174247,0.07977233,1.4011352,0.0017675391,2.0821505
2026-07-01,88.58,20.31,29.244543,33.804234,-0.102121264,-0.010779946,-1.7411395e-08,0.06496185,7.9960346,44.055073,199.07089,0.017044384,0.09814586,1.4035742,0.0016994129,2.136873
2026-07-01,89.02,20.32,28.934679,33.899006,-0.07065599,0.01822598,-5.685142e-08,0.06891799,7.9959593,43.772766,199.79457,0.017134884,0.09926278,1.3971136,0.0016731484,2.2645962
2026-07-01,89.46,20.32,28.76923,33.85743,-0.07065599,0.037430152,-8.629426e-08,0.055677317,7.9991574,43.51596,199.8033,0.017224833,0.09923076,1.3852862,0.0016484957,2.3567474
2026-07-01,89.9,20.33,28.660336,33.822487,-0.04594901,0.049664743,-1.4343972e-07,0.04999928,8.001843,43.319355,199.93428,0.017915089,0.09013662,1.3836743,0.0016373297,2.1693354
2026-07-01,90.34,20.34,28.790594,33.748238,-0.030197656,0.074127726,-1.312226e-07,0.047221858,8.00173,43.514774,199.65735,0.017986264,0.0745822,1.3947023,0.0016512239,2.04432
2026-07-01,89.01,20.64,29.159502,33.62155,-0.11042074,0.0010872808,-1.1988423e-07,0.072603695,7.9992943,43.40469,198.43765,0.017899204,0.076226264,1.3687518,0.0017629605,2.1725466
2026-07-01,89.45,20.65,28.818607,33.64618,-0.064789444,0.027627157,-1.3776807e-07,0.06628049,8.002915,42.97401,198.76724,0.017979212,0.07797386,1.3720692,0.0017206077,2.2422383
2026-07-01,89.89,20.66,28.774532,33.672024,-0.021976529,0.051134072,-1.7272575e-07,0.052355003,8.003397,42.941677,198.6579,0.018078404,0.07478699,1.3769758,0.0016972931,2.077507
2026-07-01,90.33,20.67,28.887936,33.58825,0.009403172,0.08565985,-1.5507251e-07,0.046661336,8.003312,43.165634,198.64326,0.018735997,0.06258804,1.3921735,0.001718712,1.9567856
2026-07-01,87.25,20.92,28.946375,27.26223,-0.09188364,-0.098426156,-1.5729007e-07,0.067375176,8.033744,35.555527,194.8429,0.020337911,0.059670575,1.3263216,0.0018467595,0.84149003
2026-07-01,89.0,20.96,29.529821,33.184303,-0.15736063,-0.0270834,-1.4471867e-07,0.0935153,7.9973297,43.001698,197.9866,0.018612055,0.051379036,1.3521718,0.0019301639,1.5265785
2026-07-01,89.44,20.97,29.151546,33.264606,-0.114200935,0.0012334136,-1.5515506e-07,0.09840511,8.001931,42.666718,198.00308,0.018973963,0.05693162,1.3595867,0.0018656322,1.5804853
2026-07-01,89.88,20.98,29.082537,33.369286,-0.06354507,0.02793234,-1.8003394e-07,0.0982587,8.002195,42.88835,197.95503,0.019073268,0.059032217,1.3755057,0.0018287591,1.6396427
2026-07-01,90.32,20.99,29.118225,33.387768,-0.013396659,0.07942461,-1.6080332e-07,0.084795676,8.001454,43.07895,198.29958,0.020138144,0.058570106,1.4015034,0.0018139693,1.5841628
2026-07-01,87.24,21.24,29.775232,27.308361,-0.029764269,-0.032428842,-1.5568625e-07,0.05414377,8.016384,38.37749,197.3208,0.02193136,0.07165908,1.3872497,0.0018317068,0.74818003
2026-07-01,88.99,21.27,30.147436,32.641373,-0.13808809,-0.0270834,-1.4055863e-07,0.092183456,7.99051,43.576572,197.6679,0.02077825,0.039770994,1.3635592,0.002108964,0.9811673
2026-07-01,88.98,21.59,30.62695,32.32292,-0.06822089,-0.00285089,-6.084556e-08,0.0795081,7.984474,45.04534,196.72235,0.02481751,0.032962747,1.4216756,0.0022977658,0.79303724
2026-07-01,89.42,21.6,30.177343,32.339413,-0.08143618,0.0011535807,-4.9728005e-08,0.11775343,7.991912,44.027084,196.80865,0.025519248,0.031682212,1.4150982,0.002317395,0.8115758
2026-08-01,88.14,19.98,28.998762,33.689705,-0.22414741,-0.085703865,-3.1106886e-08,0.05311681,7.995844,44.309357,202.9244,0.023434026,0.08535047,1.4539707,0.0017101327,1.9402457
