time,latitude,longitude,ph
2026-08-01,20.0,91.0,8.080125
2026-08-01,21.25,87.25,8.027094
2026-08-01,21.0,88.25,8.123082
2026-08-01,21.0,88.0,8.085985
2026-08-01,21.25,90.0,8.038441
2026-08-01,20.5,90.5,8.097097
2026-08-01,20.5,89.5,8.068416
2026-08-01,20.75,87.0,8.046406
2026-08-01,22.25,91.0,7.858856
2026-08-01,20.0,88.5,8.079671
2026-08-01,20.75,90.75,8.104799
2026-08-01,21.75,88.0,8.039042
2026-08-01,20.25,90.5,8.084039
2026-08-01,21.5,88.75,8.11278
2026-08-01,20.5,89.75,8.0702715
2026-08-01,20.25,89.25,8.066829
2026-08-01,20.0,88.25,8.084911
2026-08-01,21.25,88.75,8.197307
2026-08-01,21.75,90.0,8.192719
2026-08-01,20.25,87.25,8.036779
2026-08-01,22.0,90.75,8.423654
2026-08-01,20.0,90.25,8.062617
2026-08-01,21.0,90.0,8.091902
2026-08-01,20.0,87.0,8.040269
2026-08-01,20.5,90.25,8.096591
2026-08-01,20.75,87.5,8.032944
2026-08-01,20.0,90.0,8.060235
2026-08-01,20.0,89.5,8.060167
2026-08-01,21.5,87.25,8.054447
2026-09-01,20.75,87.75,8.116651
2026-09-01,21.5,90.5,8.467207
2026-09-01,21.5,91.0,8.382841
2026-09-01,21.0,88.0,8.156862
2026-09-01,21.5,90.0,8.370594
2026-09-01,21.5,89.5,8.227495
2026-09-01,20.75,90.5,8.118654
2026-09-01,20.25,91.0,8.066924
2026-09-01,20.5,90.25,8.099119
2026-09-01,20.75,89.75,8.100497
2026-09-01,20.25,87.25,8.090406
2026-09-01,20.25,89.0,8.0878935
2026-09-01,21.5,87.25,8.144373
2026-09-01,20.5,87.25,8.088608
2026-09-01,21.5,88.0,8.167689
2026-09-01,20.0,90.0,8.08165
2026-09-01,21.25,88.5,8.203261
2026-09-01,21.25,87.0,8.110823
2026-09-01,21.25,88.75,8.160626
2026-09-01,21.5,87.75,8.255649
2026-09-01,21.0,88.25,8.16287
2026-09-01,20.25,89.25,8.091012
2026-09-01,22.25,90.75,8.165818
2026-09-01,21.5,90.25,8.388075
2026-09-01,20.0,89.25,8.090906
2026-09-01,21.75,90.25,8.457122
2026-09-01,20.0,88.0,8.07956
2026-09-01,21.75,87.75,8.156057
2026-09-01,21.0,90.75,8.159731
2026-09-01,20.5,91.0,8.079341
2026-09-01,20.75,88.25,8.119473
2026-09-01,21.25,88.0,8.264849
2026-09-01,20.5,88.25,8.100553
2026-09-01,21.5,89.25,8.169019
2026-09-01,20.0,89.75,8.089249
2026-09-01,21.5,88.5,8.136259
2026-09-01,20.25,90.5,8.088505
2026-09-01,21.25,89.5,8.126519
2026-09-01,21.25,89.0,8.137239
2026-09-01,20.0,89.0,8.084315
2026-09-01,22.0,91.0,8.547209
2026-09-01,21.25,90.75,8.3334875
2026-09-01,22.0,90.5,8.479282
2026-09-01,21.0,89.25,8.121743
2026-09-01,20.0,90.5,8.073833
2026-09-01,20.5,90.0,8.09175
2026-09-01,20.5,89.75,8.088062
2026-09-01,21.25,89.75,8.120228
2026-09-01,20.5,89.0,8.089235
2026-09-01,21.0,91.0,8.144298
2026-09-01,21.0,89.0,8.134774
2026-09-01,20.75,89.5,8.104054
2026-09-01,20.25,88.5,8.080255
2026-09-01,20.25,88.75,8.081708
2026-09-01,21.25,88.25,8.254592
2026-09-01,20.75,87.25,8.100438
2026-09-01,20.5,88.0,8.105656
2026-09-01,22.5,90.75,7.5416183
2026-09-01,20.5,89.25,8.090054
2026-09-01,20.75,91.0,8.0967
2026-09-01,21.0,87.5,8.124548
2026-09-01,20.0,88.75,8.077619
2026-09-01,20.0,90.25,8.074834
2026-09-01,21.0,87.0,8.0837755
2026-09-01,20.25,87.75,8.099159
2026-09-01,21.0,88.75,8.142955
2026-09-01,20.25,89.5,8.088632
2026-09-01,20.5,88.5,8.092797
2026-09-01,20.25,87.0,8.075989
2026-09-01,20.75,88.75,8.117841
2026-09-01,21.75,89.75,8.277439
2026-09-01,20.5,87.5,8.09784
2026-09-01,20.0,87.5,8.097208
2026-09-01,21.25,89.25,8.159043
2026-09-01,21.25,90.5,8.355485
2026-09-01,20.0,88.25,8.075869
2026-09-01,20.75,89.25,8.109173
2026-09-01,21.25,91.0,8.271683
2026-09-01,20.5,87.75,8.106623
2026-09-01,22.0,90.75,8.547026
2026-09-01,20.75,88.0,8.12118
2026-09-01,21.5,89.0,8.131717
2026-09-01,21.0,88.5,8.152801
2026-09-01,20.0,91.0,8.063227
2026-09-01,20.25,90.75,8.077578
2026-09-01,21.0,87.75,8.142861
2026-09-01,20.75,90.75,8.107317
2026-09-01,21.0,90.25,8.133109
2026-09-01,20.0,87.25,8.095545
2026-09-01,20.5,89.5,8.090725
2026-09-01,21.5,88.75,8.119412
2026-09-01,21.0,90.5,8.146721
2026-09-01,21.75,89.5,8.19918
2026-09-01,21.0,87.25,8.125163
2026-09-01,20.75,88.5,8.120945
2026-09-01,21.75,91.0,8.504443
2026-09-01,20.0,88.5,8.075502
2026-09-01,21.5,89.75,8.280299
2026-09-01,21.25,87.25,8.166379
2026-09-01,20.5,90.75,8.088701
2026-09-01,21.5,87.5,8.217293
2026-09-01,21.5,90.75,8.442006
2026-09-01,20.75,90.25,8.115239
2026-09-01,20.5,87.0,8.082141
2026-09-01,20.5,90.5,8.096942
2026-09-01,21.25,87.75,8.24532
2026-09-01,20.0,89.5,8.091674
2026-09-01,21.25,87.5,8.186369
2026-09-01,20.75,87.5,8.101171
2026-09-01,21.0,89.75,8.110628
2026-09-01,21.0,90.0,8.124293
2026-09-01,20.25,90.0,8.081715
2026-09-01,21.0,89.5,8.112062
2026-09-01,22.5,91.0,7.6324177
2026-09-01,20.5,88.75,8.087489
2026-09-01,20.75,89.0,8.112352
2026-09-01,21.75,88.0,7.9052205
2026-09-01,20.25,88.25,8.081331
2026-09-01,22.25,91.0,8.204854
2026-09-01,20.0,87.75,8.089984
2026-09-01,20.25,90.25,8.085473
2026-09-01,20.0,87.0,8.079929
2026-09-01,20.75,90.0,8.10525
2026-09-01,21.5,88.25,8.073767
2026-09-01,20.25,88.0,8.09085
2026-09-01,21.25,90.25,8.20322
2026-09-01,21.75,90.75,8.536184
2026-09-01,20.25,89.75,8.08389
2026-09-01,20.0,90.75,8.068882
2026-09-01,20.75,87.0,8.069482
2026-09-01,21.75,90.0,8.318069
2026-09-01,20.25,87.5,8.102665
2026-09-01,21.25,90.0,8.124284
2026-09-01,21.75,90.5,8.520591
2026-10-01,20.25,87.5,8.110951
2026-10-01,21.25,87.0,8.145689
2026-10-01,20.25,87.75,8.101076
2026-10-01,21.5,87.75,8.291913
2026-10-01,21.5,89.25,8.170469
2026-10-01,21.25,88.5,8.249569
2026-10-01,21.75,90.25,8.38048
2026-10-01,20.5,89.5,8.091366
2026-10-01,20.25,88.5,8.082465
2026-10-01,21.0,87.0,8.129944
2026-10-01,20.0,88.75,8.077638
2026-10-01,20.75,87.75,8.127286
2026-10-01,21.75,90.75,8.5524
2026-10-01,22.25,91.0,8.340639
2026-10-01,20.75,88.0,8.128318
2026-10-01,22.0,90.75,8.573885
2026-10-01,20.25,90.0,8.084472
2026-10-01,21.5,91.0,8.407614
2026-10-01,20.5,90.75,8.071844
2026-10-01,22.0,91.0,8.632579
2026-10-01,20.75,88.75,8.11725
2026-10-01,21.25,89.5,8.121191
2026-10-01,20.0,90.75,8.057781
2026-10-01,20.75,88.25,8.12777
2026-10-01,21.0,88.0,8.169621
2026-10-01,20.25,89.75,8.082124
2026-10-01,21.5,90.75,8.469979
2026-10-01,21.0,90.0,8.142594
2026-10-01,20.0,88.0,8.088362
2026-10-01,21.25,87.25,8.165491
2026-10-01,21.0,90.75,8.167636
2026-10-01,20.75,90.0,8.129621
2026-10-01,21.0,89.5,8.096992
2026-10-01,20.0,91.0,8.054348
2026-10-01,20.25,89.5,8.080238
2026-10-01,20.75,91.0,8.069716
2026-10-01,22.25,90.75,8.2310705
2026-10-01,20.25,90.25,8.077762
2026-10-01,22.5,90.75,7.612018
2026-10-01,21.0,88.25,8.176126
2026-10-01,21.25,90.25,8.177485
2026-10-01,20.0,87.75,8.091641
2026-10-01,21.25,89.0,8.1448765
2026-10-01,20.25,89.0,8.0841875
2026-10-01,21.0,89.25,8.106761
2026-10-01,20.0,87.5,8.094539
2026-10-01,20.75,89.75,8.118493
2026-10-01,20.0,89.5,8.074487
2026-10-01,21.5,88.25,8.115319
2026-10-01,20.5,88.75,8.09199
2026-10-01,20.25,87.0,8.109477
2026-10-01,21.25,87.5,8.208809
2026-10-01,21.75,89.5,8.246005
2026-10-01,20.5,90.25,8.095516
2026-10-01,20.5,88.0,8.115284
2026-10-01,20.5,89.0,8.091012
2026-10-01,21.75,88.0,8.09225
2026-10-01,20.5,88.25,8.106604
2026-10-01,21.5,90.25,8.290529
2026-10-01,21.5,90.0,8.276602
2026-10-01,20.0,87.25,8.098811
2026-10-01,21.25,88.0,8.280172
2026-10-01,20.75,89.0,8.106789
2026-10-01,21.25,87.75,8.2648945
2026-10-01,21.25,90.5,8.379805
2026-10-01,21.5,88.5,8.207913
2026-10-01,20.5,87.25,8.119642
2026-10-01,22.5,91.0,7.570301
2026-10-01,20.5,87.5,8.128117
2026-10-01,20.25,90.5,8.068921
2026-10-01,20.0,90.5,8.06127
2026-10-01,20.0,90.0,8.070227
2026-10-01,21.5,90.5,8.444904
2026-10-01,20.5,87.75,8.121449
2026-10-01,20.5,89.75,8.09652
2026-10-01,20.0,89.0,8.075054
2026-10-01,20.75,90.75,8.085735
2026-10-01,20.75,87.5,8.131512
2026-10-01,20.5,88.5,8.096722
2026-10-01,21.0,91.0,8.133781
2026-10-01,20.0,90.25,8.066643
2026-10-01,20.25,89.25,8.08305
2026-10-01,20.75,90.5,8.10428
2026-10-01,21.0,87.75,8.171742
2026-10-01,20.75,87.25,8.124654
2026-10-01,21.5,89.0,8.145547
2026-10-01,21.75,90.0,8.296093
2026-10-01,21.25,89.25,8.146739
2026-10-01,21.0,87.25,8.142573
2026-10-01,21.25,89.75,8.113153
2026-10-01,20.25,88.0,8.094924
2026-10-01,20.5,90.0,8.103955
2026-10-01,21.25,90.0,8.111907
2026-10-01,21.0,87.5,8.1599
2026-10-01,21.5,87.5,8.236655
2026-10-01,21.25,88.25,8.277899
2026-10-01,20.25,91.0,8.060848
2026-10-01,20.5,91.0,8.063737
2026-10-01,21.5,88.0,8.23367
2026-10-01,20.75,87.0,8.1040945
2026-10-01,20.25,88.75,8.083619
2026-10-01,21.0,89.75,8.098481
2026-10-01,20.25,87.25,8.111754
2026-10-01,21.0,89.0,8.120903
2026-10-01,21.0,88.75,8.13635
2026-10-01,21.5,88.75,8.142494
2026-10-01,20.75,88.5,8.125262
2026-10-01,21.75,89.75,8.317209
2026-10-01,21.25,88.75,8.183172
2026-10-01,21.0,88.5,8.168157
2026-10-01,21.75,91.0,8.542035
2026-10-01,20.25,90.75,8.062384
2026-10-01,20.5,90.5,8.082954
2026-10-01,20.75,90.25,8.128591
2026-10-01,20.75,89.5,8.113518
2026-10-01,21.5,89.5,8.203557
2026-10-01,21.25,91.0,8.27883
2026-10-01,20.5,89.25,8.092195
2026-10-01,21.5,87.25,8.196447
2026-10-01,21.0,90.5,8.206004
2026-10-01,20.0,88.25,8.08252
2026-10-01,20.0,89.75,8.074174
2026-10-01,21.75,87.75,8.240695
2026-10-01,21.25,90.75,8.342365
2026-10-01,21.75,90.5,8.47015
2026-10-01,21.0,90.25,8.185281
2026-10-01,20.25,88.25,8.086408
2026-10-01,20.75,89.25,8.104107
2026-10-01,20.0,88.5,8.079563
2026-10-01,21.5,89.75,8.219508
2026-10-01,22.0,90.5,8.478672
2026-10-01,20.5,87.0,8.11781
2026-10-01,20.0,89.25,8.074244
2026-10-01,20.0,87.0,8.101073
2026-11-01,21.5,87.25,8.186011
2026-11-01,21.5,90.5,8.316525
2026-11-01,20.5,89.25,8.077312
2026-11-01,20.25,90.75,8.07166
2026-11-01,20.25,87.0,8.120264
2026-11-01,20.5,87.75,8.081138
2026-11-01,21.75,88.0,8.106606
2026-11-01,21.5,88.75,8.1076355
2026-11-01,21.5,89.75,8.168727
2026-11-01,20.75,90.25,8.105181
2026-11-01,20.25,89.75,8.068387
2026-11-01,21.0,87.0,8.170633
2026-11-01,21.25,90.0,8.111787
2026-11-01,20.0,87.75,8.050843
2026-11-01,21.0,88.75,8.120107
2026-11-01,20.75,89.25,8.090614
2026-11-01,20.25,88.25,8.051981
2026-11-01,21.25,87.75,8.235569
2026-11-01,21.5,87.75,8.244121
2026-11-01,22.25,90.75,8.362757
2026-11-01,20.0,89.5,8.059688
2026-11-01,20.0,87.0,8.095665
2026-11-01,21.25,88.25,8.202795
2026-11-01,20.75,90.75,8.152533
2026-11-01,20.75,87.25,8.144599
2026-11-01,20.75,88.25,8.101886
2026-11-01,20.25,87.75,8.062831
2026-11-01,20.75,88.0,8.1089115
2026-11-01,20.75,88.5,8.097812
2026-11-01,21.5,90.0,8.200469
2026-11-01,20.25,87.25,8.099742
2026-11-01,20.5,89.75,8.07975
2026-11-01,20.5,90.25,8.0719
2026-11-01,21.25,91.0,8.299651
2026-11-01,20.25,87.5,8.083439
2026-11-01,20.75,89.5,8.0989065
2026-11-01,20.0,88.5,8.047586
2026-11-01,21.25,89.0,8.122847
2026-11-01,20.5,88.5,8.062339
2026-11-01,20.0,87.5,8.061121
2026-11-01,20.5,87.5,8.103993
2026-11-01,21.0,88.5,8.146367
2026-11-01,21.25,87.5,8.184747
2026-11-01,21.0,90.0,8.131297
2026-11-01,21.75,90.75,8.440676
2026-11-01,20.0,87.25,8.077968
2026-11-01,21.75,91.0,8.515196
2026-11-01,20.5,87.0,8.154733
2026-11-01,21.75,87.75,8.193483
2026-11-01,22.0,90.5,8.402604
2026-11-01,20.25,89.25,8.0663185
2026-11-01,20.0,91.0,8.056789
2026-11-01,20.5,88.75,8.062743
2026-11-01,21.5,90.75,8.397521
2026-11-01,20.0,89.25,8.056661
2026-11-01,21.25,89.5,8.10857
2026-11-01,20.75,87.75,8.117061
2026-11-01,21.5,89.5,8.178688
2026-11-01,21.0,90.5,8.178495
2026-11-01,21.25,90.75,8.291946
2026-11-01,21.0,90.75,8.200799
2026-11-01,21.5,91.0,8.399685
2026-11-01,21.75,90.5,8.361477
2026-11-01,20.5,90.0,8.07316
2026-11-01,20.0,89.0,8.052534
2026-11-01,21.25,88.75,8.142037
2026-11-01,21.0,87.75,8.169436
2026-11-01,21.0,88.0,8.165503
2026-11-01,22.0,91.0,8.5545845
2026-11-01,20.25,91.0,8.06507
2026-11-01,21.25,90.25,8.148544
2026-11-01,21.0,88.25,8.155866
2026-11-01,20.75,87.5,8.14325
2026-11-01,20.75,90.5,8.131953
2026-11-01,20.75,89.75,8.096394
2026-11-01,21.0,91.0,8.202402
2026-11-01,22.5,91.0,8.035597
2026-11-01,20.0,88.0,8.048203
2026-11-01,21.5,89.0,8.12071
2026-11-01,20.75,88.75,8.0867605
2026-11-01,21.5,89.25,8.148086
2026-11-01,20.0,90.0,8.061721
2026-11-01,21.75,89.75,8.279057
2026-11-01,20.5,88.0,8.070647
2026-11-01,20.25,90.25,8.063817
2026-11-01,20.0,89.75,8.060759
2026-11-01,20.5,89.0,8.0667095
2026-11-01,20.5,87.25,8.12212
2026-11-01,21.25,87.0,8.176607
2026-11-01,20.75,91.0,8.13887
2026-11-01,20.0,88.25,8.047354
2026-11-01,20.0,90.75,8.060611
2026-11-01,21.25,87.25,8.180032
2026-11-01,21.0,87.25,8.174788
2026-11-01,20.75,87.0,8.145332
2026-11-01,20.5,90.75,8.11131
2026-11-01,21.5,87.5,8.199978
2026-11-01,20.25,88.75,8.056026
2026-11-01,20.5,89.5,8.083183
2026-11-01,21.25,88.5,8.158596
2026-11-01,21.25,90.5,8.293188
2026-11-01,21.0,89.5,8.099682
2026-11-01,21.0,89.0,8.102616
2026-11-01,20.0,88.75,8.049242
2026-11-01,21.25,88.0,8.257077
2026-11-01,21.5,88.0,8.197065
2026-11-01,20.0,90.5,8.060236
2026-11-01,21.0,90.25,8.152294
2026-11-01,22.25,91.0,8.459275
2026-11-01,20.75,90.0,8.093113
2026-11-01,20.5,90.5,8.088344
2026-11-01,20.25,88.5,8.053159
2026-11-01,22.0,90.75,8.462801
2026-11-01,20.25,89.0,8.060299
2026-11-01,21.25,89.25,8.126737
2026-11-01,21.0,87.5,8.174689
2026-11-01,21.75,89.5,8.207822
2026-11-01,20.25,89.5,8.069526
2026-11-01,20.25,90.5,8.062996
2026-11-01,20.5,88.25,8.0645075
2026-11-01,20.25,90.0,8.066747
2026-11-01,20.75,89.0,8.080445
2026-11-01,21.5,88.5,8.144224
2026-11-01,21.0,89.25,8.096551
2026-11-01,22.5,90.75,8.076862
2026-11-01,20.0,90.25,8.062357
2026-11-01,21.75,90.25,8.321055
2026-11-01,21.5,88.25,8.1864195
2026-11-01,20.25,88.0,8.05429
2026-11-01,21.75,90.0,8.284949
2026-11-01,21.0,89.75,8.104015
2026-11-01,20.5,91.0,8.10013
2026-11-01,21.5,90.25,8.210123
2026-11-01,21.25,89.75,8.107337
2026-12-01,21.75,90.75,8.346873
2026-12-01,21.0,87.25,8.196534
2026-12-01,21.25,90.25,8.179849
2026-12-01,21.75,90.5,8.286257
2026-12-01,21.25,88.25,8.256827
2026-12-01,20.5,87.0,8.19685
2026-12-01,20.0,90.75,8.102489
2026-12-01,21.0,90.75,8.204839
2026-12-01,21.0,90.5,8.193552
2026-12-01,21.25,87.0,8.20678
2026-12-01,21.0,87.75,8.200168
2026-12-01,21.75,91.0,8.385785
2026-12-01,22.25,91.0,8.490133
2026-12-01,21.25,90.0,8.155523
2026-12-01,20.5,90.0,8.151809
2026-12-01,20.5,90.75,8.158308
2026-12-01,22.0,91.0,8.4017
2026-12-01,20.0,87.25,8.09217
2026-12-01,21.0,88.75,8.153303
2026-12-01,20.5,89.25,8.092773
2026-12-01,20.5,90.25,8.146932
2026-12-01,20.5,88.75,8.079482
2026-12-01,21.0,89.5,8.136389
2026-12-01,21.0,89.0,8.144323
2026-12-01,20.25,88.0,8.074396
2026-12-01,22.5,90.75,8.523119
2026-12-01,21.25,89.0,8.148893
2026-12-01,21.25,90.75,8.2683525
2026-12-01,20.0,89.25,8.09191
2026-12-01,21.75,90.0,8.246151
2026-12-01,20.0,90.5,8.113808
2026-12-01,22.0,90.5,8.318941
2026-12-01,21.25,91.0,8.27082
2026-12-01,20.5,91.0,8.147111
2026-12-01,20.75,89.25,8.121411
2026-12-01,21.0,87.0,8.203204
2026-12-01,21.75,89.75,8.225176
2026-12-01,20.75,88.75,8.128131
2026-12-01,20.75,91.0,8.172983
2026-12-01,20.0,87.5,8.078904
2026-12-01,20.25,88.75,8.059518
2026-12-01,20.25,88.25,8.062278
2026-12-01,20.25,90.0,8.137406
2026-12-01,20.0,87.75,8.067128
2026-12-01,20.25,90.25,8.132444
2026-12-01,20.0,89.5,8.108996
2026-12-01,20.5,88.25,8.093884
2026-12-01,20.75,89.5,8.127446
2026-12-01,21.25,89.5,8.147141
2026-12-01,20.75,87.0,8.200815
2026-12-01,20.0,88.0,8.057902
2026-12-01,20.25,87.25,8.1369295
2026-12-01,21.25,87.25,8.198893
2026-12-01,20.25,87.5,8.10674
2026-12-01,21.75,89.5,8.146758
2026-12-01,21.0,88.0,8.202863
2026-12-01,21.0,90.25,8.17665
2026-12-01,21.5,89.0,8.120525
2026-12-01,21.25,89.25,8.158781
2026-12-01,20.5,88.5,8.078931
2026-12-01,20.25,88.5,8.056783
2026-12-01,21.75,88.0,8.312385
2026-12-01,21.75,90.25,8.246442
2026-12-01,20.75,89.0,8.125736
2026-12-01,21.5,88.75,8.10314
2026-12-01,20.75,87.25,8.1935005
2026-12-01,20.5,89.75,8.134997
2026-12-01,21.5,87.25,8.211409
2026-12-01,21.0,90.0,8.172613
2026-12-01,22.0,90.75,8.346079
2026-12-01,21.25,89.75,8.150424
2026-12-01,20.0,90.0,8.123833
2026-12-01,21.0,88.25,8.191507
2026-12-01,21.0,91.0,8.214546
2026-12-01,21.5,88.25,8.301485
2026-12-01,21.5,90.25,8.201014
2026-12-01,20.0,88.25,8.0560665
2026-12-01,21.5,87.5,8.209656
2026-12-01,20.25,89.0,8.067086
2026-12-01,21.25,88.75,8.158128
2026-12-01,21.5,91.0,8.324629
2026-12-01,20.75,87.75,8.162224
2026-12-01,20.5,87.25,8.170341
2026-12-01,20.25,89.25,8.088047
2026-12-01,21.0,89.75,8.1488285
2026-12-01,21.5,87.75,8.232958
2026-12-01,22.25,90.75,8.403443
2026-12-01,20.0,89.0,8.0688715
2026-12-01,20.0,88.5,8.055919
2026-12-01,20.25,89.5,8.111058
2026-12-01,20.25,87.0,8.1643915
2026-12-01,20.75,87.5,8.192122
2026-12-01,20.5,88.0,8.116063
2026-12-01,20.75,90.75,8.177522
2026-12-01,20.5,89.5,8.1136265
2026-12-01,21.75,87.75,8.230057
2026-12-01,20.5,89.0,8.080874
2026-12-01,21.5,88.5,8.201243
2026-12-01,20.0,90.25,8.121078
2026-12-01,20.5,87.5,8.147463
2026-12-01,20.75,88.0,8.14795
2026-12-01,20.25,90.75,8.122089
2026-12-01,21.0,88.5,8.178416
2026-12-01,21.5,88.0,8.2856655
2026-12-01,20.0,87.0,8.117443
2026-12-01,20.75,88.25,8.136517
2026-12-01,20.75,89.75,8.152032
2026-12-01,20.0,91.0,8.097065
2026-12-01,20.25,90.5,8.129868
2026-12-01,21.5,89.5,8.178089
2026-12-01,20.5,90.5,8.155065
2026-12-01,21.25,90.5,8.28097
2026-12-01,20.75,90.25,8.158529
2026-12-01,21.5,89.25,8.151416
2026-12-01,21.0,87.5,8.193564
2026-12-01,20.5,87.75,8.128986
2026-12-01,21.0,89.25,8.139294
2026-12-01,21.5,90.5,8.286215
2026-12-01,21.25,88.5,8.195272
2026-12-01,20.25,91.0,8.116331
2026-12-01,20.25,89.75,8.124885
2026-12-01,20.0,89.75,8.118715
2026-12-01,21.25,88.0,8.282119
2026-12-01,21.5,90.0,8.189595
2026-12-01,20.75,90.0,8.164457
2026-12-01,20.25,87.75,8.088851
2026-12-01,20.75,88.5,8.130164
2026-12-01,22.5,91.0,8.511972
2026-12-01,20.75,90.5,8.16573
2026-12-01,21.25,87.5,8.194017
2026-12-01,21.5,90.75,8.341722
2026-12-01,21.25,87.75,8.225783
2026-12-01,21.5,89.75,8.171006
2026-12-01,20.0,88.75,8.056858
2027-01-01,20.75,87.0,8.200487
2027-01-01,21.75,90.25,8.201939
2027-01-01,21.75,89.75,8.172343
2027-01-01,20.25,88.0,8.13082
2027-01-01,20.5,88.25,8.129309
2027-01-01,20.0,88.0,8.122937
2027-01-01,20.0,87.5,8.124396
2027-01-01,21.75,90.5,8.247923
2027-01-01,21.75,89.5,8.136062
2027-01-01,20.25,88.75,8.123226
2027-01-01,21.25,87.5,8.196363
2027-01-01,20.75,87.25,8.1860895
2027-01-01,20.5,91.0,8.138063
2027-01-01,20.5,90.5,8.130692
2027-01-01,22.5,90.75,8.518084
2027-01-01,21.75,90.75,8.282854
2027-01-01,21.0,90.5,8.163521
2027-01-01,20.5,90.0,8.136855
2027-01-01,20.0,87.75,8.123532
2027-01-01,21.25,87.75,8.219243
2027-01-01,20.5,87.75,8.141639
2027-01-01,20.75,88.0,8.1405325
2027-01-01,20.25,88.5,8.122821
2027-01-01,21.75,90.0,8.206499
2027-01-01,21.0,90.75,8.168178
2027-01-01,20.5,90.25,8.133004
2027-01-01,20.75,88.25,8.13092
2027-01-01,20.0,88.25,8.120994
2027-01-01,21.75,88.0,8.28241
2027-01-01,20.5,90.75,8.135127
2027-01-01,20.5,88.5,8.124575
2027-01-01,21.5,90.5,8.2437315
2027-01-01,22.0,90.5,8.287122
2027-01-01,20.0,90.25,8.113836
2027-01-01,21.5,89.75,8.155222
2027-01-01,20.0,88.5,8.119884
2027-01-01,20.5,89.0,8.125285
2027-01-01,20.75,88.5,8.13128
2027-01-01,20.5,87.5,8.161924
2027-01-01,21.0,89.75,8.136051
2027-01-01,20.5,89.75,8.135896
2027-01-01,21.5,90.25,8.165197
2027-01-01,20.25,88.25,8.127318
2027-01-01,20.0,88.75,8.122554
2027-01-01,20.25,87.75,8.136738
2027-01-01,21.5,90.0,8.174006
2027-01-01,21.25,87.25,8.198801
2027-01-01,21.25,88.0,8.242873
2027-01-01,20.75,88.75,8.13358
2027-01-01,20.5,89.25,8.12622
2027-01-01,21.25,88.25,8.233595
2027-01-01,21.0,89.5,8.137402
2027-01-01,22.0,90.75,8.300635
2027-01-01,20.0,89.0,8.120952
2027-01-01,22.25,90.75,8.374038
2027-01-01,20.0,87.0,8.143574
2027-01-01,20.5,87.25,8.18144
2027-01-01,22.25,91.0,8.451215
2027-01-01,21.5,90.75,8.284741
2027-01-01,21.0,91.0,8.186669
2027-01-01,20.75,89.0,8.134922
2027-01-01,20.75,89.25,8.135323
2027-01-01,20.0,89.25,8.117332
2027-01-01,20.5,89.5,8.129572
2027-01-01,22.0,91.0,8.342446
2027-01-01,21.5,89.25,8.164362
2027-01-01,21.5,89.5,8.1706295
2027-01-01,21.0,90.0,8.139658
2027-01-01,20.75,90.0,8.136972
2027-01-01,20.75,87.75,8.160898
2027-01-01,21.0,87.75,8.18774
2027-01-01,20.25,90.0,8.12545
2027-01-01,21.0,88.75,8.16433
2027-01-01,21.25,90.25,8.163463
2027-01-01,20.0,90.75,8.125941
2027-01-01,21.0,87.5,8.189738
2027-01-01,21.25,90.0,8.150687
2027-01-01,21.25,90.5,8.227202
2027-01-01,20.25,90.25,8.123263
2027-01-01,20.75,91.0,8.142723
2027-01-01,21.25,89.0,8.153103
2027-01-01,21.25,90.75,8.23043
2027-01-01,20.0,90.5,8.118898
2027-01-01,21.25,91.0,8.232197
2027-01-01,21.0,87.25,8.188253
2027-01-01,21.0,87.0,8.208411
2027-01-01,21.25,89.25,8.163831
2027-01-01,20.25,87.25,8.160636
2027-01-01,20.25,89.5,8.117432
2027-01-01,21.5,88.75,8.1241045
2027-01-01,22.5,91.0,8.511271
2027-01-01,20.0,89.5,8.113379
2027-01-01,20.25,89.0,8.121498
2027-01-01,21.5,88.5,8.249926
2027-01-01,20.5,87.0,8.204013
2027-01-01,20.25,91.0,8.136563
2027-01-01,21.25,89.5,8.147438
2027-01-01,20.75,89.5,8.135088
2027-01-01,20.25,87.5,8.141991
2027-01-01,20.0,87.25,8.130346
2027-01-01,21.0,89.0,8.146261
2027-01-01,21.0,88.0,8.18954
2027-01-01,20.75,89.75,8.13386
2027-01-01,20.25,90.5,8.124692
2027-01-01,21.5,87.25,8.215738
2027-01-01,21.75,91.0,8.31542
2027-01-01,21.25,87.0,8.21273
2027-01-01,20.75,87.5,8.176205
2027-01-01,20.5,88.0,8.134428
2027-01-01,20.5,88.75,8.124348
2027-01-01,21.75,87.75,8.2353945
2027-01-01,21.0,90.25,8.152188
2027-01-01,21.0,88.5,8.189878
2027-01-01,21.5,89.0,8.138605
2027-01-01,20.25,87.0,8.172712
2027-01-01,21.5,87.5,8.217068
2027-01-01,21.25,88.75,8.172511
2027-01-01,20.75,90.75,8.139201
2027-01-01,21.5,91.0,8.263641
2027-01-01,21.5,87.75,8.234043
2027-01-01,21.25,88.5,8.248074
2027-01-01,20.75,90.5,8.139558
2027-01-01,20.0,89.75,8.111254
2027-01-01,21.5,88.25,8.242874
2027-01-01,20.75,90.25,8.139179
2027-01-01,21.5,88.0,8.257017
2027-01-01,20.25,90.75,8.127336
2027-01-01,21.0,88.25,8.198384
2027-01-01,20.25,89.75,8.120383
2027-01-01,20.0,90.0,8.111322
2027-01-01,21.25,89.75,8.144459
2027-01-01,20.0,91.0,8.133939
