time,latitude,longitude,wo
2025-06-01,20.42,88.42,3.475084e-07
2025-06-01,20.25,89.58,7.8314497e-07
2025-06-01,20.08,88.83,-2.5665915e-07
2025-06-01,20.92,87.83,-6.554408e-07
2025-06-01,20.58,87.5,1.5548422e-06
2025-06-01,21.25,87.25,8.182751e-08
2025-06-01,21.58,89.75,3.6104577e-08
2025-06-01,21.67,87.83,-3.392411e-07
2025-06-01,21.58,90.5,-6.095097e-07
2025-06-01,21.58,90.08,-9.9705055e-08
2025-06-01,20.5,89.17,9.869585e-08
2025-06-01,20.5,88.08,5.652956e-07
2025-06-01,20.75,90.17,1.0626434e-07
2025-07-01,20.25,87.0,-1.362674e-06
2025-07-01,20.42,90.42,1.9420006e-07
2025-07-01,21.17,87.33,-5.904094e-07
2025-07-01,20.58,89.25,-4.1685848e-07
2025-07-01,20.83,87.58,9.292824e-07
2025-07-01,20.08,87.17,1.6478775e-07
2025-07-01,20.0,90.75,9.70433e-08
2025-07-01,20.5,88.5,2.6363855e-07
2025-07-01,20.42,88.58,5.2172106e-07
2025-07-01,20.58,89.33,-3.8017362e-07
2025-07-01,20.25,87.58,1.9231851e-07
2025-07-01,21.0,87.67,-1.1918656e-07
2025-07-01,21.0,88.75,-2.7566884e-07
2025-07-01,21.0,88.5,-2.995433e-07
2025-07-01,21.33,87.0,-1.2751163e-07
2025-07-01,20.17,89.25,-8.317234e-07
2025-07-01,21.33,87.92,-5.4175024e-07
2025-07-01,20.5,89.67,-1.2695468e-06
2025-07-01,20.58,89.42,-5.0757416e-07
2025-07-01,21.58,90.17,-1.221293e-06
2025-07-01,20.17,90.58,-8.540795e-07
2025-07-01,20.5,88.67,3.607549e-07
2025-07-01,20.92,89.83,-8.2569204e-07
2025-07-01,20.17,88.67,-8.659754e-07
2025-07-01,20.33,90.5,1.3431477e-07
2025-07-01,21.25,89.42,-1.3899246e-06
2025-07-01,20.75,87.42,-8.7736424e-07
2025-07-01,21.33,90.5,2.7180517e-08
2025-07-01,20.83,89.67,-2.5515104e-07
2025-07-01,21.25,90.83,2.857917e-07
2025-07-01,20.92,89.08,-2.9999003e-07
2025-07-01,20.75,89.17,2.207198e-07
2025-07-01,21.0,87.83,1.285415e-07
2025-07-01,21.58,90.92,-1.3543341e-06
2025-07-01,20.33,90.67,-6.0480403e-07
2025-07-01,20.17,88.5,-3.7197324e-07
2025-07-01,20.0,87.5,6.09477e-08
2025-07-01,21.25,89.25,4.1592416e-06
2025-07-01,20.92,87.25,-1.0124604e-06
2025-07-01,20.67,87.58,-2.2648481e-07
2025-07-01,20.42,90.25,-1.720779e-07
2025-07-01,20.75,89.08,2.9714064e-07
2025-07-01,20.83,90.67,3.72727e-07
2025-07-01,20.33,88.0,4.7967063e-07
2025-07-01,20.42,87.75,4.8754225e-07
2025-07-01,21.08,88.42,-1.1349059e-06
2025-07-01,20.83,90.17,-3.9443233e-07
2025-07-01,20.25,87.92,5.088193e-07
2025-07-01,20.5,89.58,-6.087947e-07
2025-07-01,21.08,87.75,-6.14421e-07
2025-07-01,20.33,88.58,1.5996547e-07
2025-07-01,21.08,88.33,-4.902827e-07
2025-07-01,21.33,87.25,-9.8180855e-08
2025-07-01,21.92,90.0,-7.2178887e-07
2025-07-01,21.42,87.58,-3.965808e-07
2025-07-01,20.83,88.08,-6.84576e-07
2025-07-01,20.75,88.58,-6.476847e-07
2025-07-01,20.33,87.08,-4.4734605e-07
2025-07-01,20.33,87.75,6.8035837e-07
2025-07-01,20.75,88.5,-3.3532598e-07
2025-07-01,20.5,90.92,-7.3577775e-07
2025-07-01,20.33,87.83,4.758138e-07
2025-07-01,20.08,90.92,-1.326898e-07
2025-07-01,20.92,89.75,-2.9346728e-07
2025-07-01,20.83,89.33,1.6140463e-07
2025-07-01,21.25,87.67,-6.6800493e-07
2025-07-01,20.08,88.83,-1.0515007e-06
2025-07-01,21.33,87.08,-1.8773285e-08
2025-07-01,21.0,88.67,1.5755767e-06
2025-07-01,21.25,89.5,-3.1310974e-06
2025-07-01,21.5,90.83,-1.3438804e-06
2025-07-01,21.08,89.83,-1.1858243e-06
2025-07-01,21.08,89.92,-7.7868144e-08
2025-07-01,21.5,90.58,-1.328742e-06
2025-07-01,20.67,87.42,-7.877859e-07
2025-07-01,20.33,90.58,2.4976646e-07
2025-07-01,21.08,90.25,-4.7599937e-07
2025-07-01,20.92,87.75,-3.0528707e-07
2025-07-01,21.67,87.5,-8.002354e-07
2025-07-01,21.25,91.0,2.483104e-07
2025-07-01,20.58,87.58,-4.2755968e-07
2025-07-01,21.33,87.17,-1.4516036e-07
2025-07-01,20.25,88.0,9.586366e-07
2025-07-01,21.42,88.17,-5.2762164e-07
2025-07-01,21.0,88.17,-2.0673014e-07
2025-07-01,20.5,88.92,-8.6158e-08
2025-07-01,20.75,89.25,2.8090616e-08
2025-07-01,21.0,88.83,-5.764099e-07
2025-07-01,21.83,90.83,-1.3258889e-06
2025-07-01,21.5,90.33,-1.2134764e-06
2025-07-01,20.0,91.0,-2.1155897e-07
2025-07-01,22.08,90.58,-1.2230493e-06
2025-07-01,21.0,88.58,-4.5257772e-07
2025-07-01,20.92,90.0,1.7834643e-07
2025-07-01,20.33,90.0,-1.7745633e-08
2025-07-01,21.08,90.17,-2.7660073e-07
2025-07-01,21.83,90.92,-1.3186316e-06
2025-07-01,21.0,89.75,3.0573764e-07
2025-07-01,21.25,89.0,-8.200874e-07
2025-07-01,21.33,90.33,1.6177457e-06
2025-07-01,20.0,87.75,4.0473898e-07
2025-07-01,20.42,88.0,2.7443983e-07
2025-07-01,21.25,89.08,2.6997571e-07
2025-07-01,21.0,89.67,-3.4422584e-07
2025-07-01,20.5,90.83,-3.453848e-07
2025-07-01,20.92,89.25,1.8175267e-06
2025-07-01,21.42,87.75,-4.2942386e-07
2025-07-01,21.5,90.5,-1.3158611e-06
2025-07-01,21.58,91.0,-1.3471537e-06
2025-07-01,21.58,90.67,-1.3242301e-06
2025-07-01,20.08,89.0,-9.525343e-07
2025-07-01,21.58,90.75,-1.3385782e-06
2025-07-01,21.0,90.17,-7.081202e-07
2025-07-01,20.17,87.92,9.579758e-07
2025-07-01,20.08,89.08,-9.988469e-07
2025-07-01,21.08,89.75,-1.5284176e-08
2025-07-01,21.42,88.67,-7.505444e-08
2025-07-01,21.17,87.25,-6.785721e-07
2025-07-01,21.33,89.92,1.6289091e-06
2025-07-01,21.42,87.67,-4.152412e-07
2025-07-01,21.08,88.5,-4.692223e-07
2025-07-01,21.83,90.75,-1.2952478e-06
2025-07-01,20.0,90.83,6.3450256e-07
2025-07-01,22.25,90.83,-9.549481e-07
2025-07-01,20.33,87.67,1.5824351e-07
2025-07-01,22.5,91.0,-3.4642878e-06
2025-07-01,21.42,91.0,-9.865452e-07
2025-07-01,20.17,88.58,-2.6936738e-07
2025-07-01,20.0,87.67,3.3491813e-07
2025-07-01,20.42,87.0,9.127963e-07
2025-07-01,20.33,87.58,-2.1646105e-08
2025-07-01,20.83,87.08,1.3828762e-06
2025-07-01,20.5,88.58,2.7322008e-07
2025-07-01,21.67,87.58,-7.959298e-07
2025-07-01,20.83,91.0,-3.816474e-07
2025-07-01,20.25,88.08,8.1962213e-07
2025-07-01,21.33,90.42,2.8835993e-07
2025-07-01,21.08,90.08,-1.1183436e-07
2025-07-01,21.58,90.58,-1.3208186e-06
2025-07-01,20.33,88.92,-6.4624345e-07
2025-07-01,21.42,87.42,-4.0260215e-07
2025-07-01,20.67,89.92,-5.1064836e-07
2025-07-01,21.5,90.42,-1.2967083e-06
2025-07-01,21.58,90.08,-5.5856316e-07
2025-07-01,21.25,89.17,2.9590312e-06
2025-07-01,20.83,87.5,1.4855358e-07
2025-07-01,20.5,88.25,4.0357028e-07
2025-07-01,21.5,87.0,-3.899699e-07
2025-07-01,20.75,87.0,-7.5365335e-07
2025-07-01,20.17,88.08,4.0584547e-07
2025-07-01,20.67,87.25,4.670272e-07
2025-07-01,20.67,87.33,-2.2494546e-06
2025-07-01,20.17,91.0,7.416768e-08
2025-07-01,21.0,87.75,-1.1228013e-06
2025-07-01,20.67,88.92,4.1690095e-07
2025-07-01,20.33,91.0,-4.05469e-07
2025-07-01,21.33,90.0,-3.2127236e-06
2025-07-01,21.25,87.92,-5.388757e-07
2025-07-01,20.58,90.92,-9.814304e-07
2025-07-01,20.92,88.83,-7.624002e-07
2025-07-01,21.67,89.33,-8.3938744e-07
2025-07-01,22.5,90.83,-5.8663055e-08
2025-07-01,20.17,88.17,6.41703e-08
2025-07-01,20.0,90.17,-3.4359448e-07
2025-07-01,20.5,89.83,-3.7454743e-07
2025-07-01,21.67,89.25,-8.4960146e-07
2025-07-01,20.17,89.17,-1.3604842e-06
2025-07-01,20.25,87.08,-1.6399184e-06
2025-07-01,21.25,89.33,-3.0660206e-07
2025-07-01,20.83,87.17,2.446338e-06
2025-07-01,21.17,87.08,4.7572294e-07
2025-07-01,20.08,90.67,2.30626e-07
2025-07-01,20.5,90.33,-4.232721e-08
2025-07-01,21.08,87.83,-7.597994e-08
2025-07-01,20.17,89.0,-1.9071978e-06
2025-07-01,21.5,89.67,1.4831411e-06
2025-07-01,20.83,90.58,7.288911e-08
2025-07-01,20.58,88.5,6.639201e-07
2025-07-01,20.25,88.67,-1.4590621e-07
2025-07-01,21.42,88.5,-7.5884225e-07
2025-07-01,20.83,90.25,-3.6638693e-07
2025-07-01,22.42,91.0,-9.649148e-07
2025-07-01,20.0,88.08,1.5029168e-07
2025-07-01,20.33,87.17,-1.733449e-06
2025-07-01,21.67,89.17,-7.4397724e-07
2025-07-01,21.83,89.92,-8.443494e-07
2025-07-01,21.0,88.0,-6.91765e-07
2025-07-01,21.08,88.08,-3.3365913e-07
2025-07-01,20.33,88.75,8.6344315e-08
2025-07-01,20.92,87.67,-5.724394e-07
2025-07-01,21.25,90.92,1.1029962e-07
2025-07-01,21.67,88.83,-5.4380776e-06
2025-07-01,21.25,88.33,-5.926947e-07
2025-07-01,20.33,87.33,8.043566e-07
2025-07-01,21.83,90.0,-4.131299e-07
2025-07-01,20.67,89.0,1.1109813e-07
2025-07-01,22.58,90.83,-7.1634366e-07
2025-07-01,20.75,89.5,-6.836174e-07
2025-07-01,20.25,87.67,3.26135e-07
2025-07-01,20.42,89.58,-6.306291e-07
2025-07-01,21.33,87.75,-4.6898325e-07
2025-07-01,20.0,90.08,-6.8600876e-08
2025-07-01,21.42,88.25,-6.7319e-07
2025-07-01,20.83,88.92,6.417111e-07
2025-07-01,21.08,90.83,-5.744147e-07
2025-07-01,21.67,89.42,-8.8371917e-07
2025-07-01,21.5,89.58,-2.0298849e-07
2025-07-01,20.33,90.83,-3.669551e-07
2025-07-01,20.83,89.25,2.5412646e-07
2025-07-01,20.17,90.75,9.32818e-08
2025-07-01,20.08,89.5,-2.709867e-07
2025-07-01,21.5,87.42,-7.8425296e-07
2025-07-01,21.25,88.25,-6.478658e-07
2025-07-01,21.0,90.08,-3.3386215e-08
2025-07-01,20.92,89.33,1.1980915e-06
2025-07-01,21.08,88.0,-7.1081894e-07
2025-07-01,21.08,89.58,-9.3147133e-07
2025-07-01,20.08,89.17,-4.9221285e-07
2025-07-01,20.08,90.75,-1.2417063e-07
2025-07-01,20.92,90.5,-4.932367e-07
2025-07-01,20.67,88.83,6.477599e-07
2025-07-01,20.67,90.17,-4.2100766e-07
2025-07-01,20.58,89.5,2.8012835e-07
2025-07-01,20.67,87.17,3.627846e-07
2025-07-01,21.67,88.08,-5.979718e-07
2025-07-01,20.67,89.83,-6.6955914e-07
2025-07-01,20.58,88.58,3.13597e-07
2025-07-01,20.0,90.5,-5.658557e-07
2025-07-01,21.5,90.0,-5.410992e-07
2025-07-01,21.67,87.67,-7.575189e-07
2025-07-01,20.42,89.5,5.589604e-07
2025-07-01,20.08,90.83,-3.5021223e-08
2025-07-01,20.0,87.92,6.292336e-07
2025-07-01,21.67,88.17,-6.06929e-07
2025-07-01,20.0,90.67,-9.177583e-08
2025-07-01,21.83,90.5,-1.2864218e-06
2025-07-01,21.67,88.0,-7.717247e-07
2025-07-01,21.5,87.25,-2.885815e-07
2025-07-01,20.0,90.42,-4.9388353e-07
2025-07-01,20.67,87.0,4.6194924e-07
2025-07-01,21.5,87.17,-1.3709682e-07
2025-07-01,21.67,88.67,-2.3063444e-06
2025-07-01,20.67,87.08,-8.288743e-07
2025-07-01,20.92,87.08,3.4019758e-06
2025-07-01,20.08,89.33,-3.037749e-08
2025-07-01,21.83,90.42,-1.3308733e-06
2025-07-01,21.5,90.17,-9.360646e-07
2025-07-01,21.33,89.17,1.4381611e-07
2025-07-01,21.67,87.75,-6.1172864e-07
2025-07-01,21.17,87.0,1.9395477e-08
2025-07-01,20.33,90.92,-4.4855722e-07
2025-07-01,20.5,89.0,-2.2876094e-07
2025-07-01,21.5,89.92,-8.5532506e-08
2025-07-01,20.33,88.83,-4.8734825e-07
2025-07-01,21.83,90.58,-1.2759764e-06
2025-07-01,20.5,87.42,1.4432393e-06
2025-07-01,20.25,88.58,-5.981439e-08
2025-07-01,21.33,87.67,-5.9140547e-07
2025-07-01,20.42,89.08,-2.9252502e-07
2025-07-01,21.33,90.08,5.8953406e-06
2025-07-01,20.58,87.67,-5.093949e-07
2025-07-01,20.83,89.58,-7.251728e-07
2025-07-01,21.42,88.42,-7.234748e-07
2025-07-01,20.83,90.33,-6.362895e-07
2025-07-01,21.5,90.08,-4.6847484e-07
2025-07-01,20.08,89.25,-2.2444185e-07
2025-07-01,21.25,88.0,-5.871619e-07
2025-07-01,21.0,88.92,-1.2493664e-06
2025-07-01,21.67,87.83,-7.4823805e-07
2025-07-01,20.5,87.17,1.1209625e-07
2025-07-01,21.25,89.83,-6.050146e-07
2025-07-01,21.83,90.67,-1.2773176e-06
2025-07-01,20.5,88.83,1.418068e-07
2025-07-01,21.0,87.92,-2.4780095e-06
2025-07-01,20.0,90.58,-3.0736518e-07
2025-07-01,20.75,89.58,-1.6936346e-07
2025-07-01,20.17,90.67,-1.5545123e-07
2025-07-01,20.0,87.83,6.358755e-07
2025-07-01,20.17,89.5,-9.709526e-07
2025-07-01,20.67,90.75,-8.539126e-08
2025-07-01,21.0,90.0,-7.347257e-07
2025-07-01,20.92,88.17,9.960523e-07
2025-07-01,20.42,87.08,-2.2813995e-06
2025-07-01,21.58,90.5,-1.3085745e-06
2025-07-01,21.17,87.5,-3.1498126e-07
2025-07-01,20.17,90.5,-2.2136867e-07
2025-07-01,20.58,87.5,-4.2951748e-07
2025-07-01,20.92,88.42,1.9648026e-07
2025-07-01,20.25,87.83,2.785378e-07
2025-07-01,21.25,87.33,-7.993786e-08
2025-07-01,20.25,91.0,4.9216976e-07
2025-07-01,20.5,90.25,-1.003426e-07
2025-07-01,21.0,90.25,-7.238101e-07
2025-07-01,21.58,90.42,-1.2868661e-06
2025-07-01,21.08,88.75,2.47778e-07
2025-07-01,21.0,87.5,2.5467236e-07
2025-07-01,20.5,88.17,-4.894392e-08
2025-07-01,21.92,89.92,-8.7666933e-07
2025-07-01,20.83,87.0,-3.5100237e-07
2025-07-01,20.67,88.67,-1.5499144e-07
2025-07-01,21.17,87.58,-1.4773079e-06
2025-07-01,21.25,89.92,-1.9796778e-06
2025-07-01,21.25,87.42,-3.9175833e-07
2025-07-01,20.17,89.58,-8.588112e-07
2025-07-01,21.5,90.67,-1.3324411e-06
2025-07-01,20.08,88.92,-1.4294044e-06
2025-07-01,20.67,90.67,-1.2915123e-06
2025-07-01,22.08,90.83,-1.4801241e-06
2025-07-01,21.42,90.92,-1.2258895e-06
2025-07-01,21.0,87.58,-8.416696e-07
2025-07-01,20.08,87.0,9.439933e-07
2025-07-01,20.33,88.42,4.1363174e-07
2025-07-01,20.83,88.83,7.989722e-09
2025-07-01,20.92,87.83,1.2356635e-06
2025-07-01,21.17,87.17,-3.463034e-07
2025-07-01,21.42,88.58,-6.20289e-07
2025-07-01,20.92,88.08,5.3940875e-07
2025-07-01,21.0,89.0,-6.12428e-08
2025-07-01,20.58,87.42,6.7721385e-07
2025-07-01,20.75,88.25,-1.3248241e-07
2025-07-01,21.25,87.75,-4.3338895e-07
2025-07-01,20.42,88.25,6.4341805e-07
2025-07-01,20.42,89.42,3.6740815e-07
2025-07-01,20.75,89.67,-8.260307e-08
2025-07-01,20.08,87.25,1.9572421e-07
2025-07-01,20.75,87.33,-7.863381e-07
2025-07-01,21.08,89.42,-1.1034001e-06
2025-07-01,20.25,88.75,-5.861435e-07
2025-07-01,22.0,90.67,-1.2057302e-06
2025-07-01,21.33,87.83,-4.7550756e-07
2025-07-01,21.33,90.67,1.6688497e-07
2025-07-01,22.17,90.67,-1.4132212e-06
2025-07-01,21.25,87.58,-2.3792738e-07
2025-07-01,21.92,88.08,-6.0185687e-07
2025-07-01,20.25,88.83,-4.7778457e-07
2025-07-01,21.5,90.75,-1.3348067e-06
2025-07-01,21.42,88.83,1.3480225e-06
2025-07-01,20.25,88.92,-6.436868e-07
2025-07-01,21.58,90.25,-1.2517075e-06
2025-07-01,20.0,87.58,6.807723e-08
2025-07-01,20.42,90.92,-9.26085e-07
2025-07-01,21.58,90.0,-4.83476e-07
2025-07-01,20.0,90.33,-7.7947084e-07
2025-07-01,21.42,87.17,-9.3238285e-08
2025-07-01,20.08,87.08,2.8631123e-07
2025-07-01,21.42,87.25,-3.2287983e-07
2025-07-01,20.17,88.25,1.15506545e-07
2025-07-01,20.42,88.75,3.0053215e-07
2025-07-01,21.25,88.17,-6.1318025e-07
2025-07-01,21.08,90.92,-5.4356326e-07
2025-07-01,21.08,87.92,-9.543128e-07
2025-07-01,21.67,89.08,-6.9339643e-07
2025-07-01,20.58,89.58,5.5053174e-08
2025-07-01,21.0,88.08,-2.814842e-07
2025-07-01,20.75,87.58,1.2077313e-06
2025-07-01,21.83,90.33,-1.422316e-06
2025-07-01,20.83,88.25,-9.955306e-07
2025-07-01,21.08,88.67,-2.9901798e-07
2025-07-01,20.0,88.0,3.9388794e-07
2025-07-01,20.33,87.25,2.348474e-06
2025-07-01,21.08,91.0,-3.6849388e-09
2025-07-01,21.67,88.92,-1.0391302e-06
2025-07-01,20.5,90.75,-1.480132e-07
2025-07-01,20.33,89.83,-1.2900657e-07
2025-07-01,20.67,90.83,6.2913685e-08
2025-07-01,21.42,88.33,-6.396038e-07
2025-07-01,21.25,88.08,-4.883441e-07
2025-07-01,20.25,88.5,-2.176703e-07
2025-07-01,20.58,87.75,2.008013e-07
2025-07-01,21.5,89.83,7.583361e-07
2025-07-01,21.25,89.75,-1.7764746e-06
2025-07-01,20.83,87.25,-2.0545306e-06
2025-07-01,20.58,91.0,-5.7162885e-07
2025-07-01,20.83,88.0,-1.0592644e-07
2025-07-01,21.33,87.58,-3.580989e-07
2025-07-01,20.0,90.25,-6.326063e-07
2025-07-01,21.08,87.67,-1.635555e-06
2025-07-01,21.25,87.5,-3.0695176e-07
2025-07-01,21.58,90.33,-1.2537295e-06
2025-07-01,20.58,88.67,2.2444945e-07
2025-07-01,20.33,87.0,-5.802248e-07
2025-07-01,21.17,87.42,-2.1932549e-06
2025-07-01,20.67,87.5,-1.5606781e-07
2025-07-01,20.75,89.75,-5.2422934e-07
2025-07-01,20.83,88.33,-1.1247387e-06
2025-07-01,21.92,88.17,-5.7314924e-07
2025-07-01,21.42,88.75,-8.5510163e-07
2025-07-01,20.17,88.83,-1.3058195e-06
2025-07-01,20.83,87.75,3.7173842e-07
2025-07-01,20.92,89.0,-2.8423602e-07
2025-07-01,21.5,90.92,-1.3625363e-06
2025-07-01,21.5,90.25,-1.0979843e-06
2025-07-01,21.33,89.83,-2.8208678e-06
2025-07-01,21.5,87.08,-4.851433e-07
2025-07-01,21.33,88.0,-4.7628643e-07
2025-07-01,20.17,88.0,7.946268e-07
2025-07-01,21.5,87.33,-7.2739437e-07
2025-07-01,21.08,89.5,-4.5979007e-07
2025-07-01,21.25,87.83,-6.02859e-07
2025-07-01,21.5,89.75,6.5311565e-07
2025-07-01,20.25,88.42,1.5884554e-07
2025-07-01,20.5,88.33,6.084368e-07
2025-07-01,20.75,88.33,-2.1237385e-07
2025-07-01,20.08,89.42,-6.656675e-08
2025-07-01,20.5,87.5,1.3948087e-07
2025-07-01,21.08,90.0,-1.3344264e-06
2025-07-01,20.0,89.5,4.6671315e-07
2025-07-01,20.83,89.0,9.3614517e-07
2025-07-01,20.17,87.25,4.7989704e-07
2025-07-01,20.83,90.08,-2.542481e-07
2025-07-01,21.42,90.25,-1.0222041e-06
2025-07-01,20.92,89.58,-3.1139317e-07
2025-07-01,20.5,89.33,-6.2403906e-08
2025-07-01,21.25,90.5,1.0845108e-06
2025-07-01,21.0,90.83,-1.2337181e-06
2025-07-01,21.17,89.25,-2.5185932e-06
2025-07-01,22.17,91.0,-1.2044019e-06
2025-07-01,20.42,87.83,4.7387968e-07
2025-07-01,21.17,89.33,-2.1868877e-06
2025-07-01,20.75,90.5,-8.957329e-07
2025-07-01,20.75,88.75,-8.4173155e-07
2025-07-01,21.0,87.25,-8.3701474e-07
2025-07-01,20.75,87.83,-3.2061234e-08
2025-07-01,21.25,90.08,-4.9661676e-06
2025-07-01,20.25,90.0,-9.499366e-07
2025-07-01,20.17,89.92,-6.930796e-07
2025-07-01,21.33,90.92,2.1822616e-07
2025-07-01,20.83,89.83,-1.6169577e-07
2025-07-01,21.33,89.25,-3.031461e-07
2025-07-01,20.33,90.33,-3.356929e-07
2025-07-01,20.25,90.08,-8.4922294e-07
2025-07-01,20.75,87.25,3.3689815e-07
2025-07-01,20.42,90.67,-1.8776001e-07
2025-07-01,20.75,87.92,3.4158046e-07
2025-07-01,21.33,88.92,-1.515709e-06
2025-07-01,20.5,90.08,-1.0274813e-07
2025-07-01,21.08,87.5,-1.4000192e-07
2025-07-01,20.25,90.25,-2.815178e-07
2025-07-01,21.0,89.08,-2.0771633e-06
2025-07-01,21.17,88.92,-6.538726e-07
2025-07-01,20.83,88.58,-3.7027644e-07
2025-07-01,20.25,87.25,8.482004e-07
2025-07-01,21.17,89.75,-9.910974e-07
2025-07-01,20.33,89.42,3.7169082e-07
2025-07-01,20.92,90.17,5.2035464e-08
2025-07-01,20.83,90.0,-1.9171026e-07
2025-07-01,20.25,89.83,-8.568542e-07
2025-07-01,20.25,87.33,1.1491927e-06
2025-07-01,20.25,89.92,-9.562406e-07
2025-07-01,20.83,87.92,6.6720787e-07
2025-07-01,20.25,90.17,-7.26115e-07
2025-07-01,21.17,89.42,-4.3110736e-06
2025-07-01,21.0,87.42,6.935936e-07
2025-07-01,20.42,90.75,-3.4641903e-07
2025-07-01,20.92,90.58,-2.907291e-07
2025-07-01,20.92,90.75,-7.2152653e-07
2025-07-01,20.25,90.83,-3.9570497e-07
2025-07-01,20.67,90.25,-3.0386482e-07
2025-07-01,20.33,89.17,-7.622415e-08
2025-07-01,20.25,90.42,9.024137e-08
2025-07-01,21.08,87.08,-4.7078143e-07
2025-07-01,20.75,90.08,-4.082302e-07
2025-07-01,21.17,90.58,-7.410457e-07
2025-07-01,20.75,90.75,1.7514394e-07
2025-07-01,20.75,87.75,7.648454e-08
2025-07-01,20.33,89.58,-2.1478817e-07
2025-07-01,20.75,90.67,-8.1669106e-07
2025-07-01,20.17,88.92,-1.7877416e-06
2025-07-01,21.17,90.17,-5.0362855e-06
2025-07-01,20.92,89.5,-1.3428625e-07
2025-07-01,21.0,90.58,-1.3232212e-06
2025-07-01,20.17,87.5,-1.5051119e-09
2025-07-01,20.92,89.17,1.0501103e-06
2025-07-01,20.5,89.17,-3.9062317e-07
2025-07-01,20.92,91.0,-1.1966271e-06
2025-07-01,20.33,90.25,-8.9702844e-08
2025-07-01,21.42,89.75,-5.2359455e-06
2025-07-01,20.17,90.17,-8.932209e-07
2025-07-01,22.08,90.75,-1.4725857e-06
2025-07-01,21.42,89.67,-5.7933094e-06
2025-07-01,21.33,90.83,-6.4457724e-09
2025-07-01,21.33,88.75,-6.0777893e-07
2025-07-01,20.25,89.58,4.8437045e-07
2025-07-01,21.17,90.25,-2.1503502e-06
2025-07-01,21.42,90.08,-3.835491e-08
2025-07-01,21.17,89.08,7.507531e-07
2025-07-01,21.0,89.33,-1.3162379e-07
2025-07-01,20.92,90.67,-4.953353e-07
2025-07-01,21.17,89.5,-1.2698184e-06
2025-07-01,20.42,87.58,-9.822369e-07
2025-07-01,20.17,90.0,-8.671734e-07
2025-07-01,20.5,87.83,5.028601e-07
2025-07-01,20.42,87.92,-4.0548375e-08
2025-07-01,21.33,88.5,-7.0046235e-07
2025-07-01,20.92,88.5,-1.0399519e-06
2025-07-01,20.33,88.25,4.3013264e-07
2025-07-01,21.42,90.17,2.7067042e-06
2025-07-01,21.33,89.08,-3.880136e-06
2025-07-01,20.17,89.75,-1.517451e-06
2025-07-01,21.17,89.17,4.3101588e-07
2025-07-01,21.08,88.92,4.820708e-07
2025-07-01,21.08,89.0,1.6777035e-06
2025-07-01,20.42,87.5,-4.736818e-07
2025-07-01,20.42,88.5,3.2328467e-07
2025-07-01,20.17,87.58,-1.6699981e-07
2025-07-01,22.08,90.67,-1.3034172e-06
2025-07-01,20.75,90.58,-9.690729e-07
2025-07-01,20.42,90.5,2.1805049e-07
2025-07-01,21.33,89.33,4.2993365e-06
2025-07-01,20.17,90.08,-6.85841e-07
2025-07-01,21.17,90.92,-1.2805562e-07
2025-07-01,20.75,88.92,9.3850275e-07
2025-07-01,21.08,87.17,-2.0651903e-06
2025-07-01,21.33,88.33,-5.435e-07
2025-07-01,21.25,87.17,-5.907466e-07
2025-07-01,20.5,88.08,1.9003411e-07
2025-07-01,21.42,89.25,-6.2180146e-07
2025-07-01,20.5,87.58,-5.177932e-07
2025-07-01,22.17,90.83,-1.274069e-06
2025-07-01,22.25,90.92,-9.575745e-07
2025-07-01,20.75,90.92,-1.1187517e-06
2025-07-01,21.17,88.08,-4.7191745e-07
2025-07-01,20.25,89.17,-1.93524e-06
2025-07-01,20.42,88.08,6.0803484e-07
2025-07-01,21.42,89.08,-2.9186506e-06
2025-07-01,20.75,87.17,2.1840948e-07
2025-07-01,21.33,88.17,-5.823135e-07
2025-07-01,21.17,87.92,-6.3616244e-07
2025-07-01,21.25,90.75,8.0398456e-07
2025-07-01,21.33,88.25,-5.1692206e-07
2025-07-01,21.25,87.0,-4.6245194e-08
2025-07-01,22.5,90.92,-1.4484009e-06
2025-07-01,20.75,87.67,2.0859889e-06
2025-07-01,21.17,88.0,-7.508686e-07
2025-07-01,21.08,89.33,-3.3504907e-06
2025-07-01,21.0,89.5,-2.527655e-07
2025-07-01,20.83,89.75,-3.5327702e-07
2025-07-01,20.5,89.92,1.1715306e-07
2025-07-01,20.75,88.17,-4.2090838e-07
2025-07-01,21.33,88.08,-5.187301e-07
2025-07-01,20.25,90.92,1.2630665e-07
2025-07-01,21.17,87.67,-3.94739e-07
2025-07-01,20.92,88.58,-4.885004e-07
2025-07-01,20.83,89.08,6.074282e-07
2025-07-01,21.42,89.0,1.848133e-07
2025-07-01,21.17,87.75,-1.2751156e-06
2025-07-01,20.92,89.92,1.2607313e-07
2025-07-01,20.17,90.42,7.227573e-08
2025-07-01,21.25,87.25,-4.2237258e-07
2025-07-01,20.5,89.08,-5.23709e-07
2025-07-01,21.33,90.75,1.4404971e-07
2025-07-01,21.0,87.33,3.5334438e-08
2025-07-01,20.25,87.5,-2.8147758e-07
2025-07-01,20.17,87.75,3.8689475e-07
2025-07-01,21.33,89.67,-1.534335e-06
2025-07-01,20.92,90.42,-3.46581e-07
2025-07-01,21.08,89.25,-3.4995526e-06
2025-07-01,21.25,90.0,-3.4579145e-06
2025-07-01,20.42,90.17,-1.1145162e-07
2025-07-01,20.67,90.58,-8.935641e-07
2025-07-01,21.42,89.17,-8.5361006e-07
