time,latitude,longitude,po4
2026-07-01,20.75,89.5,0.003258865
2026-07-01,20.25,90.25,0.026581237
2026-07-01,20.0,90.75,0.017890712
2026-07-01,20.25,89.0,0.02255111
2026-07-01,22.0,90.5,0.015046234
2026-07-01,20.25,91.0,0.00406615
2026-07-01,20.75,90.0,0.003003821
2026-07-01,20.25,87.75,0.0013283669
2026-07-01,21.75,90.5,0.01583974
2026-07-01,20.75,90.25,0.0025670708
2026-07-01,20.75,87.25,0.002002592
2026-07-01,21.25,89.5,0.014484862
2026-07-01,21.25,89.25,0.0077028894
2026-07-01,20.25,90.75,0.0072617927
2026-07-01,21.0,88.0,0.0036660114
2026-07-01,20.75,89.0,0.0011073296
2026-07-01,21.25,89.75,0.044114023
2026-07-01,20.75,90.5,0.0016017519
2026-07-01,20.0,89.75,0.052333247
2026-07-01,20.5,88.0,0.0008412132
2026-07-01,20.0,89.5,0.05778339
2026-07-01,21.25,90.5,0.019932376
2026-07-01,20.5,91.0,0.0007967864
2026-07-01,20.0,87.5,0.0017735976
2026-07-01,20.0,87.0,0.0030887723
2026-07-01,20.75,91.0,0.00025862863
2026-07-01,20.75,88.0,0.001209703
2026-07-01,20.0,88.75,0.044627752
2026-07-01,21.25,88.0,0.0037071395
2026-07-01,21.5,89.25,0.018588256
2026-07-01,20.25,87.5,0.00079639454
2026-08-01,21.5,91.0,0.15916064
2026-08-01,20.75,88.0,0.0007571888
2026-08-01,21.5,90.75,0.09040858
2026-08-01,21.75,90.75,0.02771701
2026-08-01,20.75,89.5,0.0013802127
2026-08-01,20.25,87.75,0.000694104
2026-08-01,21.25,87.0,0.00055546913
2026-08-01,20.5,89.25,0.0012225943
2026-08-01,21.25,88.25,0.030122207
2026-08-01,21.0,87.25,0.0009350444
2026-08-01,20.25,87.5,0.0012672171
2026-08-01,21.0,87.5,0.00057303556
2026-08-01,20.25,87.0,0.0066428883
2026-08-01,21.5,90.0,0.018054644
2026-08-01,20.25,88.25,0.0006845023
2026-08-01,20.75,89.0,0.0013790202
2026-08-01,20.75,87.75,0.0005997696
2026-08-01,21.5,88.0,0.0068444423
2026-08-01,21.5,89.25,0.051063057
2026-08-01,20.5,87.25,0.0046499884
2026-08-01,20.75,88.25,0.0009531293
2026-08-01,22.0,91.0,0.24471152
2026-08-01,22.5,90.75,0.8824983
2026-08-01,20.0,90.5,0.0090646045
2026-08-01,20.0,90.75,0.0061183427
2026-08-01,20.75,89.25,0.001331006
2026-08-01,20.5,89.0,0.0009002558
2026-08-01,21.75,89.75,0.00714074
2026-08-01,21.0,89.5,0.020400455
2026-08-01,20.5,87.5,0.0014851905
2026-08-01,20.75,91.0,0.0011607372
2026-08-01,21.0,90.25,0.07419645
2026-08-01,22.25,90.75,0.81716216
2026-08-01,20.0,89.25,0.008437694
2026-08-01,20.0,88.75,0.0010186515
2026-08-01,20.5,91.0,0.0006883033
2026-08-01,20.0,89.0,0.004179589
2026-08-01,21.25,90.5,0.034273427
2026-08-01,22.5,91.0,1.3402867
2026-08-01,20.0,88.0,0.00060776016
2026-08-01,21.5,88.5,0.10364313
2026-08-01,21.5,90.25,0.2714576
2026-08-01,21.5,89.0,0.02685178
2026-08-01,21.0,89.25,0.018592257
2026-08-01,21.75,89.5,0.013482098
2026-08-01,21.5,89.5,0.05825768
2026-08-01,20.5,87.75,0.00072244933
2026-08-01,21.25,87.75,0.0038805748
2026-08-01,21.25,89.0,0.036277905
2026-08-01,20.25,88.75,0.00076878787
2026-08-01,21.25,90.25,0.28363472
2026-08-01,21.0,90.5,0.027431792
2026-08-01,21.0,88.75,0.01599295
2026-08-01,20.5,87.0,0.005253755
2026-08-01,21.0,88.5,0.011630516
2026-08-01,21.0,89.75,0.027899401
2026-08-01,20.25,91.0,0.0014652039
2026-08-01,20.25,89.75,0.005167682
2026-08-01,20.25,90.0,0.0043475046
2026-08-01,21.5,89.75,0.038293798
2026-08-01,20.5,88.25,0.0007645751
2026-08-01,20.75,88.5,0.0012334613
2026-08-01,20.75,88.75,0.0014436884
2026-08-01,21.25,88.0,0.0043790955
2026-08-01,21.5,90.5,0.03703036
2026-08-01,20.0,89.75,0.004536411
2026-08-01,20.5,88.75,0.00082220277
2026-08-01,21.5,87.75,0.0041965386
2026-08-01,20.25,89.0,0.0017946329
2026-08-01,20.25,90.25,0.0028922667
2026-08-01,20.5,90.75,0.0007939626
2026-08-01,21.25,87.5,0.0006692167
2026-08-01,21.0,89.0,0.016694421
2026-08-01,20.75,89.75,0.0031808903
2026-08-01,20.25,90.75,0.0010819688
2026-08-01,20.75,87.25,0.0027749552
2026-08-01,21.5,87.5,0.0047423104
2026-08-01,21.75,90.5,0.032717757
2026-08-01,22.0,90.5,0.05982991
2026-08-01,21.25,89.25,0.045392763
2026-08-01,21.0,90.75,0.0053090365
2026-08-01,21.75,87.75,0.005961183
2026-08-01,20.75,90.0,0.00786758
2026-08-01,21.25,89.5,0.05513259
2026-08-01,20.0,87.5,0.0010609346
2026-08-01,21.25,90.75,0.02270444
2026-08-01,21.0,91.0,0.00398001
2026-08-01,21.0,87.75,0.0007501159
2026-08-01,21.0,87.0,0.005759372
2026-08-01,20.0,87.75,0.0006839266
2026-08-01,20.5,88.0,0.00064115063
2026-08-01,21.25,88.5,0.07719346
2026-08-01,20.25,89.5,0.0067690476
2026-08-01,21.25,89.75,0.07184217
2026-08-01,21.75,91.0,0.02748959
2026-08-01,21.75,90.25,0.03477381
2026-08-01,20.5,90.0,0.0010823385
2026-08-01,20.75,90.5,0.0033469
2026-08-01,20.0,87.25,0.002416372
2026-08-01,20.5,88.5,0.0008465595
2026-08-01,21.5,88.25,0.05611458
2026-08-01,20.75,90.25,0.006014897
2026-08-01,20.25,88.5,0.000706883
2026-08-01,20.25,88.0,0.0006126161
2026-08-01,21.25,91.0,0.03323128
2026-08-01,20.0,91.0,0.008310632
2026-08-01,21.25,87.25,0.0005691867
2026-08-01,21.0,88.25,0.0079085035
2026-08-01,21.0,88.0,0.005145597
2026-08-01,21.25,90.0,0.20622315
2026-08-01,20.5,90.5,0.0007937495
2026-08-01,20.5,89.5,0.0014134218
2026-08-01,20.75,87.0,0.005608608
2026-08-01,22.25,91.0,1.3682451
2026-08-01,20.0,88.5,0.0008519717
2026-08-01,20.75,90.75,0.0012660011
2026-08-01,21.75,88.0,0.027360812
2026-08-01,20.25,90.5,0.001716753
2026-08-01,21.5,88.75,0.02697995
2026-08-01,20.5,89.75,0.0012399129
2026-08-01,20.25,89.25,0.0052194647
2026-08-01,20.0,88.25,0.0006518323
2026-08-01,21.25,88.75,0.042879015
2026-08-01,21.75,90.0,0.006881686
2026-08-01,20.25,87.25,0.00426665
2026-08-01,22.0,90.75,0.16484183
2026-08-01,20.0,90.25,0.009524532
2026-08-01,21.0,90.0,0.048096023
2026-08-01,20.0,87.0,0.009466559
2026-08-01,20.5,90.25,0.00084628904
2026-08-01,20.75,87.5,0.0009016911
2026-08-01,20.0,90.0,0.0060372655
2026-08-01,20.0,89.5,0.005558509
2026-08-01,21.5,87.25,0.0020735136
2026-09-01,20.75,87.75,0.001080692
2026-09-01,21.5,90.5,0.044815905
2026-09-01,21.5,91.0,0.063138105
2026-09-01,21.0,88.0,0.0069568558
2026-09-01,21.5,90.0,0.017937815
2026-09-01,21.5,89.5,0.02527224
2026-09-01,20.75,90.5,0.0005121511
2026-09-01,20.25,91.0,0.0018925507
2026-09-01,20.5,90.25,0.00036151876
2026-09-01,20.75,89.75,0.00062410237
2026-09-01,20.25,87.25,0.002201131
2026-09-01,20.25,89.0,0.00032689903
2026-09-01,21.5,87.25,0.0018940137
2026-09-01,20.5,87.25,0.0060381913
2026-09-01,21.5,88.0,0.10319634
2026-09-01,20.0,90.0,0.00033760828
2026-09-01,21.25,88.5,0.023399618
2026-09-01,21.25,87.0,0.00049023615
2026-09-01,21.25,88.75,0.013120838
2026-09-01,21.5,87.75,0.022178823
2026-09-01,21.0,88.25,0.008543653
2026-09-01,20.25,89.25,0.00031643733
2026-09-01,22.25,90.75,0.58592993
2026-09-01,21.5,90.25,0.09245901
2026-09-01,20.0,89.25,0.00029923746
2026-09-01,21.75,90.25,0.033730265
2026-09-01,20.0,88.0,0.00051435735
2026-09-01,21.75,87.75,0.006255756
2026-09-01,21.0,90.75,0.0012112367
2026-09-01,20.5,91.0,0.0004655876
2026-09-01,20.75,88.25,0.002461858
2026-09-01,21.25,88.0,0.024106568
2026-09-01,20.5,88.25,0.0012295009
2026-09-01,21.5,89.25,0.038402442
2026-09-01,20.0,89.75,0.00029633724
2026-09-01,21.5,88.5,0.04162044
2026-09-01,20.25,90.5,0.00034987973
2026-09-01,21.25,89.5,0.023682777
2026-09-01,21.25,89.0,0.023053931
2026-09-01,20.0,89.0,0.00030596097
2026-09-01,22.0,91.0,0.124069184
2026-09-01,21.25,90.75,0.0072746235
2026-09-01,22.0,90.5,0.05206529
2026-09-01,21.0,89.25,0.008177527
2026-09-01,20.0,90.5,0.00045555158
2026-09-01,20.5,90.0,0.00036560156
2026-09-01,20.5,89.75,0.00036527318
2026-09-01,21.25,89.75,0.052400064
2026-09-01,20.5,89.0,0.0004235626
2026-09-01,21.0,91.0,0.0011608979
2026-09-01,21.0,89.0,0.008261829
2026-09-01,20.75,89.5,0.0006097224
2026-09-01,20.25,88.5,0.0004613676
2026-09-01,20.25,88.75,0.00037491703
2026-09-01,21.25,88.25,0.026343472
2026-09-01,20.75,87.25,0.00427221
2026-09-01,20.5,88.0,0.00095614296
2026-09-01,22.5,90.75,1.2326037
2026-09-01,20.5,89.25,0.00040680877
2026-09-01,20.75,91.0,0.00043405156
2026-09-01,21.0,87.5,0.0010381504
2026-09-01,20.0,88.75,0.000336609
2026-09-01,20.0,90.25,0.0004188733
2026-09-01,21.0,87.0,0.004262957
2026-09-01,20.25,87.75,0.0006554407
2026-09-01,21.0,88.75,0.008677395
2026-09-01,20.25,89.5,0.0003222447
2026-09-01,20.5,88.5,0.00072335394
2026-09-01,20.25,87.0,0.002777554
2026-09-01,20.75,88.75,0.0012603593
2026-09-01,21.75,89.75,0.006200462
2026-09-01,20.5,87.5,0.0022698108
2026-09-01,20.0,87.5,0.00056226534
2026-09-01,21.25,89.25,0.019202568
2026-09-01,21.25,90.5,0.009765298
2026-09-01,20.0,88.25,0.0004352367
2026-09-01,20.75,89.25,0.0006830487
2026-09-01,21.25,91.0,0.007013263
2026-09-01,20.5,87.75,0.0008518045
2026-09-01,22.0,90.75,0.07717299
2026-09-01,20.75,88.0,0.0017230845
2026-09-01,21.5,89.0,0.026207674
2026-09-01,21.0,88.5,0.009921455
2026-09-01,20.0,91.0,0.004368101
2026-09-01,20.25,90.75,0.0005307149
2026-09-01,21.0,87.75,0.0014658212
2026-09-01,20.75,90.75,0.0005169919
2026-09-01,21.0,90.25,0.008754807
2026-09-01,20.0,87.25,0.0006032949
2026-09-01,20.5,89.5,0.0004027857
2026-09-01,21.5,88.75,0.007973742
2026-09-01,21.0,90.5,0.0022250353
2026-09-01,21.75,89.5,0.0058884853
2026-09-01,21.0,87.25,0.0009810065
2026-09-01,20.75,88.5,0.0024302544
2026-09-01,21.75,91.0,0.03831625
2026-09-01,20.0,88.5,0.00037511796
2026-09-01,21.5,89.75,0.027746845
2026-09-01,21.25,87.25,0.00082530774
2026-09-01,20.5,90.75,0.00033813255
2026-09-01,21.5,87.5,0.005518208
2026-09-01,21.5,90.75,0.08172603
2026-09-01,20.75,90.25,0.00063537003
2026-09-01,20.5,87.0,0.0038550794
2026-09-01,20.5,90.5,0.00034198342
2026-09-01,21.25,87.75,0.007839381
2026-09-01,20.0,89.5,0.00029812395
2026-09-01,21.25,87.5,0.0011855322
2026-09-01,20.75,87.5,0.0017557517
2026-09-01,21.0,89.75,0.0071430756
2026-09-01,21.0,90.0,0.008684794
2026-09-01,20.25,90.0,0.0003536735
2026-09-01,21.0,89.5,0.0061282394
2026-09-01,22.5,91.0,1.3913316
2026-09-01,20.5,88.75,0.00051659526
2026-09-01,20.75,89.0,0.0008581236
2026-09-01,21.75,88.0,0.047415137
2026-09-01,20.25,88.25,0.00060836173
2026-09-01,22.25,91.0,0.88928455
2026-09-01,20.0,87.75,0.00055919896
2026-09-01,20.25,90.25,0.0003817859
2026-09-01,20.0,87.0,0.0013518174
2026-09-01,20.75,90.0,0.00069729536
2026-09-01,21.5,88.25,0.11740292
2026-09-01,20.25,88.0,0.00066471583
2026-09-01,21.25,90.25,0.10515884
2026-09-01,21.75,90.75,0.040525418
2026-09-01,20.25,89.75,0.00032233514
2026-09-01,20.0,90.75,0.0013969217
2026-09-01,20.75,87.0,0.0041456944
2026-09-01,21.75,90.0,0.007085916
2026-09-01,20.25,87.5,0.00073605997
2026-09-01,21.25,90.0,0.13134435
2026-09-01,21.75,90.5,0.044129692
2026-10-01,20.25,87.5,0.0010160574
2026-10-01,21.25,87.0,0.00032560836
2026-10-01,20.25,87.75,0.0021633434
2026-10-01,21.5,87.75,0.00401573
2026-10-01,21.5,89.25,0.024260554
2026-10-01,21.25,88.5,0.003517165
2026-10-01,21.75,90.25,0.011272663
2026-10-01,20.5,89.5,0.0042432873
2026-10-01,20.25,88.5,0.00337273
2026-10-01,21.0,87.0,0.0026582575
2026-10-01,20.0,88.75,0.0066518835
2026-10-01,20.75,87.75,0.0007063486
2026-10-01,21.75,90.75,0.012613208
2026-10-01,22.25,91.0,0.52388483
2026-10-01,20.75,88.0,0.0010665138
2026-10-01,22.0,90.75,0.013316184
2026-10-01,20.25,90.0,0.0051222076
2026-10-01,21.5,91.0,0.014907663
2026-10-01,20.5,90.75,0.0017540302
2026-10-01,22.0,91.0,0.020528557
2026-10-01,20.75,88.75,0.00144732
2026-10-01,21.25,89.5,0.013069045
2026-10-01,20.0,90.75,0.0045120283
2026-10-01,20.75,88.25,0.0013063785
2026-10-01,21.0,88.0,0.003821192
2026-10-01,20.25,89.75,0.009935152
2026-10-01,21.5,90.75,0.0148036685
2026-10-01,21.0,90.0,0.002018825
2026-10-01,20.0,88.0,0.0045125536
2026-10-01,21.25,87.25,0.00051506225
2026-10-01,21.0,90.75,0.00088441983
2026-10-01,20.75,90.0,0.003463061
2026-10-01,21.0,89.5,0.004337718
2026-10-01,20.0,91.0,0.0049426234
2026-10-01,20.25,89.5,0.009545574
2026-10-01,20.75,91.0,0.00038657896
2026-10-01,22.25,90.75,0.4164097
2026-10-01,20.25,90.25,0.0022809042
2026-10-01,22.5,90.75,1.1197695
2026-10-01,21.0,88.25,0.003854728
2026-10-01,21.25,90.25,0.07197736
2026-10-01,20.0,87.75,0.0044473377
2026-10-01,21.25,89.0,0.012148398
2026-10-01,20.25,89.0,0.0071027395
2026-10-01,21.0,89.25,0.004382596
2026-10-01,20.0,87.5,0.0026059246
2026-10-01,20.75,89.75,0.004445202
2026-10-01,20.0,89.5,0.015073486
2026-10-01,21.5,88.25,0.079237014
2026-10-01,20.5,88.75,0.0022791766
2026-10-01,20.25,87.0,0.0012720997
2026-10-01,21.25,87.5,0.00081541156
2026-10-01,21.75,89.5,0.004232062
2026-10-01,20.5,90.25,0.003975704
2026-10-01,20.5,88.0,0.0021050842
2026-10-01,20.5,89.0,0.0022613022
2026-10-01,21.75,88.0,0.006753538
2026-10-01,20.5,88.25,0.0026633847
2026-10-01,21.5,90.25,0.09624759
2026-10-01,21.5,90.0,0.018020675
2026-10-01,20.0,87.25,0.0011758284
2026-10-01,21.25,88.0,0.0035577628
2026-10-01,20.75,89.0,0.0013686819
2026-10-01,21.25,87.75,0.0033722317
2026-10-01,21.25,90.5,0.0022370454
2026-10-01,21.5,88.5,0.03386135
2026-10-01,20.5,87.25,0.0011082047
2026-10-01,22.5,91.0,1.4207636
2026-10-01,20.5,87.5,0.0006390082
2026-10-01,20.25,90.5,0.002648316
2026-10-01,20.0,90.5,0.0027207625
2026-10-01,20.0,90.0,0.013631742
2026-10-01,21.5,90.5,0.013428502
2026-10-01,20.5,87.75,0.0010597323
2026-10-01,20.5,89.75,0.007139679
2026-10-01,20.0,89.0,0.009595821
2026-10-01,20.75,90.75,0.00082568557
2026-10-01,20.75,87.5,0.00052958453
2026-10-01,20.5,88.5,0.0025090887
2026-10-01,21.0,91.0,0.00066989905
2026-10-01,20.0,90.25,0.0056992555
2026-10-01,20.25,89.25,0.008073962
2026-10-01,20.75,90.5,0.0017852815
2026-10-01,21.0,87.75,0.00087513984
2026-10-01,20.75,87.25,0.0010500973
2026-10-01,21.5,89.0,0.011143909
2026-10-01,21.75,90.0,0.003993659
2026-10-01,21.25,89.25,0.010102465
2026-10-01,21.0,87.25,0.00043331782
2026-10-01,21.25,89.75,0.023250796
2026-10-01,20.25,88.0,0.002914503
2026-10-01,20.5,90.0,0.004487263
2026-10-01,21.25,90.0,0.09566099
2026-10-01,21.0,87.5,0.0005333306
2026-10-01,21.5,87.5,0.0038390975
2026-10-01,21.25,88.25,0.0034919803
2026-10-01,20.25,91.0,0.0021281762
2026-10-01,20.5,91.0,0.0007151268
2026-10-01,21.5,88.0,0.060840707
2026-10-01,20.75,87.0,0.0030739033
2026-10-01,20.25,88.75,0.0051287347
2026-10-01,21.0,89.75,0.00440862
2026-10-01,20.25,87.25,0.001094673
2026-10-01,21.0,89.0,0.0049549052
2026-10-01,21.0,88.75,0.004747218
2026-10-01,21.5,88.75,0.0054054963
2026-10-01,20.75,88.5,0.0014208208
2026-10-01,21.75,89.75,0.0041106916
2026-10-01,21.25,88.75,0.0048066657
2026-10-01,21.0,88.5,0.0040137256
2026-10-01,21.75,91.0,0.012475996
2026-10-01,20.25,90.75,0.0030512887
2026-10-01,20.5,90.5,0.0030206954
2026-10-01,20.75,90.25,0.0029377555
2026-10-01,20.75,89.5,0.004319005
2026-10-01,21.5,89.5,0.018012824
2026-10-01,21.25,91.0,0.0021726133
2026-10-01,20.5,89.25,0.0020924432
2026-10-01,21.5,87.25,0.0016058412
2026-10-01,21.0,90.5,0.0011602493
2026-10-01,20.0,88.25,0.004594766
2026-10-01,20.0,89.75,0.016546965
2026-10-01,21.75,87.75,0.0042424165
2026-10-01,21.25,90.75,0.0030312028
2026-10-01,21.75,90.5,0.01242494
2026-10-01,21.0,90.25,0.0014929173
2026-10-01,20.25,88.25,0.003173024
2026-10-01,20.75,89.25,0.0024099876
2026-10-01,20.0,88.5,0.004890649
2026-10-01,21.5,89.75,0.014775807
2026-10-01,22.0,90.5,0.011568913
2026-10-01,20.5,87.0,0.0025229037
2026-10-01,20.0,89.25,0.012503976
2026-10-01,20.0,87.0,0.0011225211
2026-11-01,21.5,87.25,0.0006807345
2026-11-01,21.5,90.5,0.00900649
2026-11-01,20.5,89.25,0.023500534
2026-11-01,20.25,90.75,0.0004626672
2026-11-01,20.25,87.0,0.0014735272
2026-11-01,20.5,87.75,0.014407102
2026-11-01,21.75,88.0,0.002425206
2026-11-01,21.5,88.75,0.0015822336
2026-11-01,21.5,89.75,0.0037667633
2026-11-01,20.75,90.25,0.00036653885
2026-11-01,20.25,89.75,0.0155672515
2026-11-01,21.0,87.0,0.0015782096
2026-11-01,21.25,90.0,0.041548263
2026-11-01,20.0,87.75,0.05470555
2026-11-01,21.0,88.75,0.001934142
2026-11-01,20.75,89.25,0.0019542624
2026-11-01,20.25,88.25,0.046749163
2026-11-01,21.25,87.75,0.0021726268
2026-11-01,21.5,87.75,0.002781236
2026-11-01,22.25,90.75,0.1990972
2026-11-01,20.0,89.5,0.026932754
2026-11-01,20.0,87.0,0.0068230056
2026-11-01,21.25,88.25,0.0020946702
2026-11-01,20.75,90.75,0.00039595345
2026-11-01,20.75,87.25,0.0008925879
2026-11-01,20.75,88.25,0.0026903555
2026-11-01,20.25,87.75,0.03642814
2026-11-01,20.75,88.0,0.0031172102
2026-11-01,20.75,88.5,0.0020521963
2026-11-01,21.5,90.0,0.0050139586
2026-11-01,20.25,87.25,0.004606309
2026-11-01,20.5,89.75,0.0031858042
2026-11-01,20.5,90.25,0.0012166791
2026-11-01,21.25,91.0,0.0016838497
2026-11-01,20.25,87.5,0.01480262
2026-11-01,20.75,89.5,0.0016320385
2026-11-01,20.0,88.5,0.055144787
2026-11-01,21.25,89.0,0.0022285618
2026-11-01,20.5,88.5,0.020216132
2026-11-01,20.0,87.5,0.038978677
2026-11-01,20.5,87.5,0.0035578043
2026-11-01,21.0,88.5,0.0020142884
2026-11-01,21.25,87.5,0.0005967763
2026-11-01,21.0,90.0,0.0026369605
2026-11-01,21.75,90.75,0.009162407
2026-11-01,20.0,87.25,0.01790923
2026-11-01,21.75,91.0,0.009242662
2026-11-01,20.5,87.0,0.0017055646
2026-11-01,21.75,87.75,0.0031026741
2026-11-01,22.0,90.5,0.00830443
2026-11-01,20.25,89.25,0.029772794
2026-11-01,20.0,91.0,0.00044840074
2026-11-01,20.5,88.75,0.02080812
2026-11-01,21.5,90.75,0.009790272
2026-11-01,20.0,89.25,0.030444724
2026-11-01,21.25,89.5,0.0022253683
2026-11-01,20.75,87.75,0.0019552622
2026-11-01,21.5,89.5,0.003621098
2026-11-01,21.0,90.5,0.0006234211
2026-11-01,21.25,90.75,0.0014455001
2026-11-01,21.0,90.75,0.0006064995
2026-11-01,21.5,91.0,0.009179811
2026-11-01,21.75,90.5,0.008863085
2026-11-01,20.5,90.0,0.0012017781
2026-11-01,20.0,89.0,0.03804339
2026-11-01,21.25,88.75,0.0018374297
2026-11-01,21.0,87.75,0.0008838737
2026-11-01,21.0,88.0,0.0021847002
2026-11-01,22.0,91.0,0.009840306
2026-11-01,20.25,91.0,0.00022258058
2026-11-01,21.25,90.25,0.053057082
2026-11-01,21.0,88.25,0.0021441053
2026-11-01,20.75,87.5,0.00084735226
2026-11-01,20.75,90.5,0.00035214584
2026-11-01,20.75,89.75,0.00059594266
2026-11-01,21.0,91.0,0.0007439737
2026-11-01,22.5,91.0,0.9517982
2026-11-01,20.0,88.0,0.05724833
2026-11-01,21.5,89.0,0.0021073865
2026-11-01,20.75,88.75,0.0017297051
2026-11-01,21.5,89.25,0.0028530562
2026-11-01,20.0,90.0,0.025879752
2026-11-01,21.75,89.75,0.0031660746
2026-11-01,20.5,88.0,0.021129394
2026-11-01,20.25,90.25,0.008493615
2026-11-01,20.0,89.75,0.027864639
2026-11-01,20.5,89.0,0.022142453
2026-11-01,20.5,87.25,0.001234311
2026-11-01,21.25,87.0,0.00028741854
2026-11-01,20.75,91.0,0.0004058111
2026-11-01,20.0,88.25,0.058146916
2026-11-01,20.0,90.75,0.0009338789
2026-11-01,21.25,87.25,0.00039046124
2026-11-01,21.0,87.25,0.00050850696
2026-11-01,20.75,87.0,0.0023227988
2026-11-01,20.5,90.75,0.00028118523
2026-11-01,21.5,87.5,0.0025539543
2026-11-01,20.25,88.75,0.038597938
2026-11-01,20.5,89.5,0.01917993
2026-11-01,21.25,88.5,0.0021429232
2026-11-01,21.25,90.5,0.0015228285
2026-11-01,21.0,89.5,0.0015927042
2026-11-01,21.0,89.0,0.0019215196
2026-11-01,20.0,88.75,0.048273776
2026-11-01,21.25,88.0,0.002249142
2026-11-01,21.5,88.0,0.002757652
2026-11-01,20.0,90.5,0.0040488513
2026-11-01,21.0,90.25,0.0004637277
2026-11-01,22.25,91.0,0.2985205
2026-11-01,20.75,90.0,0.00047081144
2026-11-01,20.5,90.5,0.00048479825
2026-11-01,20.25,88.5,0.043590285
2026-11-01,22.0,90.75,0.009587508
2026-11-01,20.25,89.0,0.03247984
2026-11-01,21.25,89.25,0.0022530702
2026-11-01,21.0,87.5,0.00061930995
2026-11-01,21.75,89.5,0.0033200565
2026-11-01,20.25,89.5,0.027214026
2026-11-01,20.25,90.5,0.0022199457
2026-11-01,20.5,88.25,0.021126864
2026-11-01,20.25,90.0,0.010061518
2026-11-01,20.75,89.0,0.0018281408
2026-11-01,21.5,88.5,0.0016572635
2026-11-01,21.0,89.25,0.0017468182
2026-11-01,22.5,90.75,0.6206624
2026-11-01,20.0,90.25,0.018855734
2026-11-01,21.75,90.25,0.010675222
2026-11-01,21.5,88.25,0.0025142436
2026-11-01,20.25,88.0,0.04444409
2026-11-01,21.75,90.0,0.002937966
2026-11-01,21.0,89.75,0.0017799182
2026-11-01,20.5,91.0,0.0002644894
2026-11-01,21.5,90.25,0.08251999
2026-11-01,21.25,89.75,0.0037563602
2026-12-01,21.75,90.75,0.0078076525
2026-12-01,21.0,87.25,0.0009826159
2026-12-01,21.25,90.25,0.046188004
2026-12-01,21.75,90.5,0.0075638974
2026-12-01,21.25,88.25,0.0022333008
2026-12-01,20.5,87.0,0.002414081
2026-12-01,20.0,90.75,0.00044346618
2026-12-01,21.0,90.75,0.0007045727
2026-12-01,21.0,90.5,0.0008588549
2026-12-01,21.25,87.0,0.00053994026
2026-12-01,21.0,87.75,0.002725114
2026-12-01,21.75,91.0,0.007837378
2026-12-01,22.25,91.0,0.01619669
2026-12-01,21.25,90.0,0.04424919
2026-12-01,20.5,90.0,0.001558069
2026-12-01,20.5,90.75,0.00044984065
2026-12-01,22.0,91.0,0.008340142
2026-12-01,20.0,87.25,0.070945084
2026-12-01,21.0,88.75,0.011434113
2026-12-01,20.5,89.25,0.07988272
2026-12-01,20.5,90.25,0.00047495752
2026-12-01,20.5,88.75,0.09034832
2026-12-01,21.0,89.5,0.01721292
2026-12-01,21.0,89.0,0.011464406
2026-12-01,20.25,88.0,0.094982386
2026-12-01,22.5,90.75,0.028997539
2026-12-01,21.25,89.0,0.018448109
2026-12-01,21.25,90.75,0.0013229931
2026-12-01,20.0,89.25,0.062276945
2026-12-01,21.75,90.0,0.0030583448
2026-12-01,20.0,90.5,0.00047138694
2026-12-01,22.0,90.5,0.007161492
2026-12-01,21.25,91.0,0.0012939802
2026-12-01,20.5,91.0,0.00046950747
2026-12-01,20.75,89.25,0.03322493
2026-12-01,21.0,87.0,0.0020542843
2026-12-01,21.75,89.75,0.0061671264
2026-12-01,20.75,88.75,0.02639387
2026-12-01,20.75,91.0,0.00050903944
2026-12-01,20.0,87.5,0.08883097
2026-12-01,20.25,88.75,0.1205878
2026-12-01,20.25,88.25,0.11298167
2026-12-01,20.25,90.0,0.001409792
2026-12-01,20.0,87.75,0.09920126
2026-12-01,20.25,90.25,0.0004787179
2026-12-01,20.0,89.5,0.03901067
2026-12-01,20.5,88.25,0.072920114
2026-12-01,20.75,89.5,0.026809592
2026-12-01,21.25,89.5,0.010772409
2026-12-01,20.75,87.0,0.0025995278
2026-12-01,20.0,88.0,0.11132514
2026-12-01,20.25,87.25,0.030363185
2026-12-01,21.25,87.25,0.000634925
2026-12-01,20.25,87.5,0.059917577
2026-12-01,21.75,89.5,0.11896621
2026-12-01,21.0,88.0,0.008170766
2026-12-01,21.0,90.25,0.0012263396
2026-12-01,21.5,89.0,0.060034025
2026-12-01,21.25,89.25,0.011048139
2026-12-01,20.5,88.5,0.08882413
2026-12-01,20.25,88.5,0.12303418
2026-12-01,21.75,88.0,0.0024719369
2026-12-01,21.75,90.25,0.01258562
2026-12-01,20.75,89.0,0.025430296
2026-12-01,21.5,88.75,0.054650776
2026-12-01,20.75,87.25,0.0019935595
2026-12-01,20.5,89.75,0.024562204
2026-12-01,21.5,87.25,0.0008641649
2026-12-01,21.0,90.0,0.0022176045
2026-12-01,22.0,90.75,0.008207587
2026-12-01,21.25,89.75,0.012151544
2026-12-01,20.0,90.0,0.003713385
2026-12-01,21.0,88.25,0.008984002
2026-12-01,21.0,91.0,0.0006599402
2026-12-01,21.5,88.25,0.0028238504
2026-12-01,21.5,90.25,0.100200765
2026-12-01,20.0,88.25,0.11489657
2026-12-01,21.5,87.5,0.0019892328
2026-12-01,20.25,89.0,0.10757121
2026-12-01,21.25,88.75,0.02928181
2026-12-01,21.5,91.0,0.0065917843
2026-12-01,20.75,87.75,0.0128777055
2026-12-01,20.5,87.25,0.0059677865
