time,latitude,longitude,fe
2026-04-01,20.5,87.25,0.0009479953
2026-04-01,20.0,90.0,0.00075674296
2026-04-01,20.5,89.75,0.0007901475
2026-04-01,20.5,90.5,0.0008969415
2026-04-01,20.5,89.0,0.0007169712
2026-04-01,20.5,87.5,0.0005303845
2026-04-01,20.75,87.5,0.0009791898
2026-04-01,21.0,89.5,0.0014119302
2026-04-01,21.0,90.0,0.0016184269
2026-04-01,21.75,89.5,0.006165439
2026-04-01,21.75,89.75,0.006009578
2026-04-01,20.5,88.0,0.00064955
2026-04-01,21.25,88.25,0.004444568
2026-04-01,21.75,88.0,0.00634437
2026-04-01,20.5,87.75,0.00055608817
2026-04-01,21.5,89.0,0.004044137
2026-04-01,21.5,90.75,0.007165686
2026-04-01,20.75,88.5,0.00079719163
2026-04-01,20.0,88.5,0.000621982
2026-04-01,21.0,90.25,0.0016096272
2026-04-01,20.75,87.75,0.00082739076
2026-04-01,20.75,89.5,0.0009561036
2026-04-01,20.75,87.0,0.004977577
2026-04-01,21.25,87.5,0.004109709
2026-04-01,20.5,90.25,0.0010315427
2026-04-01,21.5,90.25,0.0055316607
2026-04-01,20.0,88.0,0.0006253168
2026-04-01,21.25,87.75,0.0043905983
2026-04-01,20.0,88.75,0.0006142156
2026-04-01,22.25,91.0,0.010516363
2026-04-01,21.0,90.5,0.001316774
2026-04-01,20.25,87.5,0.00052886835
2026-04-01,20.75,88.25,0.0008021718
2026-04-01,20.25,88.0,0.000620215
2026-04-01,21.5,91.0,0.0074753338
2026-04-01,20.0,87.5,0.0005915742
2026-04-01,20.5,87.0,0.0020846764
2026-04-01,22.5,91.0,0.008495995
2026-04-01,20.5,88.25,0.000704046
2026-04-01,21.75,90.5,0.007337766
2026-04-01,21.25,88.0,0.0042173127
2026-04-01,20.0,88.25,0.0006286532
2026-04-01,20.75,88.0,0.000816296
2026-04-01,20.5,91.0,0.0009477847
2026-04-01,20.25,87.75,0.0005794082
2026-04-01,21.5,90.5,0.006257333
2026-04-01,20.5,89.5,0.0007062347
2026-04-01,21.25,90.0,0.002449025
2026-04-01,21.0,89.75,0.0012315845
2026-04-01,20.25,91.0,0.0008102344
2026-04-01,20.25,90.0,0.0008449573
2026-04-01,20.25,88.75,0.00064739236
2026-04-01,21.25,90.5,0.0032865112
2026-04-01,20.25,89.25,0.0006301111
2026-04-01,21.5,90.0,0.002960129
2026-04-01,21.75,91.0,0.0066040307
2026-04-01,20.0,91.0,0.0008395307
2026-04-01,21.25,89.0,0.0025464077
2026-04-01,20.75,90.0,0.0012870537
2026-04-01,20.0,89.5,0.000615473
2026-04-01,21.0,87.25,0.0030507587
2026-04-01,20.5,88.75,0.0007253361
2026-04-01,21.0,88.0,0.0018119045
2026-04-01,21.25,87.0,0.0066851852
2026-04-01,21.5,88.5,0.006000681
2026-04-01,20.75,91.0,0.0010542441
2026-04-01,22.5,90.75,0.008691935
2026-04-01,21.0,87.75,0.0020786219
2026-04-01,20.25,90.25,0.0008793227
2026-04-01,22.25,90.75,0.010113152
2026-04-01,20.25,88.25,0.0006334022
2026-04-01,21.0,91.0,0.0018203206
2026-04-01,20.25,89.5,0.00061852194
2026-04-01,21.0,88.75,0.0016532281
2026-04-01,21.0,87.0,0.005165373
2026-04-01,21.0,87.5,0.002061749
2026-04-01,21.25,89.25,0.002138925
2026-04-01,21.25,90.75,0.0037470523
2026-04-01,20.75,88.75,0.0008076063
2026-04-01,20.0,90.25,0.00082081207
2026-04-01,21.25,91.0,0.004329162
2026-04-01,21.5,87.25,0.007113064
2026-04-01,21.0,88.25,0.001781274
2026-04-01,20.0,87.75,0.0006147403
2026-04-01,22.0,91.0,0.008091885
2026-04-01,21.25,89.5,0.0015330337
2026-04-01,20.25,89.75,0.00064777804
2026-04-01,20.25,87.25,0.0005055017
2026-04-01,21.25,89.75,0.0015310565
2026-04-01,20.25,89.0,0.0006582888
2026-04-01,20.0,87.25,0.00053264835
2026-04-01,20.5,89.25,0.0006835359
2026-04-01,21.0,88.5,0.001715205
2026-04-01,20.0,90.5,0.00082493003
2026-04-01,20.0,90.75,0.00081122137
2026-04-01,20.25,87.0,0.0008722312
2026-04-01,21.5,88.25,0.005206697
2026-04-01,21.25,87.25,0.0047524073
2026-04-01,21.75,87.75,0.009329725
2026-04-01,21.25,90.25,0.0034888126
2026-04-01,20.75,89.75,0.001023525
2026-04-01,21.75,90.0,0.005197501
2026-05-01,22.5,91.0,0.009495398
2026-05-01,21.25,88.25,0.0034134516
2026-05-01,20.5,88.75,0.0008114003
2026-05-01,21.25,90.5,0.004159432
2026-05-01,22.25,90.75,0.011971261
2026-05-01,21.5,90.5,0.008638826
2026-05-01,21.0,89.75,0.0011189207
2026-05-01,20.75,87.25,0.0019502386
2026-05-01,20.0,89.0,0.0007713473
2026-05-01,20.5,87.0,0.0021815128
2026-05-01,21.5,87.75,0.0054125884
2026-05-01,21.0,91.0,0.002240483
2026-05-01,20.75,90.5,0.0010253309
2026-05-01,21.75,90.75,0.009042018
2026-05-01,20.75,89.25,0.0009455962
2026-05-01,21.75,91.0,0.008438355
2026-05-01,20.75,88.5,0.0009362898
2026-05-01,21.5,89.0,0.004243702
2026-05-01,20.0,88.5,0.0007025051
2026-05-01,21.0,89.25,0.0012676768
2026-05-01,20.0,87.25,0.0006901361
2026-05-01,20.5,90.5,0.00083057716
2026-05-01,21.5,88.5,0.005770179
2026-05-01,21.0,88.25,0.0012801363
2026-05-01,21.25,91.0,0.0048927036
2026-05-01,21.5,88.0,0.0053095487
2026-05-01,20.5,87.5,0.0008016243
2026-05-01,22.5,90.75,0.010062408
2026-05-01,21.0,89.0,0.001379875
2026-05-01,20.0,88.25,0.0006756368
2026-05-01,21.25,89.75,0.0020499316
2026-05-01,21.25,89.0,0.0025658607
2026-05-01,21.5,89.75,0.0037025204
2026-05-01,21.0,89.5,0.0011154857
2026-05-01,21.5,90.25,0.0081011
2026-05-01,20.0,90.75,0.000822185
2026-05-01,21.75,88.0,0.0065176236
2026-05-01,20.25,87.25,0.00083496206
2026-05-01,20.5,89.25,0.00078362663
2026-05-01,20.25,87.75,0.0006878303
2026-05-01,21.0,90.25,0.0014838505
2026-05-01,20.75,88.0,0.00079006836
2026-05-01,20.25,90.0,0.00083159737
2026-05-01,20.5,88.5,0.0007903479
2026-05-01,21.25,88.0,0.0030934368
2026-05-01,21.75,90.5,0.009447043
2026-05-01,20.5,89.0,0.00078460696
2026-05-01,20.25,87.0,0.0011572433
2026-05-01,20.0,88.0,0.0006689069
2026-05-01,20.25,89.25,0.00076222664
2026-05-01,21.25,87.5,0.003686765
2026-05-01,21.0,88.75,0.0015117315
2026-05-01,21.25,88.75,0.0030456656
2026-05-01,20.5,90.0,0.00082531467
2026-05-01,20.75,91.0,0.0014342765
2026-05-01,21.5,90.0,0.004526654
2026-05-01,20.0,89.25,0.00080406957
2026-05-01,21.5,88.75,0.0046203122
2026-05-01,20.25,88.25,0.00069423777
2026-05-01,20.75,90.75,0.0012595446
2026-05-01,20.5,88.0,0.00073226733
2026-05-01,21.25,90.75,0.004542473
2026-05-01,20.75,89.75,0.00090926565
2026-05-01,21.5,87.25,0.006513026
2026-05-01,20.75,88.25,0.0008698679
2026-05-01,21.75,87.75,0.008820475
2026-05-01,20.25,89.0,0.0007391464
2026-05-01,20.0,89.75,0.00083662174
2026-05-01,21.5,89.25,0.0038238598
2026-05-01,21.25,89.25,0.0022680617
2026-05-01,20.5,91.0,0.0011336999
2026-05-01,22.0,90.75,0.010001545
2026-05-01,21.25,87.25,0.00404648
2026-05-01,20.25,88.0,0.0007003143
2026-05-01,20.0,90.25,0.0008324779
2026-05-01,20.25,88.75,0.0007194263
2026-05-01,22.25,91.0,0.012287078
2026-05-01,21.0,90.5,0.0017201843
2026-05-01,20.75,89.0,0.00094299234
2026-05-01,20.0,87.5,0.00067049643
2026-05-01,21.25,87.75,0.0032244911
2026-05-01,20.25,90.5,0.00082780095
2026-05-01,21.0,87.0,0.0050207935
2026-05-01,21.5,90.75,0.00929982
2026-05-01,20.5,90.25,0.00081684615
2026-05-01,20.75,89.5,0.0009149862
2026-05-01,21.0,87.5,0.0016982822
2026-05-01,21.75,90.25,0.008371066
2026-05-01,21.25,90.25,0.0046613393
2026-05-01,20.0,90.5,0.00082054187
2026-05-01,21.0,88.0,0.0012723835
2026-05-01,21.0,90.75,0.0020300688
2026-05-01,21.5,91.0,0.009026014
2026-05-01,20.75,88.75,0.00095770037
2026-05-01,20.5,87.75,0.00072407414
2026-05-01,20.5,89.5,0.000814801
2026-05-01,20.0,89.5,0.000832761
2026-05-01,20.0,87.75,0.0006681734
2026-05-01,20.5,90.75,0.00093783485
2026-05-01,21.0,88.5,0.0014140757
2026-05-01,21.0,87.75,0.0013690456
2026-05-01,21.5,87.5,0.006687661
2026-05-01,21.25,88.5,0.0031845183
2026-05-01,20.5,88.25,0.00075951475
2026-05-01,20.75,87.0,0.004007491
2026-05-01,21.25,87.0,0.0063129673
2026-05-01,20.75,87.5,0.0009654632
2026-05-01,20.0,88.75,0.00073632854
2026-05-01,20.0,91.0,0.00085169316
2026-05-01,20.25,91.0,0.0009594659
2026-05-01,20.5,87.25,0.0012537065
2026-05-01,21.75,90.0,0.005991606
2026-05-01,22.0,91.0,0.009848308
2026-05-01,20.75,90.0,0.0008962926
2026-05-01,22.0,90.5,0.009976038
2026-05-01,21.5,88.25,0.005200442
2026-05-01,20.25,90.25,0.0008243394
2026-05-01,20.25,89.5,0.00079193374
2026-05-01,20.75,87.75,0.00078914
2026-05-01,21.0,90.0,0.0012644528
2026-05-01,20.5,89.75,0.00082327356
2026-05-01,20.75,90.25,0.0008967261
2026-05-01,20.25,88.5,0.0007047095
2026-05-01,21.5,89.5,0.0033530262
2026-05-01,20.25,87.5,0.0007019254
2026-05-01,20.25,89.75,0.00081691326
2026-05-01,20.25,90.75,0.00085497735
2026-05-01,21.75,89.75,0.006276635
2026-05-01,21.0,87.25,0.0026407992
2026-05-01,21.25,90.0,0.00332
2026-05-01,21.75,89.5,0.0063331197
2026-05-01,21.25,89.5,0.0018562255
2026-05-01,20.0,87.0,0.00072080694
2026-05-01,20.0,90.0,0.0008412193
2026-06-01,21.5,88.0,0.0054710587
2026-06-01,21.25,90.25,0.007821543
2026-06-01,20.5,88.0,0.0014599307
2026-06-01,20.0,89.0,0.001199592
2026-06-01,21.75,89.75,0.0065994733
2026-06-01,20.5,88.5,0.0016061122
2026-06-01,21.25,88.0,0.0039121006
2026-06-01,20.75,90.0,0.0018660252
2026-06-01,20.25,90.75,0.0015362981
2026-06-01,21.0,87.75,0.0023986131
2026-06-01,20.0,87.25,0.0011171976
2026-06-01,20.0,89.25,0.0011433813
2026-06-01,21.5,88.75,0.004841471
2026-06-01,21.25,87.0,0.0065714624
2026-06-01,20.0,89.5,0.0011321005
2026-06-01,20.75,90.25,0.0019322278
2026-06-01,20.75,90.5,0.0022926682
2026-06-01,21.25,87.75,0.004168977
2026-06-01,21.25,89.25,0.0031398316
2026-06-01,21.0,88.0,0.0022611686
2026-06-01,21.5,90.75,0.013517719
2026-06-01,21.25,88.5,0.0036702745
2026-06-01,21.0,87.25,0.0034032904
2026-06-01,20.75,88.25,0.0016705653
2026-06-01,20.5,90.25,0.001622487
2026-06-01,21.75,87.75,0.00821324
2026-06-01,21.25,90.0,0.0066598267
2026-06-01,20.25,90.0,0.0014148181
2026-06-01,21.75,88.0,0.0062540877
2026-06-01,21.0,87.5,0.002368104
2026-06-01,21.5,89.0,0.0047020535
2026-06-01,20.75,88.5,0.0017815861
2026-06-01,21.0,91.0,0.0038468342
2026-06-01,20.5,90.75,0.0017834889
2026-06-01,21.5,90.5,0.012099338
2026-06-01,20.75,90.75,0.002378854
2026-06-01,21.5,87.5,0.006781022
2026-06-01,20.0,87.0,0.001063659
2026-06-01,20.25,89.0,0.0014089078
2026-06-01,20.25,90.5,0.0015280306
2026-06-01,20.5,87.0,0.0027019924
2026-06-01,21.75,90.75,0.011539649
2026-06-01,20.5,89.5,0.0016098717
2026-06-01,22.5,91.0,0.011667277
2026-06-01,20.0,90.5,0.0014439854
2026-06-01,20.0,88.75,0.0012587681
2026-06-01,20.25,90.25,0.0014678792
2026-06-01,20.0,88.5,0.0012823708
2026-06-01,21.5,91.0,0.012901726
2026-06-01,22.0,90.5,0.011889779
2026-06-01,20.0,87.5,0.0011607497
2026-06-01,20.75,87.5,0.0015185274
2026-06-01,20.25,91.0,0.0015490359
2026-06-01,20.75,87.75,0.0015845165
2026-06-01,20.0,91.0,0.0014572733
2026-06-01,20.75,89.5,0.0018868626
2026-06-01,22.25,91.0,0.015234892
2026-06-01,21.25,88.75,0.003686696
2026-06-01,20.25,87.5,0.0011652041
2026-06-01,21.75,90.5,0.012054739
2026-06-01,20.0,88.0,0.0012192638
2026-06-01,21.0,88.5,0.0023588163
2026-06-01,21.25,90.5,0.006226299
2026-06-01,20.0,90.0,0.0012503423
2026-06-01,20.0,90.75,0.0014459491
2026-06-01,20.5,87.75,0.0013786741
2026-06-01,20.25,89.75,0.0013706832
2026-06-01,21.25,89.75,0.004008398
2026-06-01,21.75,90.25,0.010962371
2026-06-01,21.5,88.25,0.0052173706
2026-06-01,21.75,91.0,0.0111156115
2026-06-01,21.0,90.75,0.0036334584
2026-06-01,22.25,90.75,0.015493816
2026-06-01,21.0,90.25,0.0031819283
2026-06-01,21.0,90.0,0.003004317
2026-06-01,20.0,87.75,0.001183972
2026-06-01,21.25,88.25,0.0040342887
2026-06-01,20.25,87.75,0.0012696412
2026-06-01,20.25,89.5,0.0013080441
2026-06-01,20.75,88.75,0.0017866654
2026-06-01,20.0,90.25,0.0013640842
2026-06-01,20.25,88.25,0.0013721454
2026-06-01,20.0,88.25,0.0012545
2026-06-01,21.25,87.5,0.004509348
2026-06-01,20.5,87.25,0.0015788641
2026-06-01,20.5,90.5,0.0017404401
2026-06-01,20.5,89.25,0.0015961361
2026-06-01,20.25,88.0,0.0013499227
2026-06-01,21.25,89.5,0.0032906258
2026-06-01,21.0,89.5,0.002260712
2026-06-01,21.5,88.5,0.0055786474
2026-06-01,21.75,89.5,0.0067625726
2026-06-01,21.0,88.75,0.0022579941
2026-06-01,21.25,91.0,0.0062085567
2026-06-01,21.5,90.0,0.006534234
2026-06-01,21.0,88.25,0.0024072719
2026-06-01,20.5,89.0,0.001633191
2026-06-01,21.5,90.25,0.012151069
2026-06-01,21.75,90.0,0.0066436646
2026-06-01,21.5,87.25,0.0067387754
2026-06-01,20.25,89.25,0.0013489922
2026-06-01,21.25,87.25,0.00514163
2026-06-01,21.0,90.5,0.0035200207
2026-06-01,21.0,87.0,0.0054534143
2026-06-01,20.5,88.25,0.0015261857
2026-06-01,21.0,89.75,0.0024461285
2026-06-01,20.5,89.75,0.0016147132
2026-06-01,20.25,88.75,0.0014292174
2026-06-01,22.0,91.0,0.012511306
2026-06-01,21.5,89.5,0.004469703
2026-06-01,20.5,87.5,0.0012155197
2026-06-01,21.5,89.25,0.004461714
2026-06-01,21.0,89.25,0.0020673743
2026-06-01,21.25,89.0,0.0033393528
2026-06-01,20.5,88.75,0.0016299312
2026-06-01,20.75,89.25,0.0017990969
2026-06-01,20.25,88.5,0.0014089422
2026-06-01,21.25,90.75,0.006132703
2026-06-01,20.75,91.0,0.0023504684
2026-06-01,20.75,87.25,0.0024641666
2026-06-01,21.5,87.75,0.005653455
2026-06-01,20.75,89.0,0.0018125362
2026-06-01,20.75,89.75,0.0018833901
2026-06-01,22.5,90.75,0.011378016
2026-06-01,20.25,87.0,0.0014908463
2026-06-01,20.5,91.0,0.0016717744
2026-06-01,20.0,89.75,0.0011740264
2026-06-01,20.75,88.0,0.00158232
2026-06-01,22.0,90.75,0.012609647
2026-06-01,21.5,89.75,0.0050351173
2026-06-01,21.0,89.0,0.00212048
2026-06-01,20.5,90.0,0.0015584446
2026-06-01,20.75,87.0,0.0045804097
2026-06-01,20.25,87.25,0.0011357743
2026-07-01,20.75,90.75,0.002758178
2026-07-01,21.0,90.0,0.004090529
2026-07-01,20.75,87.75,0.0026169848
2026-07-01,21.75,89.75,0.005788918
2026-07-01,22.25,91.0,0.017162427
2026-07-01,20.25,88.0,0.0023746248
2026-07-01,20.25,89.5,0.0015382471
2026-07-01,20.5,89.5,0.0020811216
2026-07-01,20.0,89.0,0.0013498913
2026-07-01,20.5,90.25,0.0019107972
2026-07-01,20.5,90.0,0.0018591922
2026-07-01,21.0,87.25,0.0045212028
2026-07-01,21.75,88.0,0.005590301
2026-07-01,20.75,88.5,0.002964674
2026-07-01,21.5,90.75,0.014567202
2026-07-01,21.5,90.25,0.0134268785
2026-07-01,21.0,90.25,0.004076573
2026-07-01,22.5,91.0,0.012752729
2026-07-01,21.0,90.75,0.004118788
2026-07-01,21.5,89.5,0.004980928
2026-07-01,21.75,91.0,0.012262663
2026-07-01,21.25,90.75,0.0070671644
2026-07-01,21.75,90.0,0.0069515305
2026-07-01,20.25,88.25,0.0024042204
2026-07-01,21.25,87.25,0.0056464844
2026-07-01,21.25,91.0,0.007025303
2026-07-01,20.75,88.75,0.0030356045
2026-07-01,20.0,91.0,0.0017590598
2026-07-01,21.0,91.0,0.0043274583
2026-07-01,20.0,87.25,0.0021654384
2026-07-01,20.0,88.0,0.0022298035
2026-07-01,20.5,88.5,0.002715894
2026-07-01,20.5,89.25,0.002161481
2026-07-01,20.25,88.75,0.0019421203
2026-07-01,21.75,89.5,0.0057973196
2026-07-01,20.5,90.75,0.0020617296
2026-07-01,21.0,89.5,0.0033300126
2026-07-01,20.75,89.75,0.0025968102
2026-07-01,21.5,88.75,0.004969057
2026-07-01,20.0,89.25,0.0013466018
2026-07-01,20.5,87.5,0.0023077566
2026-07-01,21.75,90.25,0.011575513
2026-07-01,20.75,87.0,0.0058949045
2026-07-01,21.25,87.75,0.0047346936
2026-07-01,21.25,87.5,0.0050956425
2026-07-01,22.5,90.75,0.012955952
2026-07-01,20.5,90.5,0.001989959
2026-07-01,21.0,88.75,0.003356759
2026-07-01,22.25,90.75,0.016767839
2026-07-01,21.0,87.75,0.0032085942
2026-07-01,21.5,90.0,0.008320937
2026-07-01,21.75,90.75,0.012239417
2026-07-01,20.25,89.25,0.0015448731
2026-07-01,21.0,89.75,0.0036156673
2026-07-01,21.5,87.25,0.006905963
2026-07-01,21.0,90.5,0.004014618
2026-07-01,20.0,87.75,0.0021673113
2026-07-01,20.5,87.75,0.0022672387
2026-07-01,21.25,88.75,0.0042832457
2026-07-01,20.25,89.75,0.0015409641
2026-07-01,21.5,89.0,0.0048842574
2026-07-01,21.5,87.75,0.005573191
2026-07-01,20.0,88.5,0.0017304664
2026-07-01,20.5,87.25,0.0027223905
2026-07-01,21.0,88.5,0.0032177987
2026-07-01,22.0,91.0,0.01371893
2026-07-01,20.25,90.5,0.001701241
2026-07-01,21.0,89.25,0.003419173
2026-07-01,21.25,88.5,0.0040955828
2026-07-01,21.25,90.25,0.008877555
2026-07-01,21.5,87.5,0.006458484
2026-07-01,21.5,88.25,0.005039156
2026-07-01,21.0,87.0,0.0061220326
2026-07-01,20.5,88.75,0.0026003192
2026-07-01,21.5,91.0,0.013565831
2026-07-01,20.25,87.25,0.002226034
2026-07-01,20.0,90.0,0.0014134197
2026-07-01,20.0,90.5,0.0015322306
2026-07-01,20.75,88.25,0.0028161542
2026-07-01,21.75,87.75,0.0069631366
2026-07-01,21.5,90.5,0.013359185
2026-07-01,20.25,88.5,0.0022479824
2026-07-01,20.25,87.0,0.0025667946
2026-07-01,21.5,88.5,0.005411353
2026-07-01,21.25,88.25,0.004410648
2026-07-01,20.25,90.0,0.0015485167
2026-07-01,20.75,89.25,0.002802817
2026-07-01,20.75,87.5,0.002717313
2026-07-01,20.5,88.25,0.0026584833
2026-07-01,20.0,90.25,0.0014447245
2026-07-01,21.0,87.5,0.0035208836
2026-07-01,21.25,89.0,0.0041648396
2026-07-01,20.0,88.25,0.0020521323
2026-07-01,20.5,87.0,0.0039396463
2026-07-01,21.5,88.0,0.0053320136
2026-07-01,22.0,90.75,0.013106055
2026-07-01,20.5,89.75,0.0019717817
2026-07-01,21.25,90.0,0.008064604
2026-07-01,20.5,89.0,0.0023569292
2026-07-01,21.25,87.0,0.0067968005
2026-07-01,21.0,89.0,0.0034162363
2026-07-01,21.0,88.25,0.0030835194
2026-07-01,21.5,89.75,0.005767151
2026-07-01,20.75,89.5,0.0026412995
2026-07-01,20.25,90.25,0.0016129183
2026-07-01,20.0,90.75,0.0016275666
2026-07-01,20.25,89.0,0.0016704855
2026-07-01,22.0,90.5,0.01190617
2026-07-01,20.25,91.0,0.0018664211
2026-07-01,20.75,90.0,0.0024219872
2026-07-01,20.25,87.75,0.0022009497
2026-07-01,21.75,90.5,0.0125715295
2026-07-01,20.75,90.25,0.0024571435
2026-07-01,20.75,87.25,0.0035997082
2026-07-01,21.25,89.5,0.0043193046
2026-07-01,21.25,89.25,0.0040562
2026-07-01,20.25,90.75,0.0017795039
2026-07-01,21.0,88.0,0.0030943675
2026-07-01,20.75,89.0,0.0029235461
2026-07-01,21.25,89.75,0.005269567
2026-07-01,20.75,90.5,0.0025472415
2026-07-01,20.0,89.75,0.0014047831
2026-07-01,20.5,88.0,0.0024729143
2026-07-01,20.0,89.5,0.0013828229
2026-07-01,21.25,90.5,0.007227965
2026-07-01,20.5,91.0,0.00215425
2026-07-01,20.0,87.5,0.0021019832
2026-07-01,20.0,87.0,0.0020871966
2026-07-01,20.75,91.0,0.0029929013
2026-07-01,20.75,88.0,0.002676653
2026-07-01,20.0,88.75,0.0014681073
2026-07-01,21.25,88.0,0.0045323926
2026-07-01,21.5,89.25,0.004819894
2026-07-01,20.25,87.5,0.0021707343
2026-08-01,21.5,91.0,0.014153944
2026-08-01,20.75,88.0,0.0030340627
2026-08-01,21.5,90.75,0.014061147
2026-08-01,21.75,90.75,0.011767819
2026-08-01,20.75,89.5,0.0028618458
2026-08-01,20.25,87.75,0.0024371648
2026-08-01,21.25,87.0,0.006208562
2026-08-01,20.5,89.25,0.002410929
2026-08-01,21.25,88.25,0.0041388203
2026-08-01,21.0,87.25,0.0041619674
2026-08-01,20.25,87.5,0.0020643033
2026-08-01,21.0,87.5,0.004041156
2026-08-01,20.25,87.0,0.0021723176
2026-08-01,21.5,90.0,0.005254096
2026-08-01,20.25,88.25,0.002700969
2026-08-01,20.75,89.0,0.0027483427
2026-08-01,20.75,87.75,0.0031829404
2026-08-01,21.5,88.0,0.004163272
2026-08-01,21.5,89.25,0.004272354
2026-08-01,20.5,87.25,0.0024325778
2026-08-01,20.75,88.25,0.0028404722
2026-08-01,22.0,91.0,0.01331892
2026-08-01,22.5,90.75,0.012746943
2026-08-01,20.0,90.5,0.0021584318
2026-08-01,20.0,90.75,0.0024443662
2026-08-01,20.75,89.25,0.0028086368
2026-08-01,20.5,89.0,0.0025160399
2026-08-01,21.75,89.75,0.0047648754
2026-08-01,21.0,89.5,0.0029462394
2026-08-01,20.5,87.5,0.0023968855
2026-08-01,20.75,91.0,0.00409817
2026-08-01,21.0,90.25,0.005179322
2026-08-01,22.25,90.75,0.016963033
2026-08-01,20.0,89.25,0.0022769964
2026-08-01,20.0,88.75,0.0025242616
2026-08-01,20.5,91.0,0.0036872004
2026-08-01,20.0,89.0,0.002435906
2026-08-01,21.25,90.5,0.008243608
2026-08-01,22.5,91.0,0.012899122
2026-08-01,20.0,88.0,0.002702163
2026-08-01,21.5,88.5,0.0049808277
2026-08-01,21.5,90.25,0.013127498
2026-08-01,21.5,89.0,0.0041910675
2026-08-01,21.0,89.25,0.0028354332
2026-08-01,21.75,89.5,0.005233782
2026-08-01,21.5,89.5,0.0041545383
2026-08-01,20.5,87.75,0.002623006
2026-08-01,21.25,87.75,0.0046599978
2026-08-01,21.25,89.0,0.0034131566
2026-08-01,20.25,88.75,0.0024537279
2026-08-01,21.25,90.25,0.0097451005
2026-08-01,21.0,90.5,0.005454575
2026-08-01,21.0,88.75,0.002641856
2026-08-01,20.5,87.0,0.0033998622
2026-08-01,21.0,88.5,0.0026770688
2026-08-01,21.0,89.75,0.00326414
2026-08-01,20.25,91.0,0.003195695
2026-08-01,20.25,89.75,0.0019138517
2026-08-01,20.25,90.0,0.0019412996
2026-08-01,21.5,89.75,0.0043850634
2026-08-01,20.5,88.25,0.002777053
2026-08-01,20.75,88.5,0.0027507374
2026-08-01,20.75,88.75,0.002727124
2026-08-01,21.25,88.0,0.0041609732
2026-08-01,21.5,90.5,0.012648556
2026-08-01,20.0,89.75,0.0020752263
2026-08-01,20.5,88.75,0.0026096748
2026-08-01,21.5,87.75,0.0046894248
2026-08-01,20.25,89.0,0.0023100565
2026-08-01,20.25,90.25,0.0022058305
2026-08-01,20.5,90.75,0.0035468081
2026-08-01,21.25,87.5,0.0052015176
2026-08-01,21.0,89.0,0.0027481252
2026-08-01,20.75,89.75,0.0028702035
2026-08-01,20.25,90.75,0.003032995
2026-08-01,20.75,87.25,0.0032312553
2026-08-01,21.5,87.5,0.0060308287
2026-08-01,21.75,90.5,0.012487379
2026-08-01,22.0,90.5,0.011562442
2026-08-01,21.25,89.25,0.0034155236
2026-08-01,21.0,90.75,0.005229389
2026-08-01,21.75,87.75,0.006018159
2026-08-01,20.75,90.0,0.0029482502
2026-08-01,21.25,89.5,0.003418282
2026-08-01,20.0,87.5,0.002154911
2026-08-01,21.25,90.75,0.008184532
2026-08-01,21.0,91.0,0.0052234367
2026-08-01,21.0,87.75,0.003786981
2026-08-01,21.0,87.0,0.004980662
2026-08-01,20.0,87.75,0.0024665473
2026-08-01,20.5,88.0,0.00282146
2026-08-01,21.25,88.5,0.0039121676
2026-08-01,20.25,89.5,0.0019865746
2026-08-01,21.25,89.75,0.004132729
2026-08-01,21.75,91.0,0.0113366665
2026-08-01,21.75,90.25,0.011111653
2026-08-01,20.5,90.0,0.0023952154
2026-08-01,20.75,90.5,0.003832399
2026-08-01,20.0,87.25,0.0019422618
2026-08-01,20.5,88.5,0.0026866312
2026-08-01,21.5,88.25,0.0040582926
2026-08-01,20.75,90.25,0.0032968188
2026-08-01,20.25,88.5,0.0025830895
2026-08-01,20.25,88.0,0.0027382288
2026-08-01,21.25,91.0,0.00808129
2026-08-01,20.0,91.0,0.0026890687
2026-08-01,21.25,87.25,0.0054766564
2026-08-01,21.0,88.25,0.0028172932
2026-08-01,21.0,88.0,0.0031616965
2026-08-01,21.25,90.0,0.006968734
2026-08-01,20.5,90.5,0.003243004
2026-08-01,20.5,89.5,0.0022157852
2026-08-01,20.75,87.0,0.0053383163
2026-08-01,22.25,91.0,0.018311527
2026-08-01,20.0,88.5,0.0025834397
2026-08-01,20.75,90.75,0.0039719185
2026-08-01,21.75,88.0,0.0046685236
2026-08-01,20.25,90.5,0.0026904729
2026-08-01,21.5,88.75,0.0042266874
2026-08-01,20.5,89.75,0.002116696
2026-08-01,20.25,89.25,0.0021150054
2026-08-01,20.0,88.25,0.0026621874
2026-08-01,21.25,88.75,0.0035013093
2026-08-01,21.75,90.0,0.0049034874
2026-08-01,20.25,87.25,0.0019283157
2026-08-01,22.0,90.75,0.01275525
2026-08-01,20.0,90.25,0.001959151
2026-08-01,21.0,90.0,0.0042279363
2026-08-01,20.0,87.0,0.0018373549
2026-08-01,20.5,90.25,0.002748613
2026-08-01,20.75,87.5,0.00317169
2026-08-01,20.0,90.0,0.0019463726
2026-08-01,20.0,89.5,0.0021654468
2026-08-01,21.5,87.25,0.006766599
2026-09-01,20.75,87.75,0.0027373498
2026-09-01,21.5,90.5,0.0126039535
2026-09-01,21.5,91.0,0.0122727165
2026-09-01,21.0,88.0,0.0026983703
2026-09-01,21.5,90.0,0.007101047
2026-09-01,21.5,89.5,0.004531205
2026-09-01,20.75,90.5,0.0033188637
