time,latitude,longitude,spco2
2026-07-01,21.25,89.25,32.378613
2026-07-01,20.25,90.75,37.762333
2026-07-01,21.0,88.0,35.02449
2026-07-01,20.75,89.0,34.69397
2026-07-01,21.25,89.75,35.233814
2026-07-01,20.75,90.5,36.45895
2026-07-01,20.0,89.75,38.964684
2026-07-01,20.5,88.0,36.319946
2026-07-01,20.0,89.5,39.17747
2026-07-01,21.25,90.5,29.705893
2026-07-01,20.5,91.0,36.88005
2026-07-01,20.0,87.5,37.24649
2026-07-01,20.0,87.0,37.67181
2026-07-01,20.75,91.0,36.183174
2026-07-01,20.75,88.0,36.556534
2026-07-01,20.0,88.75,38.69437
2026-07-01,21.25,88.0,31.238768
2026-07-01,21.5,89.25,28.031612
2026-07-01,20.25,87.5,37.419086
2026-08-01,21.5,91.0,24.935925
2026-08-01,20.75,88.0,34.541603
2026-08-01,21.5,90.75,21.299765
2026-08-01,21.75,90.75,16.384481
2026-08-01,20.75,89.5,32.749912
2026-08-01,20.25,87.75,35.478313
2026-08-01,21.25,87.0,25.40394
2026-08-01,20.5,89.25,34.102528
2026-08-01,21.25,88.25,19.003782
2026-08-01,21.0,87.25,33.789345
2026-08-01,20.25,87.5,36.917416
2026-08-01,21.0,87.5,34.28156
2026-08-01,20.25,87.0,37.50229
2026-08-01,21.5,90.0,17.195238
2026-08-01,20.25,88.25,32.75849
2026-08-01,20.75,89.0,31.35866
2026-08-01,20.75,87.75,35.333717
2026-08-01,21.5,88.0,13.525091
2026-08-01,21.5,89.25,23.467567
2026-08-01,20.5,87.25,36.83766
2026-08-01,20.75,88.25,33.165504
2026-08-01,22.0,91.0,23.860518
2026-08-01,22.5,90.75,102.383484
2026-08-01,20.0,90.5,35.6227
2026-08-01,20.0,90.75,34.893425
2026-08-01,20.75,89.25,31.920038
2026-08-01,20.5,89.0,33.118374
2026-08-01,21.75,89.75,13.9395075
2026-08-01,21.0,89.5,30.704458
2026-08-01,20.5,87.5,37.03492
2026-08-01,20.75,91.0,31.853798
2026-08-01,21.0,90.25,32.519173
2026-08-01,22.25,90.75,83.3187
2026-08-01,20.0,89.25,35.66023
2026-08-01,20.0,88.75,34.609966
2026-08-01,20.5,91.0,32.273666
2026-08-01,20.0,89.0,35.05547
2026-08-01,21.25,90.5,24.205303
2026-08-01,22.5,91.0,104.71041
2026-08-01,20.0,88.0,33.35381
2026-08-01,21.5,88.5,15.920592
2026-08-01,21.5,90.25,29.76088
2026-08-01,21.5,89.0,24.524431
2026-08-01,21.0,89.25,29.578674
2026-08-01,21.75,89.5,15.931324
2026-08-01,21.5,89.5,23.19397
2026-08-01,20.5,87.75,35.95946
2026-08-01,21.25,87.75,26.459106
2026-08-01,21.25,89.0,25.875422
2026-08-01,20.25,88.75,34.00071
2026-08-01,21.25,90.25,39.84527
2026-08-01,21.0,90.5,31.898375
2026-08-01,21.0,88.75,27.470905
2026-08-01,20.5,87.0,34.70101
2026-08-01,21.0,88.5,26.788946
2026-08-01,21.0,89.75,31.209652
2026-08-01,20.25,91.0,33.33959
2026-08-01,20.25,89.75,36.32098
2026-08-01,20.25,90.0,35.73582
2026-08-01,21.5,89.75,20.846762
2026-08-01,20.5,88.25,32.899143
2026-08-01,20.75,88.5,31.49985
2026-08-01,20.75,88.75,31.172564
2026-08-01,21.25,88.0,21.760677
2026-08-01,21.5,90.5,19.238853
2026-08-01,20.0,89.75,36.189407
2026-08-01,20.5,88.75,32.62535
2026-08-01,21.5,87.75,15.062556
2026-08-01,20.25,89.0,34.51968
2026-08-01,20.25,90.25,34.957603
2026-08-01,20.5,90.75,32.621525
2026-08-01,21.25,87.5,30.601559
2026-08-01,21.0,89.0,28.495785
2026-08-01,20.75,89.75,32.992653
2026-08-01,20.25,90.75,33.59618
2026-08-01,20.75,87.25,34.763035
2026-08-01,21.5,87.5,18.837717
2026-08-01,21.75,90.5,16.782934
2026-08-01,22.0,90.5,13.354746
2026-08-01,21.25,89.25,27.493473
2026-08-01,21.0,90.75,30.780205
2026-08-01,21.75,87.75,9.891453
2026-08-01,20.75,90.0,32.748875
2026-08-01,21.25,89.5,29.96158
2026-08-01,20.0,87.5,36.28332
2026-08-01,21.25,90.75,23.928246
2026-08-01,21.0,91.0,30.68101
2026-08-01,21.0,87.75,33.092197
2026-08-01,21.0,87.0,29.18005
2026-08-01,20.0,87.75,34.820316
2026-08-01,20.5,88.0,34.43359
2026-08-01,21.25,88.5,19.49917
2026-08-01,20.25,89.5,36.11955
2026-08-01,21.25,89.75,30.519602
2026-08-01,21.75,91.0,14.885434
2026-08-01,21.75,90.25,15.198903
2026-08-01,20.5,90.0,34.16488
2026-08-01,20.75,90.5,32.311462
2026-08-01,20.0,87.25,36.78007
2026-08-01,20.5,88.5,32.21
2026-08-01,21.5,88.25,14.728321
2026-08-01,20.75,90.25,31.798481
2026-08-01,20.25,88.5,33.18083
2026-08-01,20.25,88.0,33.642708
2026-08-01,21.25,91.0,26.105154
2026-08-01,20.0,91.0,34.67964
2026-08-01,21.25,87.25,30.483042
2026-08-01,21.0,88.25,28.54408
2026-08-01,21.0,88.0,31.007769
2026-08-01,21.25,90.0,36.190907
2026-08-01,20.5,90.5,32.889103
2026-08-01,20.5,89.5,35.39296
2026-08-01,20.75,87.0,30.179344
2026-08-01,22.25,91.0,87.77908
2026-08-01,20.0,88.5,33.911274
2026-08-01,20.75,90.75,32.272266
2026-08-01,21.75,88.0,13.086715
2026-08-01,20.25,90.5,34.287598
2026-08-01,21.5,88.75,22.456594
2026-08-01,20.5,89.75,35.3
2026-08-01,20.25,89.25,35.35767
2026-08-01,20.0,88.25,33.189846
2026-08-01,21.25,88.75,21.4159
2026-08-01,21.75,90.0,16.225132
2026-08-01,20.25,87.25,37.11517
2026-08-01,22.0,90.75,21.668667
2026-08-01,20.0,90.25,36.148506
2026-08-01,21.0,90.0,31.98601
2026-08-01,20.0,87.0,37.231876
2026-08-01,20.5,90.25,33.103096
2026-08-01,20.75,87.5,35.75808
2026-08-01,20.0,90.0,36.239796
2026-08-01,20.0,89.5,35.991577
2026-08-01,21.5,87.25,26.055662
2026-09-01,20.75,87.75,30.281105
2026-09-01,21.5,90.5,18.264702
2026-09-01,21.5,91.0,21.548788
2026-09-01,21.0,88.0,25.608734
2026-09-01,21.5,90.0,16.091713
2026-09-01,21.5,89.5,20.44544
2026-09-01,20.75,90.5,32.239117
2026-09-01,20.25,91.0,35.684624
2026-09-01,20.5,90.25,33.43655
2026-09-01,20.75,89.75,33.13561
2026-09-01,20.25,87.25,31.616798
2026-09-01,20.25,89.0,34.017036
2026-09-01,21.5,87.25,15.017414
2026-09-01,20.5,87.25,30.838604
2026-09-01,21.5,88.0,10.998563
2026-09-01,20.0,90.0,34.617073
2026-09-01,21.25,88.5,17.533325
2026-09-01,21.25,87.0,21.174408
2026-09-01,21.25,88.75,22.110355
2026-09-01,21.5,87.75,8.060954
2026-09-01,21.0,88.25,24.869385
2026-09-01,20.25,89.25,33.870632
2026-09-01,22.25,90.75,89.9762
2026-09-01,21.5,90.25,19.854399
2026-09-01,20.0,89.25,33.756966
2026-09-01,21.75,90.25,12.890273
2026-09-01,20.0,88.0,33.835953
2026-09-01,21.75,87.75,6.110005
2026-09-01,21.0,90.75,30.103045
2026-09-01,20.5,91.0,34.778145
2026-09-01,20.75,88.25,29.88875
2026-09-01,21.25,88.0,15.076625
2026-09-01,20.5,88.25,32.12795
2026-09-01,21.5,89.25,19.61134
2026-09-01,20.0,89.75,34.029255
2026-09-01,21.5,88.5,14.788113
2026-09-01,20.25,90.5,34.17507
2026-09-01,21.25,89.5,29.653622
2026-09-01,21.25,89.0,24.98663
2026-09-01,20.0,89.0,34.130886
2026-09-01,22.0,91.0,15.169424
2026-09-01,21.25,90.75,22.971943
2026-09-01,22.0,90.5,12.029229
2026-09-01,21.0,89.25,30.270906
2026-09-01,20.0,90.5,35.206314
2026-09-01,20.5,90.0,33.907795
2026-09-01,20.5,89.75,34.10131
2026-09-01,21.25,89.75,30.96885
2026-09-01,20.5,89.0,33.923515
2026-09-01,21.0,91.0,30.501467
2026-09-01,21.0,89.0,28.517984
2026-09-01,20.75,89.5,32.917736
2026-09-01,20.25,88.5,34.234734
2026-09-01,20.25,88.75,34.363964
2026-09-01,21.25,88.25,15.316638
2026-09-01,20.75,87.25,28.500685
2026-09-01,20.5,88.0,31.620745
2026-09-01,22.5,90.75,153.76425
2026-09-01,20.5,89.25,33.949482
2026-09-01,20.75,91.0,33.356236
2026-09-01,21.0,87.5,28.363087
2026-09-01,20.0,88.75,34.56926
2026-09-01,20.0,90.25,35.113785
2026-09-01,21.0,87.0,23.129738
2026-09-01,20.25,87.75,32.198357
2026-09-01,21.0,88.75,26.91885
2026-09-01,20.25,89.5,34.05149
2026-09-01,20.5,88.5,32.998196
2026-09-01,20.25,87.0,31.31594
2026-09-01,20.75,88.75,30.994894
2026-09-01,21.75,89.75,11.559205
2026-09-01,20.5,87.5,31.906519
2026-09-01,20.0,87.5,32.298206
2026-09-01,21.25,89.25,26.538853
2026-09-01,21.25,90.5,22.21067
2026-09-01,20.0,88.25,34.3637
2026-09-01,20.75,89.25,32.513256
2026-09-01,21.25,91.0,24.826468
2026-09-01,20.5,87.75,31.476355
2026-09-01,22.0,90.75,14.564017
2026-09-01,20.75,88.0,29.83731
2026-09-01,21.5,89.0,21.295774
2026-09-01,21.0,88.5,25.192425
2026-09-01,20.0,91.0,36.066788
2026-09-01,20.25,90.75,34.876854
2026-09-01,21.0,87.75,27.26533
2026-09-01,20.75,90.75,32.814274
2026-09-01,21.0,90.25,31.3619
2026-09-01,20.0,87.25,32.007534
2026-09-01,20.5,89.5,33.926094
2026-09-01,21.5,88.75,20.470646
2026-09-01,21.0,90.5,30.821423
2026-09-01,21.75,89.5,11.368352
2026-09-01,21.0,87.25,25.540813
2026-09-01,20.75,88.5,30.086077
2026-09-01,21.75,91.0,16.633514
2026-09-01,20.0,88.5,34.611412
2026-09-01,21.5,89.75,19.754171
2026-09-01,21.25,87.25,20.45641
2026-09-01,20.5,90.75,34.058884
2026-09-01,21.5,87.5,9.263982
2026-09-01,21.5,90.75,19.988731
2026-09-01,20.75,90.25,32.404617
2026-09-01,20.5,87.0,28.491533
2026-09-01,20.5,90.5,33.49374
2026-09-01,21.25,87.75,17.165916
2026-09-01,20.0,89.5,33.788074
2026-09-01,21.25,87.5,20.033697
2026-09-01,20.75,87.5,31.189466
2026-09-01,21.0,89.75,31.682138
2026-09-01,21.0,90.0,31.659733
2026-09-01,20.25,90.0,34.597385
2026-09-01,21.0,89.5,31.441172
2026-09-01,22.5,91.0,120.139626
2026-09-01,20.5,88.75,33.79728
2026-09-01,20.75,89.0,32.062645
2026-09-01,21.75,88.0,11.382955
2026-09-01,20.25,88.25,33.798164
2026-09-01,22.25,91.0,70.7282
2026-09-01,20.0,87.75,32.89776
2026-09-01,20.25,90.25,34.37788
2026-09-01,20.0,87.0,32.395283
2026-09-01,20.75,90.0,32.909145
2026-09-01,21.5,88.25,13.997161
2026-09-01,20.25,88.0,32.927464
2026-09-01,21.25,90.25,28.99155
2026-09-01,21.75,90.75,15.455133
2026-09-01,20.25,89.75,34.40157
2026-09-01,20.0,90.75,35.604965
2026-09-01,20.75,87.0,25.061646
2026-09-01,21.75,90.0,13.543044
2026-09-01,20.25,87.5,31.840979
2026-09-01,21.25,90.0,32.68116
2026-09-01,21.75,90.5,14.752001
2026-10-01,20.25,87.5,31.829273
2026-10-01,21.25,87.0,18.315868
2026-10-01,20.25,87.75,32.630787
2026-10-01,21.5,87.75,7.689716
2026-10-01,21.5,89.25,19.929668
2026-10-01,21.25,88.5,16.94505
2026-10-01,21.75,90.25,11.970289
2026-10-01,20.5,89.5,34.229733
2026-10-01,20.25,88.5,34.296894
2026-10-01,21.0,87.0,20.947332
2026-10-01,20.0,88.75,34.862892
2026-10-01,20.75,87.75,29.33387
2026-10-01,21.75,90.75,13.866492
2026-10-01,22.25,91.0,71.150055
2026-10-01,20.75,88.0,29.352531
2026-10-01,22.0,90.75,12.203291
2026-10-01,20.25,90.0,34.868984
2026-10-01,21.5,91.0,19.660639
2026-10-01,20.5,90.75,35.606663
2026-10-01,22.0,91.0,11.612971
2026-10-01,20.75,88.75,31.349783
2026-10-01,21.25,89.5,29.372305
2026-10-01,20.0,90.75,36.729782
2026-10-01,20.75,88.25,29.52868
2026-10-01,21.0,88.0,24.945913
2026-10-01,20.25,89.75,35.091927
2026-10-01,21.5,90.75,17.907246
2026-10-01,21.0,90.0,30.595142
2026-10-01,20.0,88.0,33.650116
2026-10-01,21.25,87.25,19.79026
2026-10-01,21.0,90.75,28.952917
2026-10-01,20.75,90.0,31.842506
2026-10-01,21.0,89.5,32.8748
2026-10-01,20.0,91.0,36.952488
2026-10-01,20.25,89.5,35.096867
2026-10-01,20.75,91.0,35.232582
2026-10-01,22.25,90.75,80.89411
2026-10-01,20.25,90.25,35.268387
2026-10-01,22.5,90.75,142.165
2026-10-01,21.0,88.25,24.240545
2026-10-01,21.25,90.25,29.50779
2026-10-01,20.0,87.75,33.332844
2026-10-01,21.25,89.0,24.636047
2026-10-01,20.25,89.0,34.320065
2026-10-01,21.0,89.25,31.725172
2026-10-01,20.0,87.5,33.111797
2026-10-01,20.75,89.75,32.545246
2026-10-01,20.0,89.5,35.678352
2026-10-01,21.5,88.25,11.518129
2026-10-01,20.5,88.75,33.533596
2026-10-01,20.25,87.0,29.497883
2026-10-01,21.25,87.5,19.332933
2026-10-01,21.75,89.5,12.366901
2026-10-01,20.5,90.25,34.12755
2026-10-01,20.5,88.0,31.425285
2026-10-01,20.5,89.0,33.78985
2026-10-01,21.75,88.0,7.9582605
2026-10-01,20.5,88.25,32.26944
2026-10-01,21.5,90.25,22.633493
2026-10-01,21.5,90.0,19.354702
2026-10-01,20.0,87.25,32.577816
2026-10-01,21.25,88.0,14.521334
2026-10-01,20.75,89.0,32.565342
2026-10-01,21.25,87.75,15.79114
2026-10-01,21.25,90.5,20.4954
2026-10-01,21.5,88.5,12.6324835
2026-10-01,20.5,87.25,28.969767
2026-10-01,22.5,91.0,136.51935
2026-10-01,20.5,87.5,30.039562
2026-10-01,20.25,90.5,35.90758
2026-10-01,20.0,90.5,36.480366
2026-10-01,20.0,90.0,35.9788
2026-10-01,21.5,90.5,17.489109
2026-10-01,20.5,87.75,30.817003
2026-10-01,20.5,89.75,34.085598
2026-10-01,20.0,89.0,35.16427
2026-10-01,20.75,90.75,34.192234
2026-10-01,20.75,87.5,28.636654
2026-10-01,20.5,88.5,33.09648
2026-10-01,21.0,91.0,30.467855
2026-10-01,20.0,90.25,36.133656
2026-10-01,20.25,89.25,34.660286
2026-10-01,20.75,90.5,33.133907
2026-10-01,21.0,87.75,24.343784
2026-10-01,20.75,87.25,26.099344
2026-10-01,21.5,89.0,21.636356
2026-10-01,21.75,90.0,12.361033
2026-10-01,21.25,89.25,26.467196
2026-10-01,21.0,87.25,22.859745
2026-10-01,21.25,89.75,30.955463
2026-10-01,20.25,88.0,33.178925
2026-10-01,20.5,90.0,33.644188
2026-10-01,21.25,90.0,32.77093
2026-10-01,21.0,87.5,25.061783
2026-10-01,21.5,87.5,11.247232
2026-10-01,21.25,88.25,14.394752
2026-10-01,20.25,91.0,36.4789
2026-10-01,20.5,91.0,36.125847
2026-10-01,21.5,88.0,8.960933
2026-10-01,20.75,87.0,22.569357
2026-10-01,20.25,88.75,34.24559
2026-10-01,21.0,89.75,32.906452
2026-10-01,20.25,87.25,31.045506
2026-10-01,21.0,89.0,29.760473
2026-10-01,21.0,88.75,27.425125
2026-10-01,21.5,88.75,20.340282
2026-10-01,20.75,88.5,30.232508
2026-10-01,21.75,89.75,11.641602
2026-10-01,21.25,88.75,21.650684
2026-10-01,21.0,88.5,24.78674
2026-10-01,21.75,91.0,15.273039
2026-10-01,20.25,90.75,36.411007
2026-10-01,20.5,90.5,34.890903
2026-10-01,20.75,90.25,31.803871
2026-10-01,20.75,89.5,32.844288
2026-10-01,21.5,89.5,21.109007
2026-10-01,21.25,91.0,23.536623
2026-10-01,20.5,89.25,34.00099
2026-10-01,21.5,87.25,14.956646
2026-10-01,21.0,90.5,27.42366
2026-10-01,20.0,88.25,34.17406
2026-10-01,20.0,89.75,35.766266
2026-10-01,21.75,87.75,5.711735
2026-10-01,21.25,90.75,21.725296
2026-10-01,21.75,90.5,13.559519
2026-10-01,21.0,90.25,28.475197
2026-10-01,20.25,88.25,33.923546
2026-10-01,20.75,89.25,33.17326
2026-10-01,20.0,88.5,34.5429
2026-10-01,21.5,89.75,22.172026
2026-10-01,22.0,90.5,10.219997
2026-10-01,20.5,87.0,25.735907
2026-10-01,20.0,89.25,35.4847
2026-10-01,20.0,87.0,31.83572
2026-11-01,21.5,87.25,17.683048
2026-11-01,21.5,90.5,21.425655
2026-11-01,20.5,89.25,35.078323
2026-11-01,20.25,90.75,35.477863
2026-11-01,20.25,87.0,29.560093
2026-11-01,20.5,87.75,34.416065
2026-11-01,21.75,88.0,9.595353
2026-11-01,21.5,88.75,26.236935
2026-11-01,21.5,89.75,25.239658
2026-11-01,20.75,90.25,32.829
2026-11-01,20.25,89.75,35.694443
2026-11-01,21.0,87.0,22.200216
2026-11-01,21.25,90.0,31.940073
2026-11-01,20.0,87.75,37.218452
2026-11-01,21.0,88.75,30.402418
2026-11-01,20.75,89.25,33.868977
2026-11-01,20.25,88.25,37.134727
2026-11-01,21.25,87.75,16.963236
2026-11-01,21.5,87.75,12.597381
2026-11-01,22.25,90.75,24.081244
2026-11-01,20.0,89.5,36.48487
2026-11-01,20.0,87.0,32.662876
2026-11-01,21.25,88.25,16.298239
2026-11-01,20.75,90.75,29.802948
2026-11-01,20.75,87.25,27.104002
2026-11-01,20.75,88.25,32.46126
2026-11-01,20.25,87.75,36.13862
2026-11-01,20.75,88.0,31.780403
2026-11-01,20.75,88.5,32.886948
2026-11-01,21.5,90.0,23.698616
2026-11-01,20.25,87.25,32.239334
2026-11-01,20.5,89.75,34.615795
2026-11-01,20.5,90.25,35.28562
2026-11-01,21.25,91.0,22.591007
2026-11-01,20.25,87.5,34.14918
2026-11-01,20.75,89.5,33.231518
2026-11-01,20.0,88.5,37.502766
2026-11-01,21.25,89.0,29.29881
2026-11-01,20.5,88.5,36.15847
2026-11-01,20.0,87.5,36.254604
2026-11-01,20.5,87.5,31.888214
2026-11-01,21.0,88.5,27.682194
2026-11-01,21.25,87.5,20.223406
2026-11-01,21.0,90.0,30.999716
2026-11-01,21.75,90.75,15.444814
2026-11-01,20.0,87.25,34.521442
2026-11-01,21.75,91.0,14.302748
2026-11-01,20.5,87.0,25.450214
2026-11-01,21.75,87.75,10.731035
2026-11-01,22.0,90.5,11.703587
2026-11-01,20.25,89.25,35.97323
2026-11-01,20.0,91.0,36.744316
2026-11-01,20.5,88.75,36.160263
2026-11-01,21.5,90.75,18.926807
2026-11-01,20.0,89.25,36.713
2026-11-01,21.25,89.5,31.63374
2026-11-01,20.75,87.75,30.405743
2026-11-01,21.5,89.5,24.293541
2026-11-01,21.0,90.5,28.455025
2026-11-01,21.25,90.75,23.071688
2026-11-01,21.0,90.75,27.227388
2026-11-01,21.5,91.0,19.042936
2026-11-01,21.75,90.5,16.64491
2026-11-01,20.5,90.0,35.156597
2026-11-01,20.0,89.0,37.0491
2026-11-01,21.25,88.75,27.059864
2026-11-01,21.0,87.75,22.57381
2026-11-01,21.0,88.0,24.988945
2026-11-01,22.0,91.0,12.039126
2026-11-01,20.25,91.0,35.939075
2026-11-01,21.25,90.25,30.435116
2026-11-01,21.0,88.25,25.75965
2026-11-01,20.75,87.5,27.803913
2026-11-01,20.75,90.5,31.075466
2026-11-01,20.75,89.75,33.296925
2026-11-01,21.0,91.0,27.02717
2026-11-01,22.5,91.0,45.495583
2026-11-01,20.0,88.0,37.460655
2026-11-01,21.5,89.0,27.02438
2026-11-01,20.75,88.75,33.84567
2026-11-01,21.5,89.25,23.841318
2026-11-01,20.0,90.0,36.34248
2026-11-01,21.75,89.75,15.657124
2026-11-01,20.5,88.0,35.43391
2026-11-01,20.25,90.25,36.07894
2026-11-01,20.0,89.75,36.435974
2026-11-01,20.5,89.0,35.88051
2026-11-01,20.5,87.25,29.785498
2026-11-01,21.25,87.0,19.5193
2026-11-01,20.75,91.0,30.628447
2026-11-01,20.0,88.25,37.53785
2026-11-01,20.0,90.75,36.380936
2026-11-01,21.25,87.25,21.149738
2026-11-01,21.0,87.25,23.254448
2026-11-01,20.75,87.0,23.346247
2026-11-01,20.5,90.75,32.403522
2026-11-01,21.5,87.5,16.991192
2026-11-01,20.25,88.75,36.77386
2026-11-01,20.5,89.5,34.59291
2026-11-01,21.25,88.5,22.503803
2026-11-01,21.25,90.5,23.074987
2026-11-01,21.0,89.5,32.895267
2026-11-01,21.0,89.0,32.346157
2026-11-01,20.0,88.75,37.34273
2026-11-01,21.25,88.0,14.749722
2026-11-01,21.5,88.0,10.20954
2026-11-01,20.0,90.5,36.443882
2026-11-01,21.0,90.25,29.904491
2026-11-01,22.25,91.0,24.983982
2026-11-01,20.75,90.0,33.601208
2026-11-01,20.5,90.5,33.984795
2026-11-01,20.25,88.5,37.020077
2026-11-01,22.0,90.75,12.565397
2026-11-01,20.25,89.0,36.427902
2026-11-01,21.25,89.25,29.430336
2026-11-01,21.0,87.5,22.412558
2026-11-01,21.75,89.5,17.226597
2026-11-01,20.25,89.5,35.72668
2026-11-01,20.25,90.5,36.14556
2026-11-01,20.5,88.25,35.95962
2026-11-01,20.25,90.0,35.830826
2026-11-01,20.75,89.0,34.611904
2026-11-01,21.5,88.5,19.720457
2026-11-01,21.0,89.25,33.045033
2026-11-01,22.5,90.75,39.024105
2026-11-01,20.0,90.25,36.30543
2026-11-01,21.75,90.25,15.374966
2026-11-01,21.5,88.25,11.334234
2026-11-01,20.25,88.0,36.917046
2026-11-01,21.75,90.0,14.6121645
2026-11-01,21.0,89.75,32.504604
2026-11-01,20.5,91.0,33.146553
2026-11-01,21.5,90.25,25.88192
2026-11-01,21.25,89.75,31.573992
2026-12-01,21.75,90.75,18.063816
2026-12-01,21.0,87.25,24.106724
2026-12-01,21.25,90.25,27.41654
2026-12-01,21.75,90.5,19.94813
2026-12-01,21.25,88.25,16.548567
2026-12-01,20.5,87.0,24.345331
2026-12-01,20.0,90.75,32.278793
2026-12-01,21.0,90.75,26.049494
2026-12-01,21.0,90.5,26.623835
2026-12-01,21.25,87.0,21.12703
2026-12-01,21.0,87.75,22.476835
2026-12-01,21.75,91.0,17.01398
2026-12-01,22.25,91.0,12.2429
2026-12-01,21.25,90.0,28.407925
2026-12-01,20.5,90.0,28.9588
2026-12-01,20.5,90.75,28.749428
2026-12-01,22.0,91.0,14.920027
2026-12-01,20.0,87.25,33.530033
2026-12-01,21.0,88.75,27.328745
2026-12-01,20.5,89.25,33.66551
2026-12-01,20.5,90.25,29.30965
2026-12-01,20.5,88.75,34.529697
2026-12-01,21.0,89.5,29.632998
2026-12-01,21.0,89.0,28.528925
2026-12-01,20.25,88.0,35.041504
2026-12-01,22.5,90.75,11.201903
2026-12-01,21.25,89.0,27.560755
2026-12-01,21.25,90.75,22.923965
2026-12-01,20.0,89.25,33.710186
2026-12-01,21.75,90.0,17.717783
2026-12-01,20.0,90.5,31.470358
2026-12-01,22.0,90.5,15.465444
2026-12-01,21.25,91.0,22.758905
2026-12-01,20.5,91.0,29.379372
2026-12-01,20.75,89.25,30.915691
2026-12-01,21.0,87.0,22.713207
2026-12-01,21.75,89.75,19.126762
2026-12-01,20.75,88.75,30.13466
2026-12-01,20.75,91.0,27.8742
2026-12-01,20.0,87.5,34.770638
2026-12-01,20.25,88.75,36.44681
2026-12-01,20.25,88.25,36.162365
2026-12-01,20.25,90.0,29.87926
2026-12-01,20.0,87.75,35.787643
2026-12-01,20.25,90.25,30.216726
2026-12-01,20.0,89.5,32.21572
2026-12-01,20.5,88.25,33.259277
2026-12-01,20.75,89.5,30.643135
2026-12-01,21.25,89.5,28.504194
2026-12-01,20.75,87.0,23.094511
2026-12-01,20.0,88.0,36.608715
2026-12-01,20.25,87.25,29.677458
2026-12-01,21.25,87.25,22.66504
2026-12-01,20.25,87.5,32.263386
2026-12-01,21.75,89.5,22.524658
2026-12-01,21.0,88.0,23.785648
2026-12-01,21.0,90.25,27.427835
2026-12-01,21.5,89.0,27.482273
2026-12-01,21.25,89.25,27.353859
2026-12-01,20.5,88.5,34.54675
2026-12-01,20.25,88.5,36.710705
2026-12-01,21.75,88.0,10.568725
2026-12-01,21.75,90.25,19.407997
2026-12-01,20.75,89.0,30.403902
2026-12-01,21.5,88.75,27.02106
2026-12-01,20.75,87.25,24.816628
2026-12-01,20.5,89.75,30.249147
2026-12-01,21.5,87.25,20.123375
2026-12-01,21.0,90.0,27.527586
2026-12-01,22.0,90.75,15.693913
2026-12-01,21.25,89.75,28.252645
2026-12-01,20.0,90.0,30.774052
2026-12-01,21.0,88.25,24.199991
2026-12-01,21.0,91.0,25.590475
2026-12-01,21.5,88.25,12.249284
2026-12-01,21.5,90.25,26.042398
2026-12-01,20.0,88.25,36.780685
2026-12-01,21.5,87.5,20.075018
2026-12-01,20.25,89.0,35.807304
2026-12-01,21.25,88.75,25.979008
2026-12-01,21.5,91.0,20.317945
2026-12-01,20.75,87.75,27.034992
2026-12-01,20.5,87.25,26.70597
2026-12-01,20.25,89.25,34.100304
2026-12-01,21.0,89.75,28.820713
2026-12-01,21.5,87.75,17.715103
2026-12-01,22.25,90.75,13.138585
2026-12-01,20.0,89.0,35.68029
2026-12-01,20.0,88.5,36.812706
2026-12-01,20.25,89.5,32.169098
2026-12-01,20.25,87.0,27.322168
2026-12-01,20.75,87.5,24.86595
2026-12-01,20.5,88.0,31.439907
2026-12-01,20.75,90.75,27.642107
2026-12-01,20.5,89.5,32.040718
2026-12-01,21.75,87.75,15.843863
2026-12-01,20.5,89.0,34.458534
2026-12-01,21.5,88.5,18.518406
2026-12-01,20.0,90.25,30.95205
2026-12-01,20.5,87.5,28.696444
2026-12-01,20.75,88.0,28.828789
2026-12-01,20.25,90.75,30.932737
2026-12-01,21.0,88.5,25.48463
2026-12-01,21.5,88.0,13.515285
2026-12-01,20.0,87.0,31.325552
2026-12-01,20.75,88.25,29.753847
2026-12-01,20.75,89.75,28.994535
2026-12-01,20.0,91.0,32.659706
2026-12-01,20.25,90.5,30.437881
2026-12-01,21.5,89.5,25.109383
2026-12-01,20.5,90.5,28.945902
2026-12-01,21.25,90.5,22.51106
2026-12-01,20.75,90.25,28.64295
2026-12-01,21.5,89.25,24.888765
2026-12-01,21.0,87.5,23.345316
2026-12-01,20.5,87.75,30.2336
2026-12-01,21.0,89.25,29.211914
2026-12-01,21.5,90.5,22.065477
2026-12-01,21.25,88.5,21.100588
2026-12-01,20.25,91.0,31.304829
2026-12-01,20.25,89.75,30.936531
2026-12-01,20.0,89.75,31.265566
2026-12-01,21.25,88.0,16.379107
2026-12-01,21.5,90.0,24.341337
2026-12-01,20.75,90.0,28.149824
2026-12-01,20.25,87.75,33.777206
2026-12-01,20.75,88.5,30.234575
2026-12-01,22.5,91.0,11.722813
2026-12-01,20.75,90.5,28.345394
2026-12-01,21.25,87.5,22.351475
2026-12-01,21.5,90.75,19.72486
2026-12-01,21.25,87.75,19.626348
2026-12-01,21.5,89.75,25.240131
2026-12-01,20.0,88.75,36.70925
2027-01-01,20.75,87.0,23.417656
2027-01-01,21.75,90.25,21.876375
2027-01-01,21.75,89.75,22.581532
2027-01-01,20.25,88.0,30.225964
2027-01-01,20.5,88.25,30.378778
2027-01-01,20.0,88.0,30.862316
2027-01-01,20.0,87.5,30.636538
2027-01-01,21.75,90.5,21.667482
2027-01-01,21.75,89.5,24.60315
2027-01-01,20.25,88.75,30.964762
