time,latitude,longitude,uo
2025-11-01,20.33,91.0,-0.08444288
2025-11-01,20.67,89.25,-0.06351619
2025-11-01,21.0,87.33,-0.22435121
2025-11-01,20.83,90.25,-0.32985738
2025-11-01,20.42,88.0,-0.22804189
2025-11-01,21.25,90.75,-0.20744304
2025-11-01,20.08,87.42,-0.3432307
2025-11-01,20.17,90.67,-0.106769234
2025-11-01,21.17,90.0,0.03584029
2025-11-01,21.33,90.83,-0.14621872
2025-11-01,20.83,88.17,-0.38623884
2025-11-01,20.17,89.17,-0.19174407
2025-11-01,21.33,89.75,-0.05150611
2025-11-01,20.92,90.75,-0.07303943
2025-11-01,20.83,89.5,-0.20313546
2025-11-01,20.42,89.0,-0.12331081
2025-11-01,21.08,89.58,-0.1263616
2025-11-01,21.08,89.42,-0.12260446
2025-11-01,21.17,89.75,-0.021789288
2025-11-01,20.08,87.75,-0.281936
2025-11-01,21.42,88.17,-0.00095822505
2025-11-01,21.42,90.5,-0.009137367
2025-11-01,20.92,88.08,-0.2988564
2025-11-01,20.67,89.42,-0.11487445
2025-11-01,21.58,89.08,0.026919063
2025-11-01,21.58,87.92,0.0019660639
2025-11-01,20.42,88.08,-0.22480726
2025-11-01,21.17,89.17,-0.19416401
2025-11-01,21.33,89.92,-0.18042238
2025-11-01,21.25,87.33,-0.01029891
2025-11-01,20.67,89.33,-0.0969712
2025-11-01,21.08,90.83,-0.11101997
2025-11-01,20.17,88.17,-0.27920482
2025-11-01,20.33,90.17,-0.018127734
2025-11-01,20.75,90.42,-0.27523577
2025-11-01,21.5,88.58,-0.024705552
2025-11-01,20.83,87.25,-0.0995741
2025-11-01,20.0,89.0,-0.25533396
2025-11-01,20.33,87.0,-0.17760333
2025-11-01,21.67,88.92,0.017897192
2025-11-01,20.67,90.75,-0.26074606
2025-11-01,21.42,90.17,-0.045714978
2025-11-01,21.42,88.67,-0.037411176
2025-11-01,20.25,88.75,-0.24117371
2025-11-01,20.5,91.0,-0.20579772
2025-11-01,20.42,88.33,-0.1969588
2025-11-01,20.75,89.17,-0.10059869
2025-11-01,20.83,87.08,-0.008928355
2025-11-01,20.08,90.75,-0.11393858
2025-11-01,20.92,90.58,-0.076070085
2025-11-01,22.17,91.0,0.016569233
2025-11-01,21.17,87.25,-0.0038398474
2025-11-01,20.08,88.58,-0.28877488
2025-11-01,21.0,89.5,-0.2025464
2025-11-01,20.75,89.92,-0.1987335
2025-11-01,20.58,88.42,-0.1914554
2025-11-01,21.58,88.0,0.0028572849
2025-11-01,20.42,88.17,-0.21693261
2025-11-01,20.42,87.58,-0.23449653
2025-11-01,20.25,87.25,-0.35373637
2025-11-01,20.75,89.67,-0.16623284
2025-11-01,20.58,90.33,-0.24262781
2025-11-01,21.25,87.67,-0.107002385
2025-11-01,20.83,89.67,-0.2640114
2025-11-01,21.42,89.08,-0.016885215
2025-11-01,21.67,89.5,0.01127346
2025-11-01,20.08,89.83,-0.03361596
2025-11-01,21.25,90.5,-0.21505724
2025-11-01,21.42,90.33,-0.014906164
2025-11-01,20.58,87.75,-0.27105474
2025-11-01,20.08,90.0,0.015879307
2025-11-01,21.58,89.5,-0.006933359
2025-11-01,20.83,89.08,-0.14117146
2025-11-01,20.08,88.67,-0.28605822
2025-11-01,21.83,88.17,-0.0041328813
2025-11-01,20.25,90.08,-0.021293523
2025-11-01,21.17,87.67,-0.14852343
2025-11-01,20.33,88.42,-0.22179686
2025-11-01,20.33,87.25,-0.2980857
2025-11-01,20.5,87.75,-0.22766472
2025-11-01,20.67,90.58,-0.30317405
2025-11-01,20.0,89.92,-0.010178026
2025-11-01,21.25,90.92,-0.17873342
2025-11-01,20.5,88.33,-0.18471076
2025-11-01,20.83,88.0,-0.4294645
2025-11-01,21.17,87.5,-0.013486337
2025-11-01,20.5,88.08,-0.23020081
2025-11-01,21.25,88.17,-0.05018669
2025-11-01,20.25,87.08,-0.3084132
2025-11-01,21.92,90.75,0.022211822
2025-11-01,20.58,88.83,-0.043924753
2025-11-01,21.58,87.25,0.019822393
2025-11-01,21.17,89.25,-0.16739225
2025-11-01,21.42,88.58,-0.026153868
2025-11-01,20.08,87.5,-0.30703554
2025-11-01,21.25,90.83,-0.19022496
2025-11-01,21.17,87.17,-0.026070412
2025-11-01,21.75,88.08,-0.0057420502
2025-11-01,21.67,89.75,0.014649761
2025-11-01,20.0,88.08,-0.32196844
2025-11-01,20.08,89.75,-0.06969309
2025-11-01,21.83,90.33,0.041054886
2025-11-01,22.67,90.75,-0.007817451
2025-11-01,20.17,88.08,-0.28104633
2025-11-01,20.83,90.0,-0.34032652
2025-11-01,21.17,90.92,-0.18037766
2025-11-01,20.25,87.58,-0.2700354
2025-11-01,20.33,88.92,-0.19963264
2025-12-01,20.5,89.0,0.17096363
2025-12-01,20.08,88.17,0.16449706
2025-12-01,21.58,88.0,-0.02189603
2025-12-01,21.42,90.33,0.014577289
2025-12-01,21.5,89.83,-0.008227812
2025-12-01,22.17,91.0,0.021067554
2025-12-01,20.17,90.17,-0.14607507
2025-12-01,21.42,89.92,-0.024361912
2025-12-01,21.0,87.5,-0.029247722
2025-12-01,20.58,87.83,0.06879432
2025-12-01,21.25,90.08,-0.18281232
2025-12-01,20.0,87.33,0.11012007
2025-12-01,21.42,90.67,-0.0015360655
2025-12-01,21.25,89.17,-0.11506801
2025-12-01,21.17,87.67,-0.054886695
2025-12-01,22.25,90.92,0.033323642
2025-12-01,21.67,88.92,-0.012925697
2025-12-01,21.92,90.75,0.019250134
2025-12-01,20.17,87.5,0.20920299
2025-12-01,20.5,90.08,-0.0006418339
2025-12-01,21.17,88.42,-0.043580458
2025-12-01,21.0,87.42,-0.01102039
2025-12-01,20.92,87.67,-0.21602821
2025-12-01,20.42,88.75,0.18459027
2025-12-01,21.42,89.75,-0.063749455
2025-12-01,20.42,87.17,-0.13257714
2025-12-01,21.58,88.42,0.048831783
2025-12-01,20.92,89.67,0.008151089
2025-12-01,20.25,88.0,0.21850841
2025-12-01,21.67,89.25,0.01391892
2025-12-01,20.58,87.17,-0.06074183
2025-12-01,21.33,88.67,-0.0034894869
2025-12-01,20.08,89.5,-0.09640358
2025-12-01,21.42,89.67,-0.06178502
2025-12-01,22.0,90.0,0.013920064
2025-12-01,20.5,88.67,0.19827424
2025-12-01,20.92,90.58,0.091656975
2025-12-01,20.08,88.33,0.14970441
2025-12-01,20.08,89.42,-0.071265064
2025-12-01,20.25,90.67,-0.23239292
2025-12-01,21.5,89.92,0.0030936666
2025-12-01,20.58,88.92,0.18995698
2025-12-01,20.42,87.67,0.17138577
2025-12-01,20.75,89.0,0.12849665
2025-12-01,20.42,89.42,0.035383943
2025-12-01,22.0,90.42,0.0147198085
2025-12-01,21.17,88.17,-0.037670918
2025-12-01,20.17,90.08,-0.15080358
2025-12-01,21.25,89.67,0.016294235
2025-12-01,20.92,90.67,0.11509083
2025-12-01,20.92,87.17,-0.020604957
2025-12-01,20.58,87.08,-0.035093326
2025-12-01,20.67,90.25,-0.043179344
2025-12-01,21.17,88.0,-0.097286314
2025-12-01,20.67,88.25,0.12243494
2025-12-01,22.0,89.92,0.0121003
2025-12-01,20.67,87.0,-0.013895286
2025-12-01,21.42,90.17,-0.0033218204
2025-12-01,21.33,88.92,-0.029136393
2025-12-01,20.92,90.75,0.12954615
2025-12-01,20.0,87.17,0.0917118
2025-12-01,21.25,89.83,-0.0010450396
2025-12-01,20.25,87.75,0.1914744
2025-12-01,20.25,90.75,-0.22941965
2025-12-01,20.92,90.5,0.05809273
2025-12-01,20.42,87.58,0.13763982
2025-12-01,21.25,89.58,-0.016526235
2025-12-01,21.0,87.67,-0.14835788
2025-12-01,21.92,90.58,0.020060886
2025-12-01,21.17,87.58,-0.040050484
2025-12-01,20.58,88.83,0.19380991
2025-12-01,21.92,91.0,0.038654767
2025-12-01,20.17,90.0,-0.15098779
2025-12-01,21.17,88.33,-0.042211667
2025-12-01,21.58,88.33,0.029152868
2025-12-01,21.0,87.08,-0.023132367
2025-12-01,20.83,89.92,-0.07983416
2025-12-01,21.17,87.83,-0.087519296
2025-12-01,20.25,87.92,0.20568903
2025-12-01,20.58,87.75,0.04588694
2025-12-01,20.58,89.08,0.16417229
2025-12-01,20.0,90.25,-0.1462708
2025-12-01,21.25,90.0,-0.12212318
2025-12-01,20.25,90.92,-0.19361557
2025-12-01,20.42,87.33,-0.017720154
2025-12-01,21.0,87.33,-0.010171516
2025-12-01,21.58,87.83,0.0010808684
2025-12-01,20.42,88.08,0.19504169
2025-12-01,20.75,89.17,0.14640798
2025-12-01,21.25,89.25,-0.12183185
2025-12-01,20.5,87.58,0.08390585
2025-12-01,20.83,89.83,-0.07883687
2025-12-01,20.67,90.33,-0.052774984
2025-12-01,20.67,88.17,0.09215461
2025-12-01,20.58,91.0,-0.19112362
2025-12-01,20.75,88.92,0.11641856
2025-12-01,21.42,89.83,-0.05044418
2025-12-01,21.17,87.75,-0.096392214
2025-12-01,20.75,90.83,-0.04507317
2025-12-01,21.0,87.25,-0.015794408
2025-12-01,22.0,90.92,0.027037622
2025-12-01,20.17,87.42,0.19731587
2025-12-01,20.5,89.25,0.094738536
2025-12-01,20.42,90.17,-0.0155701935
2025-12-01,20.17,87.0,-0.071834385
2025-12-01,20.75,89.25,0.15346158
2025-12-01,20.42,90.25,-0.049219288
2025-12-01,21.33,89.17,-0.050524045
2025-12-01,20.67,90.42,-0.06144408
2025-12-01,21.58,87.75,0.017358255
2025-12-01,20.75,88.0,-0.11814404
2025-12-01,20.67,90.08,-0.016349517
2025-12-01,21.25,89.08,-0.09125009
2025-12-01,21.0,87.58,-0.07992353
2025-12-01,21.5,89.67,-0.03201527
2025-12-01,20.92,90.42,0.01855214
2025-12-01,20.83,89.75,-0.036437422
2025-12-01,20.42,88.5,0.21039839
2025-12-01,20.42,87.08,-0.12861624
2025-12-01,21.58,88.58,0.0016085134
2025-12-01,21.92,90.67,0.020904846
2025-12-01,21.25,89.33,-0.11427258
2025-12-01,21.67,89.17,0.009506829
2025-12-01,20.17,87.08,-0.015072575
2025-12-01,21.0,87.17,-0.03180702
2025-12-01,20.5,88.58,0.19967398
2025-12-01,21.42,90.58,0.008564306
2025-12-01,20.75,90.92,-0.052703544
2025-12-01,20.92,89.25,0.10364461
2025-12-01,21.92,90.83,0.019652417
2025-12-01,21.67,88.17,-0.014667707
2025-12-01,21.58,89.08,0.019527294
2025-12-01,20.0,90.5,-0.13755172
2025-12-01,20.25,87.5,0.14961044
2025-12-01,20.83,87.0,0.0013039489
2025-12-01,21.92,90.92,0.029188564
2025-12-01,21.58,88.08,-0.015757374
2025-12-01,21.17,88.08,-0.071476154
2025-12-01,21.42,90.25,0.011778357
2025-12-01,20.5,90.0,-0.013565721
2025-12-01,20.58,89.33,0.1163752
2025-12-01,22.58,91.0,-0.0029246744
2025-12-01,21.17,87.25,-0.0017767284
2025-12-01,21.58,88.92,-0.017166847
2025-12-01,21.42,91.0,-0.022327187
2025-12-01,21.92,88.17,-0.021095993
2025-12-01,21.33,89.33,-0.057217766
2025-12-01,20.08,87.92,0.16572258
2025-12-01,20.25,90.42,-0.15390044
2025-12-01,21.67,89.5,0.010099805
2025-12-01,21.0,88.33,-0.17945245
2025-12-01,21.42,89.25,-0.015669564
2025-12-01,20.92,88.58,-0.1282428
2025-12-01,21.25,90.42,-0.1895097
2025-12-01,20.33,87.08,-0.16809691
2025-12-01,20.33,90.67,-0.27768695
2025-12-01,20.08,90.92,-0.13313894
2025-12-01,20.83,90.5,0.030609712
2025-12-01,21.0,88.58,-0.07762637
2025-12-01,21.25,88.5,-0.021903692
2025-12-01,21.17,87.17,-0.021964682
2025-12-01,20.42,90.42,-0.1795188
2025-12-01,20.25,87.33,0.12122519
2025-12-01,20.67,88.0,0.026778774
2025-12-01,20.17,89.83,-0.18647155
2025-12-01,20.0,87.67,0.095684
2025-12-01,20.42,89.5,0.027566254
2025-12-01,20.92,90.33,-0.015523685
2025-12-01,20.17,87.83,0.19946556
2025-12-01,20.75,89.42,0.16206466
2025-12-01,22.25,91.0,0.02601566
2025-12-01,20.75,90.75,-0.036335748
2025-12-01,21.0,88.42,-0.11242383
2025-12-01,20.58,89.42,0.104927
2025-12-01,21.17,87.08,-0.019045448
2025-12-01,21.0,88.92,-0.06670683
2025-12-01,21.42,88.92,-0.01623724
2025-12-01,20.75,87.75,-0.27254555
2025-12-01,20.0,87.83,0.10103626
2025-12-01,20.75,89.5,0.14138241
2025-12-01,22.67,90.83,-0.008568487
2025-12-01,21.25,88.33,-0.030857233
2025-12-01,21.67,89.67,0.0154039925
2025-12-01,21.83,90.83,0.017459443
2025-12-01,21.33,88.5,0.013105875
2025-12-01,21.5,87.08,0.02945701
2025-12-01,20.33,87.17,-0.12452271
2025-12-01,20.17,87.92,0.20164537
2025-12-01,21.0,88.83,-0.070849136
2025-12-01,20.92,89.33,0.101484835
2025-12-01,21.25,88.58,-0.015850604
2025-12-01,20.5,87.5,0.027427923
2025-12-01,21.42,89.17,-0.019288603
2025-12-01,21.92,88.08,-0.017516995
2025-12-01,22.33,90.92,0.020505417
2025-12-01,20.08,88.58,0.12180922
2025-12-01,20.0,90.08,-0.17495684
2025-12-01,21.42,89.08,-0.022487806
2025-12-01,21.58,87.5,0.031987824
2025-12-01,20.33,90.5,-0.23003969
2025-12-01,20.42,89.75,0.012223802
2025-12-01,20.67,89.92,-0.0091660675
2025-12-01,21.17,88.75,-0.025576293
2025-12-01,20.08,87.83,0.16108474
2025-12-01,20.0,87.75,0.0970874
2025-12-01,21.5,90.0,0.0036278237
2025-12-01,21.58,87.58,0.027861714
2025-12-01,22.08,90.67,0.013868262
2025-12-01,20.67,89.0,0.19312
2025-12-01,21.42,90.5,0.018684816
2025-12-01,20.25,90.58,-0.21897924
2025-12-01,21.0,87.0,-0.005114511
2025-12-01,21.25,89.42,-0.08320221
2025-12-01,20.42,89.67,0.031555783
2025-12-01,22.42,90.92,0.012954845
2025-12-01,20.25,90.83,-0.21446846
2025-12-01,22.0,88.08,-0.015855096
2025-12-01,21.67,88.67,-0.013671371
2025-12-01,20.67,88.33,0.1537934
2025-12-01,20.42,87.42,0.030530319
2025-12-01,20.75,91.0,-0.05662551
2025-12-01,21.42,90.0,-0.012454282
2025-12-01,20.25,87.58,0.15765305
2025-12-01,21.58,87.92,-0.014421769
2025-12-01,21.58,88.25,0.013825629
2025-12-01,21.33,88.75,-0.017555395
2025-12-01,20.92,91.0,0.10168552
2025-12-01,20.58,89.0,0.18023296
2025-12-01,21.17,87.92,-0.068913296
2025-12-01,20.92,90.83,0.12934458
2025-12-01,20.0,90.33,-0.13858739
2025-12-01,21.58,88.17,0.00031027835
2025-12-01,20.17,87.25,0.12236808
2025-12-01,20.5,90.17,-0.007487949
2025-12-01,20.25,87.67,0.1815822
2025-12-01,21.67,88.83,-0.028034084
2025-12-01,20.0,87.0,0.06467062
2025-12-01,20.83,90.08,-0.078783035
2025-12-01,21.5,89.75,-0.021855049
2025-12-01,20.25,87.83,0.19525194
2025-12-01,21.42,90.42,0.022218965
2025-12-01,20.5,87.67,0.13779554
2025-12-01,20.33,89.58,-0.04187796
2025-12-01,20.25,88.33,0.2024174
2025-12-01,20.83,89.42,0.07067961
2025-12-01,21.17,88.67,-0.027279867
2025-12-01,20.67,90.58,-0.08050678
2025-12-01,20.0,90.58,-0.13275114
2025-12-01,20.58,89.17,0.14601809
2025-12-01,20.25,88.08,0.22601813
2025-12-01,20.25,90.5,-0.19014166
2025-12-01,22.0,88.17,-0.016267596
2025-12-01,20.08,89.33,-0.05211916
2025-12-01,21.33,89.0,-0.029585186
2025-12-01,21.25,89.5,-0.050984062
2025-12-01,20.17,87.33,0.16575247
2025-12-01,20.67,90.17,-0.03156926
2025-12-01,22.0,90.75,0.021075469
2025-12-01,20.75,87.92,-0.16284688
2025-12-01,21.25,89.92,-0.057116043
2025-12-01,20.17,87.17,0.0583633
2025-12-01,20.0,90.42,-0.13801977
2025-12-01,20.0,87.08,0.07919756
2025-12-01,20.75,89.08,0.13895188
2025-12-01,21.67,89.08,0.0072010206
2025-12-01,20.08,89.58,-0.12920758
2025-12-01,20.42,87.5,0.09177968
2025-12-01,20.08,88.25,0.15803556
2025-12-01,20.42,90.08,-0.019029776
2025-12-01,20.92,88.0,-0.2997598
2025-12-01,21.17,88.25,-0.054359168
2025-12-01,21.42,90.08,-0.016553732
2025-12-01,20.92,90.92,0.11526157
2025-12-01,20.83,90.0,-0.075003244
2025-12-01,20.58,87.25,-0.1217157
2025-12-01,20.08,88.42,0.14121737
2025-12-01,21.33,89.08,-0.047743294
2025-12-01,20.25,88.92,0.07091949
2025-12-01,20.5,90.67,-0.23555955
2025-12-01,20.0,90.67,-0.12712495
2025-12-01,20.75,88.08,-0.06639403
2025-12-01,21.5,87.17,0.027529672
2025-12-01,20.25,90.17,-0.09981834
2025-12-01,20.0,87.92,0.10700623
2025-12-01,21.08,90.42,0.008086866
2025-12-01,21.17,88.83,-0.056264218
2025-12-01,20.83,89.17,0.07311388
2025-12-01,21.75,90.92,0.01844417
2025-12-01,20.33,87.25,-0.05182984
2025-12-01,21.83,90.58,0.018422127
2025-12-01,20.08,87.75,0.15584977
2025-12-01,21.58,89.17,0.014045672
2025-12-01,22.5,90.92,-0.02484587
2025-12-01,20.83,87.25,-0.117554374
2025-12-01,21.25,87.42,-0.051326036
2025-12-01,21.25,90.67,-0.17918876
2025-12-01,21.25,88.17,-0.018092472
2025-12-01,20.5,90.42,-0.15860702
2025-12-01,21.0,90.5,0.09387896
2025-12-01,21.67,89.75,0.0131905945
2025-12-01,20.17,88.0,0.20587328
2025-12-01,20.5,88.83,0.19680367
2025-12-01,21.0,89.08,-0.03480939
2025-12-01,20.83,89.25,0.07624312
2025-12-01,20.0,90.0,-0.18091747
2025-12-01,20.5,91.0,-0.20504627
2025-12-01,21.17,89.17,-0.16998932
2025-12-01,21.42,88.75,0.0007124681
2025-12-01,22.42,91.0,0.008034724
2025-12-01,20.75,90.58,-0.020007368
2025-12-01,20.33,90.33,-0.1143916
2025-12-01,20.08,89.67,-0.17092188
2025-12-01,21.67,89.92,0.0075081754
2025-12-01,21.83,88.08,-0.0298745
2025-12-01,20.42,90.67,-0.28006437
2025-12-01,20.5,89.83,-0.022059122
2025-12-01,21.25,90.83,-0.16361104
2025-12-01,21.67,87.75,0.023896867
2025-12-01,20.92,88.67,-0.07248513
2025-12-01,21.0,89.83,0.008800621
2025-12-01,20.92,87.33,-0.132872
2025-12-01,21.25,91.0,-0.14664534
2025-12-01,21.42,88.42,0.030619204
2025-12-01,21.0,90.17,-0.008568149
2025-12-01,20.83,89.0,0.051191688
2025-12-01,21.5,89.42,0.00223543
2025-12-01,20.83,87.33,-0.2253471
2025-12-01,20.33,90.0,-0.07047965
2025-12-01,21.5,89.25,0.0022232032
2025-12-01,21.25,87.58,-0.04922416
2025-12-01,21.5,90.17,0.013593089
2025-12-01,20.67,90.75,-0.10853772
2025-12-01,20.08,88.67,0.10385784
2025-12-01,20.83,87.42,-0.27634037
2025-12-01,21.0,89.17,0.0022457398
2025-12-01,21.08,91.0,-0.04439657
2025-12-01,20.58,89.5,0.10381291
2025-12-01,20.42,89.33,0.045419388
2025-12-01,20.92,88.08,-0.25135583
2025-12-01,20.58,88.58,0.18900208
2025-12-01,21.58,87.42,0.032923274
2025-12-01,20.75,89.67,0.041328225
2025-12-01,20.08,90.83,-0.13695279
2025-12-01,20.67,90.67,-0.09270192
2025-12-01,21.42,88.0,0.0004357534
2025-12-01,20.0,88.33,0.111042
2025-12-01,20.08,89.25,-0.044970725
2025-12-01,20.42,88.67,0.19375424
2025-12-01,21.67,90.08,0.023748549
2025-12-01,20.5,89.92,-0.031006288
2025-12-01,20.08,90.58,-0.15712672
2025-12-01,21.33,89.58,0.004631633
2025-12-01,21.5,90.25,0.022023477
2025-12-01,20.33,90.25,-0.07042657
2025-12-01,21.67,87.83,0.0014011164
2025-12-01,21.83,90.5,0.022487417
2025-12-01,20.25,87.0,-0.13890593
2025-12-01,21.42,88.67,0.021425832
2025-12-01,20.67,87.92,-0.016604146
2025-12-01,20.75,89.58,0.09003796
2025-12-01,21.25,88.08,-0.022711523
2025-12-01,20.17,89.75,-0.20510925
2025-12-01,21.42,88.08,0.003113723
2025-12-01,21.0,90.42,0.042859726
2025-12-01,20.75,88.58,0.10332195
2025-12-01,20.92,87.08,0.0062314156
2025-12-01,21.5,89.17,0.0068426607
2025-12-01,21.0,89.33,0.061381463
2025-12-01,22.17,90.58,0.0051940395
2025-12-01,20.92,87.75,-0.21632273
2025-12-01,22.08,90.83,0.020289386
2025-12-01,21.58,89.67,0.0019334522
2025-12-01,21.08,90.92,0.004521491
2025-12-01,20.67,87.17,-0.052714907
2025-12-01,20.83,90.83,0.04791347
2025-12-01,21.5,87.25,0.011119016
2025-12-01,20.25,88.58,0.15537246
2025-12-01,20.67,88.5,0.18713729
2025-12-01,20.0,88.0,0.11135875
2025-12-01,20.33,90.42,-0.17380908
2025-12-01,21.25,90.58,-0.17856714
2025-12-01,21.67,90.17,0.022494512
2025-12-01,21.17,87.0,-0.017509993
2025-12-01,20.92,88.25,-0.18782909
2025-12-01,21.83,90.75,0.014886048
2025-12-01,20.5,89.17,0.117632315
2025-12-01,20.67,87.75,-0.1335302
2025-12-01,21.0,89.25,0.040412348
2025-12-01,21.0,89.0,-0.058672696
2025-12-01,20.92,90.17,-0.04677428
2025-12-01,20.83,88.75,-0.030918948
2025-12-01,21.5,87.67,0.015830066
2025-12-01,20.42,90.5,-0.23241188
2025-12-01,20.58,88.42,0.18468137
2025-12-01,21.33,87.0,0.019121645
2025-12-01,21.83,90.67,0.015740238
2025-12-01,22.67,90.92,-0.019324802
2025-12-01,20.5,89.33,0.07812578
2025-12-01,20.0,90.75,-0.12328794
2025-12-01,20.33,89.67,-0.054018456
2025-12-01,21.0,90.58,0.12632711
2025-12-01,21.25,88.25,-0.02524349
2025-12-01,20.67,87.83,-0.06657817
2025-12-01,20.5,90.33,-0.10246179
2025-12-01,20.17,89.58,-0.17208852
2025-12-01,20.25,87.25,0.03558876
2025-12-01,20.58,90.83,-0.1989943
2025-12-01,21.42,88.83,0.00014159047
2025-12-01,20.25,88.5,0.17661475
2025-12-01,20.42,89.17,0.09980498
2025-12-01,20.25,90.33,-0.12366069
2025-12-01,20.0,89.83,-0.16068187
2025-12-01,20.25,90.25,-0.107199
2025-12-01,20.67,90.92,-0.13518976
2025-12-01,22.08,90.75,0.025003796
2025-12-01,20.0,89.92,-0.1824935
2025-12-01,20.67,89.75,0.01003152
2025-12-01,20.58,89.75,0.005753872
2025-12-01,20.25,88.67,0.13153996
2025-12-01,21.42,88.5,0.037149187
2025-12-01,20.33,89.75,-0.05370952
2025-12-01,20.83,89.08,0.06558465
2025-12-01,20.75,90.67,-0.027401607
2025-12-01,20.25,87.17,-0.045128517
2025-12-01,20.75,89.75,0.005858639
2025-12-01,20.58,87.67,-0.006384461
2025-12-01,21.67,89.83,0.0059227115
2025-12-01,20.83,90.92,0.041074254
2025-12-01,20.5,88.33,0.1896253
2025-12-01,21.83,90.42,0.028489325
2025-12-01,20.58,87.92,0.085408576
2025-12-01,21.58,89.25,0.010615905
2025-12-01,21.75,91.0,0.02005557
2025-12-01,21.5,87.58,0.021543484
2025-12-01,20.08,87.5,0.18352339
2025-12-01,21.0,89.42,0.054302853
2025-12-01,20.17,88.08,0.20711349
2025-12-01,20.17,88.33,0.18051575
2025-12-01,20.42,89.83,-0.017140573
2025-12-01,21.5,89.33,0.0019404225
2025-12-01,21.25,87.5,-0.060774796
2025-12-01,20.08,87.67,0.15633415
2025-12-01,21.42,88.17,0.008731491
2025-12-01,20.67,89.17,0.17638062
2025-12-01,20.33,87.5,0.0938162
2025-12-01,21.0,89.67,0.006187664
2025-12-01,21.33,89.67,-0.0021502639
2025-12-01,20.67,88.83,0.19650695
2025-12-01,20.0,87.25,0.105223864
2025-12-01,20.92,88.42,-0.20246886
2025-12-01,20.67,88.75,0.19199485
2025-12-01,20.75,88.75,0.098899506
2025-12-01,20.08,89.75,-0.20267253
2025-12-01,21.83,90.33,0.036730237
2025-12-01,21.58,89.58,0.0012925152
2025-12-01,20.33,87.33,0.02461305
2025-12-01,21.5,87.33,0.008242704
2025-12-01,22.0,90.83,0.020292161
2025-12-01,21.58,89.33,0.00630727
2025-12-01,20.5,87.42,-0.034172688
2025-12-01,20.83,88.83,0.0039377273
2025-12-01,21.67,87.67,0.034187656
2025-12-01,20.08,88.75,0.08249459
2025-12-01,21.0,89.58,0.012952247
2025-12-01,20.92,90.25,-0.034925874
2025-12-01,21.17,88.92,-0.12363106
2025-12-01,21.0,90.25,-0.0065710014
2025-12-01,20.0,88.08,0.11343951
2025-12-01,20.17,90.33,-0.13665733
2025-12-01,21.17,89.08,-0.17614387
2025-12-01,20.83,90.67,0.047344133
2025-12-01,21.58,87.17,0.019939179
2025-12-01,20.25,88.83,0.08605312
2025-12-01,20.42,90.58,-0.26408112
2025-12-01,20.33,90.08,-0.05412526
2025-12-01,21.33,88.42,0.009965251
2025-12-01,21.25,87.92,-0.030096237
2025-12-01,20.67,89.83,-0.0015007916
2025-12-01,21.08,90.5,0.031886324
2025-12-01,22.17,90.83,0.034918293
2025-12-01,20.42,87.25,-0.07409754
2025-12-01,21.08,90.83,0.027147038
2025-12-01,21.42,88.58,0.031370703
2025-12-01,21.58,89.5,0.001416578
2025-12-01,21.83,88.17,-0.031551186
2025-12-01,20.08,90.67,-0.15260255
2025-12-01,20.58,90.75,-0.18162043
2025-12-01,20.67,90.83,-0.12425497
2025-12-01,21.5,87.5,0.024557954
2025-12-01,21.0,90.0,-0.0092269
2025-12-01,20.42,87.83,0.19416323
2025-12-01,21.42,88.33,0.0149352625
2025-12-01,20.25,87.08,-0.099141434
2025-12-01,20.58,87.33,-0.18538328
2025-12-01,21.25,87.67,-0.024695015
2025-12-01,21.33,88.33,0.0032165095
2025-12-01,21.33,89.75,-0.035348743
2025-12-01,20.17,88.25,0.19188334
2025-12-01,21.83,89.92,0.0083043985
2025-12-01,21.17,89.0,-0.17102084
2025-12-01,21.58,89.42,0.0028427625
2025-12-01,21.5,87.42,0.019787038
2025-12-01,21.25,87.83,-0.014105927
2025-12-01,21.58,87.33,0.02336335
2025-12-01,20.83,90.33,-0.019214181
2025-12-01,20.0,88.25,0.113231055
2025-12-01,20.5,88.25,0.17606731
2025-12-01,21.33,89.5,-0.033984084
2025-12-01,21.0,89.75,0.0060604187
2025-12-01,22.0,90.5,0.019577805
2025-12-01,20.17,88.17,0.2021193
2025-12-01,21.83,90.0,0.009281186
2025-12-01,21.08,90.75,0.0382023
2025-12-01,20.33,89.83,-0.057439797
2025-12-01,21.25,90.92,-0.1532741
2025-12-01,20.83,88.92,0.032635372
2025-12-01,20.33,89.92,-0.07016479
2025-12-01,20.92,87.92,-0.2501273
2025-12-01,21.25,90.75,-0.17491515
2025-12-01,21.0,90.33,0.003575502
2025-12-01,20.42,88.42,0.21193878
2025-12-01,20.58,89.58,0.08896829
2025-12-01,21.25,88.0,-0.03936915
2025-12-01,20.08,90.75,-0.143212
2025-12-01,20.33,90.17,-0.049117353
2025-12-01,21.33,89.83,-0.089415655
2025-12-01,21.0,89.5,0.028832674
2025-12-01,21.83,88.0,-0.024694026
2025-12-01,20.83,90.75,0.050247766
2025-12-01,20.75,88.67,0.09016482
2025-12-01,20.0,88.17,0.11415912
2025-12-01,20.08,87.58,0.16745126
2025-12-01,22.67,90.75,0.00222482
2025-12-01,20.75,87.67,-0.34244946
2025-12-01,20.33,87.42,0.059460208
2025-12-01,21.0,90.08,-0.01039479
2025-12-01,20.25,88.75,0.107768364
2025-12-01,20.92,89.83,-0.042404532
