time,latitude,longitude,si
2026-06-01,20.0,90.75,2.0494452
2026-06-01,20.5,87.75,1.4762502
2026-06-01,20.25,89.75,2.0993824
2026-06-01,21.25,89.75,2.9941516
2026-06-01,21.75,90.25,20.81295
2026-06-01,21.5,88.25,1.801163
2026-06-01,21.75,91.0,38.157864
2026-06-01,21.0,90.75,3.3450665
2026-06-01,22.25,90.75,22.368565
2026-06-01,21.0,90.25,4.071788
2026-06-01,21.0,90.0,3.3537304
2026-06-01,20.0,87.75,1.580558
2026-06-01,21.25,88.25,0.91788846
2026-06-01,20.25,87.75,1.4745505
2026-06-01,20.25,89.5,2.0189402
2026-06-01,20.75,88.75,1.7512717
2026-06-01,20.0,90.25,2.006232
2026-06-01,20.25,88.25,1.6721034
2026-06-01,20.0,88.25,1.7405814
2026-06-01,21.25,87.5,1.1422087
2026-06-01,20.5,87.25,1.2994831
2026-06-01,20.5,90.5,2.330443
2026-06-01,20.5,89.25,2.1259682
2026-06-01,20.25,88.0,1.5295329
2026-06-01,21.25,89.5,2.2855113
2026-06-01,21.0,89.5,2.2368739
2026-06-01,21.5,88.5,1.5743825
2026-06-01,21.75,89.5,4.1114745
2026-06-01,21.0,88.75,1.4665898
2026-06-01,21.25,91.0,2.7624094
2026-06-01,21.5,90.0,4.2194343
2026-06-01,21.0,88.25,1.1211412
2026-06-01,20.5,89.0,1.9836345
2026-06-01,21.5,90.25,8.300549
2026-06-01,21.75,90.0,11.007626
2026-06-01,21.5,87.25,2.8732283
2026-06-01,20.25,89.25,1.9747729
2026-06-01,21.25,87.25,1.4249694
2026-06-01,21.0,90.5,3.6277022
2026-06-01,21.0,87.0,2.2682555
2026-06-01,20.5,88.25,1.5784084
2026-06-01,21.0,89.75,2.5925984
2026-06-01,20.5,89.75,2.2923524
2026-06-01,20.25,88.75,1.855859
2026-06-01,22.0,91.0,36.666153
2026-06-01,21.5,89.5,2.6102664
2026-06-01,20.5,87.5,1.3968476
2026-06-01,21.5,89.25,2.0443792
2026-06-01,21.0,89.25,1.9983852
2026-06-01,21.25,89.0,1.4214305
2026-06-01,20.5,88.75,1.8656087
2026-06-01,20.75,89.25,2.1805918
2026-06-01,20.25,88.5,1.7763814
2026-06-01,21.25,90.75,2.8096967
2026-06-01,20.75,91.0,2.7673767
2026-06-01,20.75,87.25,1.2647128
2026-06-01,21.5,87.75,1.5790474
2026-06-01,20.75,89.0,1.9417455
2026-06-01,20.75,89.75,2.5222952
2026-06-01,22.5,90.75,6.9314404
2026-06-01,20.25,87.0,1.3837401
2026-06-01,20.5,91.0,2.3209155
2026-06-01,20.0,89.75,1.9554641
2026-06-01,20.75,88.0,1.3382621
2026-06-01,22.0,90.75,35.920094
2026-06-01,21.5,89.75,3.3219116
2026-06-01,21.0,89.0,1.7372506
2026-06-01,20.5,90.0,2.2177024
2026-06-01,20.75,87.0,2.1663013
2026-06-01,20.25,87.25,1.3975184
2026-07-01,20.75,90.75,5.0350556
2026-07-01,21.0,90.0,5.0439878
2026-07-01,20.75,87.75,1.8482043
2026-07-01,21.75,89.75,29.56107
2026-07-01,22.25,91.0,18.459097
2026-07-01,20.25,88.0,2.1569424
2026-07-01,20.25,89.5,1.9145464
2026-07-01,20.5,89.5,2.391031
2026-07-01,20.0,89.0,1.7012389
2026-07-01,20.5,90.25,2.770375
2026-07-01,20.5,90.0,2.492564
2026-07-01,21.0,87.25,2.5423706
2026-07-01,21.75,88.0,3.2223525
2026-07-01,20.75,88.5,2.3824995
2026-07-01,21.5,90.75,15.221676
2026-07-01,21.5,90.25,13.2008
2026-07-01,21.0,90.25,5.466317
2026-07-01,22.5,91.0,9.287911
2026-07-01,21.0,90.75,6.5874906
2026-07-01,21.5,89.5,5.0734797
2026-07-01,21.75,91.0,48.515903
2026-07-01,21.25,90.75,4.9520884
2026-07-01,21.75,90.0,36.468002
2026-07-01,20.25,88.25,2.2692027
2026-07-01,21.25,87.25,2.283209
2026-07-01,21.25,91.0,6.064288
2026-07-01,20.75,88.75,2.6535945
2026-07-01,20.0,91.0,2.836351
2026-07-01,21.0,91.0,7.7438693
2026-07-01,20.0,87.25,2.0318153
2026-07-01,20.0,88.0,2.116655
2026-07-01,20.5,88.5,2.5045798
2026-07-01,20.5,89.25,2.4693925
2026-07-01,20.25,88.75,2.1918979
2026-07-01,21.75,89.5,19.011595
2026-07-01,20.5,90.75,3.451741
2026-07-01,21.0,89.5,3.6105871
2026-07-01,20.75,89.75,3.3473468
2026-07-01,21.5,88.75,2.0353048
2026-07-01,20.0,89.25,1.684528
2026-07-01,20.5,87.5,2.037341
2026-07-01,21.75,90.25,43.542206
2026-07-01,20.75,87.0,4.5842505
2026-07-01,21.25,87.75,1.3939549
2026-07-01,21.25,87.5,1.6744894
2026-07-01,22.5,90.75,8.600406
2026-07-01,20.5,90.5,3.0998528
2026-07-01,21.0,88.75,2.242088
2026-07-01,22.25,90.75,21.17196
2026-07-01,21.0,87.75,1.6284162
2026-07-01,21.5,90.0,7.592099
2026-07-01,21.75,90.75,55.993645
2026-07-01,20.25,89.25,1.9068558
2026-07-01,21.0,89.75,4.142787
2026-07-01,21.5,87.25,3.0598803
2026-07-01,21.0,90.5,5.721397
2026-07-01,20.0,87.75,2.037683
2026-07-01,20.5,87.75,1.9649693
2026-07-01,21.25,88.75,1.7349209
2026-07-01,20.25,89.75,1.9405317
2026-07-01,21.5,89.0,2.5787556
2026-07-01,21.5,87.75,2.4070284
2026-07-01,20.0,88.5,1.9627839
2026-07-01,20.5,87.25,2.3332133
2026-07-01,21.0,88.5,1.9735019
2026-07-01,22.0,91.0,42.603672
2026-07-01,20.25,90.5,2.5083337
2026-07-01,21.0,89.25,3.135197
2026-07-01,21.25,88.5,1.3957889
2026-07-01,21.25,90.25,7.6877737
2026-07-01,21.5,87.5,2.5294094
2026-07-01,21.5,88.25,2.3749359
2026-07-01,21.0,87.0,4.293374
2026-07-01,20.5,88.75,2.6054876
2026-07-01,21.5,91.0,13.668828
2026-07-01,20.25,87.25,2.1407478
2026-07-01,20.0,90.0,1.8609223
2026-07-01,20.0,90.5,2.1828394
2026-07-01,20.75,88.25,2.147889
2026-07-01,21.75,87.75,3.8403802
2026-07-01,21.5,90.5,31.520563
2026-07-01,20.25,88.5,2.287942
2026-07-01,20.25,87.0,2.2642481
2026-07-01,21.5,88.5,1.7953598
2026-07-01,21.25,88.25,1.2846999
2026-07-01,20.25,90.0,2.0202925
2026-07-01,20.75,89.25,3.0938637
2026-07-01,20.75,87.5,1.9529969
2026-07-01,20.5,88.25,2.3223786
2026-07-01,20.0,90.25,1.983672
2026-07-01,21.0,87.5,1.822015
2026-07-01,21.25,89.0,2.3179798
2026-07-01,20.0,88.25,2.0781395
2026-07-01,20.5,87.0,3.0563452
2026-07-01,21.5,88.0,2.220617
2026-07-01,22.0,90.75,44.753345
2026-07-01,20.5,89.75,2.396662
2026-07-01,21.25,90.0,7.618848
2026-07-01,20.5,89.0,2.602374
2026-07-01,21.25,87.0,3.0355926
2026-07-01,21.0,89.0,2.6519866
2026-07-01,21.0,88.25,1.8519813
2026-07-01,21.5,89.75,6.29179
2026-07-01,20.75,89.5,3.1563952
2026-07-01,20.25,90.25,2.201338
2026-07-01,20.0,90.75,2.5990574
2026-07-01,20.25,89.0,2.0201259
2026-07-01,22.0,90.5,33.18694
2026-07-01,20.25,91.0,3.0358245
2026-07-01,20.75,90.0,3.634559
2026-07-01,20.25,87.75,1.9975669
2026-07-01,21.75,90.5,51.478413
2026-07-01,20.75,90.25,3.9388
2026-07-01,20.75,87.25,2.5165908
2026-07-01,21.25,89.5,3.7908275
2026-07-01,21.25,89.25,3.0698314
2026-07-01,20.25,90.75,2.9301038
2026-07-01,21.0,88.0,1.7332251
2026-07-01,20.75,89.0,2.9329386
2026-07-01,21.25,89.75,4.7700014
2026-07-01,20.75,90.5,4.3646617
2026-07-01,20.0,89.75,1.7829809
2026-07-01,20.5,88.0,2.116707
2026-07-01,20.0,89.5,1.7259959
2026-07-01,21.25,90.5,5.9262486
2026-07-01,20.5,91.0,3.6922522
2026-07-01,20.0,87.5,1.9916067
2026-07-01,20.0,87.0,2.039179
2026-07-01,20.75,91.0,5.815932
2026-07-01,20.75,88.0,1.981218
2026-07-01,20.0,88.75,1.8096248
2026-07-01,21.25,88.0,1.2654382
2026-07-01,21.5,89.25,3.6103163
2026-07-01,20.25,87.5,2.0076914
2026-08-01,21.5,91.0,16.46953
2026-08-01,20.75,88.0,2.3997085
2026-08-01,21.5,90.75,17.63216
2026-08-01,21.75,90.75,60.13775
2026-08-01,20.75,89.5,3.4860244
2026-08-01,20.25,87.75,2.5796854
2026-08-01,21.25,87.0,3.8428423
2026-08-01,20.5,89.25,2.9019883
2026-08-01,21.25,88.25,1.2335941
2026-08-01,21.0,87.25,3.5900016
2026-08-01,20.25,87.5,2.324217
2026-08-01,21.0,87.5,2.8765407
2026-08-01,20.25,87.0,2.332921
2026-08-01,21.5,90.0,6.27154
2026-08-01,20.25,88.25,2.760443
2026-08-01,20.75,89.0,2.9003534
2026-08-01,20.75,87.75,2.583745
2026-08-01,21.5,88.0,3.0717843
2026-08-01,21.5,89.25,3.076203
2026-08-01,20.5,87.25,2.7621198
2026-08-01,20.75,88.25,2.2995133
2026-08-01,22.0,91.0,38.465908
2026-08-01,22.5,90.75,9.427938
2026-08-01,20.0,90.5,2.6296828
2026-08-01,20.0,90.75,3.3127782
2026-08-01,20.75,89.25,3.2146194
2026-08-01,20.5,89.0,2.8705795
2026-08-01,21.75,89.75,23.355478
2026-08-01,21.0,89.5,2.9417303
2026-08-01,20.5,87.5,2.442294
2026-08-01,20.75,91.0,4.45224
2026-08-01,21.0,90.25,5.126513
2026-08-01,22.25,90.75,20.047855
2026-08-01,20.0,89.25,2.5401855
2026-08-01,20.0,88.75,2.829478
2026-08-01,20.5,91.0,4.5923543
2026-08-01,20.0,89.0,2.7576418
2026-08-01,21.25,90.5,7.7614985
2026-08-01,22.5,91.0,10.677955
2026-08-01,20.0,88.0,2.8259766
2026-08-01,21.5,88.5,2.8577452
2026-08-01,21.5,90.25,12.055554
2026-08-01,21.5,89.0,2.5982735
2026-08-01,21.0,89.25,2.7054946
2026-08-01,21.75,89.5,11.603968
2026-08-01,21.5,89.5,4.4936414
2026-08-01,20.5,87.75,2.531117
2026-08-01,21.25,87.75,1.9494865
2026-08-01,21.25,89.0,2.2572868
2026-08-01,20.25,88.75,2.702151
2026-08-01,21.25,90.25,8.99246
2026-08-01,21.0,90.5,4.492509
2026-08-01,21.0,88.75,1.8656814
2026-08-01,20.5,87.0,3.4186828
2026-08-01,21.0,88.5,1.7235771
2026-08-01,21.0,89.75,3.35729
2026-08-01,20.25,91.0,4.1750865
2026-08-01,20.25,89.75,2.045515
2026-08-01,20.25,90.0,2.2435586
2026-08-01,21.5,89.75,5.723781
2026-08-01,20.5,88.25,2.6583097
2026-08-01,20.75,88.5,2.392824
2026-08-01,20.75,88.75,2.6301117
2026-08-01,21.25,88.0,1.2723076
2026-08-01,21.5,90.5,36.960114
2026-08-01,20.0,89.75,2.1491756
2026-08-01,20.5,88.75,2.8476803
2026-08-01,21.5,87.75,2.9024372
2026-08-01,20.25,89.0,2.5553112
2026-08-01,20.25,90.25,2.8658848
2026-08-01,20.5,90.75,4.5140243
2026-08-01,21.25,87.5,2.8102725
2026-08-01,21.0,89.0,2.2149048
2026-08-01,20.75,89.75,3.722475
2026-08-01,20.25,90.75,4.2056737
2026-08-01,20.75,87.25,3.2520988
2026-08-01,21.5,87.5,2.6280808
2026-08-01,21.75,90.5,47.78368
2026-08-01,22.0,90.5,28.074022
2026-08-01,21.25,89.25,3.0836322
2026-08-01,21.0,90.75,3.8606596
2026-08-01,21.75,87.75,6.0838466
2026-08-01,20.75,90.0,4.0659466
2026-08-01,21.25,89.5,3.4778295
2026-08-01,20.0,87.5,2.3563027
2026-08-01,21.25,90.75,4.6076293
2026-08-01,21.0,91.0,3.8529842
2026-08-01,21.0,87.75,2.3223267
2026-08-01,21.0,87.0,5.2686653
2026-08-01,20.0,87.75,2.6787422
2026-08-01,20.5,88.0,2.6274302
2026-08-01,21.25,88.5,1.3335539
2026-08-01,20.25,89.5,2.097582
2026-08-01,21.25,89.75,4.235662
2026-08-01,21.75,91.0,62.668343
2026-08-01,21.75,90.25,37.24631
2026-08-01,20.5,90.0,3.4365933
2026-08-01,20.75,90.5,4.2772303
2026-08-01,20.0,87.25,2.1577306
2026-08-01,20.5,88.5,2.7405913
2026-08-01,21.5,88.25,3.8982058
2026-08-01,20.75,90.25,4.254239
2026-08-01,20.25,88.5,2.761612
2026-08-01,20.25,88.0,2.7541118
2026-08-01,21.25,91.0,3.740809
2026-08-01,20.0,91.0,3.6329122
2026-08-01,21.25,87.25,3.4630656
2026-08-01,21.0,88.25,1.7412697
2026-08-01,21.0,88.0,1.9040091
2026-08-01,21.25,90.0,7.5874605
2026-08-01,20.5,90.5,4.3802133
2026-08-01,20.5,89.5,2.890985
2026-08-01,20.75,87.0,5.7844048
2026-08-01,22.25,91.0,19.797218
2026-08-01,20.0,88.5,2.813963
2026-08-01,20.75,90.75,4.2387376
2026-08-01,21.75,88.0,4.775149
2026-08-01,20.25,90.5,3.6948864
2026-08-01,21.5,88.75,2.4144063
2026-08-01,20.5,89.75,2.8666947
2026-08-01,20.25,89.25,2.2970042
2026-08-01,20.0,88.25,2.8082204
2026-08-01,21.25,88.75,1.4930205
2026-08-01,21.75,90.0,27.562887
2026-08-01,20.25,87.25,2.327243
2026-08-01,22.0,90.75,38.193985
2026-08-01,20.0,90.25,2.1137996
2026-08-01,21.0,90.0,4.490217
2026-08-01,20.0,87.0,2.0079598
2026-08-01,20.5,90.25,3.9337037
2026-08-01,20.75,87.5,2.7559025
2026-08-01,20.0,90.0,1.9572569
2026-08-01,20.0,89.5,2.3275654
2026-08-01,21.5,87.25,3.5038543
2026-09-01,20.75,87.75,2.455485
2026-09-01,21.5,90.5,35.931126
2026-09-01,21.5,91.0,16.210361
2026-09-01,21.0,88.0,1.8044136
2026-09-01,21.5,90.0,6.713243
2026-09-01,21.5,89.5,4.2208004
2026-09-01,20.75,90.5,4.54595
2026-09-01,20.25,91.0,2.7266529
2026-09-01,20.5,90.25,3.7875683
2026-09-01,20.75,89.75,4.006883
2026-09-01,20.25,87.25,2.373482
2026-09-01,20.25,89.0,2.862369
2026-09-01,21.5,87.25,2.6813262
2026-09-01,20.5,87.25,2.4162545
2026-09-01,21.5,88.0,3.6990972
2026-09-01,20.0,90.0,2.8771398
2026-09-01,21.25,88.5,1.249366
2026-09-01,21.25,87.0,2.6053278
2026-09-01,21.25,88.75,1.6815078
2026-09-01,21.5,87.75,3.6392338
2026-09-01,21.0,88.25,1.8070635
2026-09-01,20.25,89.25,3.0053678
2026-09-01,22.25,90.75,27.508883
2026-09-01,21.5,90.25,13.464361
2026-09-01,20.0,89.25,2.7606776
2026-09-01,21.75,90.25,47.60886
2026-09-01,20.0,88.0,2.513846
2026-09-01,21.75,87.75,6.3058324
2026-09-01,21.0,90.75,5.598367
2026-09-01,20.5,91.0,3.253418
2026-09-01,20.75,88.25,2.620153
2026-09-01,21.25,88.0,1.0945443
2026-09-01,20.5,88.25,2.7796395
2026-09-01,21.5,89.25,3.7284105
2026-09-01,20.0,89.75,3.120403
2026-09-01,21.5,88.5,1.8679682
2026-09-01,20.25,90.5,3.0416903
2026-09-01,21.25,89.5,3.8465967
2026-09-01,21.25,89.0,2.550814
2026-09-01,20.0,89.0,2.6260054
2026-09-01,22.0,91.0,50.27986
2026-09-01,21.25,90.75,4.976169
2026-09-01,22.0,90.5,32.793346
2026-09-01,21.0,89.25,3.4093556
2026-09-01,20.0,90.5,2.4250178
2026-09-01,20.5,90.0,3.5664623
2026-09-01,20.5,89.75,3.6146996
2026-09-01,21.25,89.75,4.955093
2026-09-01,20.5,89.0,3.2236485
2026-09-01,21.0,91.0,6.1140323
2026-09-01,21.0,89.0,2.9623246
2026-09-01,20.75,89.5,3.9041808
2026-09-01,20.25,88.5,2.8081174
2026-09-01,20.25,88.75,2.849711
2026-09-01,21.25,88.25,1.1300111
2026-09-01,20.75,87.25,2.4267046
2026-09-01,20.5,88.0,2.634224
2026-09-01,22.5,90.75,8.68178
2026-09-01,20.5,89.25,3.4343216
2026-09-01,20.75,91.0,4.7693043
2026-09-01,21.0,87.5,1.9932393
2026-09-01,20.0,88.75,2.6095047
2026-09-01,20.0,90.25,2.58507
2026-09-01,21.0,87.0,4.162139
2026-09-01,20.25,87.75,2.5102613
2026-09-01,21.0,88.75,2.4701009
2026-09-01,20.25,89.5,3.194414
2026-09-01,20.5,88.5,2.953084
2026-09-01,20.25,87.0,2.7214844
2026-09-01,20.75,88.75,3.187327
2026-09-01,21.75,89.75,26.590693
2026-09-01,20.5,87.5,2.4602373
2026-09-01,20.0,87.5,2.3785074
2026-09-01,21.25,89.25,3.292094
2026-09-01,21.25,90.5,6.8181834
2026-09-01,20.0,88.25,2.5739295
2026-09-01,20.75,89.25,3.728324
2026-09-01,21.25,91.0,5.5304193
2026-09-01,20.5,87.75,2.5464144
2026-09-01,22.0,90.75,50.90912
2026-09-01,20.75,88.0,2.4981968
2026-09-01,21.5,89.0,2.7188218
2026-09-01,21.0,88.5,1.9829985
2026-09-01,20.0,91.0,2.3943262
2026-09-01,20.25,90.75,2.9231858
2026-09-01,21.0,87.75,1.9398333
2026-09-01,20.75,90.75,4.659714
2026-09-01,21.0,90.25,5.2068043
2026-09-01,20.0,87.25,2.3255448
2026-09-01,20.5,89.5,3.613447
2026-09-01,21.5,88.75,1.9735394
2026-09-01,21.0,90.5,5.5500665
2026-09-01,21.75,89.5,17.7605
2026-09-01,21.0,87.25,2.0817184
2026-09-01,20.75,88.5,2.821086
2026-09-01,21.75,91.0,57.4085
2026-09-01,20.0,88.5,2.616175
2026-09-01,21.5,89.75,5.199199
2026-09-01,21.25,87.25,1.7745155
2026-09-01,20.5,90.75,3.7067308
2026-09-01,21.5,87.5,2.600741
2026-09-01,21.5,90.75,16.995182
2026-09-01,20.75,90.25,4.3499703
2026-09-01,20.5,87.0,3.7506056
2026-09-01,20.5,90.5,3.9399219
2026-09-01,21.25,87.75,1.218028
2026-09-01,20.0,89.5,2.9667635
2026-09-01,21.25,87.5,1.4193444
2026-09-01,20.75,87.5,2.372433
2026-09-01,21.0,89.75,4.014031
2026-09-01,21.0,90.0,4.7283154
2026-09-01,20.25,90.0,3.1166813
2026-09-01,21.0,89.5,3.789165
2026-09-01,22.5,91.0,9.2836275
2026-09-01,20.5,88.75,3.139577
2026-09-01,20.75,89.0,3.5514517
2026-09-01,21.75,88.0,5.017794
2026-09-01,20.25,88.25,2.7097304
2026-09-01,22.25,91.0,20.263723
2026-09-01,20.0,87.75,2.426297
2026-09-01,20.25,90.25,3.0629103
2026-09-01,20.0,87.0,2.3552585
2026-09-01,20.75,90.0,4.103278
2026-09-01,21.5,88.25,3.5740204
2026-09-01,20.25,88.0,2.5994647
2026-09-01,21.25,90.25,7.4285765
2026-09-01,21.75,90.75,66.435936
2026-09-01,20.25,89.75,3.3045747
2026-09-01,20.0,90.75,2.3694987
2026-09-01,20.75,87.0,5.043431
2026-09-01,21.75,90.0,35.008755
2026-09-01,20.25,87.5,2.4431987
2026-09-01,21.25,90.0,7.156471
2026-09-01,21.75,90.5,58.662853
2026-10-01,20.25,87.5,2.9384124
2026-10-01,21.25,87.0,2.2921338
2026-10-01,20.25,87.75,2.9236772
2026-10-01,21.5,87.75,3.3645675
2026-10-01,21.5,89.25,3.4664197
2026-10-01,21.25,88.5,1.6750216
2026-10-01,21.75,90.25,29.108967
2026-10-01,20.5,89.5,3.6191807
2026-10-01,20.25,88.5,2.8533523
2026-10-01,21.0,87.0,3.2718675
2026-10-01,20.0,88.75,2.5099483
2026-10-01,20.75,87.75,2.741084
2026-10-01,21.75,90.75,66.19516
2026-10-01,22.25,91.0,26.839178
2026-10-01,20.75,88.0,2.9602134
2026-10-01,22.0,90.75,55.54565
2026-10-01,20.25,90.0,3.4582884
2026-10-01,21.5,91.0,20.075705
2026-10-01,20.5,90.75,4.2729897
2026-10-01,22.0,91.0,62.05754
2026-10-01,20.75,88.75,3.648859
2026-10-01,21.25,89.5,3.8449214
2026-10-01,20.0,90.75,2.891543
2026-10-01,20.75,88.25,3.0875938
2026-10-01,21.0,88.0,2.0734284
2026-10-01,20.25,89.75,3.2262065
2026-10-01,21.5,90.75,16.85938
2026-10-01,21.0,90.0,5.11914
2026-10-01,20.0,88.0,2.603837
2026-10-01,21.25,87.25,1.8091079
2026-10-01,21.0,90.75,5.81334
2026-10-01,20.75,90.0,4.490205
2026-10-01,21.0,89.5,4.435966
2026-10-01,20.0,91.0,2.8283696
2026-10-01,20.25,89.5,3.0332668
2026-10-01,20.75,91.0,6.79545
2026-10-01,22.25,90.75,37.08889
2026-10-01,20.25,90.25,3.5349662
2026-10-01,22.5,90.75,8.29054
2026-10-01,21.0,88.25,2.2093496
2026-10-01,21.25,90.25,6.5402384
2026-10-01,20.0,87.75,2.6686575
2026-10-01,21.25,89.0,2.805024
2026-10-01,20.25,89.0,2.7577953
2026-10-01,21.0,89.25,3.9860349
2026-10-01,20.0,87.5,2.7646945
2026-10-01,20.75,89.75,4.1727343
2026-10-01,20.0,89.5,2.4932206
2026-10-01,21.5,88.25,3.7100973
2026-10-01,20.5,88.75,3.2677522
2026-10-01,20.25,87.0,2.9378593
2026-10-01,21.25,87.5,1.3575958
2026-10-01,21.75,89.5,8.31409
2026-10-01,20.5,90.25,4.0621514
2026-10-01,20.5,88.0,3.073572
2026-10-01,20.5,89.0,3.3103466
2026-10-01,21.75,88.0,5.5317388
2026-10-01,20.5,88.25,3.1683643
2026-10-01,21.5,90.25,8.775644
2026-10-01,21.5,90.0,4.393787
2026-10-01,20.0,87.25,2.7981787
2026-10-01,21.25,88.0,1.3343502
2026-10-01,20.75,89.0,3.8297603
2026-10-01,21.25,87.75,1.2970011
2026-10-01,21.25,90.5,5.2709975
2026-10-01,21.5,88.5,2.2530456
2026-10-01,20.5,87.25,2.75484
2026-10-01,22.5,91.0,8.590337
2026-10-01,20.5,87.5,2.9145586
2026-10-01,20.25,90.5,3.425532
2026-10-01,20.0,90.5,2.9228294
2026-10-01,20.0,90.0,2.7251315
2026-10-01,21.5,90.5,29.503305
2026-10-01,20.5,87.75,3.0119574
2026-10-01,20.5,89.75,3.7397628
2026-10-01,20.0,89.0,2.4693668
2026-10-01,20.75,90.75,6.260853
2026-10-01,20.75,87.5,2.528323
2026-10-01,20.5,88.5,3.246374
2026-10-01,21.0,91.0,6.7132487
2026-10-01,20.0,90.25,2.8427615
2026-10-01,20.25,89.25,2.8758876
2026-10-01,20.75,90.5,5.6245575
2026-10-01,21.0,87.75,1.714709
2026-10-01,20.75,87.25,2.540411
2026-10-01,21.5,89.0,2.7138531
2026-10-01,21.75,90.0,16.39366
2026-10-01,21.25,89.25,3.2547326
2026-10-01,21.0,87.25,1.9327052
2026-10-01,21.25,89.75,4.6483307
2026-10-01,20.25,88.0,2.8861804
2026-10-01,20.5,90.0,3.9034383
2026-10-01,21.25,90.0,6.567341
2026-10-01,21.0,87.5,1.778052
2026-10-01,21.5,87.5,2.2488356
2026-10-01,21.25,88.25,1.5006964
2026-10-01,20.25,91.0,3.2051694
2026-10-01,20.5,91.0,4.579776
2026-10-01,21.5,88.0,3.9479783
2026-10-01,20.75,87.0,4.2070045
2026-10-01,20.25,88.75,2.7573366
2026-10-01,21.0,89.75,4.780332
2026-10-01,20.25,87.25,2.8615465
2026-10-01,21.0,89.0,3.4923902
2026-10-01,21.0,88.75,2.9267647
2026-10-01,21.5,88.75,2.2705033
2026-10-01,20.75,88.5,3.3511877
2026-10-01,21.75,89.75,12.139578
2026-10-01,21.25,88.75,2.2234964
2026-10-01,21.0,88.5,2.40145
2026-10-01,21.75,91.0,66.86203
2026-10-01,20.25,90.75,3.1880887
2026-10-01,20.5,90.5,4.186049
2026-10-01,20.75,90.25,5.035175
2026-10-01,20.75,89.5,4.1131415
2026-10-01,21.5,89.5,4.045353
2026-10-01,21.25,91.0,5.744421
2026-10-01,20.5,89.25,3.4456496
2026-10-01,21.5,87.25,2.285502
2026-10-01,21.0,90.5,5.39227
2026-10-01,20.0,88.25,2.5912635
2026-10-01,20.0,89.75,2.5719028
2026-10-01,21.75,87.75,6.2281995
2026-10-01,21.25,90.75,4.0724554
2026-10-01,21.75,90.5,48.164356
2026-10-01,21.0,90.25,5.205796
2026-10-01,20.25,88.25,2.884695
2026-10-01,20.75,89.25,4.000538
2026-10-01,20.0,88.5,2.5601506
2026-10-01,21.5,89.75,4.1003323
2026-10-01,22.0,90.5,33.513405
2026-10-01,20.5,87.0,3.5166178
2026-10-01,20.0,89.25,2.4734519
2026-10-01,20.0,87.0,2.7936404
2026-11-01,21.5,87.25,2.2157836
2026-11-01,21.5,90.5,12.570995
2026-11-01,20.5,89.25,2.6708744
2026-11-01,20.25,90.75,4.660668
2026-11-01,20.25,87.0,2.7133803
2026-11-01,20.5,87.75,2.7035592
2026-11-01,21.75,88.0,4.902128
2026-11-01,21.5,88.75,2.883434
2026-11-01,21.5,89.75,3.6570325
2026-11-01,20.75,90.25,4.4958487
2026-11-01,20.25,89.75,2.537648
2026-11-01,21.0,87.0,2.8891366
2026-11-01,21.25,90.0,5.1132503
2026-11-01,20.0,87.75,2.4574664
2026-11-01,21.0,88.75,3.0991316
2026-11-01,20.75,89.25,3.033301
2026-11-01,20.25,88.25,2.5289714
2026-11-01,21.25,87.75,1.9982795
2026-11-01,21.5,87.75,2.6819155
2026-11-01,22.25,90.75,34.78721
2026-11-01,20.0,89.5,2.474356
2026-11-01,20.0,87.0,2.4091685
2026-11-01,21.25,88.25,2.2953641
2026-11-01,20.75,90.75,5.5766635
2026-11-01,20.75,87.25,2.5211375
2026-11-01,20.75,88.25,2.8395228
2026-11-01,20.25,87.75,2.5582058
2026-11-01,20.75,88.0,2.7975748
2026-11-01,20.75,88.5,2.866947
2026-11-01,21.5,90.0,3.4758692
2026-11-01,20.25,87.25,2.5003686
2026-11-01,20.5,89.75,3.1244667
2026-11-01,20.5,90.25,3.5271654
2026-11-01,21.25,91.0,7.3967047
2026-11-01,20.25,87.5,2.4571624
2026-11-01,20.75,89.5,3.4947357
2026-11-01,20.0,88.5,2.5412817
2026-11-01,21.25,89.0,3.1355681
2026-11-01,20.5,88.5,2.6139266
2026-11-01,20.0,87.5,2.4141386
2026-11-01,20.5,87.5,2.6194715
2026-11-01,21.0,88.5,2.8541713
2026-11-01,21.25,87.5,1.9279654
2026-11-01,21.0,90.0,4.7000256
2026-11-01,21.75,90.75,37.895195
2026-11-01,20.0,87.25,2.347856
2026-11-01,21.75,91.0,57.33191
2026-11-01,20.5,87.0,3.0872095
2026-11-01,21.75,87.75,3.5675995
2026-11-01,22.0,90.5,21.115942
2026-11-01,20.25,89.25,2.4806085
2026-11-01,20.0,91.0,5.161883
2026-11-01,20.5,88.75,2.5353339
2026-11-01,21.5,90.75,10.244887
2026-11-01,20.0,89.25,2.4921317
2026-11-01,21.25,89.5,3.685598
2026-11-01,20.75,87.75,2.6436512
2026-11-01,21.5,89.5,3.5699437
2026-11-01,21.0,90.5,5.0738125
2026-11-01,21.25,90.75,5.6929255
2026-11-01,21.0,90.75,5.504688
2026-11-01,21.5,91.0,19.260435
2026-11-01,21.75,90.5,20.678383
2026-11-01,20.5,90.0,3.0835257
2026-11-01,20.0,89.0,2.5474398
2026-11-01,21.25,88.75,2.921169
2026-11-01,21.0,87.75,2.1401317
2026-11-01,21.0,88.0,2.4132495
2026-11-01,22.0,91.0,56.914318
2026-11-01,20.25,91.0,5.342473
2026-11-01,21.25,90.25,5.6643133
