time,latitude,longitude,kd
2026-09-01,20.5,89.5,0.04562368
2026-09-01,20.75,89.0,0.07221765
2026-09-01,21.5,87.25,0.09395639
2026-09-01,21.25,87.75,0.1296846
2026-09-01,21.25,88.5,0.13927476
2026-09-01,20.75,91.0,0.04167229
2026-09-01,21.5,88.5,0.13176318
2026-09-01,21.25,89.5,0.15759513
2026-09-01,20.0,87.25,0.058694374
2026-09-01,20.0,88.0,0.052710887
2026-09-01,21.5,90.75,0.45808297
2026-09-01,21.0,91.0,0.063992806
2026-09-01,20.0,89.75,0.040769313
2026-09-01,21.5,90.0,0.23076208
2026-09-01,20.25,89.0,0.04245156
2026-09-01,20.25,90.25,0.04301685
2026-09-01,21.0,90.75,0.06767838
2026-09-01,20.5,88.5,0.06391096
2026-09-01,21.0,90.0,0.09259248
2026-09-01,20.0,89.0,0.041608095
2026-09-01,22.0,90.5,0.44152138
2026-09-01,20.25,89.25,0.041873373
2026-09-01,21.0,89.0,0.131656
2026-09-01,21.5,88.25,0.14969875
2026-09-01,20.75,88.0,0.08356342
2026-09-01,21.25,88.25,0.1426204
2026-09-01,21.0,89.25,0.12776166
2026-09-01,20.75,90.25,0.053579636
2026-09-01,20.5,88.75,0.054873228
2026-09-01,21.75,88.0,0.17087299
2026-09-01,21.5,89.25,0.10951306
2026-09-01,21.75,89.75,0.2899181
2026-09-01,21.5,89.5,0.14275773
2026-09-01,20.0,88.75,0.04319207
2026-09-01,21.0,90.5,0.06875191
2026-09-01,21.5,87.5,0.1634274
2026-09-01,20.25,87.25,0.073446944
2026-09-01,20.5,87.75,0.069946125
2026-09-01,21.25,87.25,0.0728939
2026-09-01,20.25,90.0,0.04239785
2026-09-01,21.25,89.75,0.17889291
2026-09-01,20.25,89.5,0.041635167
2026-09-01,21.0,88.25,0.13363889
2026-09-01,21.25,88.0,0.14391504
2026-09-01,21.5,88.75,0.117476396
2026-09-01,21.25,90.75,0.1709823
2026-09-01,21.0,87.5,0.0733339
2026-10-01,20.5,88.5,0.05749999
2026-10-01,21.25,90.25,0.19323179
2026-10-01,20.5,91.0,0.03905557
2026-10-01,21.0,90.25,0.08154664
2026-10-01,20.75,90.75,0.04128967
2026-10-01,20.0,87.75,0.051827416
2026-10-01,21.5,88.25,0.12892026
2026-10-01,21.0,91.0,0.059103545
2026-10-01,20.0,87.5,0.052202918
2026-10-01,20.75,89.0,0.06973986
2026-10-01,20.25,90.25,0.042200297
2026-10-01,20.25,87.75,0.054456767
2026-10-01,21.0,89.5,0.09241199
2026-10-01,21.75,90.25,0.4129873
2026-10-01,21.25,90.5,0.1954297
2026-10-01,20.25,89.5,0.047437016
2026-10-01,20.75,89.75,0.0558773
2026-10-01,20.5,89.75,0.045865305
2026-10-01,21.75,88.0,0.14935347
2026-10-01,21.0,90.0,0.08811335
2026-10-01,20.75,87.5,0.050496046
2026-10-01,21.25,88.25,0.10752027
2026-10-01,21.25,87.0,0.04529294
2026-10-01,22.0,90.75,0.47737396
2026-10-01,21.5,89.25,0.07389162
2026-10-01,20.75,89.5,0.055409078
2026-10-01,20.0,89.75,0.047237214
2026-10-01,20.0,87.25,0.052297745
2026-10-01,20.5,90.75,0.039415695
2026-10-01,20.25,91.0,0.041784033
2026-10-01,21.25,88.0,0.113916524
2026-10-01,21.5,90.5,0.4609122
2026-10-01,21.5,87.25,0.08213687
2026-10-01,21.0,89.25,0.09472927
2026-10-01,20.75,87.75,0.053935822
2026-10-01,20.75,88.0,0.06262525
2026-10-01,21.0,88.5,0.094527334
2026-10-01,20.5,87.25,0.05726515
2026-10-01,21.5,89.5,0.09863804
2026-10-01,20.25,87.25,0.055827986
2026-10-01,21.5,88.0,0.15015566
2026-10-01,20.25,90.0,0.044549987
2026-10-01,21.5,87.75,0.17381878
2026-10-01,20.0,88.25,0.0501199
2026-10-01,21.75,89.75,0.20173363
2026-10-01,21.5,90.0,0.14703956
2026-10-01,20.75,90.5,0.044579744
2026-10-01,21.25,88.75,0.09057233
2026-10-01,21.5,90.25,0.29380926
2026-10-01,21.25,87.5,0.06934861
2026-10-01,20.0,90.0,0.047932435
2026-10-01,21.0,88.0,0.0874062
2026-10-01,21.25,89.5,0.10017442
2026-10-01,20.25,88.0,0.05356895
2026-10-01,21.0,87.25,0.04871214
2026-10-01,20.5,88.75,0.05793108
2026-10-01,21.0,88.25,0.092007145
2026-10-01,20.5,88.25,0.05788187
2026-10-01,21.0,90.5,0.07805922
2026-10-01,22.25,91.0,0.4392878
2026-10-01,20.75,89.25,0.064543754
2026-10-01,21.25,87.25,0.0546109
2026-10-01,20.0,89.0,0.049492154
2026-10-01,21.5,90.75,0.3848464
2026-10-01,20.0,89.5,0.04645356
2026-10-01,22.5,91.0,0.23625855
2026-10-01,21.25,89.0,0.078962736
2026-10-01,20.75,91.0,0.039735224
2026-10-01,22.5,90.75,0.26206645
2026-10-01,21.75,91.0,0.4751634
2026-10-01,21.25,90.0,0.1671864
2026-10-01,21.25,89.25,0.09420479
2026-10-01,20.75,88.75,0.07151293
2026-10-01,20.0,89.25,0.047979917
2026-10-01,20.75,87.25,0.05864634
2026-10-01,21.5,91.0,0.37789884
2026-10-01,20.25,89.0,0.051940087
2026-10-01,21.25,89.75,0.121874474
2026-10-01,20.25,90.75,0.04208214
2026-10-01,21.5,88.5,0.099045485
2026-10-01,21.0,90.75,0.06941816
2026-10-01,21.25,90.75,0.17422839
2026-10-01,20.5,89.25,0.052575838
2026-10-01,20.0,87.0,0.05578404
2026-10-01,21.0,87.0,0.075467326
2026-10-01,20.75,88.5,0.07142668
2026-10-01,20.5,87.0,0.07783659
2026-10-01,21.75,87.75,0.20362268
2026-10-01,21.0,89.75,0.09356115
2026-10-01,21.5,87.5,0.12695701
2026-10-01,20.75,90.0,0.05628164
2026-10-01,21.0,89.0,0.09428707
2026-10-01,21.75,90.0,0.20720167
2026-10-01,20.0,88.5,0.048806198
2026-10-01,20.0,90.5,0.04637888
2026-10-01,20.0,88.75,0.048969064
2026-10-01,22.0,90.5,0.40952924
2026-10-01,21.25,91.0,0.16244996
2026-10-01,20.25,87.5,0.052590586
2026-10-01,20.5,90.5,0.040679906
2026-10-01,20.5,87.5,0.05198788
2026-10-01,20.75,88.25,0.06875896
2026-10-01,20.25,87.0,0.062286027
2026-10-01,20.75,90.25,0.04950925
2026-10-01,21.75,90.5,0.469957
2026-10-01,21.0,88.75,0.093684405
2026-10-01,20.5,88.0,0.057944447
2026-10-01,20.0,88.0,0.05116146
2026-10-01,21.25,88.5,0.10359174
2026-10-01,20.5,90.0,0.04553325
2026-10-01,20.5,89.5,0.047862694
2026-10-01,20.0,91.0,0.04341523
2026-10-01,20.25,88.5,0.052446637
2026-10-01,21.5,89.75,0.11839738
2026-10-01,21.75,90.75,0.4771832
2026-10-01,20.5,89.0,0.05686446
2026-10-01,22.0,91.0,0.47804
2026-10-01,20.0,90.75,0.04407721
2026-10-01,20.75,87.0,0.09461243
2026-10-01,21.25,87.75,0.10157479
2026-10-01,22.25,90.75,0.4517588
2026-10-01,20.25,89.25,0.050668545
2026-10-01,21.0,87.5,0.05091154
2026-10-01,20.5,87.75,0.055899933
2026-10-01,20.25,90.5,0.04218209
2026-10-01,21.75,89.5,0.1931111
2026-10-01,20.5,90.25,0.04341993
2026-10-01,21.5,88.75,0.084956646
2026-10-01,20.0,90.25,0.046984777
2026-10-01,21.0,87.75,0.06420471
2026-10-01,20.25,88.25,0.052714236
2026-10-01,20.25,89.75,0.045767598
2026-10-01,20.25,88.75,0.05278978
2026-10-01,21.5,89.0,0.068239
2026-11-01,21.75,90.75,0.37929282
2026-11-01,21.5,88.5,0.07076954
2026-11-01,21.25,88.0,0.08967956
2026-11-01,21.25,89.25,0.0654935
2026-11-01,20.75,87.0,0.074387126
2026-11-01,20.25,89.75,0.052889425
2026-11-01,21.75,90.5,0.3545784
2026-11-01,20.0,90.5,0.047914956
2026-11-01,20.75,90.0,0.044911515
2026-11-01,20.0,88.0,0.049681213
2026-11-01,21.5,90.25,0.18998042
2026-11-01,20.75,89.5,0.0522894
2026-11-01,20.5,87.75,0.06469106
2026-11-01,21.75,89.75,0.14515701
2026-11-01,20.0,88.75,0.051089663
2026-11-01,21.25,90.0,0.10030209
2026-11-01,20.25,91.0,0.03710441
2026-11-01,21.25,89.5,0.066787735
2026-11-01,21.0,87.75,0.06140976
2026-11-01,22.5,91.0,0.22522625
2026-11-01,21.25,90.5,0.11526628
2026-11-01,21.5,88.25,0.11733112
2026-11-01,21.25,88.25,0.08460634
2026-11-01,20.5,88.25,0.06259931
2026-11-01,20.75,89.25,0.055191126
2026-11-01,21.0,87.0,0.06307398
2026-11-01,21.25,90.75,0.10388175
2026-11-01,20.0,88.5,0.049880378
2026-11-01,22.0,91.0,0.40656817
2026-11-01,21.0,89.75,0.058841422
2026-11-01,22.25,90.75,0.39744404
2026-11-01,20.5,88.5,0.06279154
2026-11-01,20.75,90.5,0.04328612
2026-11-01,21.0,90.5,0.05180975
2026-11-01,21.0,89.0,0.063743554
2026-11-01,21.5,88.75,0.05820791
2026-11-01,20.0,88.25,0.04914577
2026-11-01,21.5,90.0,0.10555259
2026-11-01,20.0,87.0,0.06897419
2026-11-01,21.5,90.75,0.25826362
2026-11-01,20.25,89.5,0.052523885
2026-11-01,21.5,88.0,0.13478497
2026-11-01,21.0,87.5,0.053367678
2026-11-01,21.0,88.75,0.06456188
2026-11-01,21.0,90.75,0.055862274
2026-11-01,20.0,89.25,0.051366046
2026-11-01,20.25,87.25,0.06439408
2026-11-01,21.75,88.0,0.12498998
2026-11-01,21.25,91.0,0.11729712
2026-11-01,21.5,89.5,0.06769286
2026-11-01,20.75,87.25,0.053765323
2026-11-01,20.0,90.25,0.049397927
2026-11-01,20.75,91.0,0.04584269
2026-11-01,20.5,91.0,0.04023666
2026-11-01,21.0,91.0,0.060898263
2026-11-01,21.5,87.25,0.051627852
2026-11-01,20.25,88.75,0.051919103
2026-11-01,20.5,87.5,0.061085872
2026-11-01,20.75,90.75,0.04587854
2026-11-01,21.5,90.5,0.3357406
2026-11-01,21.75,89.5,0.13176526
2026-11-01,21.25,88.5,0.07367368
2026-11-01,21.25,90.25,0.10597303
2026-11-01,20.75,90.25,0.043817196
2026-11-01,21.0,89.5,0.059010252
2026-11-01,21.0,88.5,0.066900715
2026-11-01,21.5,91.0,0.26554397
2026-11-01,21.75,91.0,0.3912865
2026-11-01,20.0,90.0,0.04980343
2026-11-01,20.0,87.75,0.0511239
2026-11-01,20.5,90.75,0.0405375
2026-11-01,20.75,89.75,0.047711298
2026-11-01,20.5,90.0,0.04653578
2026-11-01,21.5,89.75,0.07825992
2026-11-01,20.0,90.75,0.04029179
2026-11-01,21.75,90.25,0.29035324
2026-11-01,22.0,90.75,0.38846797
2026-11-01,21.25,88.75,0.06455292
2026-11-01,20.0,89.0,0.051903795
2026-11-01,21.0,87.25,0.048791204
2026-11-01,21.25,89.0,0.0632446
2026-11-01,20.25,87.5,0.06684509
2026-11-01,21.0,88.0,0.068325564
2026-11-01,20.0,89.5,0.050558068
2026-11-01,22.5,90.75,0.24024203
2026-11-01,20.5,90.25,0.046958227
2026-11-01,20.25,89.25,0.050432447
2026-11-01,21.0,88.25,0.06833783
2026-11-01,20.0,91.0,0.037529346
2026-11-01,20.25,89.0,0.0509779
2026-11-01,21.0,89.25,0.061878886
2026-11-01,20.5,89.5,0.052874018
2026-11-01,20.5,89.75,0.051752593
2026-11-01,20.5,87.25,0.05658292
2026-11-01,20.5,88.75,0.05994157
2026-11-01,21.5,87.75,0.123086266
2026-11-01,20.25,88.0,0.054634918
2026-11-01,21.5,87.5,0.07808326
2026-11-01,20.25,90.5,0.045732968
2026-11-01,20.75,87.5,0.05398409
2026-11-01,21.5,89.0,0.05680295
2026-11-01,21.0,90.0,0.0550914
2026-11-01,20.25,90.75,0.039622724
2026-11-01,21.25,87.25,0.045633987
2026-11-01,20.25,88.5,0.05251038
2026-11-01,20.5,89.25,0.050630633
2026-11-01,20.25,87.75,0.05842723
2026-11-01,20.75,88.0,0.060146343
2026-11-01,20.25,88.25,0.052817207
2026-11-01,20.75,88.25,0.0616011
2026-11-01,20.75,89.0,0.059483588
2026-11-01,21.25,87.5,0.05498817
2026-11-01,20.0,89.75,0.050570432
2026-11-01,20.5,89.0,0.05557635
2026-11-01,20.5,88.0,0.06293323
2026-11-01,21.75,87.75,0.14191553
2026-11-01,21.25,87.0,0.042278577
2026-11-01,20.25,90.25,0.049558062
2026-11-01,21.0,90.25,0.04745368
2026-11-01,20.25,90.0,0.051817313
2026-11-01,20.75,87.75,0.05817955
2026-11-01,20.25,87.0,0.061449595
2026-11-01,20.75,88.75,0.059524633
2026-11-01,21.5,89.25,0.059467137
2026-11-01,20.5,90.5,0.04163368
2026-11-01,21.25,89.75,0.07341123
2026-11-01,20.5,87.0,0.065060325
2026-11-01,22.0,90.5,0.30317166
2026-11-01,20.0,87.25,0.0720439
2026-11-01,22.25,91.0,0.39753914
2026-11-01,21.75,90.0,0.14003594
2026-11-01,20.75,88.5,0.061667375
2026-11-01,20.0,87.5,0.05848541
2026-11-01,21.25,87.75,0.07902779
2026-12-01,21.25,89.75,0.06834357
2026-12-01,21.0,87.75,0.06422039
2026-12-01,20.75,91.0,0.04837524
2026-12-01,20.0,87.75,0.06205089
2026-12-01,21.25,90.25,0.094394445
2026-12-01,20.0,88.0,0.06527155
2026-12-01,20.0,89.75,0.057223067
2026-12-01,21.25,87.75,0.07233077
2026-12-01,20.5,89.25,0.064765476
2026-12-01,20.5,89.0,0.06566638
2026-12-01,20.5,88.75,0.06547677
2026-12-01,20.5,90.75,0.047177266
2026-12-01,21.75,87.75,0.12664227
2026-12-01,21.0,88.75,0.06587342
2026-12-01,21.0,89.25,0.06336939
2026-12-01,21.25,90.75,0.085373856
2026-12-01,21.0,87.0,0.06758478
2026-12-01,21.75,91.0,0.3056562
2026-12-01,22.25,91.0,0.31547982
2026-12-01,22.5,91.0,0.21400516
2026-12-01,20.0,90.0,0.053663187
2026-12-01,21.25,88.75,0.06729062
2026-12-01,20.0,89.5,0.060019873
2026-12-01,21.25,88.5,0.071854316
2026-12-01,21.0,89.75,0.06310636
2026-12-01,21.25,90.5,0.09586865
2026-12-01,21.5,90.75,0.20798951
2026-12-01,20.0,87.0,0.06519331
2026-12-01,21.0,87.25,0.0545889
2026-12-01,20.0,90.25,0.04654435
2026-12-01,20.5,88.5,0.065122984
2026-12-01,20.5,88.25,0.06537428
2026-12-01,20.5,88.0,0.06541347
2026-12-01,20.75,87.0,0.075344086
2026-12-01,21.0,91.0,0.05039856
2026-12-01,20.0,90.5,0.045170125
2026-12-01,21.5,91.0,0.20716299
2026-12-01,21.0,88.5,0.066904694
2026-12-01,21.25,90.0,0.08825899
2026-12-01,21.75,90.25,0.24278247
2026-12-01,20.75,89.75,0.061239116
2026-12-01,20.5,89.5,0.06427843
2026-12-01,20.5,90.25,0.046641693
2026-12-01,21.25,89.25,0.0637198
2026-12-01,20.5,90.0,0.055566538
2026-12-01,21.25,89.0,0.06796986
2026-12-01,20.75,90.25,0.046395194
2026-12-01,20.25,87.75,0.06300851
2026-12-01,21.0,90.0,0.058203973
2026-12-01,20.5,91.0,0.04882377
2026-12-01,20.5,90.5,0.045989253
2026-12-01,20.5,89.75,0.06635114
2026-12-01,21.75,90.75,0.2998945
2026-12-01,21.75,88.0,0.11555585
2026-12-01,21.75,89.5,0.080768146
2026-12-01,20.75,90.0,0.055771314
2026-12-01,21.0,90.75,0.049509715
2026-12-01,20.0,89.25,0.062850535
2026-12-01,21.25,89.5,0.06373988
2026-12-01,21.5,88.25,0.12171826
2026-12-01,21.75,89.75,0.1512116
2026-12-01,20.0,90.75,0.04551354
2026-12-01,20.25,89.75,0.062477183
2026-12-01,20.75,89.5,0.061707977
2026-12-01,20.75,87.5,0.06399133
2026-12-01,20.5,87.25,0.06840017
2026-12-01,20.25,88.5,0.068014555
2026-12-01,21.5,90.5,0.27222818
2026-12-01,21.5,87.25,0.055193428
2026-12-01,21.0,90.5,0.049492322
2026-12-01,20.0,91.0,0.04568808
2026-12-01,20.0,87.25,0.061732356
2026-12-01,20.5,87.0,0.0694221
2026-12-01,21.75,90.0,0.13146463
2026-12-01,20.75,90.75,0.045975477
2026-12-01,21.75,90.5,0.2841821
2026-12-01,20.0,88.75,0.06324477
2026-12-01,21.25,91.0,0.08391372
2026-12-01,20.5,87.5,0.06540469
2026-12-01,21.0,89.0,0.064271376
2026-12-01,20.25,91.0,0.048121676
2026-12-01,21.0,88.25,0.06910046
2026-12-01,21.5,90.25,0.12982321
2026-12-01,21.5,87.5,0.07059859
2026-12-01,20.75,89.25,0.06150295
2026-12-01,21.0,87.5,0.053203885
2026-12-01,21.5,87.75,0.11346574
2026-12-01,21.5,88.0,0.12724455
2026-12-01,21.25,88.0,0.08384193
2026-12-01,21.25,87.0,0.049104296
2026-12-01,20.25,90.75,0.047493964
2026-12-01,20.25,87.0,0.07110373
2026-12-01,22.0,90.5,0.25104302
2026-12-01,20.0,89.0,0.064946935
2026-12-01,20.25,87.25,0.07186788
2026-12-01,20.75,87.25,0.06278181
2026-12-01,20.0,88.25,0.064058594
2026-12-01,20.25,90.5,0.046134163
2026-12-01,21.25,88.25,0.07912389
2026-12-01,20.75,88.25,0.06524031
2026-12-01,22.0,90.75,0.30735317
2026-12-01,21.25,87.25,0.051587537
2026-12-01,20.75,87.75,0.066740885
2026-12-01,20.5,87.75,0.06632566
2026-12-01,22.0,91.0,0.32138315
2026-12-01,20.25,90.25,0.046303358
2026-12-01,20.25,87.5,0.063981764
2026-12-01,21.0,89.5,0.061589383
2026-12-01,20.25,90.0,0.053285696
2026-12-01,21.5,88.5,0.085398056
2026-12-01,20.75,89.0,0.062870614
2026-12-01,20.75,90.5,0.044377238
2026-12-01,22.5,90.75,0.20197298
2026-12-01,20.75,88.0,0.065095864
2026-12-01,21.5,89.75,0.07220622
2026-12-01,21.0,90.25,0.05123327
2026-12-01,21.25,87.5,0.053290926
2026-12-01,21.5,90.0,0.07793309
2026-12-01,20.25,89.25,0.06686998
2026-12-01,20.25,88.0,0.0649003
2026-12-01,21.5,89.25,0.067051075
2026-12-01,20.75,88.75,0.06472426
2026-12-01,21.5,88.75,0.07542894
2026-12-01,21.5,89.5,0.06953909
2026-12-01,20.25,89.0,0.06764733
2026-12-01,21.0,88.0,0.07391843
2026-12-01,20.25,89.5,0.06551539
2026-12-01,22.25,90.75,0.30180433
2026-12-01,21.5,89.0,0.0699575
2026-12-01,20.75,88.5,0.06442677
2026-12-01,20.0,87.5,0.059651308
2026-12-01,20.25,88.75,0.067294724
2026-12-01,20.0,88.5,0.0629026
2026-12-01,20.25,88.25,0.06688389
2027-01-01,20.0,89.75,0.047713924
2027-01-01,21.5,90.75,0.17275664
2027-01-01,20.25,88.0,0.052627854
2027-01-01,21.5,90.0,0.06650807
2027-01-01,22.5,91.0,0.15953448
2027-01-01,20.0,90.75,0.053488053
2027-01-01,20.75,90.5,0.052472148
2027-01-01,21.0,89.0,0.05917325
2027-01-01,21.0,90.75,0.059157602
2027-01-01,21.0,88.5,0.06352352
2027-01-01,20.0,88.75,0.04952989
2027-01-01,20.75,89.75,0.05464778
2027-01-01,20.75,88.75,0.052100644
2027-01-01,20.75,89.5,0.05140334
2027-01-01,21.0,90.5,0.057418536
2027-01-01,21.5,91.0,0.17651168
2027-01-01,20.75,90.25,0.056407038
2027-01-01,21.0,87.0,0.06394405
2027-01-01,20.5,89.25,0.049519133
2027-01-01,21.0,89.5,0.05677696
2027-01-01,21.75,90.0,0.11751718
2027-01-01,21.5,88.0,0.11692859
2027-01-01,20.25,90.25,0.049247652
2027-01-01,21.5,89.5,0.06550023
2027-01-01,21.0,90.25,0.06259063
2027-01-01,21.25,90.0,0.06848999
2027-01-01,20.25,90.0,0.051145405
2027-01-01,22.0,90.5,0.21807994
2027-01-01,21.5,88.5,0.07604816
2027-01-01,21.75,91.0,0.26121038
2027-01-01,20.0,87.25,0.061784018
2027-01-01,21.25,90.75,0.07155845
2027-01-01,21.25,87.25,0.04793653
2027-01-01,20.75,87.5,0.053140808
2027-01-01,20.25,87.75,0.059643675
2027-01-01,20.5,87.25,0.05999587
2027-01-01,20.75,89.25,0.05150498
2027-01-01,20.25,88.25,0.04947824
2027-01-01,21.5,90.25,0.091740154
2027-01-01,21.5,90.5,0.2428465
2027-01-01,21.75,90.5,0.2515802
2027-01-01,21.0,88.0,0.064840876
2027-01-01,20.0,89.0,0.048111223
2027-01-01,20.0,91.0,0.055580888
2027-01-01,20.75,90.0,0.05808971
2027-01-01,21.25,87.0,0.04734865
2027-01-01,20.25,88.5,0.04931838
2027-01-01,22.0,91.0,0.2707908
2027-01-01,22.0,90.75,0.25831738
2027-01-01,21.0,88.75,0.06107304
2027-01-01,21.0,88.25,0.06451458
2027-01-01,21.75,89.5,0.0650781
2027-01-01,20.0,90.25,0.049772047
2027-01-01,20.0,90.5,0.051578473
2027-01-01,20.75,89.0,0.051500462
2027-01-01,20.0,87.0,0.06289319
2027-01-01,21.0,91.0,0.05623798
2027-01-01,21.5,89.75,0.066385396
2027-01-01,20.25,87.5,0.057726342
2027-01-01,20.0,90.0,0.0485101
2027-01-01,21.75,87.75,0.11212321
2027-01-01,20.25,87.0,0.06181916
2027-01-01,20.25,87.25,0.060440455
2027-01-01,21.5,89.25,0.061316308
2027-01-01,20.0,89.25,0.048006147
2027-01-01,21.75,88.0,0.10728432
2027-01-01,20.0,89.5,0.047745455
2027-01-01,20.5,88.25,0.05032339
2027-01-01,20.5,88.0,0.05410883
2027-01-01,21.5,88.25,0.111240886
2027-01-01,21.25,89.5,0.061929964
2027-01-01,21.25,87.5,0.049383726
2027-01-01,21.0,90.0,0.06213907
2027-01-01,21.25,88.25,0.06642778
2027-01-01,21.25,89.0,0.063981585
2027-01-01,21.5,89.0,0.066981964
2027-01-01,20.0,87.5,0.059574336
2027-01-01,21.0,87.25,0.050909657
2027-01-01,20.25,88.75,0.04885799
2027-01-01,20.5,90.0,0.05564581
2027-01-01,21.25,89.25,0.06200398
2027-01-01,20.75,88.5,0.053031713
2027-01-01,20.5,87.75,0.058041904
2027-01-01,21.0,89.25,0.058221534
2027-01-01,20.5,87.5,0.05515165
2027-01-01,20.0,88.5,0.049946375
2027-01-01,20.25,91.0,0.04588487
2027-01-01,21.0,87.75,0.056213547
2027-01-01,20.75,91.0,0.05052381
2027-01-01,21.75,90.75,0.25497362
2027-01-01,22.25,90.75,0.2493313
2027-01-01,21.75,90.25,0.19449691
2027-01-01,20.75,88.25,0.05420559
2027-01-01,20.25,89.5,0.047949936
2027-01-01,20.25,89.25,0.047230966
2027-01-01,20.5,90.5,0.048781354
2027-01-01,20.5,90.25,0.052211303
2027-01-01,21.25,91.0,0.081545144
2027-01-01,21.75,89.75,0.10603564
2027-01-01,21.25,89.75,0.06208336
2027-01-01,21.5,88.75,0.0715244
2027-01-01,20.75,87.0,0.073788084
2027-01-01,22.5,90.75,0.15182275
2027-01-01,20.5,89.75,0.054265752
2027-01-01,20.0,87.75,0.06141618
2027-01-01,20.75,88.0,0.056035634
2027-01-01,20.75,90.75,0.050923254
2027-01-01,20.25,89.75,0.049191285
2027-01-01,20.5,89.5,0.050180487
2027-01-01,21.5,87.25,0.051208075
2027-01-01,20.75,87.75,0.056593057
2027-01-01,20.5,90.75,0.04602473
2027-01-01,20.25,90.5,0.047996473
2027-01-01,21.25,90.25,0.07124026
2027-01-01,20.5,91.0,0.046872932
2027-01-01,21.5,87.5,0.06426326
2027-01-01,20.5,88.5,0.049971644
2027-01-01,21.25,88.0,0.07170618
2027-01-01,21.25,90.5,0.08033081
2027-01-01,20.25,90.75,0.04619369
2027-01-01,20.75,87.25,0.056715403
2027-01-01,22.25,91.0,0.25875822
2027-01-01,21.25,88.5,0.06779907
2027-01-01,21.25,87.75,0.064975485
2027-01-01,20.5,89.0,0.04970256
2027-01-01,21.0,89.75,0.057547342
2027-01-01,21.25,88.75,0.06514326
2027-01-01,20.25,89.0,0.047663458
2027-01-01,20.5,87.0,0.0647987
2027-01-01,20.0,88.25,0.05032849
2027-01-01,20.0,88.0,0.05374564
2027-01-01,20.5,88.75,0.050134923
2027-01-01,21.0,87.5,0.049996328
2027-01-01,21.5,87.75,0.10557546
2027-02-01,20.0,87.5,0.04414676
2027-02-01,20.25,90.25,0.03857789
2027-02-01,22.0,90.75,0.22787431
2027-02-01,20.25,88.75,0.039557673
2027-02-01,21.0,87.75,0.040784337
2027-02-01,20.75,88.75,0.04145337
2027-02-01,20.75,88.25,0.04268112
2027-02-01,20.75,87.75,0.044628453
2027-02-01,20.25,89.25,0.038997397
2027-02-01,21.0,90.25,0.051306363
2027-02-01,21.75,89.75,0.064831726
2027-02-01,20.25,88.0,0.04043388
2027-02-01,20.0,88.5,0.041359004
2027-02-01,20.75,89.0,0.040725444
2027-02-01,20.5,90.75,0.039788634
2027-02-01,20.75,88.0,0.043574426
2027-02-01,20.5,88.5,0.040359117
2027-02-01,21.5,91.0,0.14368881
2027-02-01,20.0,88.25,0.04102992
2027-02-01,21.25,90.25,0.073087916
2027-02-01,20.0,90.0,0.039933246
2027-02-01,20.75,89.75,0.039439313
2027-02-01,21.5,88.0,0.089570016
2027-02-01,20.5,88.75,0.03977526
2027-02-01,20.75,90.25,0.04072597
2027-02-01,20.5,89.0,0.039549347
2027-02-01,20.0,89.75,0.039678734
2027-02-01,20.5,91.0,0.04029327
2027-02-01,20.25,87.0,0.06455848
2027-02-01,20.5,90.25,0.039166655
2027-02-01,21.0,88.5,0.051601473
2027-02-01,21.5,89.5,0.054368224
2027-02-01,21.5,88.5,0.065514416
2027-02-01,20.25,89.75,0.0385473
2027-02-01,21.75,89.5,0.06260642
2027-02-01,20.25,89.0,0.039280005
2027-02-01,20.25,88.25,0.03982103
2027-02-01,20.25,90.75,0.04066623
2027-02-01,21.5,90.0,0.059745323
2027-02-01,21.5,87.75,0.07493279
2027-02-01,20.25,90.5,0.03921156
2027-02-01,20.75,90.5,0.042168513
2027-02-01,21.25,87.5,0.039858844
2027-02-01,22.5,90.75,0.13919184
2027-02-01,21.0,88.25,0.051171903
2027-02-01,21.0,87.5,0.03916546
2027-02-01,21.25,87.0,0.04101437
2027-02-01,21.5,89.0,0.056604244
2027-02-01,20.25,87.25,0.055649575
2027-02-01,21.5,88.75,0.06511479
2027-02-01,21.75,90.5,0.22254153
2027-02-01,22.0,91.0,0.23619767
2027-02-01,21.5,89.25,0.05026878
2027-02-01,20.75,88.5,0.041941606
2027-02-01,20.25,87.75,0.04416667
2027-02-01,21.25,87.25,0.03894717
2027-02-01,21.0,89.5,0.04691022
2027-02-01,20.25,87.5,0.047743984
2027-02-01,21.5,89.75,0.056280233
2027-02-01,22.25,90.75,0.21948412
2027-02-01,20.25,89.5,0.03872416
2027-02-01,20.25,90.0,0.038432565
2027-02-01,21.25,87.75,0.048685048
2027-02-01,21.0,89.25,0.048514497
2027-02-01,21.0,88.0,0.049675673
2027-02-01,21.5,88.25,0.08805464
2027-02-01,21.25,88.0,0.05509952
2027-02-01,21.25,91.0,0.05832527
2027-02-01,21.0,89.75,0.046604548
2027-02-01,20.5,87.25,0.057234265
2027-02-01,21.5,90.75,0.1460524
2027-02-01,20.75,90.75,0.042999692
2027-02-01,20.25,91.0,0.042910844
2027-02-01,21.75,91.0,0.22157542
2027-02-01,22.25,91.0,0.22102204
2027-02-01,20.75,89.5,0.039663658
2027-02-01,20.75,89.25,0.04011089
2027-02-01,20.75,87.25,0.053133067
2027-02-01,21.5,87.25,0.042587996
2027-02-01,22.0,90.5,0.1910677
2027-02-01,20.0,90.75,0.046027847
2027-02-01,20.0,87.25,0.048445027
2027-02-01,20.0,91.0,0.04809872
