time,latitude,longitude,o2
2026-06-01,20.75,90.5,200.62767
2026-06-01,21.25,87.75,195.06973
2026-06-01,21.25,89.25,200.37898
2026-06-01,21.0,88.0,197.66331
2026-06-01,21.5,90.75,261.25766
2026-06-01,21.25,88.5,195.4689
2026-06-01,21.0,87.25,198.47308
2026-06-01,20.75,88.25,199.30919
2026-06-01,20.5,90.25,199.42455
2026-06-01,21.75,87.75,198.82939
2026-06-01,21.25,90.0,212.81294
2026-06-01,20.25,90.0,199.31508
2026-06-01,21.75,88.0,197.37105
2026-06-01,21.0,87.5,198.4909
2026-06-01,21.5,89.0,199.58463
2026-06-01,20.75,88.5,199.50783
2026-06-01,21.0,91.0,201.7165
2026-06-01,20.5,90.75,199.06033
2026-06-01,21.5,90.5,262.52994
2026-06-01,20.75,90.75,199.887
2026-06-01,21.5,87.5,196.53784
2026-06-01,20.0,87.0,201.58531
2026-06-01,20.25,89.0,199.49872
2026-06-01,20.25,90.5,199.41293
2026-06-01,20.5,87.0,202.79524
2026-06-01,21.75,90.75,267.03564
2026-06-01,20.5,89.5,199.35194
2026-06-01,22.5,91.0,262.7733
2026-06-01,20.0,90.5,199.49849
2026-06-01,20.0,88.75,199.6106
2026-06-01,20.25,90.25,199.29347
2026-06-01,20.0,88.5,199.37007
2026-06-01,21.5,91.0,263.68433
2026-06-01,22.0,90.5,269.99457
2026-06-01,20.0,87.5,199.26363
2026-06-01,20.75,87.5,200.95668
2026-06-01,20.25,91.0,199.45401
2026-06-01,20.75,87.75,199.74756
2026-06-01,20.0,91.0,199.68712
2026-06-01,20.75,89.5,199.87373
2026-06-01,22.25,91.0,328.87
2026-06-01,21.25,88.75,196.58109
2026-06-01,20.25,87.5,200.67674
2026-06-01,21.75,90.5,265.52774
2026-06-01,20.0,88.0,199.11296
2026-06-01,21.0,88.5,197.77141
2026-06-01,21.25,90.5,213.70395
2026-06-01,20.0,90.0,199.57834
2026-06-01,20.0,90.75,199.62656
2026-06-01,20.5,87.75,200.66087
2026-06-01,20.25,89.75,199.42862
2026-06-01,21.25,89.75,208.58731
2026-06-01,21.75,90.25,251.54007
2026-06-01,21.5,88.25,196.28317
2026-06-01,21.75,91.0,270.51895
2026-06-01,21.0,90.75,202.53987
2026-06-01,22.25,90.75,321.2086
2026-06-01,21.0,90.25,203.17552
2026-06-01,21.0,90.0,204.10306
2026-06-01,20.0,87.75,199.19724
2026-06-01,21.25,88.25,195.2443
2026-06-01,20.25,87.75,199.8162
2026-06-01,20.25,89.5,199.46893
2026-06-01,20.75,88.75,199.64581
2026-06-01,20.0,90.25,199.4946
2026-06-01,20.25,88.25,199.1124
2026-06-01,20.0,88.25,199.20775
2026-06-01,21.25,87.5,195.46306
2026-06-01,20.5,87.25,203.10239
2026-06-01,20.5,90.5,199.59857
2026-06-01,20.5,89.25,199.49265
2026-06-01,20.25,88.0,199.1708
2026-06-01,21.25,89.5,203.35316
2026-06-01,21.0,89.5,201.40909
2026-06-01,21.5,88.5,198.21964
2026-06-01,21.75,89.5,198.5523
2026-06-01,21.0,88.75,198.84938
2026-06-01,21.25,91.0,212.40059
2026-06-01,21.5,90.0,212.85994
2026-06-01,21.0,88.25,197.27328
2026-06-01,20.5,89.0,199.53786
2026-06-01,21.5,90.25,246.1401
2026-06-01,21.75,90.0,212.70552
2026-06-01,21.5,87.25,199.82446
2026-06-01,20.25,89.25,199.55084
2026-06-01,21.25,87.25,195.94241
2026-06-01,21.0,90.5,203.9535
2026-06-01,21.0,87.0,196.99434
2026-06-01,20.5,88.25,199.57982
2026-06-01,21.0,89.75,202.5106
2026-06-01,20.5,89.75,199.47293
2026-06-01,20.25,88.75,199.37549
2026-06-01,22.0,91.0,294.6088
2026-06-01,21.5,89.5,200.75185
2026-06-01,20.5,87.5,201.70459
2026-06-01,21.5,89.25,199.93721
2026-06-01,21.0,89.25,200.4589
2026-06-01,21.25,89.0,198.49306
2026-06-01,20.5,88.75,199.51816
2026-06-01,20.75,89.25,199.76964
2026-06-01,20.25,88.5,199.2258
2026-06-01,21.25,90.75,211.99435
2026-06-01,20.75,91.0,199.07695
2026-06-01,20.75,87.25,201.87198
2026-06-01,21.5,87.75,195.57684
2026-06-01,20.75,89.0,199.72466
2026-06-01,20.75,89.75,200.15703
2026-06-01,22.5,90.75,251.96071
2026-06-01,20.25,87.0,203.79608
2026-06-01,20.5,91.0,198.97316
2026-06-01,20.0,89.75,199.68173
2026-06-01,20.75,88.0,199.36758
2026-06-01,22.0,90.75,288.72238
2026-06-01,21.5,89.75,204.2913
2026-06-01,21.0,89.0,199.83037
2026-06-01,20.5,90.0,199.37999
2026-06-01,20.75,87.0,200.10927
2026-06-01,20.25,87.25,202.2739
2026-07-01,20.75,90.75,202.93991
2026-07-01,21.0,90.0,209.82417
2026-07-01,20.75,87.75,202.20119
2026-07-01,21.75,89.75,227.02773
2026-07-01,22.25,91.0,344.67267
2026-07-01,20.25,88.0,203.7244
2026-07-01,20.25,89.5,201.2365
2026-07-01,20.5,89.5,202.63918
2026-07-01,20.0,89.0,200.21266
2026-07-01,20.5,90.25,201.71315
2026-07-01,20.5,90.0,201.79715
2026-07-01,21.0,87.25,201.30736
2026-07-01,21.75,88.0,205.99211
2026-07-01,20.75,88.5,205.42284
2026-07-01,21.5,90.75,283.8653
2026-07-01,21.5,90.25,272.04984
2026-07-01,21.0,90.25,208.54274
2026-07-01,22.5,91.0,264.05652
2026-07-01,21.0,90.75,206.77509
2026-07-01,21.5,89.5,214.80275
2026-07-01,21.75,91.0,291.30872
2026-07-01,21.25,90.75,226.42287
2026-07-01,21.75,90.0,240.06601
2026-07-01,20.25,88.25,204.31271
2026-07-01,21.25,87.25,200.58531
2026-07-01,21.25,91.0,225.43974
2026-07-01,20.75,88.75,206.02155
2026-07-01,20.0,91.0,201.36272
2026-07-01,21.0,91.0,207.2466
2026-07-01,20.0,87.25,202.0728
2026-07-01,20.0,88.0,203.56725
2026-07-01,20.5,88.5,204.95029
2026-07-01,20.5,89.25,203.68898
2026-07-01,20.25,88.75,203.5165
2026-07-01,21.75,89.5,220.08626
2026-07-01,20.5,90.75,201.99733
2026-07-01,21.0,89.5,208.04347
2026-07-01,20.75,89.75,204.63168
2026-07-01,21.5,88.75,204.98735
2026-07-01,20.0,89.25,200.09915
2026-07-01,20.5,87.5,202.92207
2026-07-01,21.75,90.25,281.13562
2026-07-01,20.75,87.0,207.37672
2026-07-01,21.25,87.75,201.08708
2026-07-01,21.25,87.5,199.91673
2026-07-01,22.5,90.75,258.162
2026-07-01,20.5,90.5,201.85869
2026-07-01,21.0,88.75,206.72025
2026-07-01,22.25,90.75,359.48245
2026-07-01,21.0,87.75,201.38309
2026-07-01,21.5,90.0,237.42998
2026-07-01,21.75,90.75,292.84634
2026-07-01,20.25,89.25,201.4944
2026-07-01,21.0,89.75,209.37265
2026-07-01,21.5,87.25,204.81404
2026-07-01,21.0,90.5,207.29333
2026-07-01,20.0,87.75,202.95425
2026-07-01,20.5,87.75,202.75769
2026-07-01,21.25,88.75,205.53151
2026-07-01,20.25,89.75,200.96127
2026-07-01,21.5,89.0,205.67259
2026-07-01,21.5,87.75,206.35031
2026-07-01,20.0,88.5,202.56776
2026-07-01,20.5,87.25,203.06511
2026-07-01,21.0,88.5,205.5728
2026-07-01,22.0,91.0,318.20984
2026-07-01,20.25,90.5,201.30946
2026-07-01,21.0,89.25,208.0529
2026-07-01,21.25,88.5,204.08856
2026-07-01,21.25,90.25,229.62158
2026-07-01,21.5,87.5,205.33264
2026-07-01,21.5,88.25,205.11748
2026-07-01,21.0,87.0,204.22939
2026-07-01,20.5,88.75,204.83171
2026-07-01,21.5,91.0,277.31604
2026-07-01,20.25,87.25,202.60498
2026-07-01,20.0,90.0,200.32294
2026-07-01,20.0,90.5,200.72514
2026-07-01,20.75,88.25,204.36993
2026-07-01,21.75,87.75,211.51665
2026-07-01,21.5,90.5,288.07852
2026-07-01,20.25,88.5,204.21556
2026-07-01,20.25,87.0,203.64998
2026-07-01,21.5,88.5,205.54523
2026-07-01,21.25,88.25,203.59625
2026-07-01,20.25,90.0,200.78754
2026-07-01,20.75,89.25,205.34717
2026-07-01,20.75,87.5,202.20244
2026-07-01,20.5,88.25,204.37946
2026-07-01,20.0,90.25,200.45844
2026-07-01,21.0,87.5,200.5887
2026-07-01,21.25,89.0,208.20808
2026-07-01,20.0,88.25,203.68285
2026-07-01,20.5,87.0,204.31467
2026-07-01,21.5,88.0,205.71904
2026-07-01,22.0,90.75,322.40103
2026-07-01,20.5,89.75,202.24823
2026-07-01,21.25,90.0,224.30746
2026-07-01,20.5,89.0,204.39555
2026-07-01,21.25,87.0,200.5527
2026-07-01,21.0,89.0,207.55157
2026-07-01,21.0,88.25,204.3765
2026-07-01,21.5,89.75,222.1476
2026-07-01,20.75,89.5,204.74365
2026-07-01,20.25,90.25,200.8891
2026-07-01,20.0,90.75,201.4053
2026-07-01,20.25,89.0,202.57385
2026-07-01,22.0,90.5,298.29858
2026-07-01,20.25,91.0,201.4061
2026-07-01,20.75,90.0,203.26715
2026-07-01,20.25,87.75,202.88365
2026-07-01,21.75,90.5,295.4944
2026-07-01,20.75,90.25,202.97227
2026-07-01,20.75,87.25,202.52432
2026-07-01,21.25,89.5,213.90134
2026-07-01,21.25,89.25,211.27904
2026-07-01,20.25,90.75,201.55681
2026-07-01,21.0,88.0,203.128
2026-07-01,20.75,89.0,206.00746
2026-07-01,21.25,89.75,218.24281
2026-07-01,20.75,90.5,202.69452
2026-07-01,20.0,89.75,200.3646
2026-07-01,20.5,88.0,203.51971
2026-07-01,20.0,89.5,200.27644
2026-07-01,21.25,90.5,229.50647
2026-07-01,20.5,91.0,201.88965
2026-07-01,20.0,87.5,202.41324
2026-07-01,20.0,87.0,202.66756
2026-07-01,20.75,91.0,202.93112
2026-07-01,20.75,88.0,203.22418
2026-07-01,20.0,88.75,201.2831
2026-07-01,21.25,88.0,202.46037
2026-07-01,21.5,89.25,209.2834
2026-07-01,20.25,87.5,202.30516
2026-08-01,21.5,91.0,301.36658
2026-08-01,20.75,88.0,204.94215
2026-08-01,21.5,90.75,307.32138
2026-08-01,21.75,90.75,317.12894
2026-08-01,20.75,89.5,209.47357
2026-08-01,20.25,87.75,204.92615
2026-08-01,21.25,87.0,205.03398
2026-08-01,20.5,89.25,206.63144
2026-08-01,21.25,88.25,214.75497
2026-08-01,21.0,87.25,207.66194
2026-08-01,20.25,87.5,204.95636
2026-08-01,21.0,87.5,204.81496
2026-08-01,20.25,87.0,208.0711
2026-08-01,21.5,90.0,241.9674
2026-08-01,20.25,88.25,207.04427
2026-08-01,20.75,89.0,209.87975
2026-08-01,20.75,87.75,204.06328
2026-08-01,21.5,88.0,220.93832
2026-08-01,21.5,89.25,210.36087
2026-08-01,20.5,87.25,207.35785
2026-08-01,20.75,88.25,206.70918
2026-08-01,22.0,91.0,348.71677
2026-08-01,22.5,90.75,253.35124
2026-08-01,20.0,90.5,205.21298
2026-08-01,20.0,90.75,205.90941
2026-08-01,20.75,89.25,209.87871
2026-08-01,20.5,89.0,207.33485
2026-08-01,21.75,89.75,241.84314
2026-08-01,21.0,89.5,211.548
2026-08-01,20.5,87.5,205.08243
2026-08-01,20.75,91.0,213.74869
2026-08-01,21.0,90.25,219.71303
2026-08-01,22.25,90.75,379.32727
2026-08-01,20.0,89.25,205.6557
2026-08-01,20.0,88.75,206.49144
2026-08-01,20.5,91.0,211.66669
2026-08-01,20.0,89.0,206.06499
2026-08-01,21.25,90.5,253.20963
2026-08-01,22.5,91.0,267.69272
2026-08-01,20.0,88.0,206.53857
2026-08-01,21.5,88.5,214.48589
2026-08-01,21.5,90.25,281.3328
2026-08-01,21.5,89.0,209.1684
2026-08-01,21.0,89.25,211.87347
2026-08-01,21.75,89.5,231.47
2026-08-01,21.5,89.5,218.35345
2026-08-01,20.5,87.75,204.2085
2026-08-01,21.25,87.75,209.68643
2026-08-01,21.25,89.0,213.07254
2026-08-01,20.25,88.75,206.65854
2026-08-01,21.25,90.25,234.3191
2026-08-01,21.0,90.5,224.3636
2026-08-01,21.0,88.75,212.16989
2026-08-01,20.5,87.0,210.13286
2026-08-01,21.0,88.5,211.97467
2026-08-01,21.0,89.75,212.27179
2026-08-01,20.25,91.0,209.28244
2026-08-01,20.25,89.75,204.94942
2026-08-01,20.25,90.0,205.67691
2026-08-01,21.5,89.75,227.67455
2026-08-01,20.5,88.25,206.84035
2026-08-01,20.75,88.5,208.79094
2026-08-01,20.75,88.75,209.64029
2026-08-01,21.25,88.0,213.49344
2026-08-01,21.5,90.5,315.6953
2026-08-01,20.0,89.75,205.11505
2026-08-01,20.5,88.75,207.70544
2026-08-01,21.5,87.75,219.1549
2026-08-01,20.25,89.0,206.28868
2026-08-01,20.25,90.25,206.52766
2026-08-01,20.5,90.75,210.72952
2026-08-01,21.25,87.5,207.17183
2026-08-01,21.0,89.0,212.1183
2026-08-01,20.75,89.75,209.3335
2026-08-01,20.25,90.75,208.46007
2026-08-01,20.75,87.25,208.81198
2026-08-01,21.5,87.5,214.59401
2026-08-01,21.75,90.5,320.14694
2026-08-01,22.0,90.5,325.56985
2026-08-01,21.25,89.25,212.33456
2026-08-01,21.0,90.75,220.93979
2026-08-01,21.75,87.75,232.91165
2026-08-01,20.75,90.0,209.7288
2026-08-01,21.25,89.5,213.00266
2026-08-01,20.0,87.5,205.20374
2026-08-01,21.25,90.75,245.98491
2026-08-01,21.0,91.0,220.18077
2026-08-01,21.0,87.75,205.65488
2026-08-01,21.0,87.0,214.34436
2026-08-01,20.0,87.75,205.62708
2026-08-01,20.5,88.0,205.38411
2026-08-01,21.25,88.5,213.87686
2026-08-01,20.25,89.5,204.94836
2026-08-01,21.25,89.75,216.38882
2026-08-01,21.75,91.0,315.95114
2026-08-01,21.75,90.25,296.6968
2026-08-01,20.5,90.0,207.28098
2026-08-01,20.75,90.5,213.87346
2026-08-01,20.0,87.25,205.52667
2026-08-01,20.5,88.5,207.88155
2026-08-01,21.5,88.25,217.2488
2026-08-01,20.75,90.25,212.35547
2026-08-01,20.25,88.5,207.1793
2026-08-01,20.25,88.0,206.0847
2026-08-01,21.25,91.0,242.08257
2026-08-01,20.0,91.0,206.72635
2026-08-01,21.25,87.25,206.62686
2026-08-01,21.0,88.25,210.60213
2026-08-01,21.0,88.0,208.80475
2026-08-01,21.25,90.0,222.32527
2026-08-01,20.5,90.5,209.87434
2026-08-01,20.5,89.5,205.6088
2026-08-01,20.75,87.0,219.05278
2026-08-01,22.25,91.0,356.74664
2026-08-01,20.0,88.5,206.87202
2026-08-01,20.75,90.75,213.2315
2026-08-01,21.75,88.0,214.86751
2026-08-01,20.25,90.5,207.2874
2026-08-01,21.5,88.75,211.30089
2026-08-01,20.5,89.75,205.88918
2026-08-01,20.25,89.25,205.57123
2026-08-01,20.0,88.25,207.04398
2026-08-01,21.25,88.75,214.67308
2026-08-01,21.75,90.0,247.65604
2026-08-01,20.25,87.25,206.24565
2026-08-01,22.0,90.75,358.0694
2026-08-01,20.0,90.25,205.19305
2026-08-01,21.0,90.0,215.96869
2026-08-01,20.0,87.0,206.07835
2026-08-01,20.5,90.25,208.84364
2026-08-01,20.75,87.5,204.73857
2026-08-01,20.0,90.0,205.15227
2026-08-01,20.0,89.5,205.41713
2026-08-01,21.5,87.25,210.37117
2026-09-01,20.75,87.75,213.86546
2026-09-01,21.5,90.5,335.46664
2026-09-01,21.5,91.0,315.76022
2026-09-01,21.0,88.0,217.37555
2026-09-01,21.5,90.0,258.33664
2026-09-01,21.5,89.5,233.46591
2026-09-01,20.75,90.5,211.1988
2026-09-01,20.25,91.0,204.89227
2026-09-01,20.5,90.25,208.30943
2026-09-01,20.75,89.75,210.5864
2026-09-01,20.25,87.25,211.43672
2026-09-01,20.25,89.0,207.19148
2026-09-01,21.5,87.25,219.22531
2026-09-01,20.5,87.25,212.12154
2026-09-01,21.5,88.0,224.20242
2026-09-01,20.0,90.0,206.0061
2026-09-01,21.25,88.5,220.67043
2026-09-01,21.25,87.0,210.95769
2026-09-01,21.25,88.75,221.07289
2026-09-01,21.5,87.75,228.63689
2026-09-01,21.0,88.25,219.58205
2026-09-01,20.25,89.25,207.3259
2026-09-01,22.25,90.75,451.5409
2026-09-01,21.5,90.25,305.68686
2026-09-01,20.0,89.25,207.33351
2026-09-01,21.75,90.25,309.945
2026-09-01,20.0,88.0,208.55328
2026-09-01,21.75,87.75,236.42386
2026-09-01,21.0,90.75,221.83829
2026-09-01,20.5,91.0,205.54799
2026-09-01,20.75,88.25,215.82306
2026-09-01,21.25,88.0,221.90016
2026-09-01,20.5,88.25,211.79185
2026-09-01,21.5,89.25,221.49927
2026-09-01,20.0,89.75,206.8103
2026-09-01,21.5,88.5,218.90974
2026-09-01,20.25,90.5,206.34277
2026-09-01,21.25,89.5,229.55937
2026-09-01,21.25,89.0,223.68243
2026-09-01,20.0,89.0,207.16447
2026-09-01,22.0,91.0,386.56546
2026-09-01,21.25,90.75,252.0433
2026-09-01,22.0,90.5,336.61008
2026-09-01,21.0,89.25,220.49577
2026-09-01,20.0,90.5,205.36989
2026-09-01,20.5,90.0,207.98145
2026-09-01,20.5,89.75,207.84636
2026-09-01,21.25,89.75,234.18834
2026-09-01,20.5,89.0,207.88286
2026-09-01,21.0,91.0,221.2234
2026-09-01,21.0,89.0,221.63028
2026-09-01,20.75,89.5,210.56636
2026-09-01,20.25,88.5,207.95033
2026-09-01,20.25,88.75,207.31909
2026-09-01,21.25,88.25,222.56485
2026-09-01,20.75,87.25,212.11935
2026-09-01,20.5,88.0,212.54689
2026-09-01,22.5,90.75,303.56033
2026-09-01,20.5,89.25,207.98708
2026-09-01,20.75,91.0,208.47772
2026-09-01,21.0,87.5,212.84639
2026-09-01,20.0,88.75,207.15207
2026-09-01,20.0,90.25,205.65591
2026-09-01,21.0,87.0,213.0664
2026-09-01,20.25,87.75,210.8527
2026-09-01,21.0,88.75,221.5821
2026-09-01,20.25,89.5,207.4007
2026-09-01,20.5,88.5,210.39879
2026-09-01,20.25,87.0,211.62297
2026-09-01,20.75,88.75,214.50014
2026-09-01,21.75,89.75,247.421
2026-09-01,20.5,87.5,212.22575
2026-09-01,20.0,87.5,210.25294
2026-09-01,21.25,89.25,227.78029
2026-09-01,21.25,90.5,253.9555
2026-09-01,20.0,88.25,207.70442
2026-09-01,20.75,89.25,210.90587
2026-09-01,21.25,91.0,250.09947
2026-09-01,20.5,87.75,212.75308
2026-09-01,22.0,90.75,384.11594
2026-09-01,20.75,88.0,215.07486
2026-09-01,21.5,89.0,217.00839
2026-09-01,21.0,88.5,221.15948
2026-09-01,20.0,91.0,204.5017
2026-09-01,20.25,90.75,205.6004
2026-09-01,21.0,87.75,214.80443
2026-09-01,20.75,90.75,210.54079
2026-09-01,21.0,90.25,216.43138
2026-09-01,20.0,87.25,210.20023
2026-09-01,20.5,89.5,208.08527
2026-09-01,21.5,88.75,216.43039
2026-09-01,21.0,90.5,218.71175
2026-09-01,21.75,89.5,240.10994
2026-09-01,21.0,87.25,212.88985
2026-09-01,20.75,88.5,215.73373
2026-09-01,21.75,91.0,339.62628
2026-09-01,20.0,88.5,207.26865
2026-09-01,21.5,89.75,240.66008
2026-09-01,21.25,87.25,215.5417
2026-09-01,20.5,90.75,206.74898
2026-09-01,21.5,87.5,225.072
2026-09-01,21.5,90.75,329.47757
2026-09-01,20.75,90.25,211.22389
2026-09-01,20.5,87.0,214.57637
2026-09-01,20.5,90.5,208.01852
2026-09-01,21.25,87.75,219.98001
2026-09-01,20.0,89.5,207.35008
2026-09-01,21.25,87.5,217.81352
2026-09-01,20.75,87.5,212.38156
2026-09-01,21.0,89.75,219.15521
2026-09-01,21.0,90.0,217.07048
2026-09-01,20.25,90.0,206.6939
2026-09-01,21.0,89.5,217.30865
2026-09-01,22.5,91.0,289.8007
2026-09-01,20.5,88.75,208.90459
2026-09-01,20.75,89.0,212.16205
2026-09-01,21.75,88.0,220.63704
2026-09-01,20.25,88.25,209.05649
2026-09-01,22.25,91.0,453.299
2026-09-01,20.0,87.75,209.49828
2026-09-01,20.25,90.25,206.74736
2026-09-01,20.0,87.0,210.06369
2026-09-01,20.75,90.0,210.75537
2026-09-01,21.5,88.25,219.47318
2026-09-01,20.25,88.0,210.1143
2026-09-01,21.25,90.25,245.17789
2026-09-01,21.75,90.75,339.90134
2026-09-01,20.25,89.75,206.962
2026-09-01,20.0,90.75,204.9589
2026-09-01,20.75,87.0,217.9381
2026-09-01,21.75,90.0,257.0545
2026-09-01,20.25,87.5,211.20703
2026-09-01,21.25,90.0,238.79987
2026-09-01,21.75,90.5,340.94644
2026-10-01,20.25,87.5,212.52065
2026-10-01,21.25,87.0,215.34941
2026-10-01,20.25,87.75,212.22673
2026-10-01,21.5,87.75,233.22653
2026-10-01,21.5,89.25,216.14401
2026-10-01,21.25,88.5,222.04701
2026-10-01,21.75,90.25,299.52454
2026-10-01,20.5,89.5,209.44014
2026-10-01,20.25,88.5,210.21867
2026-10-01,21.0,87.0,217.75047
2026-10-01,20.0,88.75,208.38008
2026-10-01,20.75,87.75,214.71542
2026-10-01,21.75,90.75,365.20285
2026-10-01,22.25,91.0,488.4414
2026-10-01,20.75,88.0,217.07747
2026-10-01,22.0,90.75,398.49127
2026-10-01,20.25,90.0,207.24843
2026-10-01,21.5,91.0,335.74652
2026-10-01,20.5,90.75,205.38042
2026-10-01,22.0,91.0,411.8152
2026-10-01,20.75,88.75,217.78168
2026-10-01,21.25,89.5,225.67242
2026-10-01,20.0,90.75,204.48207
2026-10-01,20.75,88.25,218.08894
2026-10-01,21.0,88.0,219.182
2026-10-01,20.25,89.75,207.21754
2026-10-01,21.5,90.75,350.1182
2026-10-01,21.0,90.0,225.26376
2026-10-01,20.0,88.0,209.80699
2026-10-01,21.25,87.25,218.98593
2026-10-01,21.0,90.75,229.07741
2026-10-01,20.75,90.0,215.38686
2026-10-01,21.0,89.5,220.63774
2026-10-01,20.0,91.0,204.1999
2026-10-01,20.25,89.5,207.56578
2026-10-01,20.75,91.0,206.70807
2026-10-01,22.25,90.75,456.9877
2026-10-01,20.25,90.25,206.28322
2026-10-01,22.5,90.75,342.88535
2026-10-01,21.0,88.25,220.22488
2026-10-01,21.25,90.25,253.80356
2026-10-01,20.0,87.75,210.25752
2026-10-01,21.25,89.0,219.89493
2026-10-01,20.25,89.0,209.52531
2026-10-01,21.0,89.25,221.70967
2026-10-01,20.0,87.5,210.63553
2026-10-01,20.75,89.75,214.68428
2026-10-01,20.0,89.5,206.26077
2026-10-01,21.5,88.25,221.79692
2026-10-01,20.5,88.75,213.37125
2026-10-01,20.25,87.0,215.44733
2026-10-01,21.25,87.5,220.20088
2026-10-01,21.75,89.5,231.27629
2026-10-01,20.5,90.25,208.47644
2026-10-01,20.5,88.0,214.82686
2026-10-01,20.5,89.0,212.45096
2026-10-01,21.75,88.0,226.55046
2026-10-01,20.5,88.25,214.3087
2026-10-01,21.5,90.25,291.2458
2026-10-01,21.5,90.0,246.05486
2026-10-01,20.0,87.25,211.58638
2026-10-01,21.25,88.0,225.70116
2026-10-01,20.75,89.0,216.8912
2026-10-01,21.25,87.75,223.94673
2026-10-01,21.25,90.5,285.25253
2026-10-01,21.5,88.5,220.06084
2026-10-01,20.5,87.25,215.35109
2026-10-01,22.5,91.0,310.47043
2026-10-01,20.5,87.5,214.02249
2026-10-01,20.25,90.5,205.10289
2026-10-01,20.0,90.5,205.01062
2026-10-01,20.0,90.0,206.0798
2026-10-01,21.5,90.5,345.9106
2026-10-01,20.5,87.75,214.67276
2026-10-01,20.5,89.75,209.7212
2026-10-01,20.0,89.0,207.86101
2026-10-01,20.75,90.75,207.85435
2026-10-01,20.75,87.5,213.54279
2026-10-01,20.5,88.5,213.74408
2026-10-01,21.0,91.0,221.50983
2026-10-01,20.0,90.25,205.52151
2026-10-01,20.25,89.25,208.61154
2026-10-01,20.75,90.5,210.62238
2026-10-01,21.0,87.75,217.60938
2026-10-01,20.75,87.25,215.9795
2026-10-01,21.5,89.0,212.99759
2026-10-01,21.75,90.0,247.16222
2026-10-01,21.25,89.25,224.16953
2026-10-01,21.0,87.25,215.9545
2026-10-01,21.25,89.75,229.26657
2026-10-01,20.25,88.0,211.36331
2026-10-01,20.5,90.0,209.91315
2026-10-01,21.25,90.0,238.07484
2026-10-01,21.0,87.5,215.3547
2026-10-01,21.5,87.5,227.46513
2026-10-01,21.25,88.25,225.48184
2026-10-01,20.25,91.0,204.42033
2026-10-01,20.5,91.0,204.99855
2026-10-01,21.5,88.0,229.29494
2026-10-01,20.75,87.0,221.06903
2026-10-01,20.25,88.75,210.0331
2026-10-01,21.0,89.75,221.72235
2026-10-01,20.25,87.25,214.27553
2026-10-01,21.0,89.0,221.56328
2026-10-01,21.0,88.75,221.2149
2026-10-01,21.5,88.75,215.25624
2026-10-01,20.75,88.5,218.18265
2026-10-01,21.75,89.75,243.56549
2026-10-01,21.25,88.75,219.2785
2026-10-01,21.0,88.5,221.03087
2026-10-01,21.75,91.0,367.47565
2026-10-01,20.25,90.75,204.4845
2026-10-01,20.5,90.5,206.58656
2026-10-01,20.75,90.25,214.16386
2026-10-01,20.75,89.5,213.80711
2026-10-01,21.5,89.5,227.37283
2026-10-01,21.25,91.0,265.3727
2026-10-01,20.5,89.25,210.78036
2026-10-01,21.5,87.25,223.21269
2026-10-01,21.0,90.5,235.52449
2026-10-01,20.0,88.25,209.21136
2026-10-01,20.0,89.75,206.21274
2026-10-01,21.75,87.75,237.20528
2026-10-01,21.25,90.75,284.36282
2026-10-01,21.75,90.5,349.86728
2026-10-01,21.0,90.25,230.92398
2026-10-01,20.25,88.25,210.61095
2026-10-01,20.75,89.25,215.28734
2026-10-01,20.0,88.5,208.68521
2026-10-01,21.5,89.75,235.15048
2026-10-01,22.0,90.5,340.69565
2026-10-01,20.5,87.0,217.99269
2026-10-01,20.0,89.25,206.83699
2026-10-01,20.0,87.0,213.44943
2026-11-01,21.5,87.25,226.11923
2026-11-01,21.5,90.5,294.59982
2026-11-01,20.5,89.25,209.31638
2026-11-01,20.25,90.75,208.0835
2026-11-01,20.25,87.0,215.66512
2026-11-01,20.5,87.75,210.51895
2026-11-01,21.75,88.0,237.25775
2026-11-01,21.5,88.75,214.49101
2026-11-01,21.5,89.75,224.67972
2026-11-01,20.75,90.25,211.78568
2026-11-01,20.25,89.75,209.22656
2026-11-01,21.0,87.0,222.65053
2026-11-01,21.25,90.0,220.98048
2026-11-01,20.0,87.75,206.60422
2026-11-01,21.0,88.75,214.61217
2026-11-01,20.75,89.25,211.38237
2026-11-01,20.25,88.25,206.93828
2026-11-01,21.25,87.75,228.9526
2026-11-01,21.5,87.75,235.1885
2026-11-01,22.25,90.75,389.11826
2026-11-01,20.0,89.5,207.8023
2026-11-01,20.0,87.0,213.3076
2026-11-01,21.25,88.25,228.80746
2026-11-01,20.75,90.75,218.1607
2026-11-01,20.75,87.25,216.73024
2026-11-01,20.75,88.25,212.72359
2026-11-01,20.25,87.75,208.21698
2026-11-01,20.75,88.0,212.93192
2026-11-01,20.75,88.5,212.50795
2026-11-01,21.5,90.0,235.806
2026-11-01,20.25,87.25,213.5102
2026-11-01,20.5,89.75,210.74097
2026-11-01,20.5,90.25,208.74403
2026-11-01,21.25,91.0,251.80743
2026-11-01,20.25,87.5,211.47963
2026-11-01,20.75,89.5,211.61002
2026-11-01,20.0,88.5,206.41997
2026-11-01,21.25,89.0,215.40181
2026-11-01,20.5,88.5,209.09274
2026-11-01,20.0,87.5,208.42006
2026-11-01,20.5,87.5,213.0896
2026-11-01,21.0,88.5,216.03326
2026-11-01,21.25,87.5,225.22916
2026-11-01,21.0,90.0,215.06274
2026-11-01,21.75,90.75,320.22623
2026-11-01,20.0,87.25,211.44417
