time,latitude,longitude,thetao
2025-06-01,21.92,90.58,31.168074
2025-06-01,20.83,88.67,30.51743
2025-06-01,20.42,89.33,30.496206
2025-06-01,21.42,87.92,31.517172
2025-06-01,21.33,88.67,31.357258
2025-06-01,21.58,87.33,31.816584
2025-06-01,21.0,90.58,30.692993
2025-06-01,21.75,90.83,31.051188
2025-06-01,21.25,87.92,31.213747
2025-06-01,20.0,90.42,30.22166
2025-06-01,21.17,88.25,31.192974
2025-06-01,20.25,90.58,30.238153
2025-06-01,20.83,87.08,31.264471
2025-06-01,20.67,87.0,31.33611
2025-06-01,20.33,87.67,30.419407
2025-06-01,20.25,87.67,30.456099
2025-06-01,21.25,90.75,31.016932
2025-06-01,20.33,90.92,30.21322
2025-06-01,21.42,90.83,31.147457
2025-06-01,20.67,88.92,30.548353
2025-06-01,20.75,90.83,30.596731
2025-06-01,21.17,88.33,31.18416
2025-06-01,20.5,90.0,30.455574
2025-06-01,20.42,88.67,30.521112
2025-06-01,20.08,91.0,30.109493
2025-06-01,20.08,87.67,30.41876
2025-06-01,20.17,90.17,30.318237
2025-06-01,21.0,90.67,30.713121
2025-06-01,21.42,89.42,30.981396
2025-06-01,21.75,91.0,30.99822
2025-06-01,21.67,88.17,31.97234
2025-06-01,20.83,89.58,30.571844
2025-06-01,21.0,87.92,30.550089
2025-06-01,21.0,87.83,30.539927
2025-06-01,21.42,89.5,30.850506
2025-06-01,20.42,90.25,30.38004
2025-06-01,20.0,87.5,30.455122
2025-06-01,21.42,89.33,30.921467
2025-06-01,20.58,89.25,30.577559
2025-06-01,20.33,90.83,30.243843
2025-06-01,20.5,89.75,30.48989
2025-06-01,21.0,90.5,30.688251
2025-06-01,21.92,90.0,31.360912
2025-06-01,21.42,90.75,31.157581
2025-06-01,20.67,89.67,30.532269
2025-06-01,20.83,88.58,30.491095
2025-06-01,21.42,89.67,30.762413
2025-06-01,20.83,88.75,30.553144
2025-06-01,21.42,90.67,31.164743
2025-06-01,20.83,89.75,30.569925
2025-06-01,21.0,91.0,30.759098
2025-06-01,21.75,90.5,31.12373
2025-06-01,20.58,88.75,30.53965
2025-06-01,20.17,87.5,30.46886
2025-06-01,21.0,87.42,30.5375
2025-06-01,21.5,87.83,31.603682
2025-06-01,20.08,90.42,30.222809
2025-06-01,20.33,89.33,30.431206
2025-06-01,21.92,90.75,31.00806
2025-06-01,20.42,87.17,29.848629
2025-06-01,21.42,87.75,31.528383
2025-06-01,21.42,89.75,30.784847
2025-06-01,21.0,88.17,30.684855
2025-06-01,20.83,89.5,30.58219
2025-06-01,21.0,90.75,30.730354
2025-06-01,21.42,88.0,31.505764
2025-06-01,20.33,89.58,30.488987
2025-06-01,20.0,88.33,30.337858
2025-06-01,21.0,90.42,30.689842
2025-06-01,20.42,90.33,30.34026
2025-06-01,20.17,88.33,30.435032
2025-06-01,20.33,90.75,30.27251
2025-06-01,21.42,89.25,30.864061
2025-06-01,20.58,89.75,30.51137
2025-06-01,20.5,90.25,30.414165
2025-06-01,21.92,89.92,31.399967
2025-06-01,20.0,87.58,30.436907
2025-06-01,20.58,88.42,30.524275
2025-06-01,21.0,88.25,30.863182
2025-06-01,20.33,89.67,30.45249
2025-06-01,21.42,88.08,31.498806
2025-06-01,20.92,90.17,30.642153
2025-06-01,21.42,90.92,31.119238
2025-06-01,20.58,88.67,30.542553
2025-06-01,20.17,87.67,30.445538
2025-06-01,20.67,90.5,30.462929
2025-06-01,21.75,90.92,31.028254
2025-06-01,20.92,88.67,30.434595
2025-06-01,21.5,87.58,31.700308
2025-06-01,20.58,89.83,30.501207
2025-06-01,22.5,90.92,30.758234
2025-06-01,20.0,87.33,30.46601
2025-06-01,20.33,89.08,30.429508
2025-06-01,20.92,87.17,30.900774
2025-06-01,20.17,88.67,30.392601
2025-06-01,20.83,88.42,30.47579
2025-06-01,22.0,88.17,32.27097
2025-06-01,20.67,90.25,30.464537
2025-06-01,20.42,87.67,30.3615
2025-06-01,21.75,90.25,31.17603
2025-06-01,20.08,90.33,30.2492
2025-06-01,20.83,89.92,30.576902
2025-06-01,20.5,90.17,30.43682
2025-06-01,21.0,87.08,31.14105
2025-06-01,21.75,90.33,31.15182
2025-06-01,20.42,90.83,30.30118
2025-06-01,20.42,87.33,30.018883
2025-06-01,21.92,91.0,30.914255
2025-06-01,20.67,89.58,30.535414
2025-06-01,20.75,87.0,31.551989
2025-06-01,21.42,89.92,30.919779
2025-06-01,20.17,87.08,30.106102
2025-06-01,21.08,87.25,30.851189
2025-06-01,21.42,90.5,31.148314
2025-06-01,20.58,89.0,30.540699
2025-06-01,20.58,90.0,30.478662
2025-06-01,20.33,89.17,30.435545
2025-06-01,20.5,90.08,30.442644
2025-06-01,21.0,87.0,31.451782
2025-06-01,20.17,87.33,30.387413
2025-06-01,20.5,89.67,30.504686
2025-06-01,20.42,87.42,30.133385
2025-06-01,21.75,90.17,31.214046
2025-06-01,20.83,88.92,30.574972
2025-06-01,20.67,89.92,30.52367
2025-06-01,20.67,90.83,30.533924
2025-06-01,21.83,90.92,30.973486
2025-06-01,21.5,87.0,32.26896
2025-06-01,21.0,90.0,30.636759
2025-06-01,21.0,88.67,30.70652
2025-06-01,20.58,89.67,30.523487
2025-06-01,20.83,89.33,30.610025
2025-06-01,20.17,88.25,30.443813
2025-06-01,20.17,87.83,30.408262
2025-06-01,20.67,90.58,30.493864
2025-06-01,20.33,90.58,30.285372
2025-06-01,21.5,87.5,31.781952
2025-06-01,21.08,87.08,31.194818
2025-06-01,20.92,90.25,30.654942
2025-06-01,20.33,89.25,30.440157
2025-06-01,20.0,88.67,30.304272
2025-06-01,22.0,88.08,32.26166
2025-06-01,22.0,90.42,31.219
2025-06-01,20.92,90.08,30.633984
2025-06-01,20.92,91.0,30.72739
2025-06-01,21.42,87.5,31.615938
2025-06-01,21.42,90.0,30.99888
2025-06-01,21.08,87.33,30.827248
2025-06-01,20.0,87.08,30.312832
2025-06-01,21.42,90.42,31.121082
2025-06-01,21.42,87.58,31.57758
2025-06-01,21.5,88.0,31.595316
2025-06-01,20.92,87.42,30.314476
2025-06-01,22.08,90.58,31.210018
2025-06-01,20.42,88.58,30.52992
2025-06-01,21.75,90.08,31.228077
2025-06-01,20.42,87.5,30.240997
2025-06-01,20.33,89.0,30.432589
2025-06-01,20.58,88.83,30.54085
2025-06-01,22.58,91.0,30.67061
2025-06-01,20.17,87.17,30.240824
2025-06-01,20.42,90.92,30.268505
2025-06-01,20.83,90.0,30.582476
2025-06-01,21.08,87.58,30.755352
2025-06-01,20.92,90.75,30.688848
2025-06-01,22.0,89.92,31.482805
2025-06-01,21.5,88.08,31.597132
2025-06-01,20.42,90.0,30.428392
2025-06-01,20.92,90.92,30.73108
2025-06-01,20.42,87.25,29.876217
2025-06-01,21.08,87.17,31.011648
2025-06-01,20.83,89.83,30.572111
2025-06-01,20.17,87.42,30.460041
2025-06-01,20.17,88.58,30.406536
2025-06-01,20.83,88.5,30.486788
2025-06-01,21.5,87.92,31.600023
2025-06-01,21.92,90.92,30.923517
2025-06-01,20.0,88.58,30.31315
2025-06-01,21.42,89.83,30.858177
2025-06-01,21.0,87.17,30.91538
2025-06-01,20.0,87.17,30.408623
2025-06-01,20.92,88.5,30.456093
2025-06-01,21.08,87.5,30.693445
2025-06-01,22.0,90.92,30.908878
2025-06-01,20.92,90.83,30.7174
2025-06-01,20.42,90.08,30.409002
2025-06-01,21.08,87.42,30.794043
2025-06-01,21.42,90.17,31.03346
2025-06-01,20.0,87.0,30.25606
2025-06-01,21.75,90.0,31.200708
2025-06-01,20.83,88.33,30.451595
2025-06-01,20.92,90.67,30.670588
2025-06-01,20.17,87.25,30.303759
2025-06-01,21.08,87.67,30.734251
2025-06-01,22.0,90.0,31.44557
2025-06-01,20.75,87.08,31.123411
2025-06-01,20.08,90.25,30.259197
2025-06-01,20.42,87.58,30.305347
2025-06-01,20.67,89.75,30.527962
2025-06-01,22.17,91.0,30.936474
2025-06-01,20.92,90.58,30.663355
2025-06-01,20.17,88.75,30.373158
2025-06-01,20.58,90.08,30.46522
2025-06-01,21.42,90.25,31.06584
2025-06-01,20.33,88.92,30.448305
2025-06-01,20.83,90.08,30.578793
2025-06-01,20.67,90.17,30.481838
2025-06-01,21.42,90.33,31.095995
2025-06-01,21.42,87.33,31.686945
2025-06-01,20.58,88.25,30.488737
2025-06-01,20.0,88.75,30.29256
2025-06-01,21.42,87.42,31.653343
2025-06-01,21.42,90.08,31.045101
2025-06-01,20.58,88.92,30.537378
2025-06-01,21.42,89.0,30.801304
2025-06-01,21.42,88.33,31.50334
2025-06-01,20.92,87.33,30.414116
2025-06-01,20.5,89.92,30.46784
2025-06-01,21.5,87.08,32.134033
2025-06-01,21.83,90.75,31.029734
2025-06-01,20.0,88.08,30.37179
2025-06-01,20.58,89.42,30.547127
2025-06-01,21.42,88.92,31.025843
2025-06-01,21.0,89.83,30.607533
2025-06-01,21.42,88.5,31.455118
2025-06-01,21.5,87.33,31.763422
2025-06-01,21.0,89.17,30.588057
2025-06-01,20.33,90.25,30.34284
2025-06-01,21.0,89.42,30.634583
2025-06-01,21.83,90.42,31.172356
2025-06-01,20.92,87.08,31.317438
2025-06-01,21.83,90.5,31.140669
2025-06-01,21.0,89.33,30.635973
2025-06-01,20.17,88.08,30.440676
2025-06-01,20.08,90.75,30.15805
2025-06-01,21.42,88.67,31.334238
2025-06-01,20.33,90.17,30.366646
2025-06-01,21.5,87.25,31.856525
2025-06-01,20.83,89.08,30.568731
2025-06-01,21.42,88.58,31.417645
2025-06-01,20.42,90.5,30.321642
2025-06-01,20.0,87.92,30.397085
2025-06-01,21.0,89.5,30.630272
2025-06-01,21.83,90.58,31.134914
2025-06-01,21.42,88.42,31.47886
2025-06-01,20.33,90.0,30.403616
2025-06-01,21.0,88.92,30.589775
2025-06-01,20.08,90.83,30.139374
2025-06-01,21.0,87.58,30.470673
2025-06-01,20.42,87.08,29.781422
2025-06-01,20.17,87.0,29.848633
2025-06-01,20.17,88.5,30.416132
2025-06-01,21.92,88.17,32.14427
2025-06-01,21.0,90.33,30.683569
2025-06-01,21.0,87.25,30.687994
2025-06-01,20.83,89.0,30.56985
2025-06-01,20.17,88.17,30.446356
2025-06-01,21.0,89.0,30.568106
2025-06-01,21.42,88.83,31.157728
2025-06-01,20.0,87.83,30.405493
2025-06-01,20.5,89.83,30.477598
2025-06-01,20.58,89.5,30.538876
2025-06-01,21.83,90.67,31.084684
2025-06-01,20.67,90.92,30.527447
2025-06-01,21.83,90.0,31.24821
2025-06-01,21.0,89.67,30.623283
2025-06-01,20.67,90.67,30.521933
2025-06-01,21.0,89.08,30.549124
2025-06-01,20.33,90.33,30.304243
2025-06-01,20.17,88.0,30.425081
2025-06-01,20.83,89.25,30.617563
2025-06-01,20.5,90.33,30.378965
2025-06-01,21.0,89.75,30.611053
2025-06-01,20.58,88.5,30.536295
2025-06-01,20.58,88.58,30.537695
2025-06-01,20.33,90.42,30.272795
2025-06-01,20.83,90.17,30.575146
2025-06-01,21.75,90.58,31.12342
2025-06-01,20.0,88.0,30.383307
2025-06-01,20.67,90.75,30.53245
2025-06-01,21.42,89.17,30.765577
2025-06-01,20.33,89.75,30.446754
2025-06-01,21.42,88.17,31.510872
2025-06-01,20.08,90.92,30.120356
2025-06-01,20.92,88.42,30.447155
2025-06-01,21.42,91.0,31.102375
2025-06-01,20.92,90.33,30.662815
2025-06-01,20.0,88.25,30.347944
2025-06-01,20.17,87.75,30.427578
2025-06-01,20.42,90.67,30.33666
2025-06-01,21.0,88.33,30.812975
2025-06-01,21.0,90.08,30.656473
2025-06-01,21.83,91.0,30.948027
2025-06-01,20.17,87.92,30.410013
2025-06-01,21.83,88.17,32.055046
2025-06-01,20.42,90.58,30.333454
2025-06-01,21.83,90.83,30.993372
2025-06-01,21.0,89.92,30.632488
2025-06-01,21.0,88.83,30.60212
2025-06-01,20.0,87.75,30.40882
2025-06-01,20.33,89.92,30.423836
2025-06-01,20.42,90.42,30.321135
2025-06-01,20.08,90.67,30.17357
2025-06-01,20.42,87.75,30.404247
2025-06-01,20.92,88.58,30.413904
2025-06-01,20.33,90.5,30.271284
2025-06-01,21.0,88.75,30.570839
2025-06-01,21.0,90.25,30.689516
2025-06-01,21.92,88.08,32.10198
2025-06-01,20.83,89.42,30.59957
2025-06-01,21.42,88.25,31.508032
2025-06-01,21.83,90.33,31.203726
2025-06-01,21.0,89.25,30.624235
2025-06-01,20.83,89.17,30.598116
2025-06-01,22.17,90.83,31.032915
2025-06-01,20.42,88.75,30.514019
2025-06-01,21.42,88.75,31.336058
2025-06-01,21.0,89.58,30.628674
2025-06-01,20.33,90.08,30.380188
2025-06-01,21.5,87.17,32.006233
2025-06-01,20.58,89.58,30.531818
2025-06-01,22.25,90.92,30.902431
2025-06-01,21.83,89.92,31.251537
2025-06-01,21.5,87.42,31.766144
2025-06-01,20.67,89.83,30.525959
2025-06-01,21.42,89.08,30.721651
2025-06-01,21.0,88.58,30.72463
2025-06-01,20.0,88.17,30.360342
2025-06-01,21.83,88.08,31.98972
2025-06-01,20.33,89.83,30.437418
2025-06-01,20.92,87.25,30.618357
2025-06-01,20.58,89.33,30.562979
2025-06-01,21.0,88.5,30.758947
2025-06-01,20.08,90.58,30.180227
2025-06-01,21.0,90.17,30.6755
2025-06-01,20.33,90.67,30.287182
2025-06-01,21.83,88.0,31.921787
2025-06-01,20.83,88.83,30.575596
2025-06-01,21.0,88.42,30.792803
2025-06-01,20.0,87.67,30.416664
2025-06-01,20.0,90.5,30.194788
2025-06-01,20.0,87.25,30.448954
2025-06-01,20.0,88.83,30.279642
2025-06-01,20.83,87.75,30.30775
2025-06-01,21.08,89.42,30.67046
2025-06-01,20.33,88.0,30.45338
2025-06-01,20.5,87.17,29.990654
2025-06-01,21.08,89.5,30.651215
2025-06-01,21.33,90.33,31.024202
2025-06-01,21.25,89.08,30.790422
2025-06-01,20.58,90.5,30.40904
2025-06-01,20.92,89.17,30.59545
2025-06-01,20.75,87.42,30.119513
2025-06-01,20.83,90.67,30.618755
2025-06-01,21.58,88.58,31.387661
2025-06-01,20.17,89.33,30.26858
2025-06-01,20.58,87.0,30.92472
2025-06-01,21.08,89.58,30.639332
2025-06-01,20.92,90.5,30.66799
2025-06-01,20.5,90.58,30.379192
2025-06-01,20.92,88.25,30.474089
2025-06-01,20.5,89.42,30.522594
2025-06-01,20.0,89.5,30.18144
2025-06-01,21.67,90.67,31.131533
2025-06-01,21.25,89.17,30.812294
2025-06-01,21.5,88.83,30.822565
2025-06-01,21.67,90.75,31.11192
2025-06-01,20.25,87.5,30.432526
2025-06-01,20.67,88.33,30.517174
2025-06-01,21.33,90.67,31.099653
2025-06-01,21.08,88.92,30.691557
2025-06-01,20.17,89.08,30.297588
2025-06-01,20.0,89.17,30.227777
2025-06-01,20.42,87.92,30.433813
2025-06-01,20.58,90.33,30.418722
2025-06-01,21.33,90.75,31.079111
2025-06-01,20.08,88.17,30.417423
2025-06-01,21.75,88.0,31.803455
2025-06-01,21.08,88.83,30.785892
2025-06-01,21.08,88.75,30.935953
2025-06-01,20.92,87.5,30.262775
2025-06-01,20.5,88.58,30.544737
2025-06-01,20.75,88.92,30.563559
2025-06-01,20.33,88.33,30.52917
2025-06-01,21.5,88.58,31.483143
2025-06-01,21.25,89.33,30.687248
2025-06-01,20.25,87.92,30.436195
2025-06-01,21.58,88.33,31.665293
2025-06-01,21.25,90.0,30.626135
2025-06-01,20.83,87.92,30.370314
2025-06-01,20.08,90.0,30.2551
2025-06-01,20.0,89.25,30.219128
2025-06-01,20.83,87.83,30.342613
2025-06-01,20.75,87.75,30.335787
2025-06-01,21.08,89.17,30.644245
2025-06-01,21.08,88.08,30.97475
2025-06-01,21.42,87.08,32.11484
2025-06-01,20.0,88.92,30.268152
2025-06-01,20.08,88.25,30.407875
2025-06-01,21.75,89.75,31.273762
2025-06-01,21.58,88.0,31.660677
2025-06-01,20.75,87.17,31.187101
2025-06-01,20.42,88.33,30.55544
2025-06-01,20.58,90.17,30.45316
2025-06-01,22.5,90.83,30.833862
2025-06-01,20.08,90.17,30.270979
2025-06-01,22.42,90.83,30.83666
2025-06-01,21.08,88.17,30.94514
2025-06-01,20.25,87.75,30.449718
2025-06-01,21.75,88.67,31.5614
2025-06-01,21.25,89.58,30.618835
2025-06-01,20.42,91.0,30.249025
2025-06-01,21.5,88.33,31.563782
2025-06-01,21.5,88.25,31.597868
2025-06-01,20.17,88.83,30.35271
2025-06-01,21.42,87.25,31.789991
2025-06-01,21.08,87.75,30.84803
2025-06-01,20.83,88.17,30.412657
2025-06-01,20.67,89.33,30.578838
2025-06-01,21.58,88.08,31.747349
2025-06-01,20.75,89.0,30.556458
2025-06-01,21.33,90.5,31.10615
2025-06-01,20.58,90.42,30.405851
2025-06-01,20.08,88.42,30.376446
2025-06-01,20.92,87.0,31.800303
2025-06-01,21.58,88.42,31.628212
2025-06-01,21.08,89.25,30.675009
2025-06-01,20.92,89.25,30.623869
2025-06-01,20.08,88.08,30.42842
2025-06-01,21.67,90.83,31.085997
2025-06-01,20.17,89.25,30.273348
2025-06-01,21.25,89.67,30.604118
2025-06-01,21.5,88.75,30.873396
2025-06-01,20.08,89.92,30.24856
2025-06-01,21.08,89.33,30.672918
2025-06-01,21.33,90.42,31.07181
2025-06-01,21.58,87.75,31.734377
2025-06-01,20.0,89.42,30.195091
2025-06-01,20.92,89.92,30.61556
2025-06-01,20.33,88.08,30.482342
2025-06-01,20.5,89.5,30.515032
2025-06-01,20.33,88.42,30.503893
2025-06-01,20.83,88.0,30.411488
2025-06-01,21.25,90.08,30.6637
2025-06-01,21.33,90.58,31.114443
2025-06-01,20.33,88.17,30.511042
2025-06-01,20.75,89.17,30.593084
2025-06-01,21.58,89.5,31.112429
2025-06-01,21.67,87.58,32.02262
2025-06-01,20.25,90.08,30.369728
2025-06-01,20.5,89.08,30.53098
2025-06-01,20.92,89.58,30.599169
2025-06-01,21.33,88.25,31.441038
2025-06-01,20.25,89.92,30.402254
2025-06-01,20.17,90.5,30.211195
2025-06-01,20.08,89.08,30.245024
2025-06-01,21.17,89.83,30.59947
2025-06-01,21.58,87.25,31.843117
2025-06-01,21.58,90.75,31.147137
2025-06-01,20.17,90.58,30.208332
2025-06-01,20.25,89.75,30.414673
2025-06-01,20.67,87.75,30.367914
2025-06-01,21.17,89.92,30.599644
2025-06-01,20.5,87.92,30.426226
2025-06-01,21.33,87.83,31.37724
2025-06-01,20.42,88.17,30.52287
2025-06-01,20.0,91.0,30.081562
2025-06-01,20.25,88.92,30.390099
2025-06-01,21.58,90.67,31.166342
2025-06-01,20.75,90.33,30.503237
2025-06-01,21.5,90.5,31.174503
2025-06-01,20.0,90.75,30.121904
2025-06-01,21.25,90.92,30.957907
2025-06-01,20.5,91.0,30.352089
2025-06-01,20.58,87.33,29.895695
2025-06-01,21.58,91.0,31.055647
2025-06-01,21.33,88.08,31.399609
2025-06-01,21.17,89.5,30.659184
2025-06-01,20.08,87.5,30.448324
2025-06-01,20.58,87.58,30.219172
2025-06-01,20.75,88.17,30.449482
2025-06-01,21.5,90.33,31.16137
2025-06-01,20.67,87.25,30.093605
2025-06-01,21.17,89.17,30.714525
2025-06-01,21.17,89.25,30.689825
2025-06-01,20.5,88.83,30.532452
2025-06-01,20.25,90.17,30.348167
2025-06-01,20.08,88.67,30.329687
2025-06-01,21.67,87.67,31.919874
2025-06-01,21.17,89.08,30.753117
2025-06-01,20.75,90.58,30.545403
2025-06-01,21.5,90.25,31.153645
2025-06-01,21.25,87.67,31.261972
2025-06-01,20.17,90.42,30.230253
2025-06-01,20.08,89.17,30.22862
2025-06-01,22.08,91.0,30.924446
2025-06-01,20.75,88.25,30.474249
2025-06-01,21.58,89.67,31.151548
2025-06-01,20.08,89.0,30.265858
2025-06-01,21.25,87.5,31.316816
2025-06-01,21.33,87.0,32.22759
2025-06-01,20.58,90.83,30.462769
2025-06-01,20.5,88.92,30.524448
2025-06-01,20.58,88.08,30.412928
2025-06-01,20.75,87.33,30.178156
2025-06-01,21.08,89.0,30.64738
2025-06-01,20.67,88.17,30.44857
2025-06-01,21.67,91.0,31.03171
2025-06-01,20.17,89.17,30.282423
2025-06-01,21.33,87.92,31.365864
2025-06-01,20.33,88.25,30.528032
2025-06-01,21.5,88.67,30.884987
2025-06-01,21.75,87.92,31.810162
2025-06-01,22.0,90.83,30.95428
2025-06-01,20.42,89.92,30.451286
2025-06-01,21.58,87.83,31.669271
2025-06-01,21.08,89.08,30.616005
2025-06-01,20.0,89.33,30.208662
2025-06-01,21.25,89.25,30.821194
2025-06-01,20.83,90.92,30.692104
2025-06-01,21.67,90.92,31.058207
2025-06-01,20.5,87.08,29.952488
2025-06-01,20.67,88.75,30.547394
2025-06-01,21.58,89.58,31.132982
2025-06-01,21.17,89.75,30.604448
2025-06-01,21.17,90.0,30.602755
2025-06-01,20.25,89.67,30.416801
2025-06-01,20.67,87.42,30.00471
2025-06-01,21.25,87.42,31.357487
2025-06-01,20.75,89.75,30.542856
2025-06-01,20.67,87.33,29.985111
2025-06-01,20.25,87.0,29.643013
2025-06-01,21.17,89.58,30.635323
2025-06-01,20.75,88.58,30.510063
2025-06-01,21.25,87.58,31.272087
2025-06-01,21.58,90.92,31.085505
2025-06-01,21.5,90.42,31.16738
2025-06-01,21.33,88.0,31.383148
2025-06-01,20.75,90.42,30.507612
2025-06-01,20.83,90.42,30.591908
2025-06-01,20.25,88.83,30.406404
2025-06-01,21.25,91.0,30.961542
2025-06-01,21.17,89.67,30.614412
2025-06-01,20.0,90.92,30.095232
2025-06-01,20.92,89.0,30.569965
2025-06-01,21.58,87.17,31.989069
2025-06-01,21.58,90.83,31.11833
2025-06-01,20.25,89.83,30.41141
2025-06-01,22.17,90.67,31.207441
2025-06-01,20.5,87.83,30.406168
2025-06-01,20.83,90.25,30.572956
2025-06-01,21.75,89.92,31.186665
2025-06-01,20.25,88.33,30.467474
2025-06-01,21.25,90.42,30.886646
2025-06-01,20.17,89.67,30.328884
2025-06-01,21.5,89.25,30.92349
2025-06-01,20.67,88.0,30.433187
2025-06-01,20.08,89.67,30.228748
2025-06-01,21.33,89.67,30.641703
2025-06-01,21.08,90.75,30.792877
2025-06-01,20.58,90.75,30.46784
2025-06-01,20.5,88.42,30.536432
2025-06-01,21.08,90.92,30.789274
2025-06-01,20.33,87.33,30.098965
2025-06-01,22.0,90.58,31.193398
2025-06-01,21.25,88.58,31.306713
2025-06-01,21.67,89.83,31.17484
2025-06-01,21.08,90.83,30.79813
2025-06-01,21.5,89.33,31.003065
2025-06-01,20.0,89.92,30.199064
2025-06-01,20.83,87.25,30.443289
2025-06-01,20.42,88.83,30.508974
2025-06-01,21.33,89.58,30.685225
2025-06-01,21.08,90.25,30.688505
2025-06-01,20.75,87.67,30.267193
2025-06-01,21.67,90.25,31.151985
2025-06-01,20.67,88.42,30.51939
2025-06-01,20.75,89.42,30.562002
2025-06-01,21.25,89.0,30.914965
2025-06-01,20.5,88.75,30.533577
2025-06-01,21.58,87.58,31.893377
2025-06-01,20.25,87.33,30.251562
2025-06-01,21.67,89.92,31.194502
2025-06-01,21.67,89.75,31.180515
2025-06-01,20.5,90.67,30.394066
2025-06-01,20.33,87.25,29.956707
2025-06-01,20.17,89.75,30.334343
2025-06-01,22.25,90.83,30.92733
2025-06-01,21.58,87.5,31.995863
2025-06-01,20.42,88.5,30.538612
2025-06-01,21.08,91.0,30.796503
2025-06-01,21.5,89.42,31.077515
2025-06-01,21.58,88.92,30.799591
2025-06-01,21.25,88.5,31.320965
2025-06-01,21.33,89.5,30.694262
2025-06-01,20.5,87.42,30.083565
2025-06-01,20.83,90.33,30.582235
2025-06-01,21.17,87.0,31.90083
2025-06-01,21.67,89.67,31.158531
2025-06-01,20.33,87.17,29.868502
2025-06-01,21.33,88.75,31.332727
2025-06-01,20.17,89.58,30.296856
2025-06-01,20.25,88.25,30.476875
2025-06-01,21.67,90.33,31.151611
2025-06-01,20.33,87.83,30.439907
2025-06-01,21.5,88.92,30.83215
2025-06-01,21.08,89.67,30.627466
2025-06-01,20.0,89.58,30.178066
2025-06-01,20.42,88.0,30.429008
2025-06-01,20.58,87.17,30.344473
2025-06-01,20.17,89.5,30.279818
2025-06-01,21.33,90.17,30.896374
2025-06-01,21.33,90.0,30.796846
2025-06-01,20.08,89.83,30.237637
2025-06-01,21.33,90.08,30.898508
2025-06-01,20.83,87.67,30.253208
2025-06-01,20.08,88.0,30.426847
2025-06-01,20.0,89.67,30.186775
2025-06-01,20.83,87.5,30.194658
2025-06-01,20.75,87.5,30.126705
2025-06-01,21.08,89.83,30.613308
2025-06-01,20.83,87.58,30.21239
2025-06-01,21.08,90.08,30.655836
2025-06-01,21.08,90.17,30.67938
2025-06-01,20.67,89.25,30.596455
2025-06-01,21.33,90.25,30.97745
2025-06-01,20.33,87.92,30.434568
2025-06-01,21.58,88.67,30.787212
2025-06-01,20.25,87.42,30.395552
2025-06-01,21.5,89.0,30.732637
2025-06-01,21.25,88.92,31.030119
2025-06-01,21.67,90.42,31.151344
2025-06-01,20.92,88.83,30.546753
2025-06-01,20.75,88.83,30.564672
2025-06-01,20.58,88.0,30.414085
2025-06-01,21.58,88.75,30.71479
2025-06-01,22.08,90.75,31.06956
2025-06-01,20.58,90.58,30.432312
2025-06-01,21.08,90.0,30.647213
2025-06-01,21.58,87.67,31.775196
2025-06-01,20.17,89.42,30.271082
2025-06-01,20.5,87.25,29.822388
2025-06-01,21.08,89.92,30.632349
2025-06-01,20.42,89.17,30.49608
2025-06-01,21.25,88.83,31.214077
2025-06-01,21.08,89.75,30.616123
2025-06-01,20.5,88.5,30.547356
2025-06-01,20.25,88.08,30.46392
2025-06-01,20.25,88.17,30.479998
2025-06-01,21.67,90.5,31.150686
2025-06-01,20.33,87.75,30.429981
2025-06-01,21.25,90.25,30.760994
2025-06-01,20.75,89.25,30.598898
2025-06-01,20.0,89.75,30.192348
2025-06-01,20.83,87.42,30.245779
2025-06-01,20.92,87.58,30.289986
2025-06-01,20.58,90.25,30.43947
2025-06-01,21.5,88.5,31.435083
2025-06-01,21.08,88.58,31.008615
2025-06-01,21.58,88.25,31.759832
2025-06-01,21.75,88.17,31.991385
2025-06-01,20.5,87.0,30.440834
2025-06-01,21.25,89.42,30.654802
2025-06-01,20.67,89.42,30.555424
2025-06-01,21.33,90.83,31.067814
2025-06-01,21.08,88.67,30.99099
2025-06-01,20.17,89.0,30.316462
2025-06-01,21.75,88.08,31.91748
2025-06-01,20.08,90.08,30.265577
2025-06-01,20.25,87.58,30.44685
2025-06-01,22.33,90.92,30.865864
2025-06-01,20.33,88.67,30.477913
2025-06-01,20.92,88.75,30.480886
2025-06-01,21.08,88.25,31.076624
2025-06-01,20.17,88.92,30.332205
2025-06-01,20.0,89.0,30.25146
2025-06-01,21.75,88.58,31.731604
2025-06-01,21.58,88.17,31.856575
2025-06-01,21.25,89.92,30.601746
2025-06-01,22.42,91.0,30.804842
2025-06-01,20.75,87.25,30.32713
2025-06-01,20.25,87.83,30.441704
2025-06-01,22.42,90.92,30.798903
2025-06-01,20.5,89.58,30.513313
2025-06-01,21.08,87.83,30.855976
2025-06-01,20.33,88.75,30.473642
2025-06-01,20.33,88.83,30.46377
2025-06-01,20.67,88.25,30.490547
2025-06-01,20.67,89.5,30.544678
2025-06-01,20.83,90.83,30.678362
2025-06-01,21.75,89.83,31.198147
