time,latitude,longitude,so
2025-05-01,20.92,88.92,32.05463
2025-05-01,20.75,87.17,33.193466
2025-05-01,20.33,89.0,32.317276
2025-05-01,21.5,88.33,27.31666
2025-05-01,20.58,88.5,32.384853
2025-05-01,21.08,88.58,31.96008
2025-05-01,20.75,87.83,33.064117
2025-05-01,21.75,89.75,28.864456
2025-05-01,22.33,90.92,7.0797715
2025-05-01,20.42,89.25,32.018944
2025-05-01,20.42,88.5,32.47324
2025-05-01,20.17,88.08,32.564877
2025-05-01,20.33,88.92,32.37849
2025-05-01,20.25,90.67,31.86171
2025-05-01,20.83,90.25,31.448135
2025-05-01,20.0,88.83,32.35274
2025-05-01,22.17,90.67,15.496199
2025-05-01,21.17,88.17,32.613705
2025-05-01,21.5,89.92,29.571083
2025-05-01,21.42,87.25,30.64834
2025-05-01,20.67,87.0,33.250896
2025-05-01,21.0,89.42,31.72131
2025-05-01,20.58,87.75,33.007793
2025-05-01,20.17,88.75,32.42996
2025-05-01,21.33,89.0,30.781479
2025-05-01,21.42,87.17,29.969292
2025-05-01,20.92,87.08,32.60392
2025-05-01,21.67,88.83,30.352793
2025-05-01,21.75,89.92,28.448652
2025-05-01,21.33,88.83,30.190668
2025-05-01,20.17,88.17,32.553596
2025-05-01,21.5,89.67,30.004168
2025-05-01,21.0,89.75,31.756992
2025-05-01,20.58,90.17,31.776089
2025-05-01,20.42,88.08,32.649124
2025-05-01,20.5,87.58,33.083927
2025-05-01,20.08,90.75,31.934359
2025-05-01,20.58,90.08,31.76084
2025-05-01,20.83,90.83,31.309855
2025-05-01,20.75,90.92,31.127636
2025-05-01,20.17,90.08,31.937664
2025-05-01,21.08,87.83,32.978973
2025-05-01,20.83,89.08,31.971811
2025-05-01,20.0,90.33,31.802065
2025-05-01,21.17,88.08,32.64467
2025-05-01,21.42,88.58,29.024212
2025-05-01,21.5,89.83,29.737896
2025-05-01,20.92,90.25,31.453793
2025-05-01,20.33,90.17,31.91356
2025-05-01,21.67,89.25,29.63123
2025-05-01,20.5,87.0,33.616726
2025-05-01,20.92,89.92,31.608358
2025-05-01,20.5,90.67,31.632414
2025-05-01,21.42,89.58,30.966335
2025-05-01,21.0,88.08,32.66471
2025-05-01,21.58,89.0,30.212812
2025-05-01,20.17,87.42,32.889153
2025-05-01,20.08,87.42,32.82248
2025-05-01,20.17,87.67,32.699253
2025-05-01,20.75,89.75,31.618706
2025-05-01,21.0,87.75,33.03052
2025-05-01,20.17,87.5,32.810677
2025-05-01,21.5,91.0,24.605732
2025-05-01,21.5,90.83,25.21292
2025-05-01,21.42,90.75,26.4098
2025-05-01,21.17,90.83,29.765718
2025-05-01,21.42,90.5,27.404734
2025-05-01,20.75,89.67,31.633888
2025-05-01,20.5,88.42,32.46378
2025-05-01,20.17,87.58,32.757362
2025-05-01,20.42,89.83,31.83193
2025-05-01,20.42,89.0,32.260784
2025-05-01,21.33,87.33,32.08369
2025-05-01,20.42,89.42,31.91773
2025-05-01,20.5,88.83,32.307877
2025-05-01,21.42,89.92,30.305593
2025-05-01,21.33,87.42,32.16279
2025-05-01,21.42,89.33,30.479761
2025-05-01,21.58,89.42,29.701529
2025-05-01,21.33,87.0,29.103716
2025-05-01,20.83,89.67,31.652544
2025-05-01,22.08,90.83,11.903046
2025-05-01,21.42,90.0,30.123497
2025-05-01,20.25,88.92,32.416225
2025-05-01,22.67,90.92,6.727832
2025-05-01,21.58,89.67,29.428272
2025-05-01,20.25,89.25,32.207714
2025-05-01,21.25,87.42,32.802578
2025-05-01,20.67,87.75,33.10638
2025-05-01,21.25,88.75,31.083612
2025-05-01,20.42,87.0,33.655697
2025-05-01,20.83,90.75,31.396381
2025-05-01,21.58,88.92,29.979744
2025-05-01,20.67,87.58,33.2927
2025-05-01,21.42,89.67,30.983189
2025-05-01,20.42,87.75,32.84911
2025-05-01,20.08,88.75,32.413136
2025-05-01,20.75,90.0,31.509293
2025-05-01,21.25,87.25,32.68467
2025-05-01,20.75,88.83,32.22541
2025-05-01,21.0,87.58,33.193306
2025-05-01,20.25,89.42,32.100197
2025-05-01,20.5,88.25,32.57714
2025-05-01,20.17,87.0,33.134438
2025-05-01,20.25,88.67,32.472275
2025-05-01,20.58,87.33,33.57061
2025-05-01,20.92,90.42,31.46265
2025-05-01,20.42,87.08,33.619484
2025-05-01,20.25,87.42,32.944916
2025-05-01,21.0,87.5,33.33255
2025-05-01,20.17,87.33,32.93734
2025-05-01,21.58,87.25,29.520252
2025-05-01,20.08,87.08,32.976166
2025-05-01,21.92,90.67,19.667124
2025-05-01,21.25,90.92,28.363888
2025-05-01,20.08,88.92,32.333424
2025-05-01,20.08,87.83,32.647438
2025-05-01,21.25,88.92,31.099564
2025-05-01,20.08,88.67,32.439857
2025-05-01,21.0,88.25,32.505363
2025-05-01,20.5,91.0,31.164236
2025-05-01,20.0,87.33,32.82893
2025-05-01,21.92,90.5,21.948364
2025-05-01,20.58,87.25,33.622643
2025-05-01,21.5,90.75,25.512426
2025-05-01,20.25,87.08,33.257294
2025-05-01,21.25,88.58,31.369791
2025-05-01,20.0,87.58,32.73643
2025-05-01,20.92,89.08,31.911352
2025-05-01,21.58,89.75,29.356718
2025-05-01,21.58,90.33,26.866089
2025-05-01,20.67,90.42,31.708746
2025-05-01,21.17,90.5,30.55629
2025-05-01,21.42,90.92,25.828508
2025-05-01,21.25,90.42,29.84736
2025-05-01,20.08,88.0,32.606853
2025-05-01,20.67,88.0,32.672367
2025-05-01,20.67,88.67,32.313663
2025-05-01,20.25,87.0,33.38654
2025-05-01,20.42,87.33,33.30302
2025-05-01,20.42,87.42,33.148354
2025-05-01,20.58,88.67,32.296177
2025-05-01,21.25,87.33,32.7386
2025-05-01,20.75,89.33,31.799555
2025-05-01,20.08,87.17,32.9698
2025-05-01,20.67,87.83,32.97969
2025-05-01,21.92,88.08,19.405876
2025-05-01,20.67,87.42,33.531097
2025-05-01,20.75,88.33,32.43034
2025-05-01,20.25,89.67,32.021862
2025-05-01,21.25,89.08,31.21928
2025-05-01,21.92,90.75,19.347378
2025-05-01,20.25,87.25,33.07057
2025-05-01,21.25,87.67,32.807465
2025-05-01,22.0,88.17,17.219957
2025-05-01,21.17,90.0,31.30928
2025-05-01,20.75,90.25,31.498304
2025-05-01,20.25,89.58,32.030315
2025-05-01,21.42,89.17,30.533426
2025-05-01,20.75,89.25,31.862703
2025-05-01,20.42,88.92,32.325485
2025-05-01,20.75,90.17,31.468494
2025-05-01,20.42,87.17,33.572556
2025-05-01,21.58,90.5,25.963278
2025-05-01,20.17,87.75,32.666363
2025-05-01,20.67,87.5,33.426807
2025-05-01,21.58,89.33,29.801172
2025-05-01,21.58,88.58,27.389454
2025-05-01,21.17,90.08,31.246332
2025-05-01,20.92,87.17,33.197186
2025-05-01,20.17,90.75,31.931301
2025-05-01,20.42,90.33,31.819065
2025-05-01,20.33,90.75,31.692913
2025-05-01,20.92,89.5,31.734121
2025-05-01,20.92,90.92,31.064234
2025-05-01,20.25,89.5,32.04195
2025-05-01,20.5,90.25,31.849556
2025-05-01,21.25,90.75,28.957563
2025-05-01,20.25,88.08,32.557735
2025-05-01,20.5,88.0,32.691048
2025-05-01,20.83,90.92,31.12924
2025-05-01,21.33,87.75,32.46619
2025-05-01,21.33,87.58,32.32855
2025-05-01,20.42,90.08,31.772802
2025-05-01,21.58,90.58,25.563133
2025-05-01,21.42,89.25,30.537947
2025-05-01,20.92,90.33,31.454565
2025-05-01,21.0,88.42,32.265717
2025-05-01,21.17,90.42,30.723822
2025-05-01,21.58,87.67,29.450407
2025-05-01,21.58,89.5,29.596634
2025-05-01,20.58,87.17,33.596188
2025-05-01,20.5,89.0,32.22379
2025-05-01,20.75,88.42,32.369015
2025-05-01,20.92,87.83,32.948612
2025-05-01,20.92,91.0,30.763521
2025-05-01,21.92,90.0,25.847181
2025-05-01,20.58,87.5,33.32019
2025-05-01,20.83,91.0,30.837234
2025-05-01,21.58,90.17,27.959663
2025-05-01,21.17,90.75,29.926464
2025-05-01,21.67,89.75,29.123812
2025-05-01,20.58,89.25,32.05891
2025-05-01,21.58,88.75,29.739176
2025-05-01,21.92,88.17,18.494007
2025-05-01,21.17,90.33,30.914106
2025-05-01,21.25,88.83,30.850214
2025-05-01,20.33,90.83,31.589336
2025-05-01,20.5,88.08,32.649284
2025-05-01,21.25,87.83,32.79084
2025-05-01,20.0,87.5,32.754074
2025-05-01,20.5,90.0,31.803997
2025-05-01,21.25,89.0,31.294418
2025-05-01,21.25,87.92,32.685947
2025-05-01,20.08,88.83,32.370583
2025-05-01,21.58,88.67,29.278214
2025-05-01,21.42,91.0,25.405218
2025-05-01,21.33,87.67,32.37695
2025-05-01,20.92,89.17,31.882713
2025-05-01,21.17,90.25,31.09484
2025-05-01,21.5,90.58,26.20127
2025-05-01,21.58,87.33,29.647522
2025-05-01,21.25,90.17,30.619957
2025-05-01,20.17,90.67,31.871132
2025-05-01,21.0,88.33,32.393578
2025-05-01,20.67,88.08,32.598076
2025-05-01,20.08,87.0,33.006374
2025-05-01,21.92,90.92,18.562407
2025-05-01,20.83,90.58,31.46601
2025-05-01,22.5,90.83,6.855606
2025-05-01,21.25,88.33,32.018623
2025-05-01,21.17,90.17,31.158371
2025-05-01,20.08,90.92,31.95675
2025-05-01,20.5,90.92,31.336567
2025-05-01,21.5,90.67,25.86386
2025-05-01,21.0,87.25,33.354607
2025-05-01,20.58,87.0,33.422096
2025-05-01,20.0,87.08,32.937798
2025-05-01,20.25,88.75,32.454792
2025-05-01,21.58,90.42,26.390131
2025-05-01,21.75,88.08,24.553827
2025-05-01,20.33,89.83,31.888271
2025-05-01,21.08,90.67,31.041435
2025-05-01,20.0,88.25,32.57212
2025-05-01,21.08,91.0,29.97361
2025-05-01,20.5,87.42,33.30721
2025-05-01,20.58,90.0,31.78518
2025-05-01,20.58,90.75,31.51866
2025-05-01,20.33,88.42,32.492
2025-05-01,21.33,90.92,27.148819
2025-05-01,21.33,89.67,31.354193
2025-05-01,21.08,90.75,30.77091
2025-05-01,20.83,88.0,32.826187
2025-05-01,20.08,89.67,32.092094
2025-05-01,20.58,90.25,31.850315
2025-05-01,21.33,89.5,31.349703
2025-05-01,20.42,90.67,31.642887
2025-05-01,21.67,89.92,28.821098
2025-05-01,20.08,90.08,31.892826
2025-05-01,21.08,88.75,31.736065
2025-05-01,21.5,89.42,29.98722
2025-05-01,21.0,90.33,31.453806
2025-05-01,20.92,87.5,33.277447
2025-05-01,20.83,90.33,31.448786
2025-05-01,21.75,91.0,21.964338
2025-05-01,22.0,90.58,18.353842
2025-05-01,20.17,88.33,32.536304
2025-05-01,21.75,90.17,26.942945
2025-05-01,21.42,87.58,31.467007
2025-05-01,20.58,90.33,31.876493
2025-05-01,20.33,87.33,33.120323
2025-05-01,20.33,87.42,33.021725
2025-05-01,20.0,88.67,32.44636
2025-05-01,20.83,87.33,33.47879
2025-05-01,20.0,89.83,31.979834
2025-05-01,20.67,89.75,31.688663
2025-05-01,21.5,88.58,27.173244
2025-05-01,21.33,89.75,31.204435
2025-05-01,20.0,89.08,32.200665
2025-05-01,20.58,89.75,31.843676
2025-05-01,21.33,90.75,27.855305
2025-05-01,21.83,88.08,22.597351
2025-05-01,21.08,90.58,31.099173
2025-05-01,21.75,90.33,25.897985
2025-05-01,20.92,87.42,33.399837
2025-05-01,21.08,87.25,33.302433
2025-05-01,20.0,88.17,32.59376
2025-05-01,20.67,90.92,31.182533
2025-05-01,20.08,90.0,31.988037
2025-05-01,20.0,89.25,32.144363
2025-05-01,20.83,87.42,33.45607
2025-05-01,20.42,88.58,32.437195
2025-05-01,21.75,90.92,22.365307
2025-05-01,21.5,89.17,30.121927
2025-05-01,21.33,89.83,31.069471
2025-05-01,20.33,88.33,32.52022
2025-05-01,20.0,88.58,32.47579
2025-05-01,20.0,89.75,31.995916
2025-05-01,21.08,88.83,31.704517
2025-05-01,20.5,89.33,31.966837
2025-05-01,21.5,87.58,30.272932
2025-05-01,21.5,87.92,30.726437
2025-05-01,20.67,89.17,32.05726
2025-05-01,21.42,88.08,31.186123
2025-05-01,20.5,87.33,33.466537
2025-05-01,21.08,90.5,31.161474
2025-05-01,20.5,89.5,31.910393
2025-05-01,20.33,87.5,32.951485
2025-05-01,20.58,87.92,32.725605
2025-05-01,21.5,89.25,30.11373
2025-05-01,20.33,89.75,31.902048
2025-05-01,20.17,89.58,32.123215
2025-05-01,20.17,89.67,32.08085
2025-05-01,22.5,91.0,6.974855
2025-05-01,20.42,88.25,32.586258
2025-05-01,21.67,90.0,28.460611
2025-05-01,20.92,88.67,32.247414
2025-05-01,21.75,88.0,27.047596
2025-05-01,22.17,90.58,16.103327
2025-05-01,21.08,87.17,33.145508
2025-05-01,21.17,87.0,30.621859
2025-05-01,20.83,88.75,32.227455
2025-05-01,21.42,88.25,30.063267
2025-05-01,21.67,90.08,28.240532
2025-05-01,20.33,89.67,31.89681
2025-05-01,21.08,90.42,31.252762
2025-05-01,21.67,89.67,29.211222
2025-05-01,20.75,87.33,33.53672
2025-05-01,20.92,89.83,31.710682
2025-05-01,21.33,90.67,28.10543
2025-05-01,20.92,90.17,31.500534
2025-05-01,21.08,88.92,31.783764
2025-05-01,20.83,87.92,32.96747
2025-05-01,21.75,88.5,24.800802
2025-05-01,22.42,91.0,6.969584
2025-05-01,20.17,89.08,32.33101
2025-05-01,20.5,89.67,31.909487
2025-05-01,20.42,89.17,32.091076
2025-05-01,20.58,89.17,32.111584
2025-05-01,21.08,88.67,31.811102
2025-05-01,20.17,90.83,31.916258
2025-05-01,21.0,90.25,31.467352
2025-05-01,21.5,89.33,30.05276
2025-05-01,21.58,87.5,28.781399
2025-05-01,21.25,88.5,31.581469
2025-05-01,20.33,89.17,32.166946
2025-05-01,21.58,87.17,29.27452
2025-05-01,20.17,88.25,32.547607
2025-05-01,20.0,89.92,31.964334
2025-05-01,20.67,89.42,31.841475
2025-05-01,20.75,87.25,33.501
2025-05-01,21.42,90.42,27.70283
2025-05-01,21.42,87.5,31.187944
2025-05-01,20.17,89.75,32.0872
2025-05-01,20.25,89.33,32.151432
2025-05-01,21.33,90.83,27.569138
2025-05-01,20.25,88.17,32.542633
2025-05-01,21.08,90.83,30.647348
2025-05-01,21.75,90.25,26.414156
2025-05-01,20.33,87.25,33.263306
2025-05-01,20.75,88.75,32.26778
2025-05-01,21.17,90.67,30.227392
2025-05-01,20.33,88.5,32.486603
2025-05-01,20.08,90.58,31.77577
2025-05-01,21.25,87.5,32.813507
2025-05-01,21.83,88.0,25.356052
2025-05-01,21.0,87.42,33.395863
2025-05-01,21.75,88.17,22.111242
2025-05-01,20.83,88.83,32.176655
2025-05-01,21.0,87.08,32.871212
2025-05-01,21.5,88.0,30.26562
2025-05-01,20.75,87.67,33.138226
2025-05-01,21.42,88.17,30.50646
2025-05-01,21.0,88.17,32.558064
2025-05-01,21.67,89.83,28.981516
2025-05-01,22.0,90.75,16.03898
2025-05-01,20.0,89.17,32.16612
2025-05-01,20.67,88.42,32.433807
2025-05-01,21.08,87.33,33.340202
2025-05-01,21.0,90.42,31.417253
2025-05-01,20.83,88.08,32.693027
2025-05-01,20.67,90.5,31.694021
2025-05-01,21.92,89.92,25.756939
2025-05-01,21.33,87.5,32.162376
2025-05-01,20.58,90.83,31.434513
2025-05-01,20.17,88.67,32.450382
2025-05-01,21.25,90.25,30.496101
2025-05-01,21.0,87.92,32.946617
2025-05-01,21.08,88.5,32.069237
2025-05-01,20.83,89.5,31.692152
2025-05-01,21.17,87.08,31.990437
2025-05-01,20.75,87.75,33.094875
2025-05-01,20.33,87.17,33.385204
2025-05-01,21.58,89.58,29.520367
2025-05-01,22.0,90.67,16.888847
2025-05-01,20.42,87.83,32.790596
2025-05-01,20.17,89.0,32.357975
2025-05-01,21.5,88.17,27.876654
2025-05-01,20.08,89.58,32.13056
2025-05-01,21.0,90.08,31.521967
2025-05-01,21.5,87.5,29.846653
2025-05-01,20.5,88.5,32.410168
2025-05-01,21.17,90.58,30.395998
2025-05-01,21.58,90.25,27.418398
2025-05-01,21.33,88.5,30.487352
2025-05-01,21.0,87.67,33.09697
2025-05-01,20.75,90.08,31.47885
2025-05-01,20.0,90.0,31.9208
2025-06-01,20.17,87.58,31.856295
2025-06-01,21.0,87.5,32.606316
2025-06-01,20.33,89.42,30.627327
2025-06-01,20.67,90.42,30.23388
2025-06-01,20.42,87.83,31.609186
2025-06-01,20.0,88.42,31.409864
2025-06-01,22.0,90.5,12.457083
2025-06-01,21.0,90.92,27.994839
2025-06-01,20.42,90.17,30.448795
2025-06-01,21.08,87.0,29.185184
2025-06-01,21.42,87.83,31.387098
2025-06-01,20.33,91.0,31.084387
2025-06-01,21.0,87.67,32.59205
2025-06-01,20.58,88.33,31.135023
2025-06-01,21.92,90.67,12.084021
2025-06-01,20.58,89.92,30.1716
2025-06-01,20.67,90.33,30.214285
2025-06-01,21.42,87.67,30.922388
2025-06-01,21.75,90.42,17.728527
2025-06-01,20.83,89.67,30.198902
2025-06-01,20.67,91.0,30.472555
2025-06-01,20.92,90.42,29.72062
2025-06-01,21.0,87.75,32.57538
2025-06-01,21.0,90.83,28.375029
2025-06-01,20.5,90.42,30.359777
2025-06-01,21.75,90.67,15.849069
2025-06-01,20.58,89.08,30.369116
2025-06-01,20.42,90.75,30.70347
2025-06-01,20.42,87.0,32.84004
2025-06-01,21.0,87.33,32.423386
2025-06-01,21.42,89.58,29.417673
2025-06-01,21.92,90.83,12.55435
2025-06-01,21.92,90.5,13.498643
2025-06-01,20.42,89.67,30.24019
2025-06-01,20.42,89.25,30.299011
2025-06-01,20.67,90.08,30.158102
2025-06-01,20.0,88.5,31.372965
2025-06-01,20.58,89.17,30.223715
2025-06-01,21.42,90.58,19.243032
2025-06-01,21.5,87.75,29.932117
2025-06-01,21.67,88.67,27.071215
2025-06-01,20.92,88.33,32.09464
2025-06-01,20.83,90.75,29.913567
2025-06-01,21.0,88.0,32.26507
2025-06-01,21.0,88.08,32.176746
2025-06-01,21.17,88.42,31.79897
2025-06-01,21.75,90.75,15.5457
2025-06-01,21.92,90.42,14.12742
2025-06-01,20.42,89.42,30.302885
2025-06-01,20.42,89.5,30.33365
2025-06-01,21.58,89.33,28.808931
2025-06-01,20.17,88.42,31.235727
2025-06-01,22.67,90.92,5.730955
2025-06-01,20.0,87.42,31.8929
2025-06-01,21.5,87.67,29.34228
2025-06-01,20.25,90.5,30.829166
2025-06-01,20.08,90.5,30.920763
2025-06-01,20.33,89.5,30.69447
2025-06-01,20.5,87.67,31.779654
2025-06-01,20.67,90.0,30.122377
2025-06-01,21.5,90.0,26.45637
2025-06-01,21.92,90.58,12.439337
2025-06-01,20.83,88.67,31.21711
2025-06-01,20.42,89.33,30.287115
2025-06-01,21.42,87.92,31.403568
2025-06-01,21.33,88.67,30.470926
2025-06-01,21.58,87.33,28.090483
2025-06-01,21.0,90.58,29.095695
2025-06-01,21.75,90.83,15.015396
2025-06-01,21.25,87.92,32.235825
2025-06-01,20.0,90.42,30.801521
2025-06-01,21.17,88.25,31.964022
2025-06-01,20.25,90.58,30.797462
2025-06-01,20.83,87.08,30.954002
2025-06-01,20.67,87.0,31.434267
2025-06-01,20.33,87.67,31.754923
2025-06-01,20.25,87.67,31.766335
2025-06-01,21.25,90.75,23.831793
2025-06-01,20.33,90.92,30.981985
2025-06-01,21.42,90.83,17.967634
2025-06-01,20.67,88.92,30.670122
2025-06-01,20.75,90.83,29.954643
2025-06-01,21.17,88.33,31.9299
2025-06-01,20.5,90.0,30.251474
2025-06-01,20.42,88.67,30.781162
2025-06-01,20.08,91.0,31.111126
2025-06-01,20.08,87.67,31.903324
2025-06-01,20.17,90.17,30.693548
2025-06-01,21.0,90.67,29.174305
2025-06-01,21.42,89.42,29.511349
2025-06-01,21.75,91.0,13.86789
2025-06-01,21.67,88.17,22.965294
2025-06-01,20.83,89.58,30.21921
2025-06-01,21.0,87.92,32.3621
2025-06-01,21.0,87.83,32.513287
2025-06-01,21.42,89.5,29.596245
2025-06-01,20.42,90.25,30.48799
2025-06-01,20.0,87.5,31.897594
2025-06-01,21.42,89.33,29.567291
2025-06-01,20.58,89.25,30.108232
2025-06-01,20.33,90.83,30.874615
2025-06-01,20.5,89.75,30.09476
2025-06-01,21.0,90.5,29.091148
2025-06-01,21.92,90.0,24.469187
2025-06-01,21.42,90.75,18.27801
2025-06-01,20.67,89.67,30.041636
2025-06-01,20.83,88.58,31.412512
2025-06-01,21.42,89.67,29.292135
2025-06-01,20.83,88.75,31.016773
2025-06-01,21.42,90.67,18.659859
2025-06-01,20.83,89.75,30.159925
2025-06-01,21.0,91.0,27.771158
2025-06-01,21.75,90.5,16.976414
2025-06-01,20.58,88.75,30.754496
2025-06-01,20.17,87.5,31.837065
2025-06-01,21.0,87.42,32.54908
2025-06-01,21.5,87.83,30.25803
2025-06-01,20.08,90.42,30.870304
2025-06-01,20.33,89.33,30.594769
2025-06-01,21.92,90.75,12.417242
2025-06-01,20.42,87.17,32.75109
2025-06-01,21.42,87.75,31.26141
2025-06-01,21.42,89.75,29.036327
2025-06-01,21.0,88.17,32.186714
2025-06-01,20.83,89.5,30.226952
2025-06-01,21.0,90.75,28.882555
2025-06-01,21.42,88.0,31.218554
2025-06-01,20.33,89.58,30.604986
2025-06-01,20.0,88.33,31.443233
2025-06-01,21.0,90.42,29.188963
2025-06-01,20.42,90.33,30.53411
2025-06-01,20.17,88.33,31.293425
2025-06-01,20.33,90.75,30.768196
2025-06-01,21.42,89.25,29.519035
2025-06-01,20.58,89.75,30.082613
2025-06-01,20.5,90.25,30.309546
2025-06-01,21.92,89.92,24.808607
2025-06-01,20.0,87.58,31.883062
2025-06-01,20.58,88.42,31.047718
2025-06-01,21.0,88.25,32.122143
2025-06-01,20.33,89.67,30.519566
2025-06-01,21.42,88.08,31.031439
2025-06-01,20.92,90.17,29.961853
2025-06-01,21.42,90.92,17.530281
2025-06-01,20.58,88.67,30.828222
2025-06-01,20.17,87.67,31.879082
2025-06-01,20.67,90.5,30.259235
2025-06-01,21.75,90.92,14.288388
2025-06-01,20.92,88.67,31.53336
2025-06-01,21.5,87.58,28.64487
2025-06-01,20.58,89.83,30.133339
2025-06-01,22.5,90.92,5.7873898
2025-06-01,20.0,87.33,31.888742
2025-06-01,20.33,89.08,30.688465
2025-06-01,20.92,87.17,31.658888
2025-06-01,20.17,88.67,31.083681
2025-06-01,20.83,88.42,31.715858
2025-06-01,22.0,88.17,19.014393
2025-06-01,20.67,90.25,30.189596
2025-06-01,20.42,87.67,31.757612
2025-06-01,21.75,90.25,19.859682
2025-06-01,20.08,90.33,30.834742
2025-06-01,20.83,89.92,30.041338
2025-06-01,20.5,90.17,30.270657
2025-06-01,21.0,87.08,31.210917
2025-06-01,21.75,90.33,18.52597
2025-06-01,20.42,90.83,30.86857
2025-06-01,20.42,87.33,32.328323
2025-06-01,21.92,91.0,11.3681
2025-06-01,20.67,89.58,30.028622
2025-06-01,20.75,87.0,30.91723
2025-06-01,21.42,89.92,27.817715
2025-06-01,20.17,87.08,32.411953
2025-06-01,21.08,87.25,32.362087
2025-06-01,21.42,90.5,20.128231
2025-06-01,20.58,89.0,30.45832
2025-06-01,20.58,90.0,30.188908
2025-06-01,20.33,89.17,30.617403
2025-06-01,20.5,90.08,30.270971
2025-06-01,21.0,87.0,30.293608
2025-06-01,20.17,87.33,32.01211
2025-06-01,20.5,89.67,30.037142
2025-06-01,20.42,87.42,32.161633
2025-06-01,21.75,90.17,21.009968
2025-06-01,20.83,88.92,30.741922
2025-06-01,20.67,89.92,30.098568
2025-06-01,20.67,90.83,30.275784
2025-06-01,21.83,90.92,13.129958
2025-06-01,21.5,87.0,27.308783
2025-06-01,21.0,90.0,30.004168
2025-06-01,21.0,88.67,31.650717
2025-06-01,20.58,89.67,30.032627
2025-06-01,20.83,89.33,30.256306
2025-06-01,20.17,88.25,31.35822
2025-06-01,20.17,87.83,31.81291
2025-06-01,20.67,90.58,30.267159
2025-06-01,20.33,90.58,30.66438
2025-06-01,21.5,87.5,27.97372
2025-06-01,21.08,87.08,31.364027
2025-06-01,20.92,90.25,29.926079
2025-06-01,20.33,89.25,30.566885
2025-06-01,20.0,88.67,31.323412
2025-06-01,22.0,88.08,19.277723
2025-06-01,22.0,90.42,13.396036
2025-06-01,20.92,90.08,29.970198
2025-06-01,20.92,91.0,28.537489
2025-06-01,21.42,87.5,29.91094
2025-06-01,21.42,90.0,27.232567
2025-06-01,21.08,87.33,32.47192
2025-06-01,20.0,87.08,32.15846
2025-06-01,21.42,90.42,21.063025
2025-06-01,21.42,87.58,30.381407
2025-06-01,21.5,88.0,30.085787
2025-06-01,20.92,87.42,32.584152
2025-06-01,22.08,90.58,10.648289
2025-06-01,20.42,88.58,30.831842
2025-06-01,21.75,90.08,22.888706
2025-06-01,20.42,87.5,31.986166
2025-06-01,20.33,89.0,30.712406
2025-06-01,20.58,88.83,30.681522
2025-06-01,22.58,91.0,5.3034368
2025-06-01,20.17,87.17,32.27493
2025-06-01,20.42,90.92,31.015745
2025-06-01,20.83,90.0,30.013327
2025-06-01,21.08,87.58,32.65765
2025-06-01,20.92,90.75,29.604885
2025-06-01,22.0,89.92,24.876583
2025-06-01,21.5,88.08,29.415325
2025-06-01,20.42,90.0,30.403446
2025-06-01,20.92,90.92,28.841518
2025-06-01,20.42,87.25,32.584015
2025-06-01,21.08,87.17,32.053974
2025-06-01,20.83,89.83,30.105341
2025-06-01,20.17,87.42,31.882666
2025-06-01,20.17,88.58,31.12924
2025-06-01,20.83,88.5,31.595541
2025-06-01,21.5,87.92,30.427763
2025-06-01,21.92,90.92,11.714401
2025-06-01,20.0,88.58,31.337355
2025-06-01,21.42,89.83,28.420557
2025-06-01,21.0,87.17,31.934217
2025-06-01,20.0,87.17,32.033245
2025-06-01,20.92,88.5,31.89097
2025-06-01,21.08,87.5,32.61541
2025-06-01,22.0,90.92,10.552832
2025-06-01,20.92,90.83,29.24198
2025-06-01,20.42,90.08,30.441036
2025-06-01,21.08,87.42,32.563152
2025-06-01,21.42,90.17,24.633371
2025-06-01,20.0,87.0,32.298748
2025-06-01,21.75,90.0,23.952425
2025-06-01,20.83,88.33,31.754974
2025-06-01,20.92,90.67,29.792202
2025-06-01,20.17,87.25,32.16284
2025-06-01,21.08,87.67,32.64362
2025-06-01,22.0,90.0,24.800026
2025-06-01,20.75,87.08,31.335972
2025-06-01,20.08,90.25,30.80992
2025-06-01,20.42,87.58,31.867605
2025-06-01,20.67,89.75,30.05915
2025-06-01,22.17,91.0,5.8902373
2025-06-01,20.92,90.58,29.74219
2025-06-01,20.17,88.75,31.043222
2025-06-01,20.58,90.08,30.20183
2025-06-01,21.42,90.25,23.120953
2025-06-01,20.33,88.92,30.737051
2025-06-01,20.83,90.08,30.041296
2025-06-01,20.67,90.17,30.177166
2025-06-01,21.42,90.33,22.14029
2025-06-01,21.42,87.33,29.6022
2025-06-01,20.58,88.25,31.231813
2025-06-01,20.0,88.75,31.358545
2025-06-01,21.42,87.42,29.691694
2025-06-01,21.42,90.08,26.496063
2025-06-01,20.58,88.92,30.58309
2025-06-01,21.42,89.0,29.448978
2025-06-01,21.42,88.33,28.980116
2025-06-01,20.92,87.33,32.457287
2025-06-01,20.5,89.92,30.219984
2025-06-01,21.5,87.08,27.60465
2025-06-01,21.83,90.75,14.320103
2025-06-01,20.0,88.08,31.55824
2025-06-01,20.58,89.42,30.046318
2025-06-01,21.42,88.92,29.55412
2025-06-01,21.0,89.83,30.271246
