time,latitude,longitude,vo
2026-01-01,20.58,89.92,0.0025647823
2026-01-01,21.75,90.58,0.009323965
2026-01-01,21.25,87.17,-0.053205315
2026-01-01,20.17,88.5,0.04715946
2026-01-01,21.0,87.25,0.07524503
2026-01-01,21.5,91.0,-0.0108061405
2026-01-01,21.0,90.92,-0.041590404
2026-01-01,20.67,89.67,0.03391969
2026-01-01,20.5,88.17,0.12258734
2026-01-01,20.75,88.92,0.0636541
2026-01-01,20.33,89.33,0.013389784
2026-01-01,20.83,88.58,0.0769008
2026-01-01,21.25,89.33,-0.0279376
2026-01-01,20.17,87.08,-0.009614844
2026-01-01,21.0,87.17,-0.013810129
2026-01-01,20.92,89.08,0.08684247
2026-01-01,20.75,88.5,0.09646782
2026-01-01,21.75,90.42,0.0068454547
2026-01-01,20.75,87.0,-0.017463904
2026-01-01,20.08,87.33,0.026538616
2026-01-01,21.08,87.08,-0.05736592
2026-01-01,21.42,87.67,-0.00665758
2026-01-01,20.92,89.25,0.08072688
2026-01-01,21.92,90.92,-0.028586568
2026-01-01,21.25,87.08,-0.012538173
2026-01-01,20.42,87.25,-0.027975459
2026-01-01,20.67,87.67,-0.066900335
2026-01-01,21.25,90.0,-0.053567518
2026-01-01,20.83,88.5,0.06747721
2026-01-01,20.25,89.17,0.028418595
2026-01-01,21.0,87.08,-0.046078727
2026-01-01,20.25,87.92,0.10175517
2026-01-01,21.75,90.17,-0.006407347
2026-01-01,20.67,89.58,0.028755926
2026-01-01,20.08,87.25,0.039639566
2026-01-01,21.08,87.42,0.034917273
2026-01-01,20.17,90.92,0.03725698
2026-01-01,20.08,88.17,0.03498622
2026-01-01,21.17,90.92,-0.003363162
2026-01-01,20.0,87.17,0.04766245
2026-01-01,22.0,90.92,-0.018604241
2026-01-01,20.5,89.67,0.049494352
2026-01-01,20.5,88.58,0.09321318
2026-01-01,21.42,89.92,-0.022319715
2026-01-01,20.08,90.33,0.044304077
2026-01-01,21.42,87.75,-0.013755316
2026-01-01,21.42,90.58,0.0008710976
2026-01-01,21.25,87.0,0.0013275101
2026-01-01,20.58,88.33,0.123031296
2026-01-01,20.92,88.33,0.0050789705
2026-01-01,20.17,88.58,0.043720074
2026-01-01,20.25,89.08,0.029334644
2026-01-01,21.08,87.33,0.033775307
2026-01-01,20.58,88.25,0.12205476
2026-01-01,20.08,88.83,0.0243467
2026-01-01,21.42,87.5,0.011084082
2026-01-01,21.75,90.25,-0.001803979
2026-01-01,20.42,87.33,-0.074720204
2026-01-01,21.58,90.08,-0.001157041
2026-01-01,21.5,90.92,-0.011811819
2026-01-01,20.58,87.42,-0.06174666
2026-01-01,20.0,88.58,-0.0049978984
2026-01-01,21.33,87.17,-0.017412165
2026-01-01,20.67,88.33,0.11448281
2026-01-01,22.0,88.08,-0.029121418
2026-01-01,20.83,88.33,0.064559765
2026-01-01,21.58,90.17,-0.0011815482
2026-01-01,21.33,87.42,0.010344615
2026-01-01,21.42,90.0,-0.00828401
2026-01-01,21.08,87.67,-0.03143928
2026-01-01,21.42,87.25,2.1186057e-05
2026-01-01,20.5,90.5,-0.032626577
2026-01-01,20.92,91.0,-0.051832795
2026-01-01,20.25,87.83,0.11577938
2026-01-01,21.58,88.25,-0.030303387
2026-01-01,20.25,87.58,0.059483856
2026-01-01,20.42,90.92,0.03369772
2026-01-01,21.5,88.17,-0.028819261
2026-01-01,21.5,88.08,-0.019191092
2026-01-01,21.17,90.67,-0.033750366
2026-01-01,21.33,87.33,-0.043630283
2026-01-01,21.42,87.42,0.0034891132
2026-01-01,21.08,87.5,0.04754565
2026-01-01,20.0,88.75,0.015423383
2026-01-01,20.92,90.08,-0.121875666
2026-01-01,21.17,90.83,-0.007489062
2026-01-01,20.33,88.92,0.043174885
2026-01-01,21.75,89.92,-0.032766968
2026-01-01,20.33,89.08,0.03692718
2026-01-01,20.83,88.42,0.062339596
2026-01-01,20.08,90.25,0.048716914
2026-01-01,21.42,90.5,0.002687799
2026-01-01,20.33,90.92,0.03002193
2026-01-01,21.0,87.0,-0.018779634
2026-01-01,20.33,89.0,0.03496364
2026-01-01,20.75,88.42,0.094904706
2026-01-01,21.42,87.33,-0.04521077
2026-01-01,20.42,89.42,-0.026956096
2026-01-01,20.08,90.42,0.042126067
2026-01-01,21.58,89.92,-0.015298347
2026-01-01,21.08,87.0,-0.010233244
2026-01-01,20.58,89.08,0.026810864
2026-01-01,20.33,89.25,0.026251536
2026-01-01,22.33,90.83,-0.06295274
2026-01-01,20.83,89.92,-0.049009938
2026-01-01,20.67,87.58,-0.06845744
2026-01-01,20.58,90.08,-0.06222689
2026-01-01,21.75,90.08,-0.025959296
2026-01-01,20.42,89.67,0.07009833
2026-01-01,20.5,88.08,0.12873872
2026-01-01,20.58,89.0,0.028042503
2026-01-01,20.67,88.67,0.08978345
2026-01-01,21.08,87.75,-0.089689106
2026-01-01,20.0,88.83,0.014103175
2026-01-01,20.42,87.42,-0.08915468
2026-01-01,22.17,91.0,-0.008242722
2026-01-01,21.17,90.75,-0.035013027
2026-01-01,21.75,90.0,-0.036640216
2026-01-01,20.83,90.25,-0.111424066
2026-01-01,20.17,88.75,0.04557813
2026-01-01,20.42,90.83,0.022857739
2026-01-01,20.75,87.08,-0.019408653
2026-01-01,20.83,90.58,-0.008731117
2026-01-01,20.75,90.0,-0.07178624
2026-01-01,21.25,89.42,0.013944691
2026-01-01,21.08,87.58,0.025047679
2026-01-01,21.5,90.83,-0.005987355
2026-01-01,20.25,89.25,0.036801726
2026-01-01,20.25,89.33,0.036586937
2026-01-01,20.67,89.5,0.034701332
2026-01-01,21.08,87.17,-0.034960378
2026-01-01,21.5,87.92,-0.019337064
2026-01-01,20.17,90.67,0.033700034
2026-01-01,20.25,87.67,0.082593665
2026-01-01,20.0,87.0,0.007535125
2026-01-01,21.08,89.0,0.04597782
2026-01-01,21.08,88.83,-0.03799136
2026-01-01,21.33,87.83,-0.01869503
2026-01-01,20.17,89.17,0.031311717
2026-01-01,20.42,87.67,0.043572273
2026-01-01,21.08,89.17,0.043136764
2026-01-01,20.25,89.75,0.05254464
2026-01-01,20.5,89.5,-0.004075679
2026-01-01,20.75,89.0,0.052159775
2026-01-01,20.08,90.0,0.039803263
2026-01-01,20.58,88.92,0.051701047
2026-01-01,21.75,88.0,-0.010089785
2026-01-01,20.75,90.33,-0.051902626
2026-01-01,20.58,90.42,-0.036165494
2026-01-01,21.33,90.58,-0.0025856814
2026-01-01,21.58,90.75,-0.0006640057
2026-01-01,21.17,89.92,-0.08636887
2026-01-01,21.08,89.08,0.039849665
2026-01-01,21.25,89.75,-0.020071004
2026-01-01,21.67,91.0,-0.00786323
2026-01-01,21.5,90.5,0.004096342
2026-01-01,21.5,88.67,-0.04810201
2026-01-01,20.33,88.25,0.13425505
2026-01-01,20.42,89.08,0.03287378
2026-01-01,20.58,87.08,-0.05536115
2026-01-01,20.5,90.58,-0.013832935
2026-01-01,21.33,90.75,-0.01353342
2026-01-01,20.0,89.33,0.062686495
2026-01-01,20.42,88.58,0.09631779
2026-01-01,20.75,87.33,-0.016435688
2026-01-01,20.25,89.67,0.029505018
2026-01-01,21.42,87.08,0.007925705
2026-01-01,21.17,90.5,-0.05041294
2026-01-01,20.92,88.0,0.010566434
2026-01-01,21.42,90.08,0.0062062857
2026-01-01,20.67,90.17,-0.08655246
2026-01-01,21.58,90.33,0.0018722618
2026-01-01,21.08,88.08,-0.032820128
2026-01-01,20.92,90.92,-0.037933182
2026-01-01,20.25,89.42,0.02902251
2026-01-01,20.42,91.0,0.03552981
2026-01-01,20.83,91.0,-0.04115555
2026-01-01,21.33,87.5,0.020967113
2026-01-01,21.5,88.25,-0.023898639
2026-01-01,20.0,88.92,0.020731254
2026-01-01,21.08,88.5,-0.05819282
2026-01-01,21.58,90.5,0.0039435765
2026-01-01,21.42,90.17,0.035394784
2026-01-01,21.42,90.25,-0.0003001364
2026-01-01,20.33,88.33,0.11685031
2026-01-01,20.0,89.25,0.057529066
2026-01-01,20.42,88.92,0.048217807
2026-01-01,20.67,87.42,-0.030416764
2026-01-01,21.08,88.92,0.036670946
2026-01-01,20.5,87.08,-0.10224491
2026-01-01,21.58,90.67,0.004558601
2026-01-01,20.92,90.58,-0.007246096
2026-01-01,21.17,90.0,-0.09567541
2026-01-01,21.33,90.67,-0.008845349
2026-01-01,20.83,90.08,-0.11040773
2026-01-01,20.83,87.92,0.04544132
2026-01-01,21.75,87.92,-0.010474618
2026-01-01,21.58,88.08,-0.030259918
2026-01-01,20.75,89.92,-0.035829227
2026-01-01,21.17,90.08,-0.10085255
2026-01-01,20.0,89.17,0.05229497
2026-01-01,21.08,88.75,-0.08401184
2026-01-01,20.83,88.0,0.06397655
2026-01-01,21.58,88.0,-0.020686433
2026-01-01,21.58,90.58,0.005330723
2026-01-01,21.75,88.08,-0.027361665
2026-01-01,20.33,88.42,0.097638845
2026-01-01,20.42,88.83,0.07438885
2026-01-01,22.0,90.0,-0.042703204
2026-01-01,20.67,89.42,0.046968605
2026-01-01,21.33,90.83,-0.022975683
2026-01-01,20.75,90.25,-0.09339513
2026-01-01,20.92,88.75,0.048362862
2026-01-01,20.5,88.75,0.092955805
2026-01-01,21.08,87.83,-0.116031826
2026-01-01,20.92,90.67,-0.007676328
2026-01-01,20.0,88.67,0.0072126254
2026-01-01,21.58,88.33,-0.024882682
2026-01-01,21.33,87.25,-0.012789687
2026-01-01,21.17,91.0,-0.073613785
2026-01-01,20.58,90.0,-0.03605127
2026-01-01,21.08,87.25,0.057070892
2026-01-01,21.42,87.58,0.0016544694
2026-01-01,21.75,90.33,0.0049894424
2026-01-01,20.17,88.67,0.04890779
2026-01-01,21.58,90.0,-0.010333986
2026-01-01,21.92,91.0,-0.00228305
2026-01-01,20.42,88.25,0.15693404
2026-01-01,20.58,88.83,0.074919544
2026-01-01,20.92,87.42,0.04038685
2026-01-01,20.17,87.42,0.012863016
2026-01-01,20.33,89.17,0.031890247
2026-01-01,21.58,90.25,-0.00053950096
2026-01-01,20.92,90.5,-0.015871093
2026-01-01,21.25,89.67,0.015930617
2026-01-01,20.08,89.0,0.027333852
2026-01-01,20.42,87.58,-0.0073361485
2026-01-01,20.92,87.5,-0.00021708156
2026-01-01,20.58,88.17,0.13066338
2026-01-01,21.75,88.17,-0.018829597
2026-01-01,20.5,90.92,0.016500758
2026-01-01,20.08,90.08,0.040933855
2026-01-01,20.25,87.75,0.09909974
2026-01-01,20.25,89.58,0.00042275267
2026-01-01,21.08,88.58,-0.041672915
2026-01-01,21.5,88.5,-0.03455046
2026-01-01,20.5,88.0,0.14595842
2026-01-01,20.5,87.0,-0.04098214
2026-01-01,20.33,88.5,0.087178096
2026-01-01,21.25,89.83,-0.075208515
2026-01-01,21.33,90.92,-0.037061494
2026-01-01,21.17,90.25,0.00534477
2026-01-01,20.17,89.08,0.026715407
2026-01-01,21.33,87.75,-0.01934224
2026-01-01,20.17,87.25,0.021014063
2026-01-01,20.58,90.33,-0.01763572
2026-01-01,22.0,90.67,-0.0073873904
2026-01-01,21.5,88.58,-0.04880803
2026-01-01,20.5,88.67,0.091074646
2026-01-01,20.08,87.0,-0.042185683
2026-01-01,21.42,90.33,0.014770655
2026-01-01,21.17,90.17,-0.044158008
2026-01-01,21.5,90.58,0.0037053153
2026-01-01,21.08,88.67,-0.06162384
2026-01-01,21.33,87.67,-0.0035617067
2026-01-01,20.92,90.75,-0.0153548615
2026-01-01,20.5,90.17,-0.041105036
2026-01-01,21.42,89.08,-0.02022819
2026-01-01,21.67,89.58,-0.0096256025
2026-01-01,21.58,89.0,0.010903532
2026-01-01,20.5,89.42,-0.0041027693
2026-01-01,21.67,87.5,0.0049656597
2026-01-01,21.08,89.67,0.031504616
2026-01-01,20.75,90.5,-0.023619542
2026-01-01,20.0,90.08,0.04252948
2026-01-01,20.08,89.58,0.055778287
2026-01-01,20.08,89.83,0.04780606
2026-01-01,21.33,90.17,0.0063315355
2026-01-01,20.5,87.75,0.0786793
2026-01-01,21.17,87.08,-0.031864636
2026-01-01,20.75,88.17,0.11777052
2026-01-01,21.08,89.92,-0.084278785
2026-01-01,20.58,90.83,0.002150914
2026-01-01,20.25,90.33,0.015375745
2026-01-01,20.17,90.5,0.026928345
2026-01-01,20.42,88.0,0.118762635
2026-01-01,20.58,90.58,-0.018974388
2026-01-01,20.0,90.0,0.04938611
2026-01-01,20.33,87.17,-0.05165703
2026-01-01,21.33,88.5,-0.03298544
2026-01-01,20.83,87.58,-0.07760352
2026-01-01,21.67,89.67,-0.0049920278
2026-01-01,20.5,89.17,0.040442582
2026-01-01,21.33,89.5,0.0064486666
2026-01-01,20.75,87.75,-0.069612965
2026-01-01,21.17,87.0,-0.0070537906
2026-01-01,22.08,91.0,0.0038711214
2026-01-01,20.92,89.58,0.04722834
2026-01-01,21.5,90.33,0.0073668645
2026-01-01,20.33,87.25,-0.07042937
2026-01-01,21.17,88.75,-0.0662439
2026-01-01,21.08,89.83,-0.047740437
2026-01-01,20.42,89.92,0.030553421
2026-01-01,20.25,89.92,0.043885283
2026-01-01,20.5,87.5,-0.09602761
2026-01-01,21.08,89.75,-0.00768499
2026-01-01,20.08,89.25,0.044623427
2026-01-01,21.33,88.08,-0.017672937
2026-01-01,20.33,87.08,-0.061690435
2026-01-01,20.17,89.75,0.04554074
2026-01-01,21.17,88.83,-0.099946454
2026-01-01,21.17,88.67,-0.050024845
2026-01-01,20.42,89.5,-0.0239454
2026-01-01,20.33,87.75,0.09678682
2026-01-01,20.92,87.0,-0.02316521
2026-01-01,22.67,90.75,-0.109641604
2026-01-01,21.17,88.58,-0.05344023
2026-01-01,20.83,87.08,-0.034093257
2026-01-01,20.5,89.33,0.014465433
2026-01-01,21.5,89.33,-0.0037563439
2026-01-01,20.75,90.67,-0.0055555883
2026-01-01,20.0,89.67,0.069720656
2026-01-01,21.67,89.83,-0.009184772
2026-01-01,20.92,88.83,0.07510612
2026-01-01,20.75,87.5,-0.02336292
2026-01-01,22.17,90.58,-0.007817636
2026-01-01,21.17,87.33,-0.011733654
2026-01-01,20.58,87.92,0.16034244
2026-01-01,21.5,89.58,-0.00879648
2026-01-01,20.58,88.0,0.16482222
2026-01-01,20.83,87.67,-0.111799106
2026-01-01,20.0,90.67,0.057050433
2026-01-01,20.67,87.17,-0.039525717
2026-01-01,21.67,88.0,-0.017221522
2026-01-01,22.08,90.67,-0.024283733
2026-01-01,21.5,89.5,-0.013567811
2026-01-01,21.67,89.75,0.002374333
2026-01-01,20.5,90.83,0.011440927
2026-01-01,21.33,89.17,-0.017687183
2026-01-01,20.75,88.0,0.11548616
2026-01-01,21.33,88.0,-0.02136168
2026-01-01,20.17,90.33,0.03457283
2026-01-01,21.17,87.58,0.033125833
2026-01-01,20.33,87.67,0.076530844
2026-01-01,20.25,90.5,-0.0006097835
2026-01-01,21.67,89.92,-0.022802219
2026-01-01,20.0,89.5,0.065160856
2026-01-01,20.67,89.25,0.049395196
2026-01-01,20.92,89.92,-0.059915718
2026-01-01,20.58,90.75,0.0040201326
2026-01-01,21.33,88.67,-0.063232236
2026-01-01,20.25,91.0,0.024128672
2026-01-01,20.83,87.33,0.016221786
2026-01-01,20.5,89.08,0.033429336
2026-01-01,20.25,89.83,0.04921117
2026-01-01,20.92,88.25,-0.00372796
2026-01-01,21.67,90.75,-0.0021344116
2026-01-01,20.25,90.08,0.034756828
2026-01-01,20.25,90.92,0.028748354
2026-01-01,21.67,88.17,-0.021579273
2026-01-01,21.33,89.75,-0.016772492
2026-01-01,20.92,89.67,0.027286943
2026-01-01,20.58,90.5,-0.04264574
2026-01-01,20.92,87.67,-0.12083668
2026-01-01,21.33,88.33,-0.02257135
2026-01-01,21.08,90.17,-0.10069196
2026-01-01,20.33,87.42,-0.041647915
2026-01-01,20.08,89.08,0.036262807
2026-01-01,21.5,90.17,0.014296362
2026-01-01,21.17,89.67,0.03339355
2026-01-01,21.67,87.75,-0.0048057423
2026-01-01,21.5,89.67,-0.010226529
2026-01-01,20.0,89.58,0.06630081
2026-01-01,20.17,89.83,0.04109908
2026-01-01,20.83,87.25,0.019410681
2026-01-01,20.17,89.42,0.0436703
2026-01-01,20.0,90.58,0.050010905
2026-01-01,21.58,91.0,-0.009776873
2026-01-01,21.17,87.17,-0.054665554
2026-01-01,21.67,90.42,0.0018286289
2026-01-01,21.17,89.5,0.072552994
2026-01-01,21.17,89.42,0.057134356
2026-01-01,20.33,87.83,0.119686335
2026-01-01,21.08,91.0,-0.06469457
2026-01-01,20.75,88.08,0.12524779
2026-01-01,21.67,90.5,0.003933768
2026-01-01,21.5,89.42,-0.0058025396
2026-01-01,21.5,89.0,-0.0024871815
2026-01-01,21.5,90.08,0.0057106935
2026-01-01,20.67,88.75,0.0777625
2026-01-01,21.08,89.5,0.087662175
2026-01-01,20.83,87.0,-0.027687542
2026-01-01,21.17,89.0,0.019834148
2026-01-01,20.17,89.67,0.03828479
2026-01-01,21.5,88.83,0.010652399
2026-01-01,20.25,90.0,0.03946543
2026-01-01,21.33,90.0,-0.026592674
2026-01-01,21.33,88.58,-0.059920274
2026-01-01,20.5,87.58,-0.04069643
2026-01-01,20.42,89.17,0.03226467
2026-01-01,21.33,89.42,-0.04181541
2026-01-01,21.67,87.92,-0.0062781246
2026-01-01,20.83,87.17,-0.032888517
2026-01-01,20.0,90.92,0.0620531
2026-01-01,20.67,89.08,0.02490975
2026-01-01,21.33,89.58,0.028365726
2026-01-01,21.17,87.25,0.012903405
2026-01-01,21.17,87.75,-0.06526947
2026-01-01,21.08,89.42,0.088582076
2026-01-01,20.58,87.67,-0.031532504
2026-01-01,20.75,90.83,-0.010978121
2026-01-01,20.25,90.67,0.016803239
2026-01-01,20.08,89.33,0.047701146
2026-01-01,20.33,87.5,-0.0036595473
2026-01-01,20.0,89.75,0.066987574
2026-01-01,21.33,89.83,-0.057856843
2026-01-01,20.67,89.33,0.053711344
2026-01-01,20.75,90.92,-0.014872567
2026-01-01,21.33,89.08,-0.034268282
2026-01-01,21.08,90.58,-0.04657169
2026-01-01,20.75,87.92,0.088756025
2026-01-01,22.0,90.83,-0.02223496
2026-01-01,20.5,87.67,0.0067713684
2026-01-01,20.0,90.33,0.04636667
2026-01-01,21.5,89.08,-0.0033973143
2026-01-01,21.67,87.67,-0.0003517734
2026-01-01,20.33,90.58,-0.0074065193
2026-01-01,20.42,88.5,0.08871391
2026-01-01,21.33,88.75,-0.043977067
2026-01-01,21.58,90.83,-0.0058906707
2026-01-01,20.67,89.0,0.04157353
2026-01-01,21.67,88.92,0.015469325
2026-01-01,21.33,88.92,0.0010702014
2026-01-01,20.5,87.33,-0.049151525
2026-01-01,21.08,89.33,0.07527293
2026-01-01,21.17,89.08,-0.004731574
2026-01-01,20.5,90.67,0.006511287
2026-01-01,21.17,89.17,-0.00475763
2026-01-01,20.75,87.42,0.013133687
2026-01-01,20.92,87.75,-0.11996315
2026-01-01,21.33,88.83,-0.04670896
2026-01-01,21.67,90.08,-0.006379496
2026-01-01,20.42,88.17,0.13356835
2026-01-01,21.17,88.08,-0.024456687
2026-01-01,21.33,88.25,-0.027504066
2026-01-01,20.0,90.25,0.045354094
2026-01-01,22.5,91.0,-0.038143657
2026-01-01,21.67,90.0,-0.020187233
2026-01-01,20.67,88.83,0.07237435
2026-01-01,21.17,88.25,-0.0558433
2026-01-01,21.67,89.17,0.0006290149
2026-01-01,21.67,88.83,-0.029374076
2026-01-01,21.5,88.75,-0.03334431
2026-01-01,22.42,91.0,-0.030284667
2026-01-01,20.08,89.92,0.04156522
2026-01-01,20.5,89.25,0.032510966
2026-01-01,20.0,91.0,0.050751038
2026-01-01,20.17,89.58,0.03980466
2026-01-01,20.83,87.5,-0.0131821
2026-01-01,21.67,89.08,0.003980632
2026-01-01,20.0,90.75,0.06348964
2026-01-01,20.08,89.42,0.05196666
2026-01-01,20.42,88.08,0.11456586
2026-01-01,20.58,91.0,-0.0014158273
2026-01-01,20.17,90.42,0.025038384
2026-01-01,21.67,90.17,-0.0070745735
2026-01-01,20.25,90.17,0.031974968
2026-01-01,20.58,88.08,0.14872237
2026-01-01,21.67,90.92,-0.006966657
2026-01-01,20.83,87.75,-0.089366704
2026-01-01,20.75,91.0,-0.02714861
2026-01-01,20.58,87.75,0.04170703
2026-01-01,21.67,90.25,-0.0052688536
2026-01-01,22.0,90.58,0.0031271277
2026-01-01,21.33,87.92,-0.014894671
2026-01-01,21.5,89.92,-0.012309657
2026-01-01,21.17,88.33,-0.040339194
2026-01-01,20.0,89.83,0.060772166
2026-01-01,20.58,87.58,-0.06324883
2026-01-01,20.83,87.83,-0.008996899
2026-01-01,21.5,89.83,-0.00026391365
2026-01-01,20.0,89.42,0.0652565
2026-01-01,20.17,90.17,0.045388576
2026-01-01,21.17,87.83,-0.06966726
2026-01-01,20.17,90.58,0.030760873
2026-01-01,20.67,87.0,-0.013232538
2026-01-01,21.17,89.75,-0.010811678
2026-01-01,20.83,90.67,-0.006817667
2026-01-01,21.17,88.0,-0.028031051
2026-01-01,21.17,87.92,-0.042431835
2026-01-01,20.33,88.08,0.11097119
2026-01-01,20.58,90.67,-0.002958803
2026-01-01,20.0,90.42,0.046320386
2026-01-01,20.42,89.58,0.008661019
2026-01-01,22.33,91.0,-0.021138014
2026-01-01,20.25,90.42,0.0035118228
2026-01-01,21.33,90.08,-0.010679911
2026-01-01,20.92,89.0,0.09199115
2026-01-01,21.67,89.5,-0.0076116105
2026-01-01,21.08,90.0,-0.10989832
2026-01-01,21.08,90.92,-0.02464498
2026-01-01,21.33,89.33,-0.026177648
2026-01-01,21.67,87.83,-0.009153212
2026-01-01,20.17,90.25,0.044472266
2026-01-01,20.5,87.25,-0.013686168
2026-01-01,20.75,90.75,-0.006528141
2026-01-01,20.75,90.58,-0.019762333
2026-01-01,20.17,90.08,0.044395547
2026-01-01,20.75,88.25,0.10423792
2026-01-01,20.17,90.0,0.043082282
2026-01-01,21.17,89.83,-0.06112213
2026-01-01,21.5,89.75,-0.0037995977
2026-01-01,20.42,89.75,0.063466094
2026-01-01,21.08,90.42,-0.07374872
2026-01-01,20.5,87.92,0.15931839
2026-01-01,20.25,90.75,0.019560987
2026-01-01,21.67,88.67,-0.08186935
2026-01-01,21.17,89.25,0.003019927
2026-01-01,21.08,89.25,0.057703264
2026-01-01,20.5,87.17,-0.04404946
2026-01-01,21.08,90.25,-0.04862646
2026-01-01,20.25,90.83,0.027772445
2026-01-01,21.08,90.5,-0.04869652
2026-01-01,21.33,89.92,-0.04531632
2026-01-01,20.25,90.58,0.0067494423
2026-01-01,21.33,90.5,0.0010111501
2026-01-01,21.67,87.58,0.0010705116
2026-01-01,21.17,88.17,-0.029161088
2026-01-01,20.33,87.58,0.03781196
2026-01-01,20.5,87.83,0.14062712
2026-01-01,21.33,90.42,0.006202189
2026-01-01,21.08,90.33,-0.03166205
2026-01-01,21.5,90.25,0.0036233712
2026-01-01,22.58,90.92,-0.091793545
2026-01-01,21.5,89.25,-0.008267145
2026-01-01,21.5,90.0,-0.0049706646
2026-01-01,20.33,88.17,0.13588893
2026-01-01,21.67,90.83,-0.008122893
2026-01-01,20.83,87.42,0.026248625
2026-01-01,20.92,89.83,-0.025639946
2026-01-01,21.5,89.17,-0.007273248
2026-01-01,20.67,87.25,-0.05031092
2026-01-01,21.17,88.42,-0.06891722
2026-01-01,21.33,89.0,0.0050314856
2026-01-01,21.17,87.67,-0.0051796576
2026-01-01,20.33,89.58,-0.006682465
2026-01-01,21.25,87.33,-0.027137626
2026-01-01,21.0,87.33,0.056693356
2026-01-01,20.08,88.42,0.030868474
2026-01-01,21.92,90.83,-0.0215104
2026-01-01,21.75,90.83,-0.011967566
2026-01-01,20.08,88.75,0.031123623
2026-01-01,20.67,90.08,-0.08387807
2026-01-01,21.42,88.0,-0.015447943
2026-01-01,20.92,88.08,-0.031937215
2026-01-01,21.0,90.58,-0.02426688
2026-01-01,20.92,90.17,-0.12997217
2026-01-01,20.92,89.42,0.07763844
2026-01-01,20.42,90.17,-0.013509608
2026-01-01,20.42,90.75,0.0043680854
2026-01-01,21.25,89.25,-0.032497272
2026-01-01,21.42,87.83,-0.0152636
2026-01-01,21.42,89.83,-0.020176603
2026-01-01,21.75,90.67,0.006366543
2026-01-01,20.0,87.25,0.040285014
2026-01-01,21.33,87.08,0.0033693002
2026-01-01,21.58,87.83,-0.01150105
2026-01-01,22.08,90.58,0.0012091321
2026-01-01,20.25,89.0,0.032339007
2026-01-01,21.0,90.83,-0.029336343
2026-01-01,20.67,91.0,-0.01604625
2026-01-01,20.67,87.75,-0.013593643
2026-01-01,21.25,87.25,-0.011284085
2026-01-01,20.83,88.67,0.07718657
2026-01-01,20.33,89.5,-0.022133444
2026-01-01,20.75,89.83,0.007005562
2026-01-01,20.58,89.83,0.042223424
2026-01-01,21.0,90.67,-0.01783494
2026-01-01,20.5,89.75,0.064019136
2026-01-01,20.5,89.83,0.055434622
2026-01-01,20.17,87.0,-0.033754047
2026-01-01,20.17,89.25,0.03584997
2026-01-01,21.0,89.83,-0.03907217
2026-01-01,20.67,90.42,-0.028413432
2026-01-01,21.42,88.42,-0.027186375
2026-01-01,20.42,90.25,-0.0043572485
2026-01-01,20.75,89.67,0.033171665
2026-01-01,20.83,89.0,0.08623199
2026-01-01,20.33,90.0,0.02309437
2026-01-01,21.83,88.0,-0.025972236
2026-01-01,22.25,90.92,0.0068304543
2026-01-01,21.5,87.42,-0.0031886813
2026-01-01,21.25,87.83,-0.03389785
2026-01-01,20.42,88.75,0.09398937
2026-01-01,20.5,88.83,0.07783942
2026-01-01,21.0,89.75,-0.007120722
2026-01-01,21.58,89.75,-0.0037740944
2026-01-01,20.0,88.42,-0.00050912576
2026-01-01,20.17,88.42,0.057817753
2026-01-01,20.75,89.17,0.035797052
2026-01-01,22.58,90.83,-0.10972906
2026-01-01,20.83,88.83,0.09517166
2026-01-01,21.42,87.92,-0.015596309
2026-01-01,20.25,88.83,0.04822532
2026-01-01,21.58,89.42,-0.0031807104
2026-01-01,21.83,90.0,-0.062386632
2026-01-01,21.58,87.33,-0.0060752654
2026-01-01,20.17,88.17,0.076063156
2026-01-01,20.75,89.25,0.047746643
2026-01-01,20.67,87.83,0.07199225
2026-01-01,20.67,90.92,-0.006585577
2026-01-01,21.92,90.58,0.009420622
2026-01-01,20.5,88.92,0.051754475
2026-01-01,20.83,89.83,-0.010630497
2026-01-01,20.58,88.42,0.12532806
2026-01-01,20.5,90.42,-0.032260362
2026-01-01,20.42,89.83,0.062189803
2026-01-01,21.0,90.5,-0.024656257
2026-01-01,22.25,90.83,0.012775321
2026-01-01,21.25,87.42,0.011920151
2026-01-01,21.75,90.92,-0.009808954
2026-01-01,21.33,87.0,0.019353958
2026-01-01,20.83,90.83,-0.016594345
2026-01-01,20.33,89.67,0.075398594
2026-01-01,20.42,87.17,-0.03901382
2026-01-01,20.75,88.58,0.09679354
2026-01-01,20.08,90.58,0.044041876
2026-01-01,21.42,88.08,-0.014056077
2026-01-01,20.83,88.75,0.088142335
2026-01-01,21.58,89.67,-0.008343078
2026-01-01,21.0,90.42,-0.054530494
2026-01-01,20.0,88.33,-0.0042925854
2026-01-01,20.25,87.0,-0.053474456
2026-01-01,21.58,88.42,-0.02571149
2026-01-01,21.58,89.83,-0.009005475
2026-01-01,20.42,87.0,-0.07840585
2026-01-01,20.58,89.58,0.01872293
2026-01-01,20.0,87.5,-0.011179945
2026-01-01,20.42,88.33,0.13866268
2026-01-01,21.0,88.67,-0.095461406
2026-01-01,21.5,87.0,0.014593101
2026-01-01,20.58,88.67,0.08554391
2026-01-01,21.83,91.0,-0.0072270515
2026-01-01,20.17,89.33,0.04215986
2026-01-01,21.0,87.42,0.054644797
