time,latitude,longitude,no3
2026-09-01,21.0,88.5,11.253798
2026-09-01,20.0,91.0,0.7261299
2026-09-01,20.25,90.75,2.1923382
2026-09-01,21.0,87.75,5.9803433
2026-09-01,20.75,90.75,12.835587
2026-09-01,21.0,90.25,22.421196
2026-09-01,20.0,87.25,6.882722
2026-09-01,20.5,89.5,6.553605
2026-09-01,21.5,88.75,6.277457
2026-09-01,21.0,90.5,28.109074
2026-09-01,21.75,89.5,25.476095
2026-09-01,21.0,87.25,5.325917
2026-09-01,20.75,88.5,11.538221
2026-09-01,21.75,91.0,108.87309
2026-09-01,20.0,88.5,3.048001
2026-09-01,21.5,89.75,37.862144
2026-09-01,21.25,87.25,4.5213914
2026-09-01,20.5,90.75,5.3330154
2026-09-01,21.5,87.5,7.197245
2026-09-01,21.5,90.75,117.62302
2026-09-01,20.75,90.25,12.785168
2026-09-01,20.5,87.0,9.15362
2026-09-01,20.5,90.5,7.210599
2026-09-01,21.25,87.75,2.0551875
2026-09-01,20.0,89.5,3.1577384
2026-09-01,21.25,87.5,2.9726279
2026-09-01,20.75,87.5,8.425645
2026-09-01,21.0,89.75,18.174091
2026-09-01,21.0,90.0,20.16956
2026-09-01,20.25,90.0,3.687262
2026-09-01,21.0,89.5,15.766352
2026-09-01,22.5,91.0,86.525444
2026-09-01,20.5,88.75,6.9694524
2026-09-01,20.75,89.0,10.795438
2026-09-01,21.75,88.0,0.47435015
2026-09-01,20.25,88.25,6.057608
2026-09-01,22.25,91.0,109.62981
2026-09-01,20.0,87.75,6.653279
2026-09-01,20.25,90.25,3.3658607
2026-09-01,20.0,87.0,5.4348907
2026-09-01,20.75,90.0,11.293784
2026-09-01,21.5,88.25,0.13184163
2026-09-01,20.25,88.0,7.274747
2026-09-01,21.25,90.25,49.84451
2026-09-01,21.75,90.75,108.49487
2026-09-01,20.25,89.75,4.287627
2026-09-01,20.0,90.75,0.8833943
2026-09-01,20.75,87.0,12.182206
2026-09-01,21.75,90.0,54.95662
2026-09-01,20.25,87.5,8.420185
2026-09-01,21.25,90.0,42.156082
2026-09-01,21.75,90.5,104.16389
2026-10-01,20.25,87.5,10.932173
2026-10-01,21.25,87.0,6.9254265
2026-10-01,20.25,87.75,10.788224
2026-10-01,21.5,87.75,1.6451772
2026-10-01,21.5,89.25,8.048149
2026-10-01,21.25,88.5,3.2342286
2026-10-01,21.75,90.25,53.89308
2026-10-01,20.5,89.5,8.848229
2026-10-01,20.25,88.5,8.678527
2026-10-01,21.0,87.0,7.733477
2026-10-01,20.0,88.75,6.337725
2026-10-01,20.75,87.75,10.746671
2026-10-01,21.75,90.75,99.02441
2026-10-01,22.25,91.0,106.52529
2026-10-01,20.75,88.0,12.495491
2026-10-01,22.0,90.75,96.654366
2026-10-01,20.25,90.0,4.5946746
2026-10-01,21.5,91.0,90.23336
2026-10-01,20.5,90.75,2.3667173
2026-10-01,22.0,91.0,105.9336
2026-10-01,20.75,88.75,14.4219475
2026-10-01,21.25,89.5,14.641956
2026-10-01,20.0,90.75,0.13535188
2026-10-01,20.75,88.25,13.290947
2026-10-01,21.0,88.0,8.096845
2026-10-01,20.25,89.75,3.950244
2026-10-01,21.5,90.75,101.74706
2026-10-01,21.0,90.0,25.309143
2026-10-01,20.0,88.0,8.945503
2026-10-01,21.25,87.25,5.8177366
2026-10-01,21.0,90.75,31.598207
2026-10-01,20.75,90.0,18.129295
2026-10-01,21.0,89.5,14.275112
2026-10-01,20.0,91.0,0.14895792
2026-10-01,20.25,89.5,4.9029713
2026-10-01,20.75,91.0,4.515556
2026-10-01,22.25,90.75,98.72955
2026-10-01,20.25,90.25,3.434759
2026-10-01,22.5,90.75,83.19575
2026-10-01,21.0,88.25,7.678583
2026-10-01,21.25,90.25,41.296432
2026-10-01,20.0,87.75,9.47535
2026-10-01,21.25,89.0,7.121714
2026-10-01,20.25,89.0,7.4472356
2026-10-01,21.0,89.25,14.384759
2026-10-01,20.0,87.5,9.797726
2026-10-01,20.75,89.75,16.554857
2026-10-01,20.0,89.5,2.0103357
2026-10-01,21.5,88.25,0.24239828
2026-10-01,20.5,88.75,11.313027
2026-10-01,20.25,87.0,9.065742
2026-10-01,21.25,87.5,4.210116
2026-10-01,21.75,89.5,12.622885
2026-10-01,20.5,90.25,9.225992
2026-10-01,20.5,88.0,12.422835
2026-10-01,20.5,89.0,10.698635
2026-10-01,21.75,88.0,0.74182534
2026-10-01,20.5,88.25,12.433223
2026-10-01,21.5,90.25,60.497913
2026-10-01,21.5,90.0,36.32874
2026-10-01,20.0,87.25,9.66733
2026-10-01,21.25,88.0,2.148788
2026-10-01,20.75,89.0,14.594759
2026-10-01,21.25,87.75,2.879938
2026-10-01,21.25,90.5,70.649345
2026-10-01,21.5,88.5,0.505071
2026-10-01,20.5,87.25,8.956462
2026-10-01,22.5,91.0,89.01744
2026-10-01,20.5,87.5,10.898065
2026-10-01,20.25,90.5,1.1800731
2026-10-01,20.0,90.5,0.1603283
2026-10-01,20.0,90.0,1.3888916
2026-10-01,21.5,90.5,83.4472
2026-10-01,20.5,87.75,11.947587
2026-10-01,20.5,89.75,9.547618
2026-10-01,20.0,89.0,5.706388
2026-10-01,20.75,90.75,7.199115
2026-10-01,20.75,87.5,8.645239
2026-10-01,20.5,88.5,11.987603
2026-10-01,21.0,91.0,21.54821
2026-10-01,20.0,90.25,0.5355333
2026-10-01,20.25,89.25,6.429
2026-10-01,20.75,90.5,12.690339
2026-10-01,21.0,87.75,7.0492992
2026-10-01,20.75,87.25,7.571236
2026-10-01,21.5,89.0,3.5323222
2026-10-01,21.75,90.0,27.546852
2026-10-01,21.25,89.25,12.542716
2026-10-01,21.0,87.25,6.014648
2026-10-01,21.25,89.75,17.932062
2026-10-01,20.25,88.0,10.331123
2026-10-01,20.5,90.0,10.752347
2026-10-01,21.25,90.0,28.625132
2026-10-01,21.0,87.5,6.771826
2026-10-01,21.5,87.5,6.0546627
2026-10-01,21.25,88.25,1.9629745
2026-10-01,20.25,91.0,0.30004743
2026-10-01,20.5,91.0,1.0949429
2026-10-01,21.5,88.0,0.1352526
2026-10-01,20.75,87.0,9.548485
2026-10-01,20.25,88.75,7.9296107
2026-10-01,21.0,89.75,16.160368
2026-10-01,20.25,87.25,9.531748
2026-10-01,21.0,89.0,12.869314
2026-10-01,21.0,88.75,10.885914
2026-10-01,21.5,88.75,1.9979557
2026-10-01,20.75,88.5,13.995288
2026-10-01,21.75,89.75,19.510798
2026-10-01,21.25,88.75,5.0050397
2026-10-01,21.0,88.5,8.871154
2026-10-01,21.75,91.0,104.07145
2026-10-01,20.25,90.75,0.33647704
2026-10-01,20.5,90.5,5.64469
2026-10-01,20.75,90.25,17.596493
2026-10-01,20.75,89.5,15.2423115
2026-10-01,21.5,89.5,14.692645
2026-10-01,21.25,91.0,55.264977
2026-10-01,20.5,89.25,10.077208
2026-10-01,21.5,87.25,8.346141
2026-10-01,21.0,90.5,38.61382
2026-10-01,20.0,88.25,8.14755
2026-10-01,20.0,89.75,1.5576062
2026-10-01,21.75,87.75,6.9495425
2026-10-01,21.25,90.75,74.23571
2026-10-01,21.75,90.5,80.935844
2026-10-01,21.0,90.25,33.1737
2026-10-01,20.25,88.25,9.616259
2026-10-01,20.75,89.25,14.707735
2026-10-01,20.0,88.5,7.0501866
2026-10-01,21.5,89.75,21.836552
2026-10-01,22.0,90.5,70.05978
2026-10-01,20.5,87.0,9.280993
2026-10-01,20.0,89.25,3.6614099
2026-10-01,20.0,87.0,8.856394
2026-11-01,21.5,87.25,6.58027
2026-11-01,21.5,90.5,46.708138
2026-11-01,20.5,89.25,1.3564284
2026-11-01,20.25,90.75,2.4241004
2026-11-01,20.25,87.0,3.9366791
2026-11-01,20.5,87.75,1.2133592
2026-11-01,21.75,88.0,2.1349304
2026-11-01,21.5,88.75,2.639683
2026-11-01,21.5,89.75,9.333339
2026-11-01,20.75,90.25,7.709506
2026-11-01,20.25,89.75,0.7092616
2026-11-01,21.0,87.0,6.2434735
2026-11-01,21.25,90.0,10.547974
2026-11-01,20.0,87.75,0.07120326
2026-11-01,21.0,88.75,3.73467
2026-11-01,20.75,89.25,2.6589983
2026-11-01,20.25,88.25,0.07011818
2026-11-01,21.25,87.75,3.4810333
2026-11-01,21.5,87.75,4.313288
2026-11-01,22.25,90.75,72.37992
2026-11-01,20.0,89.5,0.04304402
2026-11-01,20.0,87.0,1.9279629
2026-11-01,21.25,88.25,2.0644355
2026-11-01,20.75,90.75,18.942144
2026-11-01,20.75,87.25,3.9268355
2026-11-01,20.75,88.25,2.4099874
2026-11-01,20.25,87.75,0.38621217
2026-11-01,20.75,88.0,2.579171
2026-11-01,20.75,88.5,2.3637497
2026-11-01,21.5,90.0,18.075006
2026-11-01,20.25,87.25,2.2137575
2026-11-01,20.5,89.75,2.6424725
2026-11-01,20.5,90.25,1.7583636
2026-11-01,21.25,91.0,56.955914
2026-11-01,20.25,87.5,1.1131127
2026-11-01,20.75,89.5,4.103858
2026-11-01,20.0,88.5,0.021581966
2026-11-01,21.25,89.0,4.236049
2026-11-01,20.5,88.5,0.27817523
2026-11-01,20.0,87.5,0.3344436
2026-11-01,20.5,87.5,2.16266
2026-11-01,21.0,88.5,3.7512698
2026-11-01,21.25,87.5,4.483287
2026-11-01,21.0,90.0,10.332811
2026-11-01,21.75,90.75,62.878975
2026-11-01,20.0,87.25,1.0020962
2026-11-01,21.75,91.0,83.31873
2026-11-01,20.5,87.0,5.899591
2026-11-01,21.75,87.75,5.9135447
2026-11-01,22.0,90.5,41.128704
2026-11-01,20.25,89.25,0.54830825
2026-11-01,20.0,91.0,1.1062777
2026-11-01,20.5,88.75,0.24306816
2026-11-01,21.5,90.75,69.20859
2026-11-01,20.0,89.25,0.04255143
2026-11-01,21.25,89.5,5.49447
2026-11-01,20.75,87.75,2.8072238
2026-11-01,21.5,89.5,6.1579666
2026-11-01,21.0,90.5,23.206917
2026-11-01,21.25,90.75,53.660423
2026-11-01,21.0,90.75,27.285704
2026-11-01,21.5,91.0,78.853966
2026-11-01,21.75,90.5,42.13458
2026-11-01,20.5,90.0,1.5857501
2026-11-01,20.0,89.0,0.028697796
2026-11-01,21.25,88.75,4.1324334
2026-11-01,21.0,87.75,3.559433
2026-11-01,21.0,88.0,3.4644632
2026-11-01,22.0,91.0,81.72379
2026-11-01,20.25,91.0,2.5762289
2026-11-01,21.25,90.25,18.741545
2026-11-01,21.0,88.25,3.5207329
2026-11-01,20.75,87.5,3.283686
2026-11-01,20.75,90.5,12.818165
2026-11-01,20.75,89.75,5.317715
2026-11-01,21.0,91.0,31.332298
2026-11-01,22.5,91.0,86.31544
2026-11-01,20.0,88.0,0.023948709
2026-11-01,21.5,89.0,2.945366
2026-11-01,20.75,88.75,2.034108
2026-11-01,21.5,89.25,4.101088
2026-11-01,20.0,90.0,0.048707977
2026-11-01,21.75,89.75,9.209537
2026-11-01,20.5,88.0,0.7911017
2026-11-01,20.25,90.25,0.1091995
2026-11-01,20.0,89.75,0.04864761
2026-11-01,20.5,89.0,0.41296306
2026-11-01,20.5,87.25,3.2828546
2026-11-01,21.25,87.0,6.096387
2026-11-01,20.75,91.0,18.635529
2026-11-01,20.0,88.25,0.020099474
2026-11-01,20.0,90.75,1.2758659
2026-11-01,21.25,87.25,5.0925426
2026-11-01,21.0,87.25,4.238757
2026-11-01,20.75,87.0,7.102731
2026-11-01,20.5,90.75,10.167818
2026-11-01,21.5,87.5,7.028217
2026-11-01,20.25,88.75,0.16241002
2026-11-01,20.5,89.5,1.9112649
2026-11-01,21.25,88.5,3.3388972
2026-11-01,21.25,90.5,46.40883
2026-11-01,21.0,89.5,4.82866
2026-11-01,21.0,89.0,3.6245062
2026-11-01,20.0,88.75,0.02359322
2026-11-01,21.25,88.0,2.1626081
2026-11-01,21.5,88.0,1.1362236
2026-11-01,20.0,90.5,0.5557167
2026-11-01,21.0,90.25,14.294242
2026-11-01,22.25,91.0,94.05455
2026-11-01,20.75,90.0,5.3205614
2026-11-01,20.5,90.5,5.3758025
2026-11-01,20.25,88.5,0.055512242
2026-11-01,22.0,90.75,61.300835
2026-11-01,20.25,89.0,0.35569817
2026-11-01,21.25,89.25,5.270928
2026-11-01,21.0,87.5,3.9974093
2026-11-01,21.75,89.5,6.3447013
2026-11-01,20.25,89.5,0.6783214
2026-11-01,20.25,90.5,0.73678076
2026-11-01,20.5,88.25,0.49783927
2026-11-01,20.25,90.0,0.11385841
2026-11-01,20.75,89.0,1.3216949
2026-11-01,21.5,88.5,1.9193946
2026-11-01,21.0,89.25,4.1404147
2026-11-01,22.5,90.75,76.624176
2026-11-01,20.0,90.25,0.16331394
2026-11-01,21.75,90.25,26.020338
2026-11-01,21.5,88.25,0.59665143
2026-11-01,20.25,88.0,0.14719984
2026-11-01,21.75,90.0,12.842086
2026-11-01,21.0,89.75,6.2844825
2026-11-01,20.5,91.0,9.354764
2026-11-01,21.5,90.25,31.26522
2026-11-01,21.25,89.75,5.924552
2026-12-01,21.75,90.75,27.409233
2026-12-01,21.0,87.25,1.2868598
2026-12-01,21.25,90.25,8.91888
2026-12-01,21.75,90.5,19.773602
2026-12-01,21.25,88.25,1.6524265
2026-12-01,20.5,87.0,2.1648328
2026-12-01,20.0,90.75,4.6061907
2026-12-01,21.0,90.75,10.038464
2026-12-01,21.0,90.5,8.094232
2026-12-01,21.25,87.0,2.5902958
2026-12-01,21.0,87.75,1.2796577
2026-12-01,21.75,91.0,35.178207
2026-12-01,22.25,91.0,36.344032
2026-12-01,21.25,90.0,5.5412593
2026-12-01,20.5,90.0,4.0738306
2026-12-01,20.5,90.75,8.070235
2026-12-01,22.0,91.0,30.028223
2026-12-01,20.0,87.25,0.08670424
2026-12-01,21.0,88.75,1.3656253
2026-12-01,20.5,89.25,0.28583875
2026-12-01,20.5,90.25,6.2615366
2026-12-01,20.5,88.75,0.24149007
2026-12-01,21.0,89.5,0.9172857
2026-12-01,21.0,89.0,1.0713025
2026-12-01,20.25,88.0,0.16436774
2026-12-01,22.5,90.75,34.155468
2026-12-01,21.25,89.0,2.1244407
2026-12-01,21.25,90.75,26.077436
2026-12-01,20.0,89.25,1.1247357
2026-12-01,21.75,90.0,5.039887
2026-12-01,20.0,90.5,4.668156
2026-12-01,22.0,90.5,17.235796
2026-12-01,21.25,91.0,26.537634
2026-12-01,20.5,91.0,8.181415
2026-12-01,20.75,89.25,0.27800342
2026-12-01,21.0,87.0,3.0718257
2026-12-01,21.75,89.75,4.3700123
2026-12-01,20.75,88.75,0.43396848
2026-12-01,20.75,91.0,9.326061
2026-12-01,20.0,87.5,0.08168449
2026-12-01,20.25,88.75,0.321925
2026-12-01,20.25,88.25,0.25402793
2026-12-01,20.25,90.0,3.8587008
2026-12-01,20.0,87.75,0.09771036
2026-12-01,20.25,90.25,5.3056498
2026-12-01,20.0,89.5,1.4691495
2026-12-01,20.5,88.25,0.20669769
2026-12-01,20.75,89.5,0.791286
2026-12-01,21.25,89.5,1.4845139
2026-12-01,20.75,87.0,3.4819205
2026-12-01,20.0,88.0,0.1560788
2026-12-01,20.25,87.25,0.26836103
2026-12-01,21.25,87.25,1.9147674
2026-12-01,20.25,87.5,0.13031746
2026-12-01,21.75,89.5,5.411321
2026-12-01,21.0,88.0,0.81819993
2026-12-01,21.0,90.25,4.8737607
2026-12-01,21.5,89.0,2.8316925
2026-12-01,21.25,89.25,1.9028693
2026-12-01,20.5,88.5,0.23156351
2026-12-01,20.25,88.5,0.30736786
2026-12-01,21.75,88.0,2.2460864
2026-12-01,21.75,90.25,12.079635
2026-12-01,20.75,89.0,0.32460263
2026-12-01,21.5,88.75,2.806066
2026-12-01,20.75,87.25,1.0357244
2026-12-01,20.5,89.75,1.1255909
2026-12-01,21.5,87.25,3.1295578
2026-12-01,21.0,90.0,3.6397414
2026-12-01,22.0,90.75,23.835344
2026-12-01,21.25,89.75,2.2011597
2026-12-01,20.0,90.0,3.1387353
2026-12-01,21.0,88.25,1.07647
2026-12-01,21.0,91.0,12.06387
2026-12-01,21.5,88.25,0.99777204
2026-12-01,21.5,90.25,16.375204
2026-12-01,20.0,88.25,0.17914027
2026-12-01,21.5,87.5,4.192246
2026-12-01,20.25,89.0,0.33361852
2026-12-01,21.25,88.75,2.5149746
2026-12-01,21.5,91.0,40.1606
2026-12-01,20.75,87.75,0.58918977
2026-12-01,20.5,87.25,0.6334055
2026-12-01,20.25,89.25,0.59946024
2026-12-01,21.0,89.75,1.827708
2026-12-01,21.5,87.75,3.242021
2026-12-01,22.25,90.75,29.345785
2026-12-01,20.0,89.0,0.42361093
2026-12-01,20.0,88.5,0.22239941
2026-12-01,20.25,89.5,0.9288323
2026-12-01,20.25,87.0,0.75630456
2026-12-01,20.75,87.5,0.83909917
2026-12-01,20.5,88.0,0.19478996
2026-12-01,20.75,90.75,8.569851
2026-12-01,20.5,89.5,0.45189542
2026-12-01,21.75,87.75,4.2449493
2026-12-01,20.5,89.0,0.22884136
2026-12-01,21.5,88.5,1.9527041
2026-12-01,20.0,90.25,4.1833987
2026-12-01,20.5,87.5,0.29818827
2026-12-01,20.75,88.0,0.42358518
2026-12-01,20.25,90.75,6.505148
2026-12-01,21.0,88.5,1.25831
2026-12-01,21.5,88.0,1.8250368
2026-12-01,20.0,87.0,0.16257611
2026-12-01,20.75,88.25,0.39924696
2026-12-01,20.75,89.75,2.3712442
2026-12-01,20.0,91.0,4.308521
2026-12-01,20.25,90.5,6.098036
2026-12-01,21.5,89.5,3.1347792
2026-12-01,20.5,90.5,7.3692107
2026-12-01,21.25,90.5,21.11013
2026-12-01,20.75,90.25,6.22294
2026-12-01,21.5,89.25,3.2877047
2026-12-01,21.0,87.5,1.5341467
2026-12-01,20.5,87.75,0.20473136
2026-12-01,21.0,89.25,0.75953966
2026-12-01,21.5,90.5,22.846512
2026-12-01,21.25,88.5,2.2573326
2026-12-01,20.25,91.0,6.1886325
2026-12-01,20.25,89.75,1.6392716
2026-12-01,20.0,89.75,2.0681045
2026-12-01,21.25,88.0,1.4542421
2026-12-01,21.5,90.0,7.7071633
2026-12-01,20.75,90.0,4.7760277
2026-12-01,20.25,87.75,0.14187823
2026-12-01,20.75,88.5,0.34394932
2026-12-01,22.5,91.0,35.768078
2026-12-01,20.75,90.5,7.4692173
2026-12-01,21.25,87.5,1.9975052
2026-12-01,21.5,90.75,36.225025
2026-12-01,21.25,87.75,1.8675091
2026-12-01,21.5,89.75,3.6578052
2026-12-01,20.0,88.75,0.2979086
2027-01-01,20.75,87.0,3.748589
2027-01-01,21.75,90.25,7.6938167
2027-01-01,21.75,89.75,3.2116485
2027-01-01,20.25,88.0,1.3106956
2027-01-01,20.5,88.25,1.6399701
2027-01-01,20.0,88.0,1.1572571
2027-01-01,20.0,87.5,0.38804498
2027-01-01,21.75,90.5,11.88439
2027-01-01,21.75,89.5,3.6159618
2027-01-01,20.25,88.75,2.164344
2027-01-01,21.25,87.5,1.5732667
2027-01-01,20.75,87.25,0.80156755
2027-01-01,20.5,91.0,3.0266936
2027-01-01,20.5,90.5,2.6670692
2027-01-01,22.5,90.75,32.875443
2027-01-01,21.75,90.75,18.638306
2027-01-01,21.0,90.5,3.4972322
2027-01-01,20.5,90.0,1.5841285
2027-01-01,20.0,87.75,0.6484781
2027-01-01,21.25,87.75,1.7178735
2027-01-01,20.5,87.75,0.49021655
2027-01-01,20.75,88.0,0.6160158
2027-01-01,20.25,88.5,2.0361943
2027-01-01,21.75,90.0,3.234129
2027-01-01,21.0,90.75,3.633885
2027-01-01,20.5,90.25,2.2543356
2027-01-01,20.75,88.25,0.9657347
2027-01-01,20.0,88.25,1.5502748
2027-01-01,21.75,88.0,2.3520007
2027-01-01,20.5,90.75,2.9330995
2027-01-01,20.5,88.5,1.9377011
2027-01-01,21.5,90.5,13.872023
2027-01-01,22.0,90.5,11.753727
2027-01-01,20.0,90.25,3.0597885
2027-01-01,21.5,89.75,1.6059601
2027-01-01,20.0,88.5,1.7659068
2027-01-01,20.5,89.0,1.8362349
2027-01-01,20.75,88.5,1.2781107
2027-01-01,20.5,87.5,0.49880725
2027-01-01,21.0,89.75,1.0052999
2027-01-01,20.5,89.75,1.5847216
2027-01-01,21.5,90.25,10.578677
2027-01-01,20.25,88.25,1.8593881
2027-01-01,20.0,88.75,2.0030727
2027-01-01,20.25,87.75,0.6317789
2027-01-01,21.5,90.0,3.371944
2027-01-01,21.25,87.25,1.6898367
2027-01-01,21.25,88.0,1.2639797
2027-01-01,20.75,88.75,1.3602245
2027-01-01,20.5,89.25,2.0058877
2027-01-01,21.25,88.25,1.3809758
2027-01-01,21.0,89.5,1.1106533
2027-01-01,22.0,90.75,17.96499
2027-01-01,20.0,89.0,2.121585
2027-01-01,22.25,90.75,25.437483
2027-01-01,20.0,87.0,0.14592569
2027-01-01,20.5,87.25,0.584808
2027-01-01,22.25,91.0,29.9238
2027-01-01,21.5,90.75,25.268782
2027-01-01,21.0,91.0,5.6463814
2027-01-01,20.75,89.0,1.3304974
2027-01-01,20.75,89.25,1.4480567
2027-01-01,20.0,89.25,2.2137206
2027-01-01,20.5,89.5,1.886624
2027-01-01,22.0,91.0,22.599934
2027-01-01,21.5,89.25,1.6789085
2027-01-01,21.5,89.5,1.4318302
2027-01-01,21.0,90.0,1.0778849
2027-01-01,20.75,90.0,1.0234373
2027-01-01,20.75,87.75,0.48846957
2027-01-01,21.0,87.75,0.95214003
2027-01-01,20.25,90.0,2.773431
2027-01-01,21.0,88.75,0.94987994
2027-01-01,21.25,90.25,5.1512523
2027-01-01,20.0,90.75,3.5086145
2027-01-01,21.0,87.5,1.0086514
2027-01-01,21.25,90.0,1.8307459
2027-01-01,21.25,90.5,12.981608
2027-01-01,20.25,90.25,3.2020211
2027-01-01,20.75,91.0,2.9517088
2027-01-01,21.25,89.0,1.0228924
2027-01-01,21.25,90.75,17.164352
2027-01-01,20.0,90.5,3.2214308
2027-01-01,21.25,91.0,20.369337
2027-01-01,21.0,87.25,1.0466559
2027-01-01,21.0,87.0,2.725606
2027-01-01,21.25,89.25,1.0154779
2027-01-01,20.25,87.25,0.29910383
2027-01-01,20.25,89.5,2.571857
2027-01-01,21.5,88.75,1.6927917
2027-01-01,22.5,91.0,34.177265
2027-01-01,20.0,89.5,2.3825254
2027-01-01,20.25,89.0,2.3178663
2027-01-01,21.5,88.5,1.5770442
2027-01-01,20.5,87.0,1.9448657
2027-01-01,20.25,91.0,3.656409
2027-01-01,21.25,89.5,0.9026765
2027-01-01,20.75,89.5,1.4537365
2027-01-01,20.25,87.5,0.4238506
2027-01-01,20.0,87.25,0.18702082
2027-01-01,21.0,89.0,0.94774497
2027-01-01,21.0,88.0,0.49541762
2027-01-01,20.75,89.75,1.1404725
2027-01-01,20.25,90.5,3.254353
2027-01-01,21.5,87.25,3.0324998
2027-01-01,21.75,91.0,25.80837
2027-01-01,21.25,87.0,2.366907
2027-01-01,20.75,87.5,0.58887255
2027-01-01,20.5,88.0,0.97039247
2027-01-01,20.5,88.75,1.9063454
2027-01-01,21.75,87.75,3.828578
2027-01-01,21.0,90.25,1.6209409
2027-01-01,21.0,88.5,0.7912699
2027-01-01,21.5,89.0,1.556502
2027-01-01,20.25,87.0,0.5301037
2027-01-01,21.5,87.5,3.8875384
2027-01-01,21.25,88.75,1.414035
2027-01-01,20.75,90.75,2.5984876
2027-01-01,21.5,91.0,33.753918
2027-01-01,21.5,87.75,3.0967846
2027-01-01,21.25,88.5,1.4258547
2027-01-01,20.75,90.5,2.1976671
2027-01-01,20.0,89.75,2.5982304
2027-01-01,21.5,88.25,1.2283607
2027-01-01,20.75,90.25,1.4687166
2027-01-01,21.5,88.0,1.9821601
2027-01-01,20.25,90.75,3.4591434
2027-01-01,21.0,88.25,0.6395511
2027-01-01,20.25,89.75,2.738793
2027-01-01,20.0,90.0,2.8272462
2027-01-01,21.25,89.75,0.8470745
2027-01-01,20.0,91.0,3.8528287
2027-01-01,20.25,89.25,2.491183
2027-01-01,21.0,89.25,0.9871577
2027-02-01,20.25,90.5,1.6160171
2027-02-01,20.0,88.25,1.029934
2027-02-01,21.5,87.5,4.0354176
2027-02-01,20.75,90.75,1.5748142
2027-02-01,21.75,87.75,3.6992526
2027-02-01,20.75,90.5,1.5368363
2027-02-01,20.75,87.5,0.8820294
2027-02-01,21.5,91.0,26.579405
2027-02-01,21.5,87.75,3.0926764
2027-02-01,21.75,88.0,2.4021652
2027-02-01,20.75,87.75,0.8437501
2027-02-01,20.0,90.0,1.6053888
2027-02-01,20.5,88.0,0.9587642
2027-02-01,20.0,90.25,1.5251956
2027-02-01,20.0,88.0,0.86845136
2027-02-01,21.5,87.25,3.2344851
2027-02-01,20.0,88.5,1.2189302
2027-02-01,21.75,90.0,3.062399
2027-02-01,20.25,90.25,1.642481
2027-02-01,21.25,90.75,12.66931
2027-02-01,20.0,90.5,1.5087793
2027-02-01,20.5,91.0,1.4508275
2027-02-01,20.75,87.25,1.4146472
2027-02-01,21.25,91.0,15.452135
2027-02-01,21.75,89.75,2.937892
2027-02-01,20.5,88.25,1.0813568
2027-02-01,20.75,91.0,1.7135261
2027-02-01,21.75,89.5,2.6441875
2027-02-01,21.5,89.0,1.1031377
2027-02-01,20.75,87.0,3.5060897
2027-02-01,21.0,87.0,3.0279078
2027-02-01,21.5,89.75,1.2479427
2027-02-01,21.25,87.0,2.7160845
2027-02-01,21.0,90.25,1.396938
2027-02-01,21.5,90.75,20.482883
2027-02-01,21.25,87.25,2.0752935
2027-02-01,21.0,90.0,1.2213461
2027-02-01,20.25,87.25,0.5359604
2027-02-01,21.0,89.5,1.0643681
2027-02-01,20.25,88.75,1.5196258
2027-02-01,20.25,87.0,0.5531762
2027-02-01,21.0,88.5,0.752902
2027-02-01,20.25,89.5,1.8819419
2027-02-01,21.0,90.5,2.2200265
2027-02-01,21.0,89.0,0.9235179
2027-02-01,21.0,91.0,4.363828
2027-02-01,21.25,87.5,1.8662108
2027-02-01,20.25,89.25,1.8488313
2027-02-01,21.25,88.75,1.2284133
2027-02-01,20.25,87.5,0.67366654
2027-02-01,21.0,88.75,0.8822836
2027-02-01,21.25,88.25,1.3928576
2027-02-01,20.25,89.0,1.7157298
2027-02-01,21.0,89.25,0.9832531
2027-02-01,21.25,88.0,1.265214
2027-02-01,21.0,89.75,1.1370368
2027-02-01,21.0,90.75,2.7511451
2027-02-01,20.25,88.0,1.0864866
2027-02-01,20.25,88.25,1.189639
2027-02-01,21.25,89.0,1.108937
2027-02-01,21.25,88.5,1.3562683
2027-02-01,22.25,91.0,24.137453
2027-02-01,21.25,89.25,1.1118965
2027-02-01,20.25,87.75,0.86207443
2027-02-01,21.25,87.75,1.4836875
2027-02-01,20.25,88.5,1.3397247
2027-02-01,20.5,87.75,0.79768586
2027-02-01,20.0,91.0,1.544058
2027-02-01,22.5,91.0,29.723837
2027-02-01,22.0,90.75,14.053407
2027-02-01,21.0,87.5,1.2368299
2027-02-01,20.5,90.25,1.5550727
2027-02-01,21.75,90.5,9.716367
2027-02-01,20.5,90.0,1.6142046
2027-02-01,20.75,88.75,1.0053084
2027-02-01,20.0,87.5,0.7819558
2027-02-01,20.0,90.75,1.519034
2027-02-01,21.25,90.25,3.9525528
2027-02-01,22.0,90.5,9.338097
2027-02-01,20.0,87.0,0.36831912
2027-02-01,21.0,87.75,1.0876864
2027-02-01,21.0,88.25,0.70072573
2027-02-01,21.25,89.5,1.1100209
2027-02-01,20.5,89.0,1.4463246
2027-02-01,20.0,87.25,0.5866999
2027-02-01,20.5,88.75,1.3261914
2027-02-01,21.75,91.0,20.468567
2027-02-01,20.5,88.5,1.216476
2027-02-01,20.5,89.75,1.708742
2027-02-01,20.5,89.25,1.6037039
2027-02-01,22.0,91.0,16.994143
2027-02-01,21.0,88.0,0.66821545
