time,longitude,latitude,wo
2029-06-01,87.25,20.61,-9.909613e-08
2029-06-01,87.25,20.92,-8.425897e-08
2029-06-01,87.26,19.97,-1.417547e-07
2029-06-01,87.26,20.29,-1.2691716e-07
2029-06-01,87.67,21.57,-2.9235142e-07
2029-06-01,87.68,20.93,-9.531389e-07
2029-06-01,87.68,21.25,-9.3514814e-07
2029-06-01,87.69,20.61,-6.34954e-07
2029-06-01,87.7,19.97,-8.52692e-08
2029-06-01,87.7,20.29,-6.2932145e-08
2029-06-01,88.11,21.57,-4.7259823e-07
2029-06-01,88.12,20.94,-1.62486e-06
2029-06-01,87.24,21.24,-8.671706e-08
2029-06-01,88.13,20.62,-1.0685325e-06
2029-06-01,88.14,19.98,-4.8627307e-08
2029-06-01,88.14,20.3,-2.7627546e-08
2029-06-01,88.55,21.27,-9.974018e-07
2029-06-01,88.55,21.58,-2.8377585e-07
2029-06-01,88.56,20.95,-9.741153e-07
2029-06-01,88.57,20.63,-6.540994e-07
2029-06-01,88.58,19.99,-6.4790626e-08
2029-06-01,88.58,20.31,-4.6369788e-08
2029-06-01,88.98,21.59,-4.7022642e-08
2029-06-01,88.99,21.27,-8.7694836e-08
2029-06-01,88.12,21.26,-1.6260136e-06
2029-07-01,89.9,20.01,-9.695352e-08
2029-07-01,89.89,20.66,-1.564966e-07
2029-07-01,89.88,20.98,-1.8030912e-07
2029-07-01,89.87,21.3,-1.9231155e-07
2029-07-01,89.43,21.28,-1.710618e-07
2029-07-01,89.46,20.32,-5.5627297e-08
2029-07-01,89.46,20.0,-4.344906e-08
2029-07-01,89.45,20.65,-1.2458531e-07
2029-07-01,89.44,20.97,-1.6010097e-07
2029-07-01,89.9,20.33,-1.0820944e-07
2029-07-01,89.86,21.61,-1.12060576e-07
2029-07-01,90.3,21.62,-1.1662788e-07
2029-07-01,90.72,21.95,-1.8011808e-07
2029-07-01,90.32,20.99,-1.6756329e-07
2029-07-01,90.33,20.67,-1.4954063e-07
2029-07-01,90.34,20.02,-9.824438e-08
2029-07-01,90.34,20.34,-1.1032889e-07
2029-07-01,90.74,21.64,-1.635565e-07
2029-07-01,90.75,21.32,-9.5500454e-08
2029-07-01,90.76,21.0,-9.044964e-08
2029-07-01,90.77,20.68,-8.7087095e-08
2029-07-01,90.78,20.03,-8.012987e-08
2029-07-01,90.78,20.36,-9.2598384e-08
2029-07-01,89.42,21.6,-1.1021535e-07
2029-07-01,90.31,21.31,-1.7872537e-07
2029-07-01,89.02,20.32,-3.213128e-08
2029-07-01,89.02,19.99,-1.718693e-08
2029-07-01,87.24,21.24,-2.7375967e-07
2029-07-01,87.25,20.61,-2.0520785e-07
2029-07-01,87.25,20.92,-2.7228873e-07
2029-07-01,87.26,19.97,-8.193623e-08
2029-07-01,87.26,20.29,-9.805565e-08
2029-07-01,87.67,21.57,-4.918859e-07
2029-07-01,87.68,20.93,-1.4241012e-06
2029-07-01,87.68,21.25,-1.4028955e-06
2029-07-01,87.69,20.61,-9.3374024e-07
2029-07-01,87.7,19.97,-2.8169607e-08
2029-07-01,87.7,20.29,-4.550889e-08
2029-07-01,88.11,21.57,-7.333522e-07
2029-07-01,88.12,20.94,-2.3135274e-06
2029-07-01,89.01,20.64,-1.1078699e-07
2029-07-01,88.13,20.62,-1.5098898e-06
2029-07-01,89.0,20.96,-1.5174501e-07
2029-07-01,88.99,21.27,-1.608755e-07
2029-07-01,88.98,21.59,-1.0871579e-07
2029-07-01,88.12,21.26,-2.3223733e-06
2029-07-01,88.58,19.99,-5.199322e-09
2029-07-01,88.58,20.31,-2.043043e-08
2029-07-01,88.56,20.95,-1.3858888e-06
2029-07-01,88.55,21.58,-4.5229035e-07
2029-07-01,88.55,21.27,-1.4310721e-06
2029-07-01,88.14,20.3,-1.0524284e-08
2029-07-01,88.14,19.98,2.173224e-09
2029-07-01,88.57,20.63,-9.1618654e-07
2029-08-01,89.89,20.66,-1.09587866e-07
2029-08-01,89.88,20.98,-1.0562622e-07
2029-08-01,89.87,21.3,-1.01692436e-07
2029-08-01,89.86,21.61,-6.3889805e-09
2029-08-01,89.42,21.6,-1.7872306e-08
2029-08-01,89.46,20.0,-8.466334e-08
2029-08-01,89.45,20.65,-8.80997e-08
2029-08-01,89.44,20.97,-8.623178e-08
2029-08-01,89.43,21.28,-8.161158e-08
2029-08-01,89.9,20.01,-1.1297059e-07
2029-08-01,89.46,20.32,-8.635758e-08
2029-08-01,89.9,20.33,-1.14241814e-07
2029-08-01,90.72,21.95,-5.7737342e-08
2029-08-01,90.31,21.31,-9.255807e-08
2029-08-01,90.32,20.99,-9.464343e-08
2029-08-01,90.33,20.67,-9.833766e-08
2029-08-01,90.34,20.02,-1.0631882e-07
2029-08-01,90.34,20.34,-1.07072644e-07
2029-08-01,90.74,21.64,-5.88566e-08
2029-08-01,90.75,21.32,-3.2562436e-08
2029-08-01,90.76,21.0,-3.475835e-08
2029-08-01,90.77,20.68,-4.3348123e-08
2029-08-01,90.78,20.03,-7.5832425e-08
2029-08-01,90.78,20.36,-7.4184754e-08
2029-08-01,89.02,20.32,-7.104542e-08
2029-08-01,90.3,21.62,-7.2969906e-09
2029-08-01,89.01,20.64,-7.572178e-08
2029-08-01,88.56,20.95,-3.1057136e-06
2029-08-01,89.0,20.96,-7.573609e-08
2029-08-01,87.24,21.24,-3.39656e-07
2029-08-01,87.25,20.61,-2.1751953e-07
2029-08-01,87.25,20.92,-3.3612162e-07
2029-08-01,87.26,19.97,-4.8131707e-08
2029-08-01,87.26,20.29,-3.8813145e-08
2029-08-01,87.67,21.57,-9.574358e-07
2029-08-01,87.68,20.93,-3.1759434e-06
2029-08-01,89.02,19.99,-6.807917e-08
2029-08-01,87.69,20.61,-2.0649213e-06
2029-08-01,87.7,19.97,-5.978426e-08
2029-08-01,87.7,20.29,-5.6463417e-08
2029-08-01,88.11,21.57,-1.5519458e-06
2029-08-01,87.68,21.25,-3.1085845e-06
2029-08-01,88.12,21.26,-5.369896e-06
2029-08-01,88.12,20.94,-5.369688e-06
2029-08-01,88.98,21.59,-1.9764629e-08
2029-08-01,88.58,20.31,-6.6081085e-08
2029-08-01,88.58,19.99,-6.400718e-08
2029-08-01,88.57,20.63,-2.065419e-06
2029-08-01,88.99,21.27,-7.121932e-08
2029-08-01,88.55,21.58,-8.6981555e-07
2029-08-01,88.55,21.27,-3.192444e-06
2029-08-01,88.14,20.3,-6.166714e-08
2029-08-01,88.14,19.98,-6.050296e-08
2029-08-01,88.13,20.62,-3.526336e-06
2029-09-01,89.89,20.66,-1.1761334e-07
2029-09-01,89.88,20.98,-1.2081182e-07
2029-09-01,89.87,21.3,-1.2035102e-07
2029-09-01,89.86,21.61,-3.38708e-08
2029-09-01,89.46,20.32,-7.862097e-08
2029-09-01,89.45,20.65,-7.974024e-08
2029-09-01,89.9,20.01,-1.0201551e-07
2029-09-01,89.44,20.97,-7.8360415e-08
2029-09-01,89.43,21.28,-7.70929e-08
2029-09-01,89.42,21.6,-5.746831e-08
2029-09-01,89.46,20.0,-7.851964e-08
2029-09-01,90.78,20.36,-7.7099834e-08
2029-09-01,89.02,20.32,-6.500568e-08
2029-09-01,90.3,21.62,-3.5115875e-08
2029-09-01,90.31,21.31,-1.110302e-07
2029-09-01,90.32,20.99,-1.0923916e-07
2029-09-01,90.33,20.67,-1.0685423e-07
2029-09-01,90.34,20.02,-9.5107715e-08
2029-09-01,90.34,20.34,-9.7956445e-08
2029-09-01,90.72,21.95,-7.166132e-08
2029-09-01,90.74,21.64,-6.766626e-08
2029-09-01,90.75,21.32,-5.6090197e-08
2029-09-01,90.76,21.0,-5.488386e-08
2029-09-01,90.77,20.68,-5.9731605e-08
2029-09-01,90.78,20.03,-7.4290085e-08
2029-09-01,89.9,20.33,-1.0386838e-07
2029-09-01,89.02,19.99,-6.559849e-08
2029-09-01,88.12,21.26,-7.998724e-06
2029-09-01,89.0,20.96,-6.109529e-08
2029-09-01,87.24,21.24,-7.979794e-07
2029-09-01,87.25,20.61,-4.8345447e-07
2029-09-01,87.25,20.92,-7.9655155e-07
2029-09-01,87.26,19.97,-1.9418873e-09
2029-09-01,87.26,20.29,-4.113321e-10
2029-09-01,87.67,21.57,-1.479781e-06
2029-09-01,87.68,20.93,-4.8652464e-06
2029-09-01,87.68,21.25,-4.7657913e-06
2029-09-01,87.69,20.61,-3.1523084e-06
2029-09-01,87.7,19.97,-4.9585797e-08
2029-09-01,87.7,20.29,-5.1602925e-08
2029-09-01,88.11,21.57,-2.3328905e-06
2029-09-01,89.01,20.64,-6.2260476e-08
2029-09-01,88.13,20.62,-5.249549e-06
2029-09-01,88.14,19.98,-8.336341e-08
2029-09-01,88.14,20.3,-8.1630034e-08
2029-09-01,88.55,21.27,-4.7343856e-06
2029-09-01,88.55,21.58,-1.3193451e-06
2029-09-01,88.56,20.95,-4.6021482e-06
2029-09-01,88.57,20.63,-3.0412464e-06
2029-09-01,88.58,19.99,-7.5739045e-08
2029-09-01,88.58,20.31,-7.511364e-08
2029-09-01,88.98,21.59,-6.217433e-08
2029-09-01,88.99,21.27,-5.7504693e-08
2029-09-01,88.12,20.94,-7.998076e-06
2029-10-01,89.9,20.01,2.5802935e-09
2029-10-01,89.89,20.66,-4.329055e-09
2029-10-01,89.88,20.98,-7.3151947e-09
2029-10-01,89.87,21.3,-9.477172e-09
2029-10-01,89.43,21.28,2.671552e-09
2029-10-01,89.46,20.32,3.0799951e-09
2029-10-01,89.46,20.0,7.033757e-09
2029-10-01,89.45,20.65,4.480108e-09
2029-10-01,89.44,20.97,3.9363144e-09
2029-10-01,89.9,20.33,-1.0854702e-09
2029-10-01,89.86,21.61,5.015361e-09
2029-10-01,90.3,21.62,7.799609e-10
2029-10-01,90.72,21.95,-5.1992625e-08
2029-10-01,90.32,20.99,-4.588926e-09
2029-10-01,90.33,20.67,-1.7887172e-09
2029-10-01,90.34,20.02,3.3845697e-09
2029-10-01,90.34,20.34,5.6701216e-10
2029-10-01,90.74,21.64,-4.4708692e-08
2029-10-01,90.75,21.32,6.3506325e-09
2029-10-01,90.76,21.0,8.3365554e-09
2029-10-01,90.77,20.68,1.0869389e-08
2029-10-01,90.78,20.03,1.1142192e-08
2029-10-01,90.78,20.36,1.1287223e-08
2029-10-01,89.42,21.6,-6.5789334e-09
2029-10-01,90.31,21.31,-7.26395e-09
2029-10-01,89.02,20.32,4.802968e-09
2029-10-01,89.02,19.99,1.0063578e-08
2029-10-01,87.24,21.24,-4.9335813e-07
2029-10-01,89.01,20.64,7.9736395e-09
2029-10-01,87.25,20.61,-2.97815e-07
2029-10-01,87.25,20.92,-4.916915e-07
2029-10-01,87.26,19.97,7.792783e-09
2029-10-01,87.26,20.29,7.0153927e-09
2029-10-01,87.67,21.57,-9.742312e-07
2029-10-01,87.68,20.93,-3.2362507e-06
2029-10-01,87.69,20.61,-2.078379e-06
2029-10-01,87.7,19.97,1.8298323e-08
2029-10-01,87.7,20.29,1.0403949e-08
2029-10-01,88.11,21.57,-1.5505982e-06
2029-10-01,88.12,20.94,-5.3536364e-06
2029-10-01,87.68,21.25,-3.1696204e-06
2029-10-01,88.13,20.62,-3.488075e-06
2029-10-01,88.12,21.26,-5.3528656e-06
2029-10-01,88.99,21.27,2.4434526e-09
2029-10-01,88.98,21.59,-1.0806556e-08
2029-10-01,88.58,20.31,1.0309634e-08
2029-10-01,88.58,19.99,1.708115e-08
2029-10-01,88.57,20.63,-2.0056782e-06
2029-10-01,89.0,20.96,8.161861e-09
2029-10-01,88.55,21.58,-8.65011e-07
2029-10-01,88.55,21.27,-3.1536106e-06
2029-10-01,88.14,20.3,1.4703512e-08
2029-10-01,88.14,19.98,2.379044e-08
2029-10-01,88.56,20.95,-3.0669958e-06
2029-11-01,89.9,20.01,3.587453e-08
2029-11-01,89.89,20.66,3.4165293e-08
2029-11-01,89.88,20.98,3.202363e-08
2029-11-01,89.87,21.3,2.8059668e-08
2029-11-01,89.86,21.61,3.562398e-08
2029-11-01,89.45,20.65,3.2904065e-08
2029-11-01,89.46,20.0,3.730943e-08
2029-11-01,89.44,20.97,2.82858e-08
2029-11-01,89.43,21.28,2.2624373e-08
2029-11-01,89.42,21.6,2.65095e-08
2029-11-01,89.46,20.32,3.5649723e-08
2029-11-01,90.78,20.36,3.065773e-08
2029-11-01,89.02,20.32,3.7257422e-08
2029-11-01,90.3,21.62,3.4121243e-08
2029-11-01,90.31,21.31,2.9348021e-08
2029-11-01,90.32,20.99,3.164237e-08
2029-11-01,90.33,20.67,3.2815272e-08
2029-11-01,90.34,20.02,3.384397e-08
2029-11-01,90.34,20.34,3.2970643e-08
2029-11-01,90.72,21.95,1.1821115e-08
2029-11-01,90.74,21.64,1.2798765e-08
2029-11-01,90.75,21.32,3.3074357e-08
2029-11-01,90.76,21.0,3.3395224e-08
2029-11-01,90.77,20.68,3.297761e-08
2029-11-01,90.78,20.03,3.294945e-08
2029-11-01,89.9,20.33,3.4839264e-08
2029-11-01,89.02,19.99,4.009506e-08
2029-11-01,88.12,21.26,-1.951757e-06
2029-11-01,89.0,20.96,2.4941036e-08
2029-11-01,87.24,21.24,-2.2840635e-07
2029-11-01,87.25,20.61,-1.4077597e-07
2029-11-01,87.25,20.92,-2.280507e-07
2029-11-01,87.26,19.97,1.8914402e-08
2029-11-01,87.26,20.29,5.0268856e-09
2029-11-01,87.67,21.57,-3.61758e-07
2029-11-01,89.01,20.64,3.1668026e-08
2029-11-01,87.68,21.25,-1.1765666e-06
2029-11-01,87.69,20.61,-7.5656857e-07
2029-11-01,87.7,19.97,4.2645947e-08
2029-11-01,87.7,20.29,3.287199e-08
2029-11-01,88.11,21.57,-5.637131e-07
2029-11-01,87.68,20.93,-1.197611e-06
2029-11-01,88.13,20.62,-1.24728e-06
2029-11-01,88.14,19.98,5.182633e-08
2029-11-01,88.14,20.3,4.3578535e-08
2029-11-01,88.55,21.27,-1.1423385e-06
2029-11-01,88.55,21.58,-3.0603366e-07
2029-11-01,88.56,20.95,-1.1057992e-06
2029-11-01,88.57,20.63,-7.0434083e-07
2029-11-01,88.58,19.99,4.6074682e-08
2029-11-01,88.58,20.31,4.057952e-08
2029-11-01,88.98,21.59,1.8419845e-08
2029-11-01,88.99,21.27,1.6451798e-08
2029-11-01,88.12,20.94,-1.9469103e-06
2029-12-01,89.88,20.98,5.724086e-08
2029-12-01,89.87,21.3,6.148932e-08
2029-12-01,89.86,21.61,5.387772e-08
2029-12-01,89.46,20.32,5.0374645e-08
2029-12-01,89.02,20.32,5.2416386e-08
2029-12-01,89.45,20.65,5.2844637e-08
2029-12-01,89.44,20.97,5.784744e-08
2029-12-01,89.43,21.28,6.163426e-08
2029-12-01,89.42,21.6,4.825921e-08
2029-12-01,89.46,20.0,4.5709392e-08
2029-12-01,89.89,20.66,5.179757e-08
2029-12-01,90.77,20.68,4.7777334e-08
2029-12-01,89.9,20.33,4.6472582e-08
2029-12-01,90.3,21.62,5.1983488e-08
2029-12-01,90.31,21.31,5.9709045e-08
2029-12-01,90.32,20.99,5.6167774e-08
2029-12-01,90.33,20.67,5.1912714e-08
2029-12-01,90.34,20.02,4.307695e-08
2029-12-01,90.34,20.34,4.728585e-08
2029-12-01,90.72,21.95,3.635793e-08
2029-12-01,90.74,21.64,3.7792148e-08
2029-12-01,90.75,21.32,5.2687135e-08
2029-12-01,90.76,21.0,5.0878548e-08
2029-12-01,89.02,19.99,4.70685e-08
2029-12-01,89.9,20.01,4.238788e-08
2029-12-01,89.01,20.64,5.320601e-08
2029-12-01,88.12,21.26,-7.5607346e-07
2029-12-01,88.99,21.27,6.0818664e-08
2029-12-01,90.78,20.03,3.994387e-08
2029-12-01,87.24,21.24,-9.109167e-08
2029-12-01,87.25,20.61,-4.6965823e-08
2029-12-01,87.25,20.92,-9.599633e-08
2029-12-01,87.26,19.97,4.4237407e-08
2029-12-01,87.26,20.29,3.3311093e-08
2029-12-01,87.67,21.57,-1.1241595e-07
2029-12-01,87.68,20.93,-4.7717725e-07
2029-12-01,87.68,21.25,-4.5969432e-07
2029-12-01,87.69,20.61,-2.9701886e-07
2029-12-01,87.7,19.97,3.7695923e-08
2029-12-01,89.0,20.96,5.6953404e-08
2029-12-01,87.7,20.29,3.779629e-08
2029-12-01,88.12,20.94,-7.6479466e-07
2029-12-01,88.13,20.62,-4.8151225e-07
2029-12-01,88.14,19.98,4.365988e-08
2029-12-01,88.14,20.3,4.6053266e-08
2029-12-01,88.55,21.27,-4.216091e-07
2029-12-01,88.55,21.58,-8.9737355e-08
2029-12-01,88.56,20.95,-4.0473068e-07
2029-12-01,88.57,20.63,-2.4649157e-07
2029-12-01,88.58,19.99,4.6520487e-08
2029-12-01,88.58,20.31,5.3078736e-08
2029-12-01,88.98,21.59,4.5554046e-08
2029-12-01,88.11,21.57,-1.9431533e-07
2029-12-01,90.78,20.36,4.4510525e-08
