time,longitude,latitude,uo
2029-10-01,89.22,20.96,-0.14935045
2029-10-01,87.04,20.28,-0.17603281
2029-10-01,87.46,21.25,0.07159377
2029-10-01,87.47,20.61,-0.16535686
2029-10-01,87.47,20.93,-0.04027015
2029-10-01,87.48,19.97,-0.23890136
2029-10-01,87.48,20.29,-0.23752217
2029-10-01,87.9,20.94,-0.13339987
2029-10-01,87.9,21.25,0.072424255
2029-10-01,87.91,20.62,-0.27269638
2029-10-01,87.92,19.98,-0.18857981
2029-10-01,87.92,20.3,-0.2787176
2029-10-01,88.33,21.58,0.13804883
2029-10-01,87.89,21.57,0.12071566
2029-10-01,88.34,21.26,0.020983966
2029-10-01,88.34,20.94,-0.17173938
2029-10-01,89.2,21.6,0.00045859732
2029-10-01,88.8,20.31,-0.111478284
2029-10-01,88.8,19.99,-0.030045373
2029-10-01,88.79,20.63,-0.17927207
2029-10-01,88.78,20.95,-0.16541187
2029-10-01,89.21,21.28,-0.10181893
2029-10-01,88.77,21.27,-0.06024098
2029-10-01,88.36,20.3,-0.18580164
2029-10-01,88.36,19.98,-0.09297174
2029-10-01,88.35,20.62,-0.24101473
2029-10-01,88.77,21.59,0.07129481
2029-11-01,91.0,20.36,-0.06854022
2029-11-01,90.11,20.66,-0.079146765
2029-11-01,90.1,20.98,-0.0822821
2029-11-01,90.09,21.3,-0.06594543
2029-11-01,90.08,21.62,-0.039901726
2029-11-01,89.68,20.33,-0.03543998
2029-11-01,89.66,20.97,-0.089860275
2029-11-01,89.67,20.65,-0.07917232
2029-11-01,89.65,21.29,-0.0744041
2029-11-01,89.64,21.61,-0.037056156
2029-11-01,89.24,20.32,-0.041480377
2029-11-01,89.68,20.01,0.021111477
2029-11-01,90.12,20.02,0.02716174
2029-11-01,89.24,20.0,0.012676488
2029-11-01,90.52,21.63,-0.033872083
2029-11-01,90.53,21.31,-0.054908756
2029-11-01,90.54,20.99,-0.06841297
2029-11-01,90.55,20.67,-0.07901053
2029-11-01,90.56,20.03,0.017301308
2029-11-01,90.56,20.35,-0.052555677
2029-11-01,90.94,21.96,-0.0089474935
2029-11-01,90.95,21.64,-0.025030421
2029-11-01,90.96,21.32,-0.038681556
2029-11-01,90.98,21.0,-0.05455303
2029-11-01,90.99,20.68,-0.07100082
2029-11-01,91.0,20.04,-0.002253363
2029-11-01,90.12,20.34,-0.034901038
2029-11-01,89.23,20.64,-0.085964695
2029-11-01,88.34,20.94,-0.12190425
2029-11-01,89.21,21.28,-0.09202073
2029-11-01,89.22,20.96,-0.113757715
2029-11-01,87.04,19.96,-0.18142222
2029-11-01,87.04,20.28,-0.13734542
2029-11-01,87.46,21.25,0.049467582
2029-11-01,87.47,20.61,-0.11930645
2029-11-01,87.47,20.93,-0.030370465
2029-11-01,87.48,19.97,-0.16963553
2029-11-01,87.89,21.57,0.07863149
2029-11-01,87.9,20.94,-0.103119105
2029-11-01,87.9,21.25,0.026820337
2029-11-01,87.91,20.62,-0.17552586
2029-11-01,87.92,19.98,-0.096599124
2029-11-01,87.48,20.29,-0.16347204
2029-11-01,88.33,21.58,0.06942053
2029-11-01,87.92,20.3,-0.16959842
2029-11-01,88.8,20.31,-0.066391855
2029-11-01,88.8,19.99,-0.0075841662
2029-11-01,88.79,20.63,-0.12576093
2029-11-01,88.77,21.59,0.023844853
2029-11-01,88.78,20.95,-0.14394669
2029-11-01,89.2,21.6,-0.021438783
2029-11-01,88.36,20.3,-0.0941231
2029-11-01,88.36,19.98,-0.037955012
2029-11-01,88.35,20.62,-0.14019969
2029-11-01,88.34,21.26,-0.038713723
2029-11-01,88.77,21.27,-0.08113344
2029-12-01,89.68,20.33,-0.075675964
2029-12-01,90.09,21.3,-0.07775906
2029-12-01,90.08,21.62,-0.05263854
2029-12-01,89.68,20.01,-0.025380516
2029-12-01,89.24,20.0,-0.037253443
2029-12-01,89.66,20.97,-0.1171415
2029-12-01,89.65,21.29,-0.08378448
2029-12-01,89.64,21.61,-0.04876055
2029-12-01,89.24,20.32,-0.08577435
2029-12-01,90.1,20.98,-0.110632084
2029-12-01,89.67,20.65,-0.11923308
2029-12-01,90.11,20.66,-0.117043324
2029-12-01,90.99,20.68,-0.101445936
2029-12-01,90.12,20.34,-0.07440304
2029-12-01,90.52,21.63,-0.04420305
2029-12-01,90.53,21.31,-0.06293894
2029-12-01,90.54,20.99,-0.09271156
2029-12-01,90.55,20.67,-0.11323008
2029-12-01,90.56,20.03,-0.026108082
2029-12-01,90.56,20.35,-0.08939816
2029-12-01,90.94,21.96,-0.013377388
2029-12-01,90.95,21.64,-0.030491248
2029-12-01,90.96,21.32,-0.039491244
2029-12-01,90.98,21.0,-0.07324073
2029-12-01,89.23,20.64,-0.12477403
2029-12-01,90.12,20.02,-0.018373843
2029-12-01,89.22,20.96,-0.13263384
2029-12-01,88.34,20.94,-0.13373461
2029-12-01,89.2,21.6,-0.046968486
2029-12-01,91.0,20.04,-0.041442703
2029-12-01,87.04,19.96,-0.18734826
2029-12-01,87.04,20.28,-0.13748662
2029-12-01,87.46,21.25,0.007443675
2029-12-01,87.47,20.61,-0.10132768
2029-12-01,87.47,20.93,-0.0500649
2029-12-01,87.48,19.97,-0.15817823
2029-12-01,87.48,20.29,-0.1529597
2029-12-01,87.89,21.57,0.03325116
2029-12-01,87.9,20.94,-0.10556363
2029-12-01,87.9,21.25,-0.037752032
2029-12-01,87.91,20.62,-0.12850472
2029-12-01,87.92,19.98,-0.10022431
2029-12-01,87.92,20.3,-0.13187
2029-12-01,88.33,21.58,0.013265673
2029-12-01,88.34,21.26,-0.07509001
2029-12-01,88.35,20.62,-0.13097127
2029-12-01,88.36,19.98,-0.060514316
2029-12-01,88.36,20.3,-0.09494789
2029-12-01,88.77,21.27,-0.10261892
2029-12-01,88.77,21.59,-0.032583047
2029-12-01,88.78,20.95,-0.14429107
2029-12-01,88.79,20.63,-0.13598506
2029-12-01,88.8,19.99,-0.05646945
2029-12-01,88.8,20.31,-0.10091454
2029-12-01,89.21,21.28,-0.09494021
2029-12-01,91.0,20.36,-0.09597161
