time,longitude,latitude,fe
2029-12-01,90.77,20.68,0.0019433367
2029-12-01,89.9,20.33,0.0017438704
2029-12-01,90.3,21.62,0.0024617848
2029-12-01,90.31,21.31,0.0020836052
2029-12-01,90.32,20.99,0.0019517482
2029-12-01,90.33,20.67,0.0018752193
2029-12-01,90.34,20.02,0.0017076888
2029-12-01,90.34,20.34,0.0018205959
2029-12-01,90.72,21.95,0.002743275
2029-12-01,90.74,21.64,0.0025275892
2029-12-01,90.75,21.32,0.0022033888
2029-12-01,90.76,21.0,0.0020133457
2029-12-01,89.02,19.99,0.0016090131
2029-12-01,89.9,20.01,0.0016302397
2029-12-01,89.01,20.64,0.0017768214
2029-12-01,88.12,21.26,0.0016104993
2029-12-01,88.99,21.27,0.002090786
2029-12-01,90.78,20.03,0.0018024027
2029-12-01,87.24,21.24,0.001533779
2029-12-01,87.25,20.61,0.0015125382
2029-12-01,87.25,20.92,0.0014769868
2029-12-01,87.26,19.97,0.0017203776
2029-12-01,87.26,20.29,0.0016256149
2029-12-01,87.67,21.57,0.0015944004
2029-12-01,87.68,20.93,0.0015081792
2029-12-01,87.68,21.25,0.001494662
2029-12-01,87.69,20.61,0.0017225455
2029-12-01,87.7,19.97,0.0017830459
2029-12-01,89.0,20.96,0.0018708236
2029-12-01,87.7,20.29,0.0017974763
2029-12-01,88.12,20.94,0.0017729738
2029-12-01,88.13,20.62,0.001817219
2029-12-01,88.14,19.98,0.0017168713
2029-12-01,88.14,20.3,0.0017992577
2029-12-01,88.55,21.27,0.002024031
2029-12-01,88.55,21.58,0.0019452568
2029-12-01,88.56,20.95,0.0019405974
2029-12-01,88.57,20.63,0.0018279235
2029-12-01,88.58,19.99,0.0016333329
2029-12-01,88.58,20.31,0.0017278839
2029-12-01,88.98,21.59,0.002267488
2029-12-01,88.11,21.57,0.0016149691
2029-12-01,90.78,20.36,0.0018784067
